sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
4585,BLK,54,Financial Services,financial-services,Asset Management,asset-management,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.27,2026-02-18T05:00:00,8.54,8.54,10.78,9.8375,7.939999999999999,3.0899999141693115,Financial Services,3,2,8.87968,7.27,8.685058,8.87968,8.899834,8.54
4699,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.08,2023-02-17T05:00:00,2.47,2.47,2.19,2.49,2.3400000000000003,1.8799999952316284,Financial Services,3,10,2.9503045,2.08,2.8803005,2.9503045,3.6286535,2.47
4700,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.41,2023-05-19T04:00:00,2.08,2.08,2.73,2.4625,1.835,2.499975562095642,Financial Services,3,10,2.366169,2.41,2.1246078,2.366169,2.4342341,2.08
4701,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.89,2023-08-18T04:00:00,2.41,2.41,2.57,2.3825000000000003,2.38,2.259999990463257,Financial Services,3,10,2.6989956,2.89,2.6724439,2.6989956,2.9305534,2.41
4702,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.3,2023-11-17T05:00:00,2.89,2.89,2.47,2.4625000000000004,3.295,2.5049999952316284,Financial Services,3,10,3.0822506,3.3,2.437447,3.0822506,4.4626513,2.89
4703,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.63,2024-02-16T05:00:00,3.3,3.3,2.08,2.67,3.745,2.8350000381469727,Financial Services,3,10,3.5668595,2.63,3.4934535,3.5668595,3.5699341,3.3
4704,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.34,2024-05-17T04:00:00,2.63,2.63,2.41,2.8075,2.5,2.240000009536743,Financial Services,3,10,3.5330076,3.34,2.6991386,3.5330076,4.0362654,2.63
4705,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.16,2024-08-16T04:00:00,3.34,3.34,2.89,3.04,3.36,3.1600000858306885,Financial Services,3,10,3.757874,4.16,3.4468908,3.757874,3.9676762,3.34
4706,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.5,2024-11-18T05:00:00,4.16,4.16,3.3,3.3575,4.925000000000001,3.109999895095825,Financial Services,3,10,5.000264,3.5,4.49778,5.000264,5.045655,4.16
4707,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.64,2025-05-19T04:00:00,3.5,3.5,3.34,3.4075,3.58,3.119999885559082,Financial Services,3,10,3.7809339,3.64,3.448709,3.7809339,3.9853578,3.5
4708,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,4.08,2025-08-18T04:00:00,3.64,3.64,4.16,3.66,3.38,2.630000114440918,Financial Services,3,10,3.577592,4.08,3.4940276,3.577592,4.090152,3.64
4709,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.14,2025-11-18T05:00:00,4.08,4.08,3.5,3.845,4.37,2.809999942779541,Financial Services,3,10,4.914218,4.14,4.3309727,4.914218,4.964277,4.08
4710,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.53,2026-02-18T05:00:00,4.14,4.14,3.5,3.84,4.39,3.0899999141693115,Financial Services,3,10,4.2065525,3.53,4.1235247,4.2065525,4.7402277,4.14
4711,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.51,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,6,-0.06879532,0.51,-0.39231503,-0.06879532,0.08264458,
4712,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.69,2024-05-17T04:00:00,0.51,0.51,,0.51,,2.390000104904175,Financial Services,3,6,1.1312115,0.69,0.91975653,1.1312115,1.6471034,0.51
4713,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.66,2024-08-16T04:00:00,0.69,0.69,,0.6,,3.2300000190734863,Financial Services,3,6,0.84181714,0.66,0.63443905,0.84181714,1.0261816,0.69
4714,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.71,2024-11-18T05:00:00,0.66,0.66,,0.62,0.7350000000000001,3.2300000190734863,Financial Services,3,6,0.4945004,0.71,0.3108334,0.4945004,0.7502988,0.66
4715,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.94,2025-02-18T05:00:00,0.71,0.71,0.51,0.6425,0.72,3.119999885559082,Financial Services,3,6,1.3932445,0.94,0.8831614,1.3932445,1.4570122,0.71
4716,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.99,2025-05-19T04:00:00,0.94,0.94,0.69,0.75,1.0799999999999998,3.440000057220459,Financial Services,3,6,0.9053334,0.99,0.79146767,0.9053334,1.2280866,0.94
4717,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.09,2025-08-18T04:00:00,0.99,0.99,0.66,0.825,1.13,3.3212850093841557,Financial Services,3,6,1.0946621,1.09,1.0509605,1.0946621,1.3590508,0.99
4718,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.26,2025-11-18T05:00:00,1.09,1.09,0.71,0.9325,1.165,3.5,Financial Services,3,6,1.3627181,1.26,1.292613,1.3627181,1.6778444,1.09
4719,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.34,2026-02-18T05:00:00,1.26,1.26,0.94,1.07,1.395,3.859999895095825,Financial Services,3,6,1.4860821,1.34,1.2233961,1.4860821,1.9911611,1.26
4720,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.84,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,16,0.26430345,1.84,0.23352277,0.26430345,0.37547737,
4721,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.16,2024-05-17T04:00:00,1.84,1.84,,1.84,,2.390000104904175,Financial Services,3,16,2.1195114,3.16,2.0701804,2.1195114,3.3056056,1.84
4722,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.23,2024-08-16T04:00:00,3.16,3.16,,2.5,,3.2300000190734863,Financial Services,3,16,3.4297042,3.23,3.100788,3.4297042,3.7233496,3.16
4723,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.12,2024-11-18T05:00:00,3.23,3.23,,2.7433333333333336,3.925,3.109999895095825,Financial Services,3,16,3.8376617,3.12,3.4579313,3.8376617,5.0289083,3.23
4724,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.55,2025-05-19T04:00:00,3.12,3.12,3.16,2.8375000000000004,3.1,3.440000057220459,Financial Services,3,16,3.0882616,3.55,2.9349482,3.0882616,3.1164522,3.12
4725,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.5,2025-08-18T04:00:00,3.55,3.55,3.23,3.265000000000001,3.71,2.630000114440918,Financial Services,3,16,3.7942715,3.5,3.7149215,3.7942715,4.2822094,3.55
4726,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.86,2025-11-18T05:00:00,3.5,3.5,3.12,3.35,3.69,2.809999942779541,Financial Services,3,16,3.7611027,3.86,3.544022,3.7611027,3.8363976,3.5
4727,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.76,2026-02-18T05:00:00,3.86,3.86,3.12,3.5075,4.015,3.0899999141693115,Financial Services,3,16,4.0841875,3.76,3.2534251,4.0841875,4.190945,3.86
4728,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.24,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,16,-0.0108395815,2.24,-0.06419706,-0.0108395815,1.7351439,
4729,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.35,2024-05-17T04:00:00,2.24,2.24,,2.24,,2.390000104904175,Financial Services,3,16,2.4318554,2.35,2.416339,2.4318554,2.6587992,2.24
4730,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.43,2024-08-16T04:00:00,2.35,2.35,,2.295,,3.2300000190734863,Financial Services,3,16,2.4545,2.43,2.325022,2.4545,2.4768677,2.35
4731,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.51,2024-11-18T05:00:00,2.43,2.43,,2.34,2.5250000000000004,3.2300000190734863,Financial Services,3,16,2.886197,2.51,2.7267344,2.886197,3.159066,2.43
4732,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.4,2025-02-18T05:00:00,2.51,2.51,2.24,2.3825,2.59,3.119999885559082,Financial Services,3,16,3.116679,2.4,2.5768802,3.116679,3.5042658,2.51
4733,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.63,2025-05-19T04:00:00,2.4,2.4,2.35,2.4225,2.385,3.440000057220459,Financial Services,3,16,2.8380687,2.63,2.5535975,2.8380687,3.3021395,2.4
4734,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.81,2025-08-18T04:00:00,2.63,2.63,2.43,2.4925,2.69,3.3212850093841557,Financial Services,3,16,3.0049314,2.81,2.81618,3.0049314,3.160452,2.63
4735,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.49,2025-11-18T05:00:00,2.81,2.81,2.51,2.5875,3.015,3.5,Financial Services,3,16,3.0831373,2.49,2.9935033,3.0831373,3.1834402,2.81
4736,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.25,2026-02-18T05:00:00,2.49,2.49,2.4,2.5825,2.4200000000000004,3.859999895095825,Financial Services,3,16,2.8477843,3.25,2.8082583,2.8477843,3.400804,2.49
4829,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2022-12-31T00:00:00,2023-02-19T00:00:00,test,3.164535,2023-02-17T05:00:00,1.9,1.9,5.019075,3.5822687500000003,0.5549999999999999,2.165000021457672,Financial Services,3,23,2.134796,3.164535,2.0877879,2.134796,2.8941603,1.9
4830,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-03-31T00:00:00,2023-05-20T00:00:00,test,4.568297,2023-05-19T04:00:00,3.164535,3.164535,4.59,3.11863375,3.3368025,2.2249754667282104,Financial Services,3,23,3.7142205,4.568297,3.693099,3.7142205,4.141319,3.164535
4831,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-06-30T00:00:00,2023-08-19T00:00:00,test,4.365809,2023-08-18T04:00:00,4.568297,4.568297,2.82,3.113208,5.902445500000001,2.225000023841858,Financial Services,3,23,4.65546,4.365809,4.615183,4.65546,4.8100357,4.568297
4832,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-09-30T00:00:00,2023-11-19T00:00:00,test,5.000192,2023-11-17T05:00:00,4.365809,4.365809,1.9,3.49966025,4.966446,2.4450000524520874,Financial Services,3,23,4.807616,5.000192,4.752694,4.807616,5.9979305,4.365809
4833,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-12-31T00:00:00,2024-02-19T00:00:00,test,8.079568,2024-02-16T05:00:00,5.000192,5.000192,3.164535,4.27470825,5.216139500000001,2.784999966621399,Financial Services,3,23,5.428044,8.079568,5.1444564,5.428044,6.4901977,5.000192
4834,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-03-31T00:00:00,2024-05-20T00:00:00,test,5.28,2024-05-17T04:00:00,8.079568,8.079568,4.568297,5.5034665,9.9364475,2.240000009536743,Financial Services,3,23,8.374592,5.28,8.12934,8.374592,8.748582,8.079568
4835,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-06-30T00:00:00,2024-08-19T00:00:00,test,5.51,2024-08-16T04:00:00,5.28,5.28,4.365809,5.68139225,5.419904000000001,3.1600000858306885,Financial Services,3,23,5.5032244,5.51,5.4504213,5.5032244,5.863355,5.28
4836,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.75,2024-11-18T05:00:00,5.51,5.51,5.000192,5.96744,4.225216,3.109999895095825,Financial Services,3,23,5.894088,5.75,5.765486,5.894088,6.0945206,5.51
4837,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-12-31T00:00:00,2025-02-19T00:00:00,test,6.328336,2025-02-18T05:00:00,5.75,5.75,8.079568,6.154892,5.984999999999999,2.6600000858306885,Financial Services,3,23,6.1943746,6.328336,5.9559836,6.1943746,6.298543,5.75
4838,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.321285,2025-05-19T04:00:00,6.328336,6.328336,5.28,5.717084,6.737504,3.119999885559082,Financial Services,3,23,6.483942,3.321285,6.1196136,6.483942,6.506808,6.328336
4839,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.42,2025-08-18T04:00:00,3.321285,3.321285,5.51,5.22740525,2.1069275000000003,2.630000114440918,Financial Services,3,23,3.3674457,7.42,3.2385511,3.3674457,3.8981462,3.321285
4840,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-09-30T00:00:00,2025-11-19T00:00:00,test,7.103288,2025-11-18T05:00:00,7.42,7.42,5.75,5.70490525,7.965832,2.809999942779541,Financial Services,3,23,7.701352,7.103288,7.2724094,7.701352,7.7141867,7.42
4841,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-12-31T00:00:00,2026-02-19T00:00:00,test,8.095839,2026-02-18T05:00:00,7.103288,7.103288,6.328336,6.043227249999999,8.9942895,3.0899999141693115,Financial Services,3,23,7.4234037,8.095839,7.3181105,7.4234037,8.098152,7.103288
4842,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.46,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,22,0.1417129,0.46,0.08896732,0.1417129,1.2389959,
4843,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.27,2024-05-17T04:00:00,0.46,0.46,,0.46,,2.390000104904175,Financial Services,3,22,0.7964561,3.27,0.7108006,0.7964561,1.0792776,0.46
4844,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.11,2024-08-16T04:00:00,3.27,3.27,,1.865,,3.1600000858306885,Financial Services,3,22,3.5858085,3.11,3.5176377,3.5858085,3.8959324,3.27
4845,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.17,2024-11-18T05:00:00,3.11,3.11,,2.28,4.435,3.2300000190734863,Financial Services,3,22,3.6228037,-0.17,3.342872,3.6228037,4.0658994,3.11
4846,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.44,2025-02-18T05:00:00,-0.17,-0.17,0.46,1.6675,-1.89,3.119999885559082,Financial Services,3,22,0.29795182,3.44,0.019072328,0.29795182,0.6591548,-0.17
4847,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.05,2025-05-19T04:00:00,3.44,3.44,3.27,2.4125,3.605,3.119999885559082,Financial Services,3,22,3.541742,0.05,3.290169,3.541742,3.59355,3.44
4848,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.12,2025-08-18T04:00:00,0.05,0.05,3.11,1.6075,0.1599999999999998,3.3212850093841557,Financial Services,3,22,0.17378528,1.12,0.15918382,0.17378528,0.22434996,0.05
4849,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.09,2025-11-18T05:00:00,1.12,1.12,-0.17,1.11,-0.04,3.5,Financial Services,3,22,1.3958318,3.09,1.2377317,1.3958318,1.656755,1.12
4850,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.65,2026-02-18T05:00:00,3.09,3.09,3.44,1.925,4.609999999999999,3.859999895095825,Financial Services,3,22,3.3124135,2.65,3.270564,3.3124135,3.898774,3.09
