sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected
4710,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.53,2026-02-18T05:00:00,4.14,4.14,3.5,3.84,4.39,3.0899999141693115,Financial Services,3,10,4.644839,3.53,4.14
4711,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.51,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,6,0.13015914,0.51,
4712,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.69,2024-05-17T04:00:00,0.51,0.51,,0.51,,2.390000104904175,Financial Services,3,6,1.2834471,0.69,0.51
4713,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.66,2024-08-16T04:00:00,0.69,0.69,,0.6,,3.2300000190734863,Financial Services,3,6,0.49604315,0.66,0.69
4714,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.71,2024-11-18T05:00:00,0.66,0.66,,0.62,0.7350000000000001,3.2300000190734863,Financial Services,3,6,1.1273949,0.71,0.66
4715,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.94,2025-02-18T05:00:00,0.71,0.71,0.51,0.6425,0.72,3.119999885559082,Financial Services,3,6,1.5426838,0.94,0.71
4716,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.99,2025-05-19T04:00:00,0.94,0.94,0.69,0.75,1.0799999999999998,3.440000057220459,Financial Services,3,6,1.5676899,0.99,0.94
4717,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.09,2025-08-18T04:00:00,0.99,0.99,0.66,0.825,1.13,3.3212850093841557,Financial Services,3,6,2.1287363,1.09,0.99
4718,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.26,2025-11-18T05:00:00,1.09,1.09,0.71,0.9325,1.165,3.5,Financial Services,3,6,1.3130995,1.26,1.09
4719,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.34,2026-02-18T05:00:00,1.26,1.26,0.94,1.07,1.395,3.859999895095825,Financial Services,3,6,1.9492513,1.34,1.26
4720,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.84,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,16,1.4625177,1.84,
4721,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.16,2024-05-17T04:00:00,1.84,1.84,,1.84,,2.390000104904175,Financial Services,3,16,1.7874373,3.16,1.84
4722,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.23,2024-08-16T04:00:00,3.16,3.16,,2.5,,3.2300000190734863,Financial Services,3,16,3.4939704,3.23,3.16
4723,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.12,2024-11-18T05:00:00,3.23,3.23,,2.7433333333333336,3.925,3.109999895095825,Financial Services,3,16,3.532961,3.12,3.23
4724,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.55,2025-05-19T04:00:00,3.12,3.12,3.16,2.8375000000000004,3.1,3.440000057220459,Financial Services,3,16,3.8075318,3.55,3.12
4725,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.5,2025-08-18T04:00:00,3.55,3.55,3.23,3.265000000000001,3.71,2.630000114440918,Financial Services,3,16,4.5794597,3.5,3.55
4726,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.86,2025-11-18T05:00:00,3.5,3.5,3.12,3.35,3.69,2.809999942779541,Financial Services,3,16,3.8947606,3.86,3.5
4727,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.76,2026-02-18T05:00:00,3.86,3.86,3.12,3.5075,4.015,3.0899999141693115,Financial Services,3,16,4.108265,3.76,3.86
4728,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.24,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,16,0.44723248,2.24,
4729,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.35,2024-05-17T04:00:00,2.24,2.24,,2.24,,2.390000104904175,Financial Services,3,16,2.7955532,2.35,2.24
4730,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.43,2024-08-16T04:00:00,2.35,2.35,,2.295,,3.2300000190734863,Financial Services,3,16,2.7570825,2.43,2.35
4731,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.51,2024-11-18T05:00:00,2.43,2.43,,2.34,2.5250000000000004,3.2300000190734863,Financial Services,3,16,3.3070016,2.51,2.43
4732,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.4,2025-02-18T05:00:00,2.51,2.51,2.24,2.3825,2.59,3.119999885559082,Financial Services,3,16,2.6074247,2.4,2.51
4733,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.63,2025-05-19T04:00:00,2.4,2.4,2.35,2.4225,2.385,3.440000057220459,Financial Services,3,16,3.0561895,2.63,2.4
4734,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.81,2025-08-18T04:00:00,2.63,2.63,2.43,2.4925,2.69,3.3212850093841557,Financial Services,3,16,3.6625946,2.81,2.63
4735,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.49,2025-11-18T05:00:00,2.81,2.81,2.51,2.5875,3.015,3.5,Financial Services,3,16,3.1896026,2.49,2.81
4736,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.25,2026-02-18T05:00:00,2.49,2.49,2.4,2.5825,2.4200000000000004,3.859999895095825,Financial Services,3,16,3.3034604,3.25,2.49
4829,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2022-12-31T00:00:00,2023-02-19T00:00:00,test,3.164535,2023-02-17T05:00:00,1.9,1.9,5.019075,3.5822687500000003,0.5549999999999999,2.165000021457672,Financial Services,3,23,2.7206373,3.164535,1.9
4830,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-03-31T00:00:00,2023-05-20T00:00:00,test,4.568297,2023-05-19T04:00:00,3.164535,3.164535,4.59,3.11863375,3.3368025,2.2249754667282104,Financial Services,3,23,3.2833202,4.568297,3.164535
4831,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-06-30T00:00:00,2023-08-19T00:00:00,test,4.365809,2023-08-18T04:00:00,4.568297,4.568297,2.82,3.113208,5.902445500000001,2.225000023841858,Financial Services,3,23,5.0519137,4.365809,4.568297
4832,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-09-30T00:00:00,2023-11-19T00:00:00,test,5.000192,2023-11-17T05:00:00,4.365809,4.365809,1.9,3.49966025,4.966446,2.4450000524520874,Financial Services,3,23,4.8888893,5.000192,4.365809
4833,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-12-31T00:00:00,2024-02-19T00:00:00,test,8.079568,2024-02-16T05:00:00,5.000192,5.000192,3.164535,4.27470825,5.216139500000001,2.784999966621399,Financial Services,3,23,5.842753,8.079568,5.000192
4834,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-03-31T00:00:00,2024-05-20T00:00:00,test,5.28,2024-05-17T04:00:00,8.079568,8.079568,4.568297,5.5034665,9.9364475,2.240000009536743,Financial Services,3,23,8.64967,5.28,8.079568
4835,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-06-30T00:00:00,2024-08-19T00:00:00,test,5.51,2024-08-16T04:00:00,5.28,5.28,4.365809,5.68139225,5.419904000000001,3.1600000858306885,Financial Services,3,23,5.816617,5.51,5.28
4836,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.75,2024-11-18T05:00:00,5.51,5.51,5.000192,5.96744,4.225216,3.109999895095825,Financial Services,3,23,6.1117144,5.75,5.51
4837,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-12-31T00:00:00,2025-02-19T00:00:00,test,6.328336,2025-02-18T05:00:00,5.75,5.75,8.079568,6.154892,5.984999999999999,2.6600000858306885,Financial Services,3,23,5.9071918,6.328336,5.75
4838,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.321285,2025-05-19T04:00:00,6.328336,6.328336,5.28,5.717084,6.737504,3.119999885559082,Financial Services,3,23,6.937277,3.321285,6.328336
4839,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.42,2025-08-18T04:00:00,3.321285,3.321285,5.51,5.22740525,2.1069275000000003,2.630000114440918,Financial Services,3,23,4.1443152,7.42,3.321285
4840,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-09-30T00:00:00,2025-11-19T00:00:00,test,7.103288,2025-11-18T05:00:00,7.42,7.42,5.75,5.70490525,7.965832,2.809999942779541,Financial Services,3,23,7.908929,7.103288,7.42
4841,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-12-31T00:00:00,2026-02-19T00:00:00,test,8.095839,2026-02-18T05:00:00,7.103288,7.103288,6.328336,6.043227249999999,8.9942895,3.0899999141693115,Financial Services,3,23,7.748987,8.095839,7.103288
4842,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.46,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,22,0.8304128,0.46,
4843,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.27,2024-05-17T04:00:00,0.46,0.46,,0.46,,2.390000104904175,Financial Services,3,22,0.594671,3.27,0.46
4844,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.11,2024-08-16T04:00:00,3.27,3.27,,1.865,,3.1600000858306885,Financial Services,3,22,3.7950215,3.11,3.27
4845,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.17,2024-11-18T05:00:00,3.11,3.11,,2.28,4.435,3.2300000190734863,Financial Services,3,22,3.5190527,-0.17,3.11
4846,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.44,2025-02-18T05:00:00,-0.17,-0.17,0.46,1.6675,-1.89,3.119999885559082,Financial Services,3,22,0.059983227,3.44,-0.17
4847,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.05,2025-05-19T04:00:00,3.44,3.44,3.27,2.4125,3.605,3.119999885559082,Financial Services,3,22,4.0156116,0.05,3.44
4848,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.12,2025-08-18T04:00:00,0.05,0.05,3.11,1.6075,0.1599999999999998,3.3212850093841557,Financial Services,3,22,0.7165191,1.12,0.05
4849,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.09,2025-11-18T05:00:00,1.12,1.12,-0.17,1.11,-0.04,3.5,Financial Services,3,22,1.6757591,3.09,1.12
4850,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.65,2026-02-18T05:00:00,3.09,3.09,3.44,1.925,4.609999999999999,3.859999895095825,Financial Services,3,22,3.7520282,2.65,3.09
