sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected,model_sector_bucket
1152,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.87,2023-11-17T05:00:00,1.74,1.74,-3.54,0.5525,1.1149999999999998,1.459999978542328,Technology,7,20,18.643114,1.87,0.5525,Technology
1342,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.07,2023-11-17T05:00:00,0.35,0.35,0.25,-0.055,0.605,1.6800000071525574,Technology,7,33,17.605844,0.07,-0.055,Technology
4881,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.18,2023-11-17T05:00:00,1.2,1.2,0.91,1.0125,1.335,1.4000000059604645,Healthcare,4,25,-0.059251487,1.18,1.0125,Healthcare
2321,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-09-30T00:00:00,2023-11-19T00:00:00,test,10.808907,2023-11-17T05:00:00,1.96,1.96,1.695586,1.2429830000000002,2.266827,1.020000010728836,Healthcare,4,12,1.4058281,10.808907,1.2429830000000002,Healthcare
2863,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.71,2023-11-17T05:00:00,0.59,0.59,0.65,0.6075,0.6499999999999999,2.4600000381469727,Consumer Defensive,2,4,3.4129388,0.71,0.6075,Consumer Defensive
928,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-09-30T00:00:00,2023-11-19T00:00:00,test,-0.06,2023-11-17T05:00:00,1.96,1.96,1.61,1.53,2.135,1.020000010728836,Healthcare,4,12,0.7967352,-0.06,1.53,Healthcare
626,MA,7,Financial Services,financial-services,Credit Services,credit-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.4,2023-11-17T05:00:00,3.01,3.01,2.59,2.6775,3.2,2.4450000524520874,Financial Services,3,9,-1.2776384,3.4,3.01,Financial Services
2998,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.194493,2023-11-17T05:00:00,3.170302,3.170302,2.705537,2.736797,3.454072,1.0199999809265137,Consumer Cyclical,1,31,2.2489002,3.194493,2.705537,Consumer Cyclical
2593,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.87,2023-11-17T05:00:00,-2.35,-2.35,1.28,0.3075,-4.12,1.5800000429153442,Healthcare,4,12,0.22079521,1.87,0.3075,Healthcare
3989,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.39,2023-11-17T05:00:00,1.25,1.25,1.49,1.435,1.235,2.950000047683716,Financial Services,3,5,-2.3057048,1.39,1.25,Financial Services
5837,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.6,2023-11-17T05:00:00,1.38,1.38,0.86,1.01149475,1.6870105,0.2249999940395355,Utilities,8,41,0.2230432,0.6,1.01149475,Utilities
2729,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.248727,2023-11-17T05:00:00,1.99,1.99,1.96,1.431545,2.79691,2.165000021457672,Consumer Defensive,2,4,5.2302675,2.248727,1.431545,Consumer Defensive
2457,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-09-30T00:00:00,2023-11-19T00:00:00,test,-0.42,2023-11-17T05:00:00,0.41,0.41,1.54,0.955,0.1699999999999999,1.5800000429153442,Healthcare,4,12,-0.039691277,-0.42,0.955,Healthcare
4392,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.89,2023-11-17T05:00:00,1.4,1.4,1.62,1.515,1.285,2.4600000381469727,Consumer Defensive,2,19,5.191803,1.89,1.515,Consumer Defensive
1207,QCOM,15,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.33,2023-11-17T05:00:00,1.62,1.62,2.56,1.925,1.435,1.5199999809265137,Technology,7,33,16.902308,1.33,1.925,Technology
6365,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.064519,2023-11-17T05:00:00,0.9959,0.9959,0.76547,0.82418875,1.121311,3.170301914215088,Consumer Cyclical,1,31,1.0293089,1.064519,0.76547,Consumer Cyclical
5606,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.3,2023-11-17T05:00:00,0.77,0.77,1.36,0.7100000000000001,1.195,0.5300000011920929,Utilities,8,41,2.1218069,1.3,0.7100000000000001,Utilities
6113,T,84,Communication Services,communication-services,Telecom Services,telecom-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.48,2023-11-17T05:00:00,0.61,0.61,0.83,-0.295,2.515,1.3299999833106997,Communication Services,0,38,-0.723949,0.48,0.61,Communication Services
4524,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-09-30T00:00:00,2023-11-19T00:00:00,test,4.44,2023-11-17T05:00:00,3.53,3.53,3.82,3.68,3.28,1.020000010728836,Healthcare,4,10,3.7827842,4.44,3.68,Healthcare
1520,UBER,21,Technology,technology,Software - Application,software-application,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.11,2023-11-17T05:00:00,0.19,0.19,-0.61,-0.05,0.135,1.6800000071525574,Technology,7,34,18.445206,0.11,-0.05,Technology
2177,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-09-30T00:00:00,2023-11-19T00:00:00,test,6.314595,2023-11-17T05:00:00,5.90507,5.90507,5.627807,5.662673250000001,6.30889,1.020000010728836,Healthcare,4,17,3.9155278,6.314595,5.662673250000001,Healthcare
5468,UNP,77,Industrials,industrials,Railroads,railroads,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.51,2023-11-17T05:00:00,2.58,2.58,3.05,2.7425,2.535,3.225000023841858,Industrials,5,30,-40.553436,2.51,2.7425,Industrials
562,V,6,Financial Services,financial-services,Credit Services,credit-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.27,2023-11-17T05:00:00,2.0,2.0,1.86,1.9725,2.005,2.950000047683716,Financial Services,3,9,-1.7485818,2.27,2.0,Financial Services
6247,VZ,85,Communication Services,communication-services,Telecom Services,telecom-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.13,2023-11-17T05:00:00,1.1,1.1,1.17,1.25,0.8700000000000001,1.2940064668655396,Communication Services,0,38,1.5881381,1.13,1.1,Communication Services
886,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-01-31T00:00:00,2023-11-30T00:00:00,test,2.33,2023-11-29T05:00:00,2.93,2.93,1.29,1.045,4.725,2.069363534450531,Consumer Defensive,2,11,2.962892,2.33,1.045,Consumer Defensive
887,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-10-31T00:00:00,2023-11-30T00:00:00,test,0.17,2023-11-29T05:00:00,2.33,2.33,-0.66,1.3050000000000002,3.185,2.069363534450531,Consumer Defensive,2,11,3.029067,0.17,1.3050000000000002,Consumer Defensive
1483,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-10-31T00:00:00,2023-12-20T00:00:00,test,2.4,2023-12-19T05:00:00,1.86,1.86,1.86,1.905,1.7750000000000004,1.4000000357627869,Technology,7,32,19.466446,2.4,1.905,Technology
369,AVGO,4,Technology,technology,Semiconductors,semiconductors,2023-10-31T00:00:00,2023-12-20T00:00:00,test,8.53,2023-12-19T05:00:00,8.0,8.0,8.03985,8.3649625,7.485,1.4000000357627869,Technology,7,33,25.744421,8.53,8.3649625,Technology
1009,CRM,12,Technology,technology,Software - Application,software-application,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.26,2023-12-19T05:00:00,1.3,1.3,0.21,0.4025,2.0,1.665000021457672,Technology,7,34,22.83387,1.26,0.4025,Technology
3133,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.83,2023-12-19T05:00:00,4.66,4.66,4.25,4.0125,5.335,3.194493055343628,Consumer Cyclical,1,18,3.8412392,3.83,4.25,Consumer Cyclical
4643,INTU,58,Technology,technology,Software - Application,software-application,2023-10-31T00:00:00,2023-12-20T00:00:00,test,0.86,2023-12-19T05:00:00,0.32,0.32,0.14,2.125,0.1800000000000003,1.665000021457672,Technology,7,34,15.769624,0.86,2.125,Technology
3266,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.07,2023-12-19T05:00:00,4.56,4.56,0.25,2.5424999999999995,6.049999999999999,3.194493055343628,Consumer Cyclical,1,18,2.7720404,3.07,0.25,Consumer Cyclical
5137,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2023-10-31T00:00:00,2023-12-20T00:00:00,test,0.68,2023-12-19T05:00:00,0.59,0.59,0.32,0.6799999999999999,0.4249999999999999,1.8100000023841856,Healthcare,4,24,0.2840452,0.68,0.6799999999999999,Healthcare
5262,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.04,2023-12-19T05:00:00,0.86,0.86,0.92,0.86209025,0.8408195,4.559999942779541,Consumer Cyclical,1,1,0.6059005,1.04,0.92,Consumer Cyclical
4790,ADBE,59,Technology,technology,Software - Application,software-application,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.26,2024-01-18T05:00:00,3.07,3.07,2.53,2.7875,3.245,1.4000000357627869,Technology,7,34,9.823307,3.26,2.7875,Technology
752,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.58,2024-01-18T05:00:00,2.94,2.94,3.07,3.1524999999999994,2.76,1.2999999821186066,Consumer Defensive,2,11,1.824158,3.58,3.1524999999999994,Consumer Defensive
257,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-12-31T00:00:00,2024-01-30T00:00:00,test,2.94,2024-01-29T05:00:00,3.0,3.0,2.2,2.6,3.27,1.4000000357627869,Technology,7,35,5.3281283,2.94,2.6,Technology
128,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-12-31T00:00:00,2024-02-02T00:00:00,test,2.19,2024-02-01T05:00:00,1.47,1.47,1.89,1.5399999999999998,1.44,1.600000023841858,Technology,7,8,9.582945,2.19,1.5399999999999998,Technology
2187,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.465474,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,12,1.1626201,0.465474,,Healthcare
1502,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.55,2024-02-16T05:00:00,6.83,6.83,0.5,2.1325,10.155,3.069999933242798,Consumer Cyclical,1,40,0.8595463,-0.55,0.5,Consumer Cyclical
4260,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.46,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,21,-49.12318,0.46,,Financial Services
4900,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.43,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,12,0.76210815,1.43,,Healthcare
4121,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.63,2024-02-16T05:00:00,3.3,3.3,2.08,2.67,3.745,2.8350000381469727,Financial Services,3,9,-49.849213,2.63,3.3,Financial Services
3661,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.36,2024-02-16T05:00:00,0.91,0.91,0.85,0.8975,0.8900000000000001,3.350000023841858,Financial Services,3,3,-47.41827,0.36,0.91,Financial Services
4251,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-12-31T00:00:00,2024-02-19T00:00:00,test,8.079568,2024-02-16T05:00:00,5.000192,5.000192,3.164535,4.27470825,5.216139500000001,2.784999966621399,Financial Services,3,22,-47.644176,8.079568,5.000192,Financial Services
5280,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.49,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,17,-1.1270387,3.49,,Healthcare
5971,CMCSA,82,Communication Services,communication-services,Telecom Services,telecom-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.81935,2024-02-16T05:00:00,0.98,0.98,0.716567,0.908645,1.015,1.3449999690055847,Communication Services,0,38,8.919534,0.81935,0.98,Communication Services
4146,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.24,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,15,-54.113007,2.24,,Financial Services
3533,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.53,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,26,-10.902277,2.53,,OTHER
5287,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.59,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,17,-0.49318525,1.59,,Healthcare
4891,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.46,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,10,-0.5787155,1.46,,Healthcare
6256,DIS,86,Communication Services,communication-services,Entertainment,entertainment,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.04,2024-02-16T05:00:00,,,,,,1.1299999952316284,Communication Services,0,13,2.3062596,1.04,,Communication Services
5271,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.672699,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,17,-1.1609826,3.672699,,Healthcare
5308,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.43,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,26,-9.833841,3.43,,OTHER
5335,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.37,2024-02-16T05:00:00,,,,,,2.509999990463257,Industrials,5,37,-8.203415,2.37,,Industrials
1801,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.46,2024-02-16T05:00:00,0.24,0.24,1.57,2.1375,-3.02,3.995000004768372,Industrials,5,0,-5.045751,1.46,2.1375,Industrials
4995,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.15,2024-02-16T05:00:00,1.75,1.75,1.31,1.1775,2.22,1.524999976158142,Healthcare,4,12,1.0667286,1.15,1.1775,Healthcare
3883,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.52,2024-02-16T05:00:00,5.52,5.52,3.35,5.2075,3.845,2.784999966621399,Financial Services,3,5,-48.431812,5.52,5.52,Financial Services
1664,HON,23,Industrials,industrials,Conglomerates,conglomerates,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.92,2024-02-16T05:00:00,,,,,,2.509999990463257,Industrials,5,7,-8.47175,1.92,,Industrials
1153,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.59,2024-02-16T05:00:00,1.87,1.87,2.99,1.905,2.295,1.7600000500679016,Technology,7,20,16.141336,3.59,1.905,Technology
1343,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.63,2024-02-16T05:00:00,0.07,0.07,-0.16,-0.1,0.435,2.0300000309944157,Technology,7,33,12.090055,0.63,-0.1,Technology
4882,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.72,2024-02-16T05:00:00,1.18,1.18,0.93,1.0799999999999998,1.265,1.8100000023841856,Healthcare,4,25,0.41585782,1.72,1.0799999999999998,Healthcare
2322,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.682037,2024-02-16T05:00:00,10.808907,10.808907,1.346346,3.52131325,16.2283605,1.4649999737739563,Healthcare,4,12,8.422025,1.682037,3.52131325,Healthcare
2864,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.46,2024-02-16T05:00:00,0.71,0.71,0.47,0.6224999999999999,0.705,2.069363534450531,Consumer Defensive,2,4,-5.1167636,0.46,0.6224999999999999,Consumer Defensive
4542,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.19,2024-02-16T05:00:00,,,,,,,OTHER,6,36,-7.0735817,3.19,,OTHER
929,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.434569,2024-02-16T05:00:00,-0.06,-0.06,1.61,1.2500000000000002,-0.835,1.8100000023841856,Healthcare,4,12,1.8386536,2.434569,1.2500000000000002,Healthcare
627,MA,7,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.98,2024-02-16T05:00:00,3.4,3.4,2.63,2.88,3.86,2.784999966621399,Financial Services,3,9,-50.403725,2.98,3.4,Financial Services
2999,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.821364,2024-02-16T05:00:00,3.194493,3.194493,2.602762,2.859036,3.557446,3.069999933242798,Consumer Cyclical,1,31,2.4977305,2.821364,2.602762,Consumer Cyclical
316,META,3,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.46,2024-02-16T05:00:00,4.5,4.5,1.76,2.875,5.645,1.0550000071525574,Communication Services,0,23,14.835516,5.46,4.5,Communication Services
5317,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.86,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,29,-5.769181,3.86,,OTHER
2594,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.48,2024-02-16T05:00:00,1.87,1.87,1.19,0.4549999999999999,2.2500000000000004,1.4649999737739563,Healthcare,4,12,0.5721483,-0.48,0.4549999999999999,Healthcare
3990,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.86,2024-02-16T05:00:00,1.39,1.39,1.28,1.41,1.225,3.350000023841858,Financial Services,3,5,-52.429962,0.86,1.39,Financial Services
5838,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.59,2024-02-16T05:00:00,0.6,0.6,0.765979,0.94649475,0.3799999999999999,1.4449999928474426,Utilities,8,41,-0.8877309,0.59,0.94649475,Utilities
5477,NSC,78,Industrials,industrials,Railroads,railroads,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.335152,2024-02-16T05:00:00,,,,,,2.509999990463257,Industrials,5,30,-10.479824,2.335152,,Industrials
2730,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.947598,2024-02-16T05:00:00,2.248727,2.248727,0.37618,1.50372675,2.6730905000000003,1.2999999821186066,Consumer Defensive,2,4,-3.4151635,0.947598,1.50372675,Consumer Defensive
2458,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.6,2024-02-16T05:00:00,-0.42,-0.42,0.89,0.4650000000000001,-1.12,1.8100000023841856,Healthcare,4,12,0.32861805,-0.6,0.4650000000000001,Healthcare
4393,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.44,2024-02-16T05:00:00,1.89,1.89,1.63,1.5824999999999998,2.13,1.4793635308742523,Consumer Defensive,2,19,-4.11814,1.44,1.5824999999999998,Consumer Defensive
5326,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.87,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,29,-8.89882,2.87,,OTHER
1208,QCOM,15,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.48,2024-02-16T05:00:00,1.33,1.33,1.99,1.6175000000000002,1.23,2.0300000309944157,Technology,7,33,12.297904,2.48,1.6175000000000002,Technology
6366,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.9,2024-02-16T05:00:00,1.064519,1.064519,0.745078,0.8989510000000001,1.201625,3.194493055343628,Consumer Cyclical,1,31,1.0918167,0.9,0.745078,Consumer Cyclical
4129,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.51,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,5,-51.47033,0.51,,Financial Services
3542,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.778866,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,27,-8.288649,0.778866,,OTHER
4138,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.84,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,15,-41.90117,1.84,,Financial Services
5004,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.01,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,24,-0.0022383481,3.01,,Healthcare
6114,T,84,Communication Services,communication-services,Telecom Services,telecom-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.3,2024-02-16T05:00:00,0.48,0.48,-3.2,-0.3825,0.43,1.3449999690055847,Communication Services,0,38,-2.217913,0.3,0.48,Communication Services
4525,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-12-31T00:00:00,2024-02-19T00:00:00,test,4.22,2024-02-16T05:00:00,4.44,4.44,4.03,3.835,4.99,1.4649999737739563,Healthcare,4,10,4.036993,4.22,3.835,Healthcare
5979,TMUS,83,Communication Services,communication-services,Telecom Services,telecom-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.74,2024-02-16T05:00:00,,,,,,1.1299999952316284,Communication Services,0,38,1.8483454,1.74,,Communication Services
1352,TXN,17,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.509912,2024-02-16T05:00:00,,,,,,1.870000004768372,Technology,7,33,9.912551,1.509912,,Technology
1521,UBER,21,Technology,technology,Software - Application,software-application,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.69,2024-02-16T05:00:00,0.11,0.11,0.3,0.13,0.205,2.0300000309944157,Technology,7,34,14.098912,0.69,0.13,Technology
2178,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.90368,2024-02-16T05:00:00,6.314595,6.314595,5.09743,5.83437025,6.4616995,1.4649999737739563,Healthcare,4,17,4.2398396,5.90368,5.83437025,Healthcare
5469,UNP,77,Industrials,industrials,Railroads,railroads,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.71,2024-02-16T05:00:00,2.51,2.51,2.67,2.6075,2.43,3.225000023841858,Industrials,5,30,-9.043829,2.71,2.6075,Industrials
563,V,6,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.39,2024-02-16T05:00:00,2.27,2.27,1.99,2.075,2.385,3.350000023841858,Financial Services,3,9,-51.058304,2.39,2.27,Financial Services
6248,VZ,85,Communication Services,communication-services,Telecom Services,telecom-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.64,2024-02-16T05:00:00,1.13,1.13,1.56,1.24,1.11,1.2699999809265137,Communication Services,0,38,1.1620483,-0.64,1.13,Communication Services
1491,ADI,19,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.93,2024-03-20T04:00:00,,,,,,2.2950000762939453,Technology,7,33,11.795383,0.93,,Technology
1484,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.43,2024-03-20T04:00:00,2.4,2.4,2.03,2.04,2.665,2.190000057220459,Technology,7,32,11.595921,2.43,2.04,Technology
370,AVGO,4,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.293,2024-03-20T04:00:00,8.53,8.53,9.03,8.4875,8.599999999999998,2.190000057220459,Technology,7,33,19.741165,0.293,8.4875,Technology
1010,CRM,12,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.49,2024-03-20T04:00:00,1.26,1.26,-0.1,0.665,1.79,2.400000095367432,Technology,7,34,15.1834,1.49,0.665,Technology
1017,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.65,2024-03-20T04:00:00,,,,,,2.2950000762939453,Technology,7,6,13.299762,0.65,,Technology
2049,DE,27,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-01-31T00:00:00,2024-03-21T00:00:00,test,6.25,2024-03-20T04:00:00,,,,,,2.352575898170471,Industrials,5,14,-24.598463,6.25,,Industrials
