sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected
1508,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.04,2025-08-18T04:00:00,0.25,0.25,0.87,1.0075,-0.71,1.7689534425735474,GLOBAL,0,40,0.2455084,1.04,1.0075
1509,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,1.04,1.04,2.17,1.05,1.19,2.132091522216797,GLOBAL,0,40,1.1082529,2.25,1.05
1517,UBER,21,Technology,technology,Software - Application,software-application,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.3,2023-02-17T05:00:00,-0.61,-0.61,0.46,-1.125,0.6,1.875,GLOBAL,0,34,-1.9661536,0.3,-1.125
1518,UBER,21,Technology,technology,Software - Application,software-application,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.08,2023-05-19T04:00:00,0.3,0.3,-3.03,-1.165,1.11,2.009999990463257,GLOBAL,0,34,-0.057989493,-0.08,-1.165
1519,UBER,21,Technology,technology,Software - Application,software-application,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.19,2023-08-18T04:00:00,-0.08,-0.08,-1.32,-0.4275,0.1849999999999999,1.699999988079071,GLOBAL,0,34,0.2114017,0.19,-0.4275
1520,UBER,21,Technology,technology,Software - Application,software-application,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.11,2023-11-17T05:00:00,0.19,0.19,-0.61,-0.05,0.135,1.6800000071525574,GLOBAL,0,34,0.049921524,0.11,-0.05
1521,UBER,21,Technology,technology,Software - Application,software-application,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.69,2024-02-16T05:00:00,0.11,0.11,0.3,0.13,0.205,2.0300000309944157,GLOBAL,0,34,0.37163436,0.69,0.13
1522,UBER,21,Technology,technology,Software - Application,software-application,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.31,2024-05-17T04:00:00,0.69,0.69,-0.08,0.2274999999999999,0.94,1.4999560117721558,GLOBAL,0,34,0.8697078,-0.31,0.2274999999999999
1523,UBER,21,Technology,technology,Software - Application,software-application,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.49,2024-08-16T04:00:00,-0.31,-0.31,0.19,0.1699999999999999,-0.52,1.4900000095367432,GLOBAL,0,34,-0.12555121,0.49,0.1699999999999999
1524,UBER,21,Technology,technology,Software - Application,software-application,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.24,2024-11-18T05:00:00,0.49,0.49,0.11,0.245,0.39,1.3178730010986328,GLOBAL,0,34,0.77859676,1.24,0.245
1525,UBER,21,Technology,technology,Software - Application,software-application,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.27,2025-02-18T05:00:00,1.24,1.24,0.69,0.5275,2.015,1.3108925223350525,GLOBAL,0,34,1.3757049,3.27,0.5275
1526,UBER,21,Technology,technology,Software - Application,software-application,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.85,2025-05-19T04:00:00,3.27,3.27,-0.31,1.1725,4.66,1.5300000309944153,GLOBAL,0,34,3.1795714,0.85,1.1725
1527,UBER,21,Technology,technology,Software - Application,software-application,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.65,2025-08-18T04:00:00,0.85,0.85,0.49,1.4625,0.6550000000000001,1.375,GLOBAL,0,34,0.7724141,0.65,1.4625
1528,UBER,21,Technology,technology,Software - Application,software-application,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.18,2025-11-18T05:00:00,0.65,0.65,1.24,1.5025,-0.66,1.498105525970459,GLOBAL,0,34,0.57568425,3.18,1.5025
1529,UBER,21,Technology,technology,Software - Application,software-application,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.14,2026-02-18T05:00:00,3.18,3.18,3.27,1.9875000000000005,4.345000000000001,1.824999988079071,GLOBAL,0,34,3.2521236,0.14,1.9875000000000005
1652,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2022-12-31T00:00:00,2023-05-03T00:00:00,test,2.81,2023-05-02T04:00:00,3.89,3.89,3.94,3.4650000000000003,4.3950000000000005,2.1200000643730164,GLOBAL,0,14,3.7956712,2.81,3.4650000000000003
1653,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-03-31T00:00:00,2023-05-03T00:00:00,test,3.76,2023-05-02T04:00:00,2.81,2.81,2.88,3.1825,2.64,2.1200000643730164,GLOBAL,0,14,2.8357646,3.76,3.1825
1654,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-06-30T00:00:00,2023-08-02T00:00:00,test,5.7,2023-08-01T04:00:00,3.76,3.76,3.15,3.4025,3.695,4.6600000858306885,GLOBAL,0,14,3.6970243,5.7,3.4025
1655,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-09-30T00:00:00,2023-11-01T00:00:00,test,5.48,2023-10-31T04:00:00,5.7,5.7,3.89,4.04,7.1450000000000005,1.774999976158142,GLOBAL,0,14,5.248378,5.48,4.04
1656,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-03-31T00:00:00,2024-05-01T00:00:00,test,5.78,2024-04-30T04:00:00,5.48,5.48,3.76,4.4375,6.340000000000001,2.352575898170471,GLOBAL,0,14,5.5067186,5.78,4.4375
1657,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-06-30T00:00:00,2024-08-07T00:00:00,test,5.5,2024-08-06T04:00:00,5.78,5.78,5.7,5.180000000000001,5.82,2.1449999809265137,GLOBAL,0,14,5.464782,5.5,5.180000000000001
1658,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-12-31T00:00:00,2024-11-06T00:00:00,test,5.31,2024-11-05T05:00:00,5.5,5.5,2.81,5.615,5.51,2.620000004768372,GLOBAL,0,14,5.6002007,5.31,5.615
1659,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-09-30T00:00:00,2024-11-06T00:00:00,test,5.09,2024-11-05T05:00:00,5.31,5.31,5.48,5.5175,5.074999999999999,2.620000004768372,GLOBAL,0,14,5.41288,5.09,5.5175
1660,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-03-31T00:00:00,2025-05-07T00:00:00,test,4.22,2025-05-06T04:00:00,5.09,5.09,5.78,5.42,4.885,2.6050000190734863,GLOBAL,0,14,4.6674366,4.22,5.42
1661,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-06-30T00:00:00,2025-08-06T00:00:00,test,4.64,2025-08-05T04:00:00,4.22,4.22,5.5,5.029999999999999,3.675,2.350000023841858,GLOBAL,0,14,4.4427543,4.64,5.029999999999999
1662,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-09-30T00:00:00,2025-11-03T00:00:00,test,4.91,2025-10-31T04:00:00,4.64,4.64,5.09,4.815,4.414999999999999,2.840000033378601,GLOBAL,0,14,5.2041893,4.91,4.815
1663,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.15,2026-02-18T05:00:00,4.91,4.91,5.09,4.715,5.255000000000001,2.944999933242798,GLOBAL,0,14,5.4677896,5.15,4.715
1664,HON,23,Industrials,industrials,Conglomerates,conglomerates,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.92,2024-02-16T05:00:00,,,,,,2.509999990463257,GLOBAL,0,7,-0.2141645,1.92,
1665,HON,23,Industrials,industrials,Conglomerates,conglomerates,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.24,2024-05-17T04:00:00,1.92,1.92,,1.92,,2.539999961853028,GLOBAL,0,7,2.1188228,2.24,1.92
1666,HON,23,Industrials,industrials,Conglomerates,conglomerates,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.37,2024-08-16T04:00:00,2.24,2.24,,2.08,,2.370000004768372,GLOBAL,0,7,2.1435537,2.37,2.08
1667,HON,23,Industrials,industrials,Conglomerates,conglomerates,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,2.37,2.37,,2.1766666666666667,2.595,3.0049999952316284,GLOBAL,0,7,2.5138822,2.17,2.1766666666666667
1668,HON,23,Industrials,industrials,Conglomerates,conglomerates,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.98,2025-02-18T05:00:00,2.17,2.17,1.92,2.175,2.135,3.805000066757202,GLOBAL,0,7,2.1494973,1.98,2.175
1669,HON,23,Industrials,industrials,Conglomerates,conglomerates,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.24,2025-05-19T04:00:00,1.98,1.98,2.24,2.19,1.785,2.975000023841858,GLOBAL,0,7,2.0761929,2.24,2.19
1670,HON,23,Industrials,industrials,Conglomerates,conglomerates,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.46,2025-08-18T04:00:00,2.24,2.24,2.37,2.19,2.2750000000000004,2.5850000381469727,GLOBAL,0,7,2.4948459,2.46,2.19
1671,HON,23,Industrials,industrials,Conglomerates,conglomerates,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.87,2025-11-18T05:00:00,2.46,2.46,2.17,2.2125000000000004,2.7,3.2850000858306885,GLOBAL,0,7,2.6423602,2.87,2.2125000000000004
1672,HON,23,Industrials,industrials,Conglomerates,conglomerates,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.46,2026-02-18T05:00:00,2.87,2.87,1.98,2.3875,3.185,3.094318985939026,GLOBAL,0,7,3.014866,0.46,2.3875
1797,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.57,2023-02-17T05:00:00,0.08,0.08,-3.55,-1.3525,0.66,3.470000028610229,GLOBAL,0,0,-0.32519087,1.57,-1.3525
1798,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-03-31T00:00:00,2023-05-20T00:00:00,test,6.76,2023-05-19T04:00:00,1.57,1.57,-1.08,-0.0724999999999999,2.785,3.215000033378601,GLOBAL,0,0,1.1892872,6.76,-0.0724999999999999
1799,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-0.02,2023-08-18T04:00:00,6.76,6.76,-0.86,1.8875,10.1,4.184999942779541,GLOBAL,0,0,6.6472855,-0.02,1.8875
1800,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.24,2023-11-17T05:00:00,-0.02,-0.02,0.08,2.0975,-0.815,4.0299999713897705,GLOBAL,0,0,0.09925048,0.24,2.0975
1801,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.46,2024-02-16T05:00:00,0.24,0.24,1.57,2.1375,-3.02,3.995000004768372,GLOBAL,0,0,0.36357275,1.46,2.1375
1802,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.41,2024-05-17T04:00:00,1.46,1.46,6.76,2.1100000000000003,2.2,2.539999961853028,GLOBAL,0,0,1.6594563,1.41,2.1100000000000003
1803,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.16,2024-08-16T04:00:00,1.41,1.41,-0.02,0.7725,1.995,2.465000033378601,GLOBAL,0,0,1.5050366,1.16,0.7725
1804,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.71,2024-11-18T05:00:00,1.16,1.16,0.24,1.0675,1.0099999999999998,3.0049999952316284,GLOBAL,0,0,1.3102427,1.71,1.0675
1805,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.85,2025-05-19T04:00:00,1.71,1.71,1.41,1.435,1.86,2.975000023841858,GLOBAL,0,0,2.087719,1.85,1.435
1806,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.91,2025-08-18T04:00:00,1.85,1.85,1.16,1.5324999999999998,2.1950000000000003,2.5850000381469727,GLOBAL,0,0,1.7285023,1.91,1.5324999999999998
1807,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.04,2025-11-18T05:00:00,1.91,1.91,1.71,1.6575000000000002,2.01,3.2850000858306885,GLOBAL,0,0,1.9751697,2.04,1.6575000000000002
1808,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.42,2026-02-18T05:00:00,2.04,2.04,1.71,1.8775,2.135,3.094318985939026,GLOBAL,0,0,2.2616816,2.42,1.8775
1932,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-03-31T00:00:00,2023-04-25T00:00:00,test,0.98,2023-04-24T04:00:00,0.94,0.94,0.73,0.7525,0.97,3.28000009059906,GLOBAL,0,0,0.865121,0.98,0.7525
1933,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-07-25T00:00:00,test,0.91,2023-07-24T04:00:00,0.98,0.98,0.88,0.8150000000000001,1.24,5.205000042915344,GLOBAL,0,0,1.1298541,0.91,0.8150000000000001
1934,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-09-30T00:00:00,2023-10-24T00:00:00,test,-0.68,2023-10-23T04:00:00,0.91,0.91,0.94,0.8225,0.895,4.139999866485596,GLOBAL,0,0,0.11510828,-0.68,0.8225
1935,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2022-12-31T00:00:00,2023-10-24T00:00:00,test,0.97,2023-10-23T04:00:00,-0.68,-0.68,0.46,0.5375,-1.5100000000000002,4.139999866485596,GLOBAL,0,0,-1.1447972,0.97,0.5375
1936,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-04-23T00:00:00,test,1.29,2024-04-22T04:00:00,0.97,0.97,0.98,0.5449999999999999,1.0,2.539999961853028,GLOBAL,0,0,0.9157387,1.29,0.5449999999999999
1937,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-06-30T00:00:00,2024-07-25T00:00:00,test,0.08,2024-07-24T04:00:00,1.29,1.29,0.91,0.6225,2.275,2.465000033378601,GLOBAL,0,0,1.4614089,0.08,0.6225
1938,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2024-10-22T00:00:00,test,1.05,2024-10-21T04:00:00,0.08,0.08,0.97,0.415,-0.3649999999999999,3.0049999952316284,GLOBAL,0,0,0.28146166,1.05,0.415
1939,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-10-22T00:00:00,test,1.1,2024-10-21T04:00:00,1.05,1.05,-0.68,0.8474999999999999,0.9300000000000002,3.0049999952316284,GLOBAL,0,0,1.2344086,1.1,0.8474999999999999
1940,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-03-31T00:00:00,2025-04-22T00:00:00,test,1.15,2025-04-21T04:00:00,1.1,1.1,1.29,0.88,1.61,2.975000023841858,GLOBAL,0,0,1.4186825,1.15,0.88
1941,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-06-30T00:00:00,2025-07-22T00:00:00,test,1.24,2025-07-21T04:00:00,1.15,1.15,0.08,0.8450000000000001,1.1749999999999998,3.009999990463257,GLOBAL,0,0,1.2364103,1.24,0.8450000000000001
1942,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-10-21T00:00:00,test,1.43,2025-10-20T04:00:00,1.24,1.24,1.1,1.135,1.31,2.840000033378601,GLOBAL,0,0,1.406163,1.43,1.135
1943,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.21,2026-02-18T05:00:00,1.43,1.43,1.1,1.23,1.5699999999999998,3.094318985939026,GLOBAL,0,0,1.6052635,1.21,1.23
2037,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2022-12-31T00:00:00,2023-02-19T00:00:00,test,7.44,2023-02-17T05:00:00,6.73,6.73,7.5,5.4625,6.865,1.9949999749660488,GLOBAL,0,0,6.8148646,7.44,5.4625
2038,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-03-31T00:00:00,2023-04-18T00:00:00,test,6.63,2023-04-17T04:00:00,7.44,7.44,6.46,5.447500000000001,10.58,2.1200000643730164,GLOBAL,0,0,6.524541,6.63,5.447500000000001
2039,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-07-19T00:00:00,test,6.65,2023-07-18T04:00:00,6.63,6.63,1.16,5.49,6.58,3.215000033378601,GLOBAL,0,0,6.604517,6.65,5.49
2040,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-09-30T00:00:00,2023-10-17T00:00:00,test,6.75,2023-10-16T04:00:00,6.65,6.65,6.73,6.862500000000001,6.255000000000001,1.7449999749660492,GLOBAL,0,0,5.9008865,6.75,6.862500000000001
2041,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-04-23T00:00:00,test,6.42,2024-04-22T04:00:00,6.75,6.75,6.63,6.8675,6.8100000000000005,2.352575898170471,GLOBAL,0,0,6.6242113,6.42,6.8675
2042,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-06-30T00:00:00,2024-07-23T00:00:00,test,6.87,2024-07-22T04:00:00,6.42,6.42,6.65,6.612500000000001,6.305,2.1449999809265137,GLOBAL,0,0,6.451227,6.87,6.612500000000001
2043,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-10-22T00:00:00,test,6.83,2024-10-21T04:00:00,6.87,6.87,6.75,6.6725,6.93,2.620000004768372,GLOBAL,0,0,6.84466,6.83,6.6725
2044,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-03-31T00:00:00,2025-04-22T00:00:00,test,7.3,2025-04-21T04:00:00,6.83,6.83,6.42,6.717499999999999,7.035,2.6050000190734863,GLOBAL,0,0,6.9171734,7.3,6.717499999999999
2045,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-06-30T00:00:00,2025-07-22T00:00:00,test,1.46,2025-07-21T04:00:00,7.3,7.3,6.87,6.855,7.515,2.5850000381469727,GLOBAL,0,0,7.2172217,1.46,6.855
2046,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2025-10-21T00:00:00,test,7.61,2025-10-20T04:00:00,1.46,1.46,7.44,5.615,-1.225,2.840000033378601,GLOBAL,0,0,0.58363175,7.61,5.615
2047,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-10-21T00:00:00,test,6.98,2025-10-20T04:00:00,7.61,7.61,6.83,5.8,7.765000000000001,2.840000033378601,GLOBAL,0,0,6.2009897,6.98,5.8
2048,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.82,2026-02-18T05:00:00,6.98,6.98,7.3,5.8375,9.74,2.944999933242798,GLOBAL,0,0,7.1964855,5.82,5.8375
2049,DE,27,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-01-31T00:00:00,2024-03-21T00:00:00,test,6.25,2024-03-20T04:00:00,,,,,,2.352575898170471,GLOBAL,0,14,-0.25659645,6.25,
2050,DE,27,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-04-30T00:00:00,2024-06-19T00:00:00,test,8.56,2024-06-18T04:00:00,6.25,6.25,,6.25,,2.1449999809265137,GLOBAL,0,14,5.9983377,8.56,6.25
2051,DE,27,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-07-31T00:00:00,2024-09-19T00:00:00,test,6.32,2024-09-18T04:00:00,8.56,8.56,,7.405,,2.620000004768372,GLOBAL,0,14,8.5704365,6.32,7.405
2052,DE,27,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-01-31T00:00:00,2025-03-22T00:00:00,test,3.2,2025-03-21T04:00:00,6.32,6.32,6.25,7.043333333333334,6.355,2.6050000190734863,GLOBAL,0,14,6.298423,3.2,7.043333333333334
2053,DE,27,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-04-30T00:00:00,2025-06-19T00:00:00,test,6.65,2025-06-18T04:00:00,3.2,3.2,8.56,6.0825000000000005,0.52,2.5850000381469727,GLOBAL,0,14,3.5118966,6.65,6.0825000000000005
2054,DE,27,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.76,2025-09-18T04:00:00,6.65,6.65,6.32,6.182500000000001,6.815,2.490000009536743,GLOBAL,0,14,7.0131407,4.76,6.182500000000001
2055,DE,27,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-10-31T00:00:00,2025-12-20T00:00:00,test,3.94,2025-12-19T05:00:00,4.76,4.76,6.32,5.2325,5.539999999999999,2.944999933242798,GLOBAL,0,14,3.904748,3.94,5.2325
2056,DE,27,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.43,2026-03-20T04:00:00,3.94,3.94,3.2,4.6375,2.585,2.8948055505752563,GLOBAL,0,14,4.1391525,2.43,4.6375
2174,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2022-12-31T00:00:00,2023-02-19T00:00:00,test,5.09743,2023-02-17T05:00:00,5.627807,5.627807,4.326249,5.182521,5.7649265,1.48499995470047,GLOBAL,0,17,5.4944863,5.09743,5.182521
2175,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-03-31T00:00:00,2023-05-20T00:00:00,test,6.020386,2023-05-19T04:00:00,5.09743,5.09743,5.353568,5.37531625,4.934915,1.25,GLOBAL,0,17,4.0726447,6.020386,5.37531625
2176,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-06-30T00:00:00,2023-08-19T00:00:00,test,5.90507,2023-08-18T04:00:00,6.020386,6.020386,5.42246,5.542020750000001,6.216675500000001,0.9950000047683716,GLOBAL,0,17,5.893465,5.90507,5.542020750000001
2177,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-09-30T00:00:00,2023-11-19T00:00:00,test,6.314595,2023-11-17T05:00:00,5.90507,5.90507,5.627807,5.662673250000001,6.30889,1.020000010728836,GLOBAL,0,17,5.127601,6.314595,5.662673250000001
2178,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.90368,2024-02-16T05:00:00,6.314595,6.314595,5.09743,5.83437025,6.4616995,1.4649999737739563,GLOBAL,0,17,5.1657777,5.90368,5.83437025
2179,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-1.531522,2024-05-17T04:00:00,5.90368,5.90368,6.020386,6.035932750000001,5.902984999999999,1.590000033378601,GLOBAL,0,17,5.40088,-1.531522,6.035932750000001
2180,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.577633,2024-08-16T04:00:00,-1.531522,-1.531522,5.90507,4.14795575,-5.4545805,1.350000023841858,GLOBAL,0,17,-1.2685597,4.577633,4.14795575
2181,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,6.56,2024-11-18T05:00:00,4.577633,4.577633,6.314595,3.8160965,3.9146095,1.4800000190734863,GLOBAL,0,17,4.6457124,6.56,3.8160965
2182,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,6.057923,2025-02-18T05:00:00,6.56,6.56,5.90368,3.87744775,10.605761,1.1299999952316284,GLOBAL,0,17,6.4346695,6.057923,3.87744775
2183,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-03-31T00:00:00,2025-05-20T00:00:00,test,6.914286,2025-05-19T04:00:00,6.057923,6.057923,-1.531522,3.9160084999999993,6.798068,1.4796600341796875,GLOBAL,0,17,4.6368136,6.914286,3.9160084999999993
2184,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.763536,2025-08-18T04:00:00,6.914286,6.914286,4.577633,6.0274605,7.091429,1.950000047683716,GLOBAL,0,17,6.8687606,3.763536,6.0274605
2185,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.592545,2025-11-18T05:00:00,3.763536,3.763536,6.56,5.823936249999999,2.6163425000000005,1.840000033378601,GLOBAL,0,17,2.7572188,2.592545,5.823936249999999
2186,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.011039,2026-02-18T05:00:00,2.592545,2.592545,6.057923,4.832072500000001,0.4316745000000002,2.25,GLOBAL,0,17,2.3591087,0.011039,4.832072500000001
2187,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.465474,2024-02-16T05:00:00,,,,,,1.75,GLOBAL,0,12,-0.3426429,0.465474,
2188,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.77,2024-05-17T04:00:00,0.465474,0.465474,,0.465474,,1.6820369958877563,GLOBAL,0,12,0.6984762,0.77,0.465474
2189,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.77,2024-08-16T04:00:00,0.77,0.77,,0.617737,,1.350000023841858,GLOBAL,0,12,0.7383693,0.77,0.617737
2190,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.88,2024-11-18T05:00:00,0.77,0.77,,0.6684913333333333,0.922263,1.950000047683716,GLOBAL,0,12,1.1240416,0.88,0.6684913333333333
2191,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.012463,2025-02-18T05:00:00,0.88,0.88,0.465474,0.7213685,0.935,1.2468260526657104,GLOBAL,0,12,1.0946509,-0.012463,0.7213685
