sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
3860,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-11-30T00:00:00,2025-01-19T00:00:00,test,0.78,2025-01-17T05:00:00,0.7,0.7,,0.82,0.6649999999999999,2.1700000762939453,Consumer Cyclical,1,17,0.7728454,0.78,0.75741136,0.7728454,0.84870076,0.82
3861,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-02-28T00:00:00,2025-04-19T00:00:00,test,0.54,2025-04-17T04:00:00,0.78,0.78,0.77,0.81,0.675,1.4600000381469729,Consumer Cyclical,1,17,0.86910474,0.54,0.75664914,0.86910474,0.9167893,0.81
3862,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-08-31T00:00:00,2025-10-20T00:00:00,test,0.49,2025-10-17T04:00:00,0.54,0.54,0.7,0.7525,0.4600000000000001,1.7100000381469729,Consumer Cyclical,1,17,0.6208819,0.49,0.52411175,0.6208819,0.7024962,0.7525
3863,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-11-30T00:00:00,2026-01-19T00:00:00,test,0.54,2026-01-16T05:00:00,0.49,0.49,0.78,0.6275,0.345,2.25,Consumer Cyclical,1,17,0.66573536,0.54,0.6241883,0.66573536,0.67887336,0.6275
3864,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2026-02-28T00:00:00,2026-04-19T00:00:00,test,0.35,2026-04-10T04:00:00,0.54,0.54,0.54,0.5875,0.54,1.9800000190734863,Consumer Cyclical,1,17,0.6352116,0.35,0.56914043,0.6352116,0.69309634,0.5875
5872,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.898361,2023-03-21T04:00:00,0.92,0.92,0.795981,0.72649525,1.13,0.7450780272483826,Consumer Cyclical,1,1,1.0403719,0.898361,0.96929634,1.0403719,1.1224191,0.72649525
5873,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.77,2023-06-16T04:00:00,0.898361,0.898361,0.5,0.75209025,1.0025415,0.800000011920929,Consumer Cyclical,1,1,1.2177438,0.77,1.0117583,1.2177438,1.316416,0.75209025
5874,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.86,2023-09-18T04:00:00,0.77,0.77,0.69,0.81959025,0.6950000000000001,1.0199999809265137,Consumer Cyclical,1,1,0.7962767,0.86,0.7486056,0.7962767,0.87553775,0.81959025
5875,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.04,2023-12-19T05:00:00,0.86,0.86,0.92,0.86209025,0.8408195,3.194493055343628,Consumer Cyclical,1,1,0.97972196,1.04,0.95813745,0.97972196,0.98508584,0.86209025
5876,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.231051,2024-03-20T04:00:00,1.04,1.04,0.898361,0.89209025,1.175,1.8906819522380829,Consumer Cyclical,1,1,1.2198327,1.231051,1.1861418,1.2198327,1.2639136,0.89209025
5877,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.94481,2024-06-18T04:00:00,1.231051,1.231051,0.77,0.97526275,1.4165765,1.0,Consumer Cyclical,1,1,1.368829,0.94481,1.3687545,1.368829,1.4517938,0.97526275
5878,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.15,2024-12-19T05:00:00,0.94481,0.94481,1.04,1.01896525,0.8972150000000001,2.1700000762939453,Consumer Cyclical,1,1,1.1386669,1.15,1.0805073,1.1386669,1.1983742,1.01896525
5879,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.243597,2025-03-21T04:00:00,1.15,1.15,1.231051,1.09146525,1.1094745,1.4600000381469729,Consumer Cyclical,1,1,1.2423865,1.243597,1.2040327,1.2423865,1.2602136,1.09146525
5880,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-04-30T00:00:00,2025-06-19T00:00:00,test,0.927907,2025-06-18T04:00:00,1.243597,1.243597,0.94481,1.1423645,1.3929905,1.6200000047683716,Consumer Cyclical,1,1,1.4191201,0.927907,1.2922602,1.4191201,1.4222126,1.1423645
5881,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.114183,2025-09-18T04:00:00,0.927907,0.927907,0.94481,1.0665785,0.8168605000000001,1.7100000381469729,Consumer Cyclical,1,1,1.0943825,1.114183,1.0638514,1.0943825,1.1691172,1.0665785
5882,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.295669,2025-12-19T05:00:00,1.114183,1.114183,1.15,1.10892175,1.049476,2.25,Consumer Cyclical,1,1,1.2033788,1.295669,1.1818146,1.2033788,1.2762228,1.10892175
5883,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.596625,2026-03-20T04:00:00,1.295669,1.295669,1.243597,1.145339,1.47955,2.25,Consumer Cyclical,1,1,1.4049178,1.596625,1.3661351,1.4049178,1.4488807,1.145339
6975,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.745078,2023-02-17T05:00:00,0.76547,0.76547,0.695448,0.7127295,0.853205,1.0499999523162842,Consumer Cyclical,1,33,0.8426751,0.745078,0.6765064,0.8426751,0.9123232,0.7127295
6976,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.790307,2023-05-19T04:00:00,0.745078,0.745078,0.59,0.725137,0.717617,0.8983610272407532,Consumer Cyclical,1,33,1.0991387,0.790307,0.92570436,1.0991387,1.1717341,0.725137
6977,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.9959,2023-08-18T04:00:00,0.790307,0.790307,0.8,0.7752137499999999,0.8027255,0.8500000238418579,Consumer Cyclical,1,33,0.8238772,0.9959,0.6962241,0.8238772,1.1734971,0.7752137499999999
6978,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.064519,2023-11-17T05:00:00,0.9959,0.9959,0.76547,0.82418875,1.121311,1.0199999809265137,Consumer Cyclical,1,33,1.2119377,1.064519,1.0072949,1.2119377,1.2156978,0.82418875
6979,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.9,2024-02-16T05:00:00,1.064519,1.064519,0.745078,0.8989510000000001,1.201625,3.069999933242798,Consumer Cyclical,1,33,1.2137712,0.9,1.0655737,1.2137712,1.2594165,0.8989510000000001
6980,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.68,2024-05-17T04:00:00,0.9,0.9,0.790307,0.9376815,0.85205,1.231050968170166,Consumer Cyclical,1,33,0.9776325,0.68,0.8849803,0.9776325,1.0907394,0.9376815
6981,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.93,2024-08-16T04:00:00,0.68,0.68,0.9959,0.91010475,0.4877405000000001,1.2899999618530271,Consumer Cyclical,1,33,0.892321,0.93,0.6538063,0.892321,0.909916,0.91010475
6982,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.802206,2024-11-18T05:00:00,0.93,0.93,1.064519,0.8936297500000001,0.945,1.4600000381469729,Consumer Cyclical,1,33,0.9660475,0.802206,0.9207988,0.9660475,1.0847683,0.8936297500000001
6983,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.687445,2025-02-18T05:00:00,0.802206,0.802206,0.9,0.8280515,0.8633089999999999,2.1700000762939453,Consumer Cyclical,1,33,0.8519761,0.687445,0.8289687,0.8519761,1.0330012,0.8280515
6984,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.491245,2025-08-18T04:00:00,0.687445,0.687445,0.93,0.77491275,0.5661674999999999,1.7100000381469729,Consumer Cyclical,1,33,0.838846,0.491245,0.76374054,0.838846,0.8716916,0.77491275
6985,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.117073,2025-11-18T05:00:00,0.491245,0.491245,0.802206,0.727724,0.3357645,1.114182949066162,Consumer Cyclical,1,33,0.7016413,0.117073,0.53768146,0.7016413,0.7128379,0.727724
6986,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.257484,2026-02-18T05:00:00,0.117073,0.117073,0.687445,0.52449225,-0.168113,2.25,Consumer Cyclical,1,33,0.25722045,0.257484,0.11340941,0.25722045,0.31509542,0.52449225
