sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
1340,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.66,2023-05-19T04:00:00,-0.16,-0.16,1.99,0.4925,-0.185,2.009999990463257,Technology,7,33,-0.07913733,-0.66,-0.38084364,-0.07913733,0.19318148,0.4925
1341,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.35,2023-08-18T04:00:00,-0.66,-0.66,-0.11,-0.17,-1.115,1.699999988079071,Technology,7,33,-0.6047746,0.35,-0.66314065,-0.6047746,-0.4519762,-0.17
1342,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.07,2023-11-17T05:00:00,0.35,0.35,0.25,-0.055,0.605,1.6800000071525574,Technology,7,33,0.18711048,0.07,0.17240496,0.18711048,0.30733722,-0.055
1343,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.63,2024-02-16T05:00:00,0.07,0.07,-0.16,-0.1,0.435,2.0300000309944157,Technology,7,33,0.26504192,0.63,0.17588547,0.26504192,0.3690385,-0.1
1344,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.09,2024-05-17T04:00:00,0.63,0.63,-0.66,0.0974999999999999,0.77,1.4999560117721558,Technology,7,33,0.43151224,-0.09,0.37795824,0.43151224,0.5718006,0.0974999999999999
1345,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,-0.38,2024-08-16T04:00:00,-0.09,-0.09,0.35,0.24,-0.1699999999999999,1.4900000095367432,Technology,7,33,-0.16126329,-0.38,-0.18672487,-0.16126329,-0.06329894,0.24
1346,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-3.88,2024-11-18T05:00:00,-0.38,-0.38,0.07,0.0574999999999999,-0.885,1.3178730010986328,Technology,7,33,-0.33243132,-3.88,-0.45683387,-0.33243132,-0.1925306,0.0574999999999999
1347,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.03,2025-02-18T05:00:00,-3.88,-3.88,0.63,-0.93,-5.775,1.36589252948761,Technology,7,33,-1.8721924,-0.03,-2.4902759,-1.8721924,-1.5141072,-0.93
1348,INTC,16,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.19,2025-05-19T04:00:00,-0.03,-0.03,-0.09,-1.095,0.145,1.625,Technology,7,33,-0.22012533,-0.19,-0.49054256,-0.22012533,0.0031261332,-1.095
1349,INTC,16,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,-0.67,2025-08-18T04:00:00,-0.19,-0.19,-0.38,-1.12,1.655,1.375,Technology,7,33,-0.09767896,-0.67,-0.25385872,-0.09767896,-0.020978421,-1.12
1350,INTC,16,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.9,2025-11-18T05:00:00,-0.67,-0.67,-3.88,-1.1925,-0.99,1.498105525970459,Technology,7,33,-0.6962317,0.9,-0.81059164,-0.6962317,-0.5709754,-1.1925
1351,INTC,16,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,-0.12,2026-02-18T05:00:00,0.9,0.9,-0.03,0.0025,1.445,1.8600000143051147,Technology,7,33,0.7694339,-0.12,0.57902825,0.7694339,0.9226905,0.0025
1352,TXN,17,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.509912,2024-02-16T05:00:00,,,,,,1.870000004768372,Technology,7,33,0.15596688,1.509912,-0.3327035,0.15596688,0.6045391,
1353,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.214286,2024-05-17T04:00:00,1.509912,1.509912,,1.509912,,1.4300000071525574,Technology,7,33,1.4140767,1.214286,1.0873508,1.4140767,1.7287775,1.509912
1354,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.235746,2024-08-16T04:00:00,1.214286,1.214286,,1.362099,,1.4900000095367432,Technology,7,33,1.1240473,1.235746,0.8736118,1.1240473,1.3932801,1.362099
1355,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.491785,2024-11-18T05:00:00,1.235746,1.235746,,1.3199813333333337,1.0986630000000002,1.25,Technology,7,33,1.2674047,1.491785,0.98228157,1.2674047,1.5323861,1.3199813333333337
1356,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.321272,2025-02-18T05:00:00,1.491785,1.491785,1.509912,1.36293225,1.6305345,1.1850000023841858,Technology,7,33,1.448484,1.321272,1.0970294,1.448484,1.774817,1.36293225
1357,TXN,17,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.29,2025-05-19T04:00:00,1.321272,1.321272,1.214286,1.3157722500000002,1.364035,1.625,Technology,7,33,1.285984,1.29,0.97509944,1.285984,1.5754408,1.3157722500000002
1358,TXN,17,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.426211,2025-08-18T04:00:00,1.29,1.29,1.235746,1.33470075,1.1891075,1.300000011920929,Technology,7,33,1.2792524,1.426211,1.0403762,1.2792524,1.5034362,1.33470075
1359,TXN,17,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.50055,2025-11-18T05:00:00,1.426211,1.426211,1.491785,1.382317,1.4786804999999998,1.465000033378601,Technology,7,33,1.301999,1.50055,0.9366585,1.301999,1.6686826,1.382317
1360,TXN,17,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.282249,2026-02-18T05:00:00,1.50055,1.50055,1.321272,1.38450825,1.605825,1.8600000143051147,Technology,7,33,1.44638,1.282249,1.0839536,1.44638,1.7802248,1.38450825
1480,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-01-31T00:00:00,2023-03-22T00:00:00,test,2.03,2023-03-21T04:00:00,1.86,1.86,2.02,1.8725,1.915,1.9399999976158144,Technology,7,32,1.6248925,2.03,1.4454584,1.6248925,1.8066363,1.8725
1481,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-04-30T00:00:00,2023-06-19T00:00:00,test,1.87,2023-06-16T04:00:00,2.03,2.03,1.75,1.875,2.115,1.274999976158142,Technology,7,32,1.7138815,1.87,1.5343196,1.7138815,1.9150624,1.875
1482,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.86,2023-09-18T04:00:00,1.87,1.87,1.86,1.905,1.875,1.6800000071525574,Technology,7,32,1.7370689,1.86,1.519918,1.7370689,1.9122865,1.905
1483,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-10-31T00:00:00,2023-12-20T00:00:00,test,2.4,2023-12-19T05:00:00,1.86,1.86,1.86,1.905,1.7750000000000004,1.4000000357627869,Technology,7,32,1.7406828,2.4,1.4943035,1.7406828,1.9279649,1.905
1484,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.43,2024-03-20T04:00:00,2.4,2.4,2.03,2.04,2.665,2.190000057220459,Technology,7,32,1.9855859,2.43,1.8022419,1.9855859,2.1695814,2.04
1485,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-04-30T00:00:00,2024-06-19T00:00:00,test,2.08,2024-06-18T04:00:00,2.43,2.43,1.87,2.14,2.7150000000000003,1.3149999976158142,Technology,7,32,2.0970454,2.08,1.9372509,2.0970454,2.2503161,2.14
1486,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-07-31T00:00:00,2024-09-19T00:00:00,test,2.06,2024-09-18T04:00:00,2.08,2.08,1.86,2.1925,1.92,1.3178730010986328,Technology,7,32,1.807682,2.06,1.6642389,1.807682,1.9681954,2.1925
1487,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.46,2025-03-21T04:00:00,2.06,2.06,2.43,2.2425,1.875,1.460636019706726,Technology,7,32,1.7493178,1.46,1.5838819,1.7493178,1.9444124,2.2425
1488,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-07-31T00:00:00,2025-09-19T00:00:00,test,2.23,2025-09-18T04:00:00,1.46,1.46,2.06,2.0075000000000003,1.15,1.498105525970459,Technology,7,32,1.297286,2.23,1.1523654,1.297286,1.461724,2.0075000000000003
1489,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.39,2025-12-19T05:00:00,2.23,2.23,2.08,1.9575,2.315,1.430275022983551,Technology,7,32,1.9230223,2.39,1.734092,1.9230223,2.1120453,1.9575
1490,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.55,2026-03-20T04:00:00,2.39,2.39,1.46,2.035,2.8550000000000004,1.9700000286102293,Technology,7,32,2.06302,2.55,1.8836131,2.06302,2.2363808,2.035
1491,ADI,19,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.93,2024-03-20T04:00:00,,,,,,2.2950000762939453,Technology,7,33,0.57656705,0.93,0.106728494,0.57656705,0.9362943,
1492,ADI,19,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.61,2024-06-18T04:00:00,0.93,0.93,,0.93,,1.4300000071525574,Technology,7,33,1.237886,0.61,0.90040565,1.237886,1.5124551,0.93
1493,ADI,19,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.79,2024-09-18T04:00:00,0.61,0.61,,0.77,,1.4900000095367432,Technology,7,33,1.0038778,0.79,0.6268122,1.0038778,1.2889293,0.77
1494,ADI,19,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.79,2025-03-21T04:00:00,0.79,0.79,0.93,0.7766666666666667,0.72,1.8299999833106997,Technology,7,33,1.0111295,0.79,0.65117717,1.0111295,1.3029349,0.7766666666666667
1495,ADI,19,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.05,2025-09-18T04:00:00,0.79,0.79,0.79,0.78,0.8800000000000001,1.51500004529953,Technology,7,33,1.0409952,1.05,0.6293395,1.0409952,1.3840362,0.78
1496,ADI,19,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.7,2026-03-20T04:00:00,1.05,1.05,0.79,0.81,1.1800000000000002,2.1700000762939453,Technology,7,33,1.2032921,1.7,0.82544893,1.2032921,1.5301924,0.81
1517,UBER,21,Technology,technology,Software - Application,software-application,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.3,2023-02-17T05:00:00,-0.61,-0.61,0.46,-1.125,0.6,1.875,Technology,7,34,-0.14438489,0.3,-0.34517783,-0.14438489,0.032452255,-1.125
1518,UBER,21,Technology,technology,Software - Application,software-application,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.08,2023-05-19T04:00:00,0.3,0.3,-3.03,-1.165,1.11,2.009999990463257,Technology,7,34,0.23060809,-0.08,0.14685166,0.23060809,0.40911895,-1.165
1519,UBER,21,Technology,technology,Software - Application,software-application,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.19,2023-08-18T04:00:00,-0.08,-0.08,-1.32,-0.4275,0.1849999999999999,1.699999988079071,Technology,7,34,0.20856214,0.19,0.09072523,0.20856214,0.33803058,-0.4275
1520,UBER,21,Technology,technology,Software - Application,software-application,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.11,2023-11-17T05:00:00,0.19,0.19,-0.61,-0.05,0.135,1.6800000071525574,Technology,7,34,0.3331506,0.11,0.21845163,0.3331506,0.45143527,-0.05
1521,UBER,21,Technology,technology,Software - Application,software-application,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.69,2024-02-16T05:00:00,0.11,0.11,0.3,0.13,0.205,2.0300000309944157,Technology,7,34,0.54521096,0.69,0.3128539,0.54521096,0.71186274,0.13
1522,UBER,21,Technology,technology,Software - Application,software-application,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.31,2024-05-17T04:00:00,0.69,0.69,-0.08,0.2274999999999999,0.94,1.4999560117721558,Technology,7,34,0.92241836,-0.31,0.7162924,0.92241836,1.0744711,0.2274999999999999
1523,UBER,21,Technology,technology,Software - Application,software-application,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.49,2024-08-16T04:00:00,-0.31,-0.31,0.19,0.1699999999999999,-0.52,1.4900000095367432,Technology,7,34,0.27663985,0.49,0.10851345,0.27663985,0.43422937,0.1699999999999999
1524,UBER,21,Technology,technology,Software - Application,software-application,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.24,2024-11-18T05:00:00,0.49,0.49,0.11,0.245,0.39,1.3178730010986328,Technology,7,34,0.8142386,1.24,0.5894363,0.8142386,0.96592414,0.245
1525,UBER,21,Technology,technology,Software - Application,software-application,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.27,2025-02-18T05:00:00,1.24,1.24,0.69,0.5275,2.015,1.3108925223350525,Technology,7,34,1.363738,3.27,1.0857784,1.363738,1.5529301,0.5275
1526,UBER,21,Technology,technology,Software - Application,software-application,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.85,2025-05-19T04:00:00,3.27,3.27,-0.31,1.1725,4.66,1.5300000309944153,Technology,7,34,2.2993793,0.85,2.1349387,2.2993793,2.6168222,1.1725
1527,UBER,21,Technology,technology,Software - Application,software-application,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.65,2025-08-18T04:00:00,0.85,0.85,0.49,1.4625,0.6550000000000001,1.375,Technology,7,34,1.2806994,0.65,1.0640383,1.2806994,1.4199889,1.4625
1528,UBER,21,Technology,technology,Software - Application,software-application,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.18,2025-11-18T05:00:00,0.65,0.65,1.24,1.5025,-0.66,1.498105525970459,Technology,7,34,1.2444472,3.18,0.962033,1.2444472,1.4731745,1.5025
1529,UBER,21,Technology,technology,Software - Application,software-application,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.14,2026-02-18T05:00:00,3.18,3.18,3.27,1.9875000000000005,4.345000000000001,1.824999988079071,Technology,7,34,2.350804,0.14,1.8769097,2.350804,2.8242636,1.9875000000000005
4534,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2024-02-29T00:00:00,2024-04-19T00:00:00,test,2.66,2024-04-18T04:00:00,,,,,,1.5099120140075684,Technology,7,20,0.40833884,2.66,0.1572274,0.40833884,0.62333304,
4535,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.07,2024-07-19T04:00:00,2.66,2.66,,2.66,,1.2921429872512815,Technology,7,20,2.7042735,3.07,2.4964414,2.7042735,2.890822,2.66
4536,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2024-11-30T00:00:00,2025-01-19T00:00:00,test,3.64,2025-01-17T05:00:00,3.07,3.07,,2.865,,1.1550000309944153,Technology,7,20,2.800213,3.64,2.4958935,2.800213,3.1199567,2.865
4537,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-02-28T00:00:00,2025-04-19T00:00:00,test,2.85,2025-04-17T04:00:00,3.64,3.64,2.66,3.123333333333333,4.13,1.5300000309944153,Technology,7,20,3.18046,2.85,2.843686,3.18046,3.5384521,3.123333333333333
4538,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-05-31T00:00:00,2025-07-20T00:00:00,test,3.52,2025-07-18T04:00:00,2.85,2.85,3.07,3.055,2.74,1.2149999737739563,Technology,7,20,2.7813497,3.52,2.40562,2.7813497,3.097459,3.055
4539,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-08-31T00:00:00,2025-10-20T00:00:00,test,2.27,2025-10-17T04:00:00,3.52,3.52,3.07,3.27,3.46,1.3931055068969729,Technology,7,20,2.7933412,2.27,2.1925855,2.7933412,3.36727,3.27
4540,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-11-30T00:00:00,2026-01-19T00:00:00,test,3.57,2026-01-16T05:00:00,2.27,2.27,3.64,3.07,1.98,1.699999988079071,Technology,7,20,2.430241,3.57,1.5980694,2.430241,3.0022578,3.07
4541,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2026-02-28T00:00:00,2026-04-19T00:00:00,test,2.96,2026-04-10T04:00:00,3.57,3.57,2.85,3.0525,3.595,2.1700000762939453,Technology,7,20,2.7235048,2.96,2.2013314,2.7235048,3.1997132,3.0525
4640,INTU,58,Technology,technology,Software - Application,software-application,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.6,2023-03-21T04:00:00,0.14,0.14,0.35,1.6599999999999997,-2.965,1.9399999976158144,Technology,7,34,0.9922074,0.6,0.49915388,0.9922074,1.4479489,1.6599999999999997
4641,INTU,58,Technology,technology,Software - Application,software-application,2023-04-30T00:00:00,2023-06-19T00:00:00,test,7.44,2023-06-16T04:00:00,0.6,0.6,6.35,1.7224999999999997,1.0,1.5299999713897705,Technology,7,34,2.510531,7.44,1.611759,2.510531,3.125862,1.7224999999999997
4642,INTU,58,Technology,technology,Software - Application,software-application,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.32,2023-09-18T04:00:00,7.44,7.44,-0.2,1.995,11.09,1.6800000071525574,Technology,7,34,4.6721783,0.32,4.4324894,4.6721783,5.6221313,1.995
4643,INTU,58,Technology,technology,Software - Application,software-application,2023-10-31T00:00:00,2023-12-20T00:00:00,test,0.86,2023-12-19T05:00:00,0.32,0.32,0.14,2.125,0.1800000000000003,1.665000021457672,Technology,7,34,0.62706804,0.86,0.43180257,0.62706804,0.85773957,2.125
4644,INTU,58,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.26,2024-03-20T04:00:00,0.86,0.86,0.6,2.305,-2.43,2.400000095367432,Technology,7,34,1.233488,1.26,0.8132393,1.233488,1.711834,2.305
4645,INTU,58,Technology,technology,Software - Application,software-application,2024-04-30T00:00:00,2024-06-19T00:00:00,test,8.53,2024-06-18T04:00:00,1.26,1.26,7.44,2.47,1.73,1.4300000071525574,Technology,7,34,3.314596,8.53,2.454953,3.314596,3.9876413,2.47
4646,INTU,58,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.07,2024-09-18T04:00:00,8.53,8.53,0.32,2.7425,12.364999999999998,1.3178730010986328,Technology,7,34,5.6388955,-0.07,5.419183,5.6388955,6.581309,2.7425
4647,INTU,58,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.7,2024-12-19T05:00:00,-0.07,-0.07,0.86,2.645,-0.7350000000000001,1.3199999928474426,Technology,7,34,0.5903421,0.7,0.3595609,0.5903421,0.827744,2.645
4648,INTU,58,Technology,technology,Software - Application,software-application,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.68,2025-03-21T04:00:00,0.7,0.7,1.26,2.6049999999999995,-3.215,1.8299999833106997,Technology,7,34,1.5454805,1.68,0.9663397,1.5454805,2.0132134,2.6049999999999995
4649,INTU,58,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.36,2025-09-18T04:00:00,1.68,1.68,-0.07,2.7099999999999995,2.555,1.4431055188179016,Technology,7,34,2.9786837,1.36,1.9729614,2.9786837,3.8045328,2.7099999999999995
4650,INTU,58,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.6,2025-12-19T05:00:00,1.36,1.36,0.7,0.9175,1.6900000000000002,1.6752750277519226,Technology,7,34,1.0464896,1.6,0.79856133,1.0464896,1.447479,0.9175
4651,INTU,58,Technology,technology,Software - Application,software-application,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.49,2026-03-20T04:00:00,1.6,1.6,1.68,1.335,1.56,2.1700000762939453,Technology,7,34,1.5852078,2.49,1.2334194,1.5852078,1.9596652,1.335
4786,ADBE,59,Technology,technology,Software - Application,software-application,2022-11-30T00:00:00,2023-01-19T00:00:00,test,2.53,2023-01-18T05:00:00,2.42,2.42,2.59,2.5475,2.29,0.7250000238418579,Technology,7,34,2.1686733,2.53,1.8965843,2.1686733,2.4208426,2.5475
4787,ADBE,59,Technology,technology,Software - Application,software-application,2023-02-28T00:00:00,2023-04-19T00:00:00,test,2.72,2023-04-18T04:00:00,2.53,2.53,2.68,2.5325,2.545,1.9399999976158144,Technology,7,34,2.4582517,2.72,2.1858902,2.4582517,2.6535947,2.5325
4788,ADBE,59,Technology,technology,Software - Application,software-application,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.83,2023-07-19T04:00:00,2.72,2.72,2.5,2.5425,2.87,1.5299999713897705,Technology,7,34,2.4842644,2.83,2.2689168,2.4842644,2.6703753,2.5425
4789,ADBE,59,Technology,technology,Software - Application,software-application,2023-08-31T00:00:00,2023-10-20T00:00:00,test,3.07,2023-10-19T04:00:00,2.83,2.83,2.42,2.625,2.9800000000000004,1.459999978542328,Technology,7,34,2.6010075,3.07,2.3603885,2.6010075,2.808672,2.625
4790,ADBE,59,Technology,technology,Software - Application,software-application,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.26,2024-01-18T05:00:00,3.07,3.07,2.53,2.7875,3.245,1.4000000357627869,Technology,7,34,2.7622828,3.26,2.5080395,2.7622828,2.9783762,2.7875
4791,ADBE,59,Technology,technology,Software - Application,software-application,2024-02-29T00:00:00,2024-04-19T00:00:00,test,1.37,2024-04-18T04:00:00,3.26,3.26,2.72,2.97,3.475,1.4999560117721558,Technology,7,34,2.8910756,1.37,2.69235,2.8910756,3.0898232,2.97
4792,ADBE,59,Technology,technology,Software - Application,software-application,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.5,2024-07-19T04:00:00,1.37,1.37,2.83,2.6325000000000003,0.5200000000000002,1.3721429705619812,Technology,7,34,1.7673655,3.5,1.6069995,1.7673655,1.8692507,2.6325000000000003
4793,ADBE,59,Technology,technology,Software - Application,software-application,2024-08-31T00:00:00,2024-10-20T00:00:00,test,3.78,2024-10-18T04:00:00,3.5,3.5,3.07,2.8,3.62,1.1678730249404907,Technology,7,34,2.7854548,3.78,2.5476012,2.7854548,3.1093836,2.8
4794,ADBE,59,Technology,technology,Software - Application,software-application,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.15,2025-04-17T04:00:00,3.78,3.78,1.37,2.9775,4.984999999999999,1.5300000309944153,Technology,7,34,2.9805512,4.15,2.7521892,2.9805512,3.3183281,2.9775
4795,ADBE,59,Technology,technology,Software - Application,software-application,2025-05-31T00:00:00,2025-07-20T00:00:00,test,3.95,2025-07-18T04:00:00,4.15,4.15,3.5,3.2,4.4750000000000005,1.2149999737739563,Technology,7,34,3.1371005,3.95,3.0323217,3.1371005,3.4079103,3.2
4796,ADBE,59,Technology,technology,Software - Application,software-application,2025-08-31T00:00:00,2025-10-20T00:00:00,test,4.18,2025-10-17T04:00:00,3.95,3.95,3.78,3.845,4.035,1.3931055068969729,Technology,7,34,3.3438964,4.18,3.134944,3.3438964,3.5931067,3.845
4797,ADBE,59,Technology,technology,Software - Application,software-application,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.45,2026-01-16T05:00:00,4.18,4.18,3.78,4.015,4.194999999999999,1.699999988079071,Technology,7,34,3.361689,4.45,3.0426645,3.361689,3.7073305,4.015
4798,ADBE,59,Technology,technology,Software - Application,software-application,2026-02-28T00:00:00,2026-04-19T00:00:00,test,4.6,2026-04-10T04:00:00,4.45,4.45,4.15,4.1825,4.7,2.1700000762939453,Technology,7,34,3.5159404,4.6,3.1253324,3.5159404,3.900534,4.1825
4799,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-01-31T00:00:00,2024-03-21T00:00:00,test,5.47,2024-03-20T04:00:00,,,,,,2.2950000762939453,Technology,7,35,0.6542726,5.47,0.19452316,0.6542726,1.0053807,
4800,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.86,2024-06-18T04:00:00,5.47,5.47,,5.47,,1.3149999976158142,Technology,7,35,5.077483,0.86,4.7586117,5.077483,5.434362,5.47
4801,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.1,2024-09-18T04:00:00,0.86,0.86,,3.165,,1.4900000095367432,Technology,7,35,1.5490048,1.1,1.2241018,1.5490048,1.8019248,3.165
4802,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.07,2024-12-19T05:00:00,1.1,1.1,,2.4766666666666666,-1.0849999999999995,1.3199999928474426,Technology,7,35,1.5151488,1.07,1.1492488,1.5151488,1.8087425,2.4766666666666666
4803,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.41,2025-03-21T04:00:00,1.07,1.07,5.47,2.125,1.175,1.8299999833106997,Technology,7,35,2.3277497,0.41,1.5963051,2.3277497,2.7934866,2.125
4804,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.38,2025-09-18T04:00:00,0.41,0.41,1.1,0.8600000000000001,0.0649999999999998,1.51500004529953,Technology,7,35,0.8710706,0.38,0.5952876,0.8710706,1.1032012,0.8600000000000001
4805,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2025-10-31T00:00:00,2025-12-20T00:00:00,test,0.49,2025-12-19T05:00:00,0.38,0.38,1.07,0.74,0.0349999999999999,1.6752750277519226,Technology,7,35,0.88153374,0.49,0.5470003,0.88153374,1.1327736,0.74
4806,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.61,2026-03-20T04:00:00,0.49,0.49,0.41,0.5874999999999999,0.53,2.1700000762939453,Technology,7,35,0.82758474,0.61,0.5084526,0.82758474,1.0733917,0.5874999999999999
