sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
1603,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.75,2024-05-17T04:00:00,3.59,3.59,1.02,2.055,4.515,1.3149999976158142,Technology,7,21,3.558145,1.75,3.513587,3.558145,3.6815438,3.59
1604,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,1.75,1.75,1.74,2.2375,1.69,0.8650000095367432,Technology,7,21,2.279288,1.99,2.0583432,2.279288,2.4780571,1.75
1605,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.36,2024-11-18T05:00:00,1.99,1.99,1.87,2.3,1.19,0.9249999821186066,Technology,7,21,2.0423253,-0.36,2.0034366,2.0423253,2.213869,1.99
1606,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.15,2025-02-18T05:00:00,-0.36,-0.36,3.59,1.7425,-1.415,1.1850000023841858,Technology,7,21,0.012293339,3.15,-0.25195992,0.012293339,0.619544,-0.36
1607,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.14,2025-05-19T04:00:00,3.15,3.15,1.75,1.6325,3.73,1.370635986328125,Technology,7,21,3.1056085,1.14,3.0059066,3.1056085,3.525209,3.15
1608,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.36,2025-08-18T04:00:00,1.14,1.14,1.99,1.4799999999999998,1.89,1.1699999570846558,Technology,7,21,1.2114916,2.36,1.1972927,1.2114916,1.2452009,1.14
1609,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.87,2025-11-18T05:00:00,2.36,2.36,-0.36,1.5724999999999998,1.965,1.2200000286102295,Technology,7,21,2.4256706,1.87,2.3557005,2.4256706,2.4779384,2.36
1610,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.98,2026-02-18T05:00:00,1.87,1.87,3.15,2.13,2.2350000000000003,1.699999988079071,Technology,7,21,1.9626203,5.98,1.6905742,1.9626203,2.2485342,1.87
1653,QCOM,20,Technology,technology,Semiconductors,semiconductors,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,2.56,2.56,3.02,2.8775,2.535,0.2299999967217445,Technology,7,35,2.4169047,1.99,2.0994568,2.4169047,2.8414955,2.56
1654,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.53,2023-05-19T04:00:00,1.99,1.99,2.61,2.62,1.3250000000000002,0.5850000083446503,Technology,7,35,1.4351302,1.53,1.2288795,1.4351302,2.1961713,1.99
1655,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.62,2023-08-18T04:00:00,1.53,1.53,3.32,2.35,1.015,0.9249999821186066,Technology,7,35,1.6254405,1.62,1.4241356,1.6254405,1.6812612,1.53
1656,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.33,2023-11-17T05:00:00,1.62,1.62,2.56,1.925,1.435,1.284999966621399,Technology,7,35,1.4590981,1.33,1.3253276,1.4590981,2.6396384,1.62
1657,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.48,2024-02-16T05:00:00,1.33,1.33,1.99,1.6175000000000002,1.23,1.5649999976158142,Technology,7,35,1.3145758,2.48,0.7908069,1.3145758,1.52244,1.33
1658,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.08,2024-05-17T04:00:00,2.48,2.48,1.53,1.7400000000000002,2.91,1.3149999976158142,Technology,7,35,2.4877102,2.08,2.4690483,2.4877102,2.593688,2.48
1659,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.91,2024-08-16T04:00:00,2.08,2.08,1.62,1.8775,2.455,0.8650000095367432,Technology,7,35,2.127614,1.91,2.0247393,2.127614,2.2338054,2.08
1660,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,1.91,1.91,1.33,1.95,1.625,0.9249999821186066,Technology,7,35,2.0662405,2.62,1.9869606,2.0662405,2.069749,1.91
1661,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.86,2025-02-18T05:00:00,2.62,2.62,2.48,2.2725,2.89,1.100000023841858,Technology,7,35,2.712073,2.86,2.464843,2.712073,3.086914,2.62
1662,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.55,2025-05-19T04:00:00,2.86,2.86,2.08,2.3675,3.335,1.370635986328125,Technology,7,35,3.0290344,2.55,2.7692432,3.0290344,3.6889553,2.86
1663,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.44,2025-08-18T04:00:00,2.55,2.55,1.91,2.4850000000000003,2.515,1.0949999690055847,Technology,7,35,2.3498807,2.44,2.2450516,2.3498807,2.3500078,2.55
1664,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-2.89,2025-11-18T05:00:00,2.44,2.44,2.62,2.6175,2.23,1.2200000286102295,Technology,7,35,2.3182364,-2.89,2.2611876,2.3182364,2.4214113,2.44
1665,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.81,2026-02-18T05:00:00,-2.89,-2.89,2.86,1.2399999999999998,-5.609999999999999,1.824999988079071,Technology,7,35,-2.8961627,2.81,-2.99667,-2.8961627,-2.6068163,-2.89
1788,INTC,21,Technology,technology,Semiconductors,semiconductors,2022-12-31T00:00:00,2023-02-19T00:00:00,test,-0.16,2023-02-17T05:00:00,0.25,0.25,1.14,0.8175,-0.6200000000000001,0.7050000205636024,Technology,7,35,0.018155474,-0.16,-0.7803526,0.018155474,0.284589,0.25
1789,INTC,21,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.66,2023-05-19T04:00:00,-0.16,-0.16,1.99,0.4925,-0.185,1.0649999976158142,Technology,7,35,-0.3238419,-0.66,-0.58800524,-0.3238419,0.19475457,-0.16
1790,INTC,21,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.35,2023-08-18T04:00:00,-0.66,-0.66,-0.11,-0.17,-1.115,1.1449999809265137,Technology,7,35,-0.5631037,0.35,-0.58835447,-0.5631037,-0.53438115,-0.66
1791,INTC,21,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.07,2023-11-17T05:00:00,0.35,0.35,0.25,-0.055,0.605,1.459999978542328,Technology,7,35,0.22857489,0.07,0.17684835,0.22857489,0.89703894,0.35
1792,INTC,21,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.63,2024-02-16T05:00:00,0.07,0.07,-0.16,-0.1,0.435,1.600000023841858,Technology,7,35,0.1421821,0.63,0.09323728,0.1421821,0.14245902,0.07
1793,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.09,2024-05-17T04:00:00,0.63,0.63,-0.66,0.0974999999999999,0.77,1.4050000309944153,Technology,7,35,0.7316625,-0.09,0.7082455,0.7316625,0.7427048,0.63
1794,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,-0.38,2024-08-16T04:00:00,-0.09,-0.09,0.35,0.24,-0.1699999999999999,1.0421429872512815,Technology,7,35,-0.019164167,-0.38,-0.20450139,-0.019164167,-0.01909712,-0.09
1795,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-3.88,2024-11-18T05:00:00,-0.38,-0.38,0.07,0.0574999999999999,-0.885,1.0799999833106997,Technology,7,35,-0.26962054,-3.88,-0.28013343,-0.26962054,-0.11901707,-0.38
1796,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.03,2025-02-18T05:00:00,-3.88,-3.88,0.63,-0.93,-5.775,1.1850000023841858,Technology,7,35,-3.8914485,-0.03,-3.924879,-3.8914485,-3.5167294,-3.88
1797,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.19,2025-05-19T04:00:00,-0.03,-0.03,-0.09,-1.095,0.145,1.4399999976158142,Technology,7,35,0.20013393,-0.19,0.057647865,0.20013393,0.3090761,-0.03
1798,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,-0.67,2025-08-18T04:00:00,-0.19,-0.19,-0.38,-1.12,1.655,1.2149999737739563,Technology,7,35,-0.13626352,-0.67,-0.29067567,-0.13626352,-0.03916841,-0.19
1799,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.9,2025-11-18T05:00:00,-0.67,-0.67,-3.88,-1.1925,-0.99,1.3931055068969729,Technology,7,35,-0.61325955,0.9,-0.7596007,-0.61325955,-0.54944885,-0.67
1800,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,-0.12,2026-02-18T05:00:00,0.9,0.9,-0.03,0.0025,1.445,1.824999988079071,Technology,7,35,1.0264173,-0.12,0.9236064,1.0264173,1.2537929,0.9
1801,TXN,22,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.509912,2024-02-16T05:00:00,,,,,,1.3300000429153442,Technology,7,35,-0.021268874,1.509912,-0.2544959,-0.021268874,0.40716648,
1802,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.214286,2024-05-17T04:00:00,1.509912,1.509912,,1.509912,,1.3149999976158142,Technology,7,35,1.4815298,1.214286,1.4582064,1.4815298,1.888062,1.509912
1803,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.235746,2024-08-16T04:00:00,1.214286,1.214286,,1.362099,,0.8650000095367432,Technology,7,35,1.0422201,1.235746,0.9627358,1.0422201,1.3121132,1.214286
1804,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.491785,2024-11-18T05:00:00,1.235746,1.235746,,1.3199813333333337,1.0986630000000002,0.9249999821186066,Technology,7,35,1.3816553,1.491785,1.3262722,1.3816553,1.3823478,1.235746
1805,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.321272,2025-02-18T05:00:00,1.491785,1.491785,1.509912,1.36293225,1.6305345,1.100000023841858,Technology,7,35,1.7472794,1.321272,1.6226742,1.7472794,2.1416006,1.491785
1806,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.29,2025-05-19T04:00:00,1.321272,1.321272,1.214286,1.3157722500000002,1.364035,1.4399999976158142,Technology,7,35,1.4195966,1.29,1.2759868,1.4195966,2.0968199,1.321272
1807,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.426211,2025-08-18T04:00:00,1.29,1.29,1.235746,1.33470075,1.1891075,1.0949999690055847,Technology,7,35,1.2820143,1.426211,1.1852146,1.2820143,1.3226879,1.29
1808,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.50055,2025-11-18T05:00:00,1.426211,1.426211,1.491785,1.382317,1.4786804999999998,1.2200000286102295,Technology,7,35,1.5210407,1.50055,1.4636835,1.5210407,1.5339892,1.426211
1809,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.282249,2026-02-18T05:00:00,1.50055,1.50055,1.321272,1.38450825,1.605825,1.824999988079071,Technology,7,35,1.5568285,1.282249,1.3734634,1.5568285,1.9201056,1.50055
1929,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-01-31T00:00:00,2023-03-22T00:00:00,test,2.03,2023-03-21T04:00:00,1.86,1.86,2.02,1.8725,1.915,0.7500000298023224,Technology,7,34,1.6284349,2.03,1.3271081,1.6284349,2.0269818,1.86
1930,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-04-30T00:00:00,2023-06-19T00:00:00,test,1.87,2023-06-16T04:00:00,2.03,2.03,1.75,1.875,2.115,0.7150000035762787,Technology,7,34,2.622256,1.87,2.263893,2.622256,2.6669774,2.03
1931,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.86,2023-09-18T04:00:00,1.87,1.87,1.86,1.905,1.875,1.4449999928474426,Technology,7,34,1.854042,1.86,1.4534512,1.854042,1.899363,1.87
1932,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-10-31T00:00:00,2023-12-20T00:00:00,test,2.4,2023-12-19T05:00:00,1.86,1.86,1.86,1.905,1.7750000000000004,1.3149999976158142,Technology,7,34,2.1821992,2.4,2.1010635,2.1821992,2.2586584,1.86
1933,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.43,2024-03-20T04:00:00,2.4,2.4,2.03,2.04,2.665,1.4749560356140137,Technology,7,34,2.4193697,2.43,2.3358274,2.4193697,2.5663671,2.4
1934,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-04-30T00:00:00,2024-06-19T00:00:00,test,2.08,2024-06-18T04:00:00,2.43,2.43,1.87,2.14,2.7150000000000003,1.0721429884433746,Technology,7,34,2.62329,2.08,2.4670005,2.62329,2.8729064,2.43
1935,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-07-31T00:00:00,2024-09-19T00:00:00,test,2.06,2024-09-18T04:00:00,2.08,2.08,1.86,2.1925,1.92,0.8650000095367432,Technology,7,34,2.0375793,2.06,1.7421167,2.0375793,2.227678,2.08
1936,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.46,2025-03-21T04:00:00,2.06,2.06,2.43,2.2425,1.875,1.225636005401611,Technology,7,34,2.147698,1.46,2.0061088,2.147698,2.1537461,2.06
1937,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-07-31T00:00:00,2025-09-19T00:00:00,test,2.23,2025-09-18T04:00:00,1.46,1.46,2.06,2.0075000000000003,1.15,1.2531055212020874,Technology,7,34,1.4526577,2.23,1.4385288,1.4526577,1.6582642,1.46
1938,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.39,2025-12-19T05:00:00,2.23,2.23,2.08,1.9575,2.315,1.334999978542328,Technology,7,34,2.4389515,2.39,2.3138947,2.4389515,2.5982618,2.23
1939,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.55,2026-03-20T04:00:00,2.39,2.39,1.46,2.035,2.8550000000000004,1.4549999833106997,Technology,7,34,2.5182822,2.55,2.4427853,2.5182822,2.7070656,2.39
2053,MU,24,Technology,technology,Semiconductors,semiconductors,2022-11-30T00:00:00,2023-01-19T00:00:00,test,-0.18,2023-01-18T05:00:00,1.36,1.36,2.06,1.95,1.0300000000000002,0.7250000238418579,Technology,7,35,1.3242643,-0.18,0.5933945,1.3242643,1.5146127,1.36
2054,MU,24,Technology,technology,Semiconductors,semiconductors,2023-02-28T00:00:00,2023-04-19T00:00:00,test,-2.12,2023-04-18T04:00:00,-0.18,-0.18,2.02,1.39,-1.45,1.2450000047683716,Technology,7,35,-0.5303554,-2.12,-0.585564,-0.5303554,0.021433048,-0.18
2055,MU,24,Technology,technology,Semiconductors,semiconductors,2023-05-31T00:00:00,2023-07-20T00:00:00,test,-1.73,2023-07-19T04:00:00,-2.12,-2.12,2.36,0.3549999999999998,-3.86,1.274999976158142,Technology,7,35,-2.0710244,-1.73,-2.1274908,-2.0710244,-1.9930801,-2.12
2056,MU,24,Technology,technology,Semiconductors,semiconductors,2023-08-31T00:00:00,2023-10-20T00:00:00,test,-1.31,2023-10-19T04:00:00,-1.73,-1.73,1.36,-0.6675,-2.505,1.459999978542328,Technology,7,35,-1.4076753,-1.31,-1.4574296,-1.4076753,-1.2532482,-1.73
2057,MU,24,Technology,technology,Semiconductors,semiconductors,2023-11-30T00:00:00,2024-01-19T00:00:00,test,-1.12,2024-01-18T05:00:00,-1.31,-1.31,-0.18,-1.335,-0.905,1.4000000357627869,Technology,7,35,-1.2272569,-1.12,-1.3322425,-1.2272569,-1.0478772,-1.31
2058,MU,24,Technology,technology,Semiconductors,semiconductors,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.72,2024-04-18T04:00:00,-1.12,-1.12,-2.12,-1.57,-0.8150000000000002,1.465000033378601,Technology,7,35,-0.9985142,0.72,-1.0639272,-0.9985142,-0.93662584,-1.12
2059,MU,24,Technology,technology,Semiconductors,semiconductors,2024-05-31T00:00:00,2024-07-20T00:00:00,test,0.3,2024-07-19T04:00:00,0.72,0.72,-1.73,-0.8600000000000001,1.735,1.0421429872512815,Technology,7,35,0.8981032,0.3,0.86170256,0.8981032,0.9049752,0.72
2060,MU,24,Technology,technology,Semiconductors,semiconductors,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.68,2025-01-17T05:00:00,0.3,0.3,-1.12,-0.3525,1.01,1.0649999976158142,Technology,7,35,0.3544354,1.68,0.33851296,0.3544354,0.5303649,0.3
2061,MU,24,Technology,technology,Semiconductors,semiconductors,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.42,2025-04-17T04:00:00,1.68,1.68,0.72,0.3949999999999999,2.16,1.3906360268592834,Technology,7,35,1.8213696,1.42,1.6516559,1.8213696,1.9788568,1.68
2062,MU,24,Technology,technology,Semiconductors,semiconductors,2025-05-31T00:00:00,2025-07-20T00:00:00,test,1.69,2025-07-18T04:00:00,1.42,1.42,0.3,1.03,1.98,1.0949999690055847,Technology,7,35,1.4711008,1.69,1.3969979,1.4711008,1.504398,1.42
2063,MU,24,Technology,technology,Semiconductors,semiconductors,2025-08-31T00:00:00,2025-10-20T00:00:00,test,2.86,2025-10-17T04:00:00,1.69,1.69,0.3,1.2725,1.6949999999999998,1.2200000286102295,Technology,7,35,1.8142312,2.86,1.8045256,1.8142312,1.8333712,1.69
2064,MU,24,Technology,technology,Semiconductors,semiconductors,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.66,2026-01-16T05:00:00,2.86,2.86,1.68,1.9125,3.58,1.5502750277519226,Technology,7,35,3.0201278,4.66,3.0000434,3.0201278,3.038504,2.86
2065,MU,24,Technology,technology,Semiconductors,semiconductors,2026-02-28T00:00:00,2026-04-19T00:00:00,test,12.25,2026-04-10T04:00:00,4.66,4.66,1.42,2.6575,6.1450000000000005,1.7350000143051147,Technology,7,35,4.778425,12.25,4.7064857,4.778425,4.8748293,4.66
2066,ADI,25,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.93,2024-03-20T04:00:00,,,,,,1.5099120140075684,Technology,7,35,-0.21675512,0.93,-0.5798595,-0.21675512,0.1755776,
2067,ADI,25,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.61,2024-06-18T04:00:00,0.93,0.93,,0.93,,1.2371429800987244,Technology,7,35,1.6099275,0.61,1.4616802,1.6099275,1.8908281,0.93
2068,ADI,25,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.79,2024-09-18T04:00:00,0.61,0.61,,0.77,,1.0528730154037476,Technology,7,35,0.26541522,0.79,0.12784371,0.26541522,0.5724668,0.61
2069,ADI,25,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.79,2025-03-21T04:00:00,0.79,0.79,0.93,0.7766666666666667,0.72,1.460636019706726,Technology,7,35,0.94803405,0.79,0.7426244,0.94803405,1.0936351,0.79
2070,ADI,25,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.05,2025-09-18T04:00:00,0.79,0.79,0.79,0.78,0.8800000000000001,1.4431055188179016,Technology,7,35,0.97369313,1.05,0.8917328,0.97369313,1.0152498,0.79
2071,ADI,25,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.7,2026-03-20T04:00:00,1.05,1.05,0.79,0.81,1.1800000000000002,1.699999988079071,Technology,7,35,1.1473879,1.7,1.1428322,1.1473879,1.2052441,1.05
2099,UBER,28,Technology,technology,Software - Application,software-application,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.3,2023-02-17T05:00:00,-0.61,-0.61,0.46,-1.125,0.6,0.7250000238418579,Technology,7,36,-0.6949583,0.3,-1.0593833,-0.6949583,-0.2837079,-0.61
2100,UBER,28,Technology,technology,Software - Application,software-application,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.08,2023-05-19T04:00:00,0.3,0.3,-3.03,-1.165,1.11,1.0649999976158142,Technology,7,36,-0.07356669,-0.08,-0.10196805,-0.07356669,0.460299,0.3
2101,UBER,28,Technology,technology,Software - Application,software-application,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.19,2023-08-18T04:00:00,-0.08,-0.08,-1.32,-0.4275,0.1849999999999999,1.1449999809265137,Technology,7,36,-0.024610067,0.19,-0.031683307,-0.024610067,0.002779996,-0.08
2102,UBER,28,Technology,technology,Software - Application,software-application,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.11,2023-11-17T05:00:00,0.19,0.19,-0.61,-0.05,0.135,1.459999978542328,Technology,7,36,0.16240194,0.11,0.15539876,0.16240194,0.320471,0.19
2103,UBER,28,Technology,technology,Software - Application,software-application,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.69,2024-02-16T05:00:00,0.11,0.11,0.3,0.13,0.205,1.600000023841858,Technology,7,36,0.15145347,0.69,0.10672259,0.15145347,0.19954911,0.11
2104,UBER,28,Technology,technology,Software - Application,software-application,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.31,2024-05-17T04:00:00,0.69,0.69,-0.08,0.2274999999999999,0.94,1.4050000309944153,Technology,7,36,0.7417987,-0.31,0.70050347,0.7417987,0.7992366,0.69
2105,UBER,28,Technology,technology,Software - Application,software-application,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.49,2024-08-16T04:00:00,-0.31,-0.31,0.19,0.1699999999999999,-0.52,1.0421429872512815,Technology,7,36,-0.14729248,0.49,-0.44432878,-0.14729248,-0.05695055,-0.31
2106,UBER,28,Technology,technology,Software - Application,software-application,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.24,2024-11-18T05:00:00,0.49,0.49,0.11,0.245,0.39,1.0799999833106997,Technology,7,36,0.6492694,1.24,0.59265494,0.6492694,0.6644352,0.49
2107,UBER,28,Technology,technology,Software - Application,software-application,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.27,2025-02-18T05:00:00,1.24,1.24,0.69,0.5275,2.015,1.100000023841858,Technology,7,36,1.3084289,3.27,1.089693,1.3084289,2.0018237,1.24
2108,UBER,28,Technology,technology,Software - Application,software-application,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.85,2025-05-19T04:00:00,3.27,3.27,-0.31,1.1725,4.66,1.370635986328125,Technology,7,36,3.2314973,0.85,3.222261,3.2314973,3.6399863,3.27
2109,UBER,28,Technology,technology,Software - Application,software-application,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.65,2025-08-18T04:00:00,0.85,0.85,0.49,1.4625,0.6550000000000001,1.2149999737739563,Technology,7,36,0.8401743,0.65,0.79465735,0.8401743,0.9530995,0.85
2110,UBER,28,Technology,technology,Software - Application,software-application,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.18,2025-11-18T05:00:00,0.65,0.65,1.24,1.5025,-0.66,1.3931055068969729,Technology,7,36,0.6420386,3.18,0.32520884,0.6420386,0.7329944,0.65
2111,UBER,28,Technology,technology,Software - Application,software-application,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.14,2026-02-18T05:00:00,3.18,3.18,3.27,1.9875000000000005,4.345000000000001,1.699999988079071,Technology,7,36,3.098631,0.14,3.0694401,3.098631,3.496797,3.18
5116,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2024-02-29T00:00:00,2024-04-19T00:00:00,test,2.66,2024-04-18T04:00:00,,,,,,1.440000057220459,Technology,7,21,-0.15692326,2.66,-0.20080212,-0.15692326,-0.07308775,
5117,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.07,2024-07-19T04:00:00,2.66,2.66,,2.66,,0.8650000095367432,Technology,7,21,3.8185117,3.07,3.430346,3.8185117,4.697453,2.66
5118,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2024-11-30T00:00:00,2025-01-19T00:00:00,test,3.64,2025-01-17T05:00:00,3.07,3.07,,2.865,,0.9249999821186066,Technology,7,21,3.3255358,3.64,3.1728582,3.3255358,3.4220572,3.07
5119,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2025-02-28T00:00:00,2025-04-19T00:00:00,test,2.85,2025-04-17T04:00:00,3.64,3.64,2.66,3.123333333333333,4.13,1.3906360268592834,Technology,7,21,3.7065916,2.85,3.7064304,3.7065916,3.8582587,3.64
5120,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2025-05-31T00:00:00,2025-07-20T00:00:00,test,3.52,2025-07-18T04:00:00,2.85,2.85,3.07,3.055,2.74,1.0949999690055847,Technology,7,21,2.9367945,3.52,2.8661761,2.9367945,3.028694,2.85
5121,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2025-08-31T00:00:00,2025-10-20T00:00:00,test,2.27,2025-10-17T04:00:00,3.52,3.52,3.07,3.27,3.46,1.2200000286102295,Technology,7,21,3.7115824,2.27,3.659739,3.7115824,3.763789,3.52
5122,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2025-11-30T00:00:00,2026-01-19T00:00:00,test,3.57,2026-01-16T05:00:00,2.27,2.27,3.64,3.07,1.98,1.5502750277519226,Technology,7,21,2.3193645,3.57,2.3065279,2.3193645,2.574974,2.27
