sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
4113,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.83,2025-11-05T05:00:00,1.45,1.45,2.49,1.95,1.17,1.955000042915344,GLOBAL,0,30,1.5851036,1.83,1.512853,1.5851036,1.810252,1.95
4114,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.39,2026-02-18T05:00:00,1.83,1.83,1.85,1.785,2.02,1.5699999928474426,GLOBAL,0,30,2.0112143,1.39,1.8926435,2.0112143,2.2973852,1.785
4115,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.53,2024-02-16T05:00:00,,,,,,2.865000009536743,GLOBAL,0,28,0.0049690604,2.53,-0.25423068,0.0049690604,0.23763594,
4116,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.16,2024-05-17T04:00:00,2.53,2.53,,2.53,,2.9299999475479126,GLOBAL,0,28,2.5354738,2.16,2.3348916,2.5354738,2.7296975,2.53
4117,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,2.16,2.16,,2.345,,2.2850000858306885,GLOBAL,0,28,2.2120452,1.99,2.0929534,2.2120452,2.4745395,2.345
4118,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.77,2024-11-18T05:00:00,1.99,1.99,,2.2266666666666666,1.7200000000000002,2.440000057220459,GLOBAL,0,28,1.9375217,1.77,1.7367444,1.9375217,2.183177,2.2266666666666666
4119,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.9,2025-02-18T05:00:00,1.77,1.77,2.53,2.1125,1.575,1.899999976158142,GLOBAL,0,28,1.2194214,1.9,0.46303803,1.2194214,1.8467078,2.1125
4120,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.23,2025-05-19T04:00:00,1.9,1.9,2.16,1.955,1.855,1.459999978542328,GLOBAL,0,28,1.706944,2.23,1.4020958,1.706944,1.9406784,1.955
4121,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.56,2025-08-18T04:00:00,2.23,2.23,1.99,1.9725,2.46,1.3200000524520874,GLOBAL,0,28,1.7602631,1.56,1.0604571,1.7602631,1.9937525,1.9725
4122,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.38,2025-11-18T05:00:00,1.56,1.56,1.77,1.865,1.39,1.990000069141388,GLOBAL,0,28,1.478545,1.38,1.2665999,1.478545,1.676327,1.865
4123,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.17,2026-02-18T05:00:00,1.38,1.38,1.9,1.7674999999999998,0.9549999999999998,1.7950000166893003,GLOBAL,0,28,1.4977576,1.17,1.3976153,1.4977576,1.6795751,1.7674999999999998
4124,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.778866,2024-02-16T05:00:00,,,,,,2.865000009536743,GLOBAL,0,29,-0.096995294,0.778866,-0.4208663,-0.096995294,0.11380643,
4125,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.75,2024-05-17T04:00:00,0.778866,0.778866,,0.778866,,2.9299999475479126,GLOBAL,0,29,0.73665845,0.75,0.5259863,0.73665845,0.9490703,0.778866
4126,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.78,2024-08-16T04:00:00,0.75,0.75,,0.7644329999999999,,2.2950000762939453,GLOBAL,0,29,0.84314275,0.78,0.7418498,0.84314275,1.0480186,0.7644329999999999
4127,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.84,2024-11-18T05:00:00,0.78,0.78,,0.769622,0.780567,2.440000057220459,GLOBAL,0,29,0.7516383,0.84,0.59076154,0.7516383,1.0116842,0.769622
4128,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.58,2025-05-19T04:00:00,0.84,0.84,0.75,0.7872165,0.885,1.8299999833106997,GLOBAL,0,29,0.7558906,0.58,0.54484665,0.7558906,0.9866295,0.7872165
4129,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.75,2025-08-18T04:00:00,0.58,0.58,0.78,0.7375,0.4799999999999999,1.5450000166893003,GLOBAL,0,29,0.42266423,0.75,-0.014124721,0.42266423,0.49658737,0.7375
4130,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.502379,2025-11-18T05:00:00,0.75,0.75,0.84,0.7375,0.7050000000000001,1.990000069141388,GLOBAL,0,29,0.79004407,0.502379,0.63834864,0.79004407,0.94511276,0.7375
4131,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.551171,2026-02-18T05:00:00,0.502379,0.502379,0.84,0.66809475,0.4635685,1.7950000166893003,GLOBAL,0,29,0.6970899,0.551171,0.6522343,0.6970899,0.9058329,0.66809475
4239,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.85,2023-02-17T05:00:00,0.81,0.81,0.82,0.7925,0.81,2.185000002384186,GLOBAL,0,4,0.7918894,0.85,0.5446164,0.7918894,1.1574632,0.7925
4240,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.95,2023-05-19T04:00:00,0.85,0.85,0.81,0.8,0.91,2.499975562095642,GLOBAL,0,4,-0.15515414,0.95,-1.219063,-0.15515414,0.5596986,0.8
4241,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.88,2023-08-18T04:00:00,0.95,0.95,0.73,0.835,1.02,2.4450000524520874,GLOBAL,0,4,0.91107047,0.88,0.62078553,0.91107047,1.1609315,0.835
4242,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.91,2023-11-17T05:00:00,0.88,0.88,0.81,0.8725,0.895,2.950000047683716,GLOBAL,0,4,0.9002384,0.91,0.6906729,0.9002384,1.0844471,0.8725
4243,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.36,2024-02-16T05:00:00,0.91,0.91,0.85,0.8975,0.8900000000000001,3.350000023841858,GLOBAL,0,4,0.9429022,0.36,0.7910141,0.9429022,1.1318022,0.8975
4244,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.77,2024-05-17T04:00:00,0.36,0.36,0.95,0.775,0.0999999999999999,2.390000104904175,GLOBAL,0,4,0.6736784,0.77,0.599538,0.6736784,0.93105495,0.775
4245,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.83,2024-08-16T04:00:00,0.77,0.77,0.88,0.73,0.7,3.2300000190734863,GLOBAL,0,4,0.8398649,0.83,0.73118067,0.8398649,1.0690552,0.73
4246,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,0.83,0.83,0.91,0.7175,1.065,3.2300000190734863,GLOBAL,0,4,0.9713301,0.82,0.91386575,0.9713301,1.2245858,0.7175
4247,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.83,2025-02-18T05:00:00,0.82,0.82,0.36,0.695,0.845,3.119999885559082,GLOBAL,0,4,0.8664404,0.83,0.72500837,0.8664404,1.061188,0.695
4248,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.91,2025-05-19T04:00:00,0.83,0.83,0.77,0.8125,0.83,3.440000057220459,GLOBAL,0,4,0.89274174,0.91,0.7718878,0.89274174,1.1120679,0.8125
4249,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.9,2025-08-18T04:00:00,0.91,0.91,0.83,0.8475,0.955,3.3212850093841557,GLOBAL,0,4,0.87767065,0.9,0.6363549,0.87767065,1.0576535,0.8475
4250,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.08,2025-11-18T05:00:00,0.9,0.9,0.82,0.865,0.935,3.5,GLOBAL,0,4,0.9272957,1.08,0.7771617,0.9272957,1.1052446,0.865
4251,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.99,2026-02-18T05:00:00,1.08,1.08,0.83,0.93,1.165,3.859999895095825,GLOBAL,0,4,1.2405629,0.99,1.1577687,1.2405629,1.3890892,0.93
4368,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-03-31T00:00:00,2023-05-05T00:00:00,test,2.369951,2023-05-04T04:00:00,1.796262,1.796262,2.183902,1.98030525,1.523391,2.3550000190734863,GLOBAL,0,4,1.5662692,2.369951,1.1167451,1.5662692,1.9094582,1.98030525
4369,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-06-30T00:00:00,2023-08-04T00:00:00,test,1.500412,2023-08-03T04:00:00,2.369951,2.369951,2.342004,2.0268175,2.3839245,2.4450000524520874,GLOBAL,0,4,2.2802463,1.500412,2.006746,2.2802463,2.424284,2.0268175
4370,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2022-12-31T00:00:00,2023-11-03T00:00:00,test,1.162166,2023-11-02T04:00:00,1.500412,1.500412,1.599053,2.00215725,1.352487,2.950000047683716,GLOBAL,0,4,1.7101183,1.162166,1.4455339,1.7101183,2.0345082,2.00215725
4371,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-09-30T00:00:00,2023-11-03T00:00:00,test,1.842652,2023-11-02T04:00:00,1.162166,1.162166,1.796262,1.70719775,0.5582735000000001,2.950000047683716,GLOBAL,0,4,1.3468767,1.842652,1.0856012,1.3468767,1.6593695,1.70719775
4372,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-03T00:00:00,test,1.764552,2024-05-02T04:00:00,1.842652,1.842652,2.369951,1.71879525,2.013772,2.390000104904175,GLOBAL,0,4,2.013406,1.764552,1.8714571,2.013406,2.2156775,1.71879525
4373,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-08-02T00:00:00,test,-1.161439,2024-08-01T04:00:00,1.764552,1.764552,1.162166,1.5674455,2.065745,3.2300000190734863,GLOBAL,0,4,1.9073367,-1.161439,1.8570361,1.9073367,2.1858892,1.5674455
4374,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.686324,2024-08-01T04:00:00,-1.161439,-1.161439,1.500412,0.90198275,-2.6634845,3.2300000190734863,GLOBAL,0,4,-0.861298,1.686324,-0.9229933,-0.861298,-0.5316103,0.90198275
4375,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-09-30T00:00:00,2024-11-07T00:00:00,test,1.53,2024-11-06T05:00:00,1.686324,1.686324,1.842652,1.03302225,1.64721,3.2300000190734863,GLOBAL,0,4,1.712503,1.53,1.5430789,1.712503,1.9668803,1.03302225
4376,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-05-08T00:00:00,test,1.357809,2025-05-07T04:00:00,1.53,1.53,-1.161439,0.95485925,1.451838,3.440000057220459,GLOBAL,0,4,1.639866,1.357809,1.5270021,1.639866,1.8046463,0.95485925
4377,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-03-31T00:00:00,2025-05-08T00:00:00,test,2.0,2025-05-07T04:00:00,1.357809,1.357809,1.764552,0.8531734999999999,1.1935515,3.440000057220459,GLOBAL,0,4,1.4732966,2.0,1.3635855,1.4732966,1.636549,0.8531734999999999
4378,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-06-30T00:00:00,2025-08-06T00:00:00,test,1.98,2025-08-05T04:00:00,2.0,2.0,1.686324,1.64353325,2.235,3.3212850093841557,GLOBAL,0,4,2.0241065,1.98,1.8256509,2.0241065,2.2298925,1.64353325
4379,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.89,2025-11-05T05:00:00,1.98,1.98,1.53,1.7169522500000003,1.97,3.5,GLOBAL,0,4,2.0414653,1.89,1.9333425,2.0414653,2.2404726,1.7169522500000003
4380,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.212207,2026-02-18T05:00:00,1.89,1.89,1.357809,1.80695225,1.835,3.859999895095825,GLOBAL,0,4,2.1248589,1.212207,2.1047325,2.1248589,2.3050692,1.80695225
4461,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2022-12-31T00:00:00,2023-02-19T00:00:00,test,3.35,2023-02-17T05:00:00,8.35,8.35,10.96,9.4975,7.09,1.8799999952316284,GLOBAL,0,6,7.972447,3.35,7.366922,7.972447,8.605192,9.4975
4462,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2023-03-31T00:00:00,2023-05-20T00:00:00,test,8.87,2023-05-19T04:00:00,3.35,3.35,10.87,7.595000000000001,1.12,2.2249754667282104,GLOBAL,0,6,3.7842255,8.87,3.3480086,3.7842255,4.415483,7.595000000000001
4463,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2023-06-30T00:00:00,2023-08-19T00:00:00,test,3.09,2023-08-18T04:00:00,8.87,8.87,7.81,7.095000000000001,9.13,2.225000023841858,GLOBAL,0,6,7.3132505,3.09,6.0395575,7.3132505,8.405581,7.095000000000001
4464,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2023-09-30T00:00:00,2023-11-19T00:00:00,test,5.52,2023-11-17T05:00:00,3.09,3.09,8.35,5.915,2.96,2.4450000524520874,GLOBAL,0,6,3.5690494,5.52,3.392332,3.5690494,3.9379718,5.915
4465,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.52,2024-02-16T05:00:00,5.52,5.52,3.35,5.2075,3.845,2.784999966621399,GLOBAL,0,6,5.449528,5.52,5.215253,5.449528,5.662356,5.2075
4466,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,11.67,2024-05-17T04:00:00,5.52,5.52,8.87,5.749999999999999,6.734999999999999,2.240000009536743,GLOBAL,0,6,6.289394,11.67,6.031182,6.289394,6.7214723,5.749999999999999
4467,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2024-06-30T00:00:00,2024-08-19T00:00:00,test,8.73,2024-08-16T04:00:00,11.67,11.67,3.09,6.449999999999999,14.745,3.1600000858306885,GLOBAL,0,6,12.013501,8.73,10.979801,12.013501,13.864567,6.449999999999999
4468,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,8.52,2024-11-18T05:00:00,8.73,8.73,5.52,7.86,10.335,3.109999895095825,GLOBAL,0,6,8.867186,8.52,8.712006,8.867186,9.300596,7.86
4469,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,12.13,2025-02-18T05:00:00,8.52,8.52,5.52,8.61,6.944999999999999,2.6600000858306885,GLOBAL,0,6,8.902622,12.13,8.629478,8.902622,9.327692,8.61
4470,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2025-03-31T00:00:00,2025-05-20T00:00:00,test,14.25,2025-05-19T04:00:00,12.13,12.13,11.67,10.2625,13.830000000000002,3.119999885559082,GLOBAL,0,6,12.142417,14.25,11.985664,12.142417,12.448087,10.2625
4471,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2025-06-30T00:00:00,2025-08-19T00:00:00,test,11.03,2025-08-18T04:00:00,14.25,14.25,8.73,10.9075,17.115000000000002,2.630000114440918,GLOBAL,0,6,14.102236,11.03,13.730282,14.102236,14.359077,10.9075
4472,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,12.42,2025-11-18T05:00:00,11.03,11.03,8.52,11.4825,10.48,2.809999942779541,GLOBAL,0,6,11.200044,12.42,11.037947,11.200044,11.489951,11.4825
4473,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2025-12-31T00:00:00,2026-02-19T00:00:00,test,14.21,2026-02-18T05:00:00,12.42,12.42,12.13,12.4575,11.505,3.0899999141693115,GLOBAL,0,6,13.156421,14.21,12.915637,13.156421,13.662872,12.4575
4568,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.28,2023-02-17T05:00:00,1.49,1.49,2.05,1.745,1.215,2.185000002384186,GLOBAL,0,6,1.541197,1.28,1.3307037,1.541197,1.9354256,1.745
4569,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.72,2023-05-19T04:00:00,1.28,1.28,2.04,1.5525,1.2200000000000002,2.499975562095642,GLOBAL,0,6,1.3353308,1.72,1.146441,1.3353308,1.6875739,1.5525
4570,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.25,2023-08-18T04:00:00,1.72,1.72,1.4,1.4725,1.835,2.4450000524520874,GLOBAL,0,6,1.6973506,1.25,1.4488578,1.6973506,1.9710785,1.4725
4571,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.39,2023-11-17T05:00:00,1.25,1.25,1.49,1.435,1.235,2.950000047683716,GLOBAL,0,6,1.3951598,1.39,1.3186486,1.3951598,1.5886923,1.435
4572,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.86,2024-02-16T05:00:00,1.39,1.39,1.28,1.41,1.225,3.350000023841858,GLOBAL,0,6,1.3502425,0.86,1.1439209,1.3502425,1.5226085,1.41
4573,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.04,2024-05-17T04:00:00,0.86,0.86,1.72,1.305,0.665,2.390000104904175,GLOBAL,0,6,1.4968737,2.04,1.2952185,1.4968737,1.8334137,1.305
4574,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.85,2024-08-16T04:00:00,2.04,2.04,1.25,1.3849999999999998,2.365,3.2300000190734863,GLOBAL,0,6,1.84108,1.85,1.3042402,1.84108,2.8032713,1.3849999999999998
4575,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.91,2024-11-18T05:00:00,1.85,1.85,1.39,1.535,2.345,3.2300000190734863,GLOBAL,0,6,1.9676661,1.91,1.9087298,1.9676661,2.254762,1.535
4576,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.25,2025-02-18T05:00:00,1.91,1.91,0.86,1.665,1.845,3.119999885559082,GLOBAL,0,6,2.0403929,2.25,1.9648993,2.0403929,2.256005,1.665
4577,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.62,2025-05-19T04:00:00,2.25,2.25,2.04,2.0125,2.45,3.440000057220459,GLOBAL,0,6,2.288363,2.62,2.1617916,2.288363,2.5357358,2.0125
4578,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.15,2025-08-18T04:00:00,2.62,2.62,1.85,2.1575,2.975,3.3212850093841557,GLOBAL,0,6,2.6134663,2.15,2.3841524,2.6134663,2.857375,2.1575
4579,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.83,2025-11-18T05:00:00,2.15,2.15,1.91,2.2325,2.1,3.5,GLOBAL,0,6,2.3023162,2.83,2.1905742,2.3023162,2.5667062,2.2325
4580,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.72,2026-02-18T05:00:00,2.83,2.83,2.25,2.4625,2.935,3.859999895095825,GLOBAL,0,6,3.0256746,2.72,2.9977472,3.0256746,3.2668362,2.4625
4581,BLK,54,Financial Services,financial-services,Asset Management,asset-management,2024-12-31T00:00:00,2025-02-19T00:00:00,test,10.78,2025-02-18T05:00:00,11.02,11.02,9.25,10.23,11.239999999999998,2.6600000858306885,GLOBAL,0,2,10.893681,10.78,10.395414,10.893681,11.863562,10.23
4582,BLK,54,Financial Services,financial-services,Asset Management,asset-management,2025-03-31T00:00:00,2025-05-20T00:00:00,test,9.74,2025-05-19T04:00:00,10.78,10.78,10.58,10.6125,11.134999999999998,3.119999885559082,GLOBAL,0,2,10.795217,9.74,10.669356,10.795217,11.051664,10.6125
4583,BLK,54,Financial Services,financial-services,Asset Management,asset-management,2025-06-30T00:00:00,2025-08-19T00:00:00,test,10.29,2025-08-18T04:00:00,9.74,9.74,10.07,10.4025,9.1,2.630000114440918,GLOBAL,0,2,10.002375,10.29,9.646726,10.002375,10.397117,10.4025
4584,BLK,54,Financial Services,financial-services,Asset Management,asset-management,2025-09-30T00:00:00,2025-11-19T00:00:00,test,8.54,2025-11-18T05:00:00,10.29,10.29,11.02,10.4575,10.044999999999998,2.809999942779541,GLOBAL,0,2,10.287859,8.54,10.121056,10.287859,10.587938,10.4575
4585,BLK,54,Financial Services,financial-services,Asset Management,asset-management,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.27,2026-02-18T05:00:00,8.54,8.54,10.78,9.8375,7.939999999999999,3.0899999141693115,GLOBAL,0,2,8.758462,7.27,8.744491,8.758462,8.971886,9.8375
4699,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.08,2023-02-17T05:00:00,2.47,2.47,2.19,2.49,2.3400000000000003,1.8799999952316284,GLOBAL,0,10,2.485598,2.08,2.2657251,2.485598,2.7636704,2.49
4700,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.41,2023-05-19T04:00:00,2.08,2.08,2.73,2.4625,1.835,2.499975562095642,GLOBAL,0,10,1.8599775,2.41,1.4141533,1.8599775,2.2635865,2.4625
4701,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.89,2023-08-18T04:00:00,2.41,2.41,2.57,2.3825000000000003,2.38,2.259999990463257,GLOBAL,0,10,2.2855678,2.89,1.9693145,2.2855678,2.5342357,2.3825000000000003
4702,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.3,2023-11-17T05:00:00,2.89,2.89,2.47,2.4625000000000004,3.295,2.5049999952316284,GLOBAL,0,10,2.987673,3.3,2.8472562,2.987673,3.1898222,2.4625000000000004
4703,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.63,2024-02-16T05:00:00,3.3,3.3,2.08,2.67,3.745,2.8350000381469727,GLOBAL,0,10,3.1078658,2.63,2.832268,3.1078658,3.3397586,2.67
4704,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.34,2024-05-17T04:00:00,2.63,2.63,2.41,2.8075,2.5,2.240000009536743,GLOBAL,0,10,3.1504622,3.34,2.986595,3.1504622,3.6798239,2.8075
4705,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.16,2024-08-16T04:00:00,3.34,3.34,2.89,3.04,3.36,3.1600000858306885,GLOBAL,0,10,3.5045447,4.16,3.3745036,3.5045447,3.8938842,3.04
4706,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.5,2024-11-18T05:00:00,4.16,4.16,3.3,3.3575,4.925000000000001,3.109999895095825,GLOBAL,0,10,4.275829,3.5,4.150085,4.275829,4.5567303,3.3575
4707,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.64,2025-05-19T04:00:00,3.5,3.5,3.34,3.4075,3.58,3.119999885559082,GLOBAL,0,10,3.5721445,3.64,3.5029168,3.5721445,3.8387809,3.4075
4708,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,4.08,2025-08-18T04:00:00,3.64,3.64,4.16,3.66,3.38,2.630000114440918,GLOBAL,0,10,3.708057,4.08,3.54425,3.708057,3.9252944,3.66
4709,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.14,2025-11-18T05:00:00,4.08,4.08,3.5,3.845,4.37,2.809999942779541,GLOBAL,0,10,4.1148396,4.14,3.9783843,4.1148396,4.3141823,3.845
4710,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.53,2026-02-18T05:00:00,4.14,4.14,3.5,3.84,4.39,3.0899999141693115,GLOBAL,0,10,4.3138933,3.53,4.267749,4.3138933,4.5426426,3.84
4711,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.51,2024-02-16T05:00:00,,,,,,3.299999952316284,GLOBAL,0,6,0.13895416,0.51,-0.3045209,0.13895416,0.15763876,
4712,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.69,2024-05-17T04:00:00,0.51,0.51,,0.51,,2.390000104904175,GLOBAL,0,6,0.81879956,0.69,0.69874406,0.81879956,1.1300107,0.51
