sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
4531,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-06-30T00:00:00,2025-08-19T00:00:00,test,4.28,2025-08-18T04:00:00,3.99,3.99,4.05,4.272499999999999,3.855,1.950000047683716,Healthcare,4,10,4.012553,4.28,3.998085,4.012553,4.35472,4.272499999999999
4532,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.28,2025-11-18T05:00:00,4.28,4.28,4.26,4.33,4.025,1.840000033378601,Healthcare,4,10,3.9202013,4.28,3.8777568,3.9202013,4.192754,4.33
4533,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.22,2026-02-18T05:00:00,4.28,4.28,4.79,4.335000000000001,4.425000000000001,2.25,Healthcare,4,10,4.1306095,5.22,4.0990047,4.1306095,4.3834214,4.335000000000001
4878,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.93,2023-02-17T05:00:00,0.91,0.91,1.06,0.9625,0.855,1.574999988079071,Healthcare,4,25,0.91804457,0.93,0.79287946,0.91804457,0.9478407,0.9625
4879,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.01,2023-05-19T04:00:00,0.93,0.93,1.02,0.93,0.965,1.3281729817390442,Healthcare,4,25,0.9583373,1.01,0.7823727,0.9583373,0.97084343,0.93
4880,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.2,2023-08-18T04:00:00,1.01,1.01,0.86,0.9275,1.06,1.0450000166893003,Healthcare,4,25,1.0266045,1.2,0.9249742,1.0266045,1.0681903,0.9275
4881,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.18,2023-11-17T05:00:00,1.2,1.2,0.91,1.0125,1.335,1.4000000059604645,Healthcare,4,25,1.2139647,1.18,1.0300484,1.2139647,1.2657616,1.0125
4882,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.72,2024-02-16T05:00:00,1.18,1.18,0.93,1.0799999999999998,1.265,1.8100000023841856,Healthcare,4,25,1.1691706,1.72,1.0238388,1.1691706,1.224439,1.0799999999999998
4883,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.54,2024-05-17T04:00:00,1.72,1.72,1.01,1.2775,1.98,1.590000033378601,Healthcare,4,25,1.56051,1.54,1.3761661,1.56051,1.604382,1.2775
4884,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.48,2024-08-16T04:00:00,1.54,1.54,1.2,1.41,1.7200000000000002,0.9900000095367432,Healthcare,4,25,1.5136142,1.48,1.3556256,1.5136142,1.5310018,1.41
4885,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.59,2024-11-18T05:00:00,1.48,1.48,1.18,1.48,1.36,1.950000047683716,Healthcare,4,25,1.4938867,1.59,1.3953407,1.4938867,1.57399,1.48
4886,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.92,2025-02-18T05:00:00,1.59,1.59,1.72,1.5825,1.6150000000000002,1.1299999952316284,Healthcare,4,25,1.566743,1.92,1.4248353,1.566743,1.6082848,1.5825
4887,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.95,2025-05-19T04:00:00,1.92,1.92,1.54,1.6325,2.14,1.4796600341796875,Healthcare,4,25,1.8517799,1.95,1.670588,1.8517799,1.8535743,1.6325
4888,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.84,2025-08-18T04:00:00,1.95,1.95,1.48,1.735,2.13,2.0183639526367188,Healthcare,4,25,1.823462,1.84,1.6214716,1.823462,1.8819035,1.735
4889,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.98,2025-11-18T05:00:00,1.84,1.84,1.59,1.825,1.8000000000000005,2.3005850315093994,Healthcare,4,25,1.8273252,1.98,1.6668441,1.8273252,1.873736,1.825
4890,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.24,2026-02-18T05:00:00,1.98,1.98,1.92,1.9225,1.995,2.3257699012756348,Healthcare,4,25,1.8857732,2.24,1.6856928,1.8857732,1.9257829,1.9225
4891,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.46,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,10,-0.033260733,1.46,-0.43491897,-0.033260733,0.2646725,
4892,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.47,2024-05-17T04:00:00,1.46,1.46,,1.46,,1.6820369958877563,Healthcare,4,10,1.0935612,1.47,0.7879515,1.0935612,1.1787931,1.46
4893,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.23,2024-08-16T04:00:00,1.47,1.47,,1.465,,0.9900000095367432,Healthcare,4,10,1.3955435,1.23,1.1039623,1.3955435,1.3997995,1.465
4894,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.13,2024-11-18T05:00:00,1.23,1.23,,1.3866666666666667,1.115,1.950000047683716,Healthcare,4,10,1.2079277,1.13,1.0007836,1.2079277,1.2317197,1.3866666666666667
4895,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.5,2025-02-18T05:00:00,1.13,1.13,1.46,1.3225,0.96,1.2468260526657104,Healthcare,4,10,1.0762318,1.5,0.78477585,1.0762318,1.1710634,1.3225
4896,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.33,2025-05-19T04:00:00,1.5,1.5,1.47,1.3325,1.635,1.4796600341796875,Healthcare,4,10,1.4297515,1.33,1.208747,1.4297515,1.4423528,1.3325
4897,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.77,2025-08-18T04:00:00,1.33,1.33,1.23,1.2975,1.4300000000000002,2.0183639526367188,Healthcare,4,10,1.257506,0.77,0.9990126,1.257506,1.296411,1.2975
4898,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.28,2025-11-18T05:00:00,0.77,0.77,1.13,1.1825,0.405,2.3005850315093994,Healthcare,4,10,0.9538672,1.28,0.803697,0.9538672,1.1146233,1.1825
4899,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.69,2026-02-18T05:00:00,1.28,1.28,1.5,1.22,1.255,2.3257699012756348,Healthcare,4,10,1.179204,1.69,0.90157515,1.179204,1.1806508,1.22
4900,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.43,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,12,-0.047043473,1.43,-0.60114443,-0.047043473,0.014327079,
4901,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.21,2024-05-17T04:00:00,1.43,1.43,,1.43,,1.6820369958877563,Healthcare,4,12,1.0762961,-0.21,0.84923816,1.0762961,1.2434145,1.43
4902,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.39,2024-08-16T04:00:00,-0.21,-0.21,,0.61,,1.350000023841858,Healthcare,4,12,0.36371592,1.39,0.1403814,0.36371592,0.46279672,0.61
4903,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.27,2024-11-18T05:00:00,1.39,1.39,,0.87,1.37,1.950000047683716,Healthcare,4,12,1.1054114,5.27,0.7595904,1.1054114,1.242121,0.87
4904,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.17,2025-02-18T05:00:00,5.27,5.27,1.43,1.97,8.01,1.1299999952316284,Healthcare,4,12,3.8757567,1.17,3.562762,3.8757567,4.483661,1.97
4905,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.22,2025-05-19T04:00:00,1.17,1.17,-0.21,1.905,1.06,1.5,Healthcare,4,12,1.5458426,3.22,1.182098,1.5458426,1.5573313,1.905
4906,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.66,2025-08-18T04:00:00,3.22,3.22,1.39,2.7625,2.1950000000000003,1.950000047683716,Healthcare,4,12,2.3877854,2.66,2.0622578,2.3877854,2.7595592,2.7625
4907,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,5.98,2025-11-18T05:00:00,2.66,2.66,5.27,3.08,3.405,1.840000033378601,Healthcare,4,12,2.944255,5.98,2.634603,2.944255,2.9918916,3.08
4908,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.47,2026-02-18T05:00:00,5.98,5.98,1.17,3.2575000000000003,7.36,2.25,Healthcare,4,12,4.968358,2.47,4.5771046,4.968358,5.3833723,3.2575000000000003
4991,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.31,2023-02-17T05:00:00,1.43,1.43,0.3,0.665,2.135,1.574999988079071,Healthcare,4,12,1.1524584,1.31,0.8514005,1.1524584,1.2036278,0.665
4992,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.81,2023-05-19T04:00:00,1.31,1.31,0.02,0.9175,1.51,1.2681730389595032,Healthcare,4,12,1.2546301,0.81,0.9100337,1.2546301,1.3224376,0.9175
4993,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.84,2023-08-18T04:00:00,0.81,0.81,0.91,1.115,0.5000000000000001,1.0600000023841858,Healthcare,4,12,1.5411309,0.84,1.3901379,1.5411309,1.803413,1.115
4994,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.75,2023-11-17T05:00:00,0.84,0.84,1.43,1.0975,0.605,1.5800000429153442,Healthcare,4,12,1.260013,1.75,1.1871206,1.260013,1.4170393,1.0975
4995,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.15,2024-02-16T05:00:00,1.75,1.75,1.31,1.1775,2.22,1.524999976158142,Healthcare,4,12,1.5704331,1.15,1.2170804,1.5704331,1.5802546,1.1775
4996,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-3.34,2024-05-17T04:00:00,1.15,1.15,0.81,1.1375,1.305,1.6820369958877563,Healthcare,4,12,1.2749666,-3.34,1.1274474,1.2749666,1.489559,1.1375
4997,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.29,2024-08-16T04:00:00,-3.34,-3.34,0.84,0.0999999999999999,-5.885,1.350000023841858,Healthcare,4,12,-1.5579767,1.29,-2.026155,-1.5579767,-1.4448621,0.0999999999999999
4998,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.0,2024-11-18T05:00:00,1.29,1.29,1.75,0.2125,1.36,1.950000047683716,Healthcare,4,12,1.2236676,1.0,1.1088731,1.2236676,1.318229,0.2125
4999,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.43,2025-02-18T05:00:00,1.0,1.0,1.15,0.025,3.17,1.2468260526657104,Healthcare,4,12,1.1042013,1.43,1.0642915,1.1042013,1.2998159,0.025
5000,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.06,2025-05-19T04:00:00,1.43,1.43,-3.34,0.095,1.5,1.5,Healthcare,4,12,1.3731903,1.06,1.0609409,1.3731903,1.5152178,0.095
5001,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.57,2025-08-18T04:00:00,1.06,1.06,1.29,1.1949999999999998,1.09,2.0183639526367188,Healthcare,4,12,1.1848562,1.57,1.1001948,1.1848562,1.3908935,1.1949999999999998
5002,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.46,2025-11-18T05:00:00,1.57,1.57,1.0,1.265,1.64,2.3005850315093994,Healthcare,4,12,1.490779,2.46,1.326468,1.490779,1.5719286,1.265
5003,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.76,2026-02-18T05:00:00,2.46,2.46,1.43,1.63,3.16,2.25,Healthcare,4,12,2.0173693,1.76,1.6380363,2.0173693,2.1652398,1.63
5004,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.01,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,24,0.020675898,3.01,-0.2047281,0.020675898,0.27743295,
5005,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.07,2024-05-17T04:00:00,3.01,3.01,,3.01,,1.590000033378601,Healthcare,4,24,2.8122149,2.07,2.4300544,2.8122149,2.8681345,3.01
5006,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.17,2024-08-16T04:00:00,2.07,2.07,,2.54,,0.9900000095367432,Healthcare,4,24,2.0402753,2.17,1.780905,2.0402753,2.1270437,2.54
5007,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.18,2024-11-18T05:00:00,2.17,2.17,,2.4166666666666665,1.75,1.4800000190734863,Healthcare,4,24,1.984806,2.18,1.6247982,1.984806,2.0279768,2.4166666666666665
5008,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.71,2025-05-19T04:00:00,2.18,2.18,2.07,2.3575,2.2350000000000003,1.4796600341796875,Healthcare,4,24,2.1635115,1.71,1.9167144,2.1635115,2.2737172,2.3575
5009,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.32,2025-08-18T04:00:00,1.71,1.71,2.17,2.0325,1.48,2.0183639526367188,Healthcare,4,24,1.6940395,2.32,1.4376003,1.6940395,1.7400681,2.0325
5010,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,2.32,2.32,2.18,2.095,2.39,1.840000033378601,Healthcare,4,24,1.8267637,2.25,1.5376211,1.8267637,2.06911,2.095
5011,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.21,2026-02-18T05:00:00,2.25,2.25,2.18,2.115,2.52,2.3257699012756348,Healthcare,4,24,2.0406332,2.21,1.6573822,2.0406332,2.0953286,2.115
5134,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.92,2023-03-21T04:00:00,0.32,0.32,1.1,0.8075,-0.075,1.3281729817390442,Healthcare,4,24,0.6921574,0.92,0.5348258,0.6921574,0.82756966,0.8075
5135,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.89,2023-06-16T04:00:00,0.92,0.92,1.11,0.7625,1.03,1.0600000023841858,Healthcare,4,24,0.8595463,0.89,0.65054893,0.8595463,0.8731854,0.7625
5136,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.59,2023-09-18T04:00:00,0.89,0.89,0.7,0.7075,1.175,1.5800000429153442,Healthcare,4,24,0.8559343,0.59,0.6779897,0.8559343,0.8643498,0.7075
5137,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2023-10-31T00:00:00,2023-12-20T00:00:00,test,0.68,2023-12-19T05:00:00,0.59,0.59,0.32,0.6799999999999999,0.4249999999999999,1.8100000023841856,Healthcare,4,24,0.7422847,0.68,0.6179986,0.7422847,0.8608941,0.6799999999999999
5138,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.99,2024-03-20T04:00:00,0.68,0.68,0.92,0.77,0.5750000000000001,1.6820369958877563,Healthcare,4,24,0.7390649,0.99,0.6376115,0.7390649,0.8355164,0.77
5139,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.81,2024-09-18T04:00:00,0.99,0.99,0.59,0.7875000000000001,1.19,1.950000047683716,Healthcare,4,24,0.99743354,0.81,0.9007629,0.99743354,1.029584,0.7875000000000001
5140,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.99,2024-12-19T05:00:00,0.81,0.81,0.68,0.7675,0.875,1.2468260526657104,Healthcare,4,24,0.8760845,0.99,0.75649214,0.8760845,0.9662417,0.7675
5141,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.01,2025-03-21T04:00:00,0.99,0.99,0.99,0.8674999999999999,0.99,1.5,Healthcare,4,24,0.9795207,1.01,0.8394451,0.9795207,1.0283805,0.8674999999999999
5142,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2025-04-30T00:00:00,2025-06-19T00:00:00,test,0.82,2025-06-18T04:00:00,1.01,1.01,0.99,0.95,1.11,2.0183639526367188,Healthcare,4,24,1.0354899,0.82,0.9593823,1.0354899,1.1545849,0.95
5143,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.81,2025-09-18T04:00:00,0.82,0.82,0.81,0.9075,0.7349999999999999,2.3005850315093994,Healthcare,4,24,0.91568846,0.81,0.82307154,0.91568846,1.0013825,0.9075
5144,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.07,2025-12-19T05:00:00,0.81,0.81,0.99,0.9075,0.7100000000000001,2.3257699012756348,Healthcare,4,24,0.95122,1.07,0.8699779,0.95122,1.0799584,0.9075
5145,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.89,2026-03-20T04:00:00,1.07,1.07,1.01,0.9275,1.195,2.2100000381469727,Healthcare,4,24,1.0555766,0.89,0.9111602,1.0555766,1.14754,0.9275
5271,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.672699,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,17,0.19992855,3.672699,-0.18373892,0.19992855,0.31541136,
5272,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,9.65,2024-05-17T04:00:00,3.672699,3.672699,,3.672699,,1.590000033378601,Healthcare,4,17,3.7610514,9.65,3.4764056,3.7610514,3.7824342,3.672699
5273,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-06-30T00:00:00,2024-08-19T00:00:00,test,9.91,2024-08-16T04:00:00,9.65,9.65,,6.6613495,,0.9900000095367432,Healthcare,4,17,8.777945,9.91,8.499458,8.777945,9.208113,6.6613495
5274,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.38,2024-11-18T05:00:00,9.91,9.91,,7.744233,13.0286505,1.4800000190734863,Healthcare,4,17,9.539826,4.38,9.259861,9.539826,9.790333,7.744233
5275,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.837527,2025-02-18T05:00:00,4.38,4.38,3.672699,6.90317475,1.7449999999999997,1.1299999952316284,Healthcare,4,17,4.1999884,1.837527,3.9312887,4.1999884,4.3731365,6.90317475
5276,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-03-31T00:00:00,2025-05-20T00:00:00,test,9.64,2025-05-19T04:00:00,1.837527,1.837527,9.65,6.444381750000001,-2.1987095000000005,1.4796600341796875,Healthcare,4,17,2.2983665,9.64,2.0865588,2.2983665,2.5202699,6.444381750000001
5277,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.74,2025-08-18T04:00:00,9.64,9.64,9.91,6.44188175,12.27,1.950000047683716,Healthcare,4,17,9.076588,7.74,8.828009,9.076588,9.39793,6.44188175
5278,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,5.32,2025-11-18T05:00:00,7.74,7.74,4.38,5.89938175,10.6912365,1.840000033378601,Healthcare,4,17,7.476583,5.32,7.289565,7.476583,7.682322,5.89938175
5279,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.461317,2026-02-18T05:00:00,5.32,5.32,1.837527,6.13438175,3.16,2.25,Healthcare,4,17,5.1821337,2.461317,4.8911023,5.1821337,5.360104,6.13438175
5280,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.49,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,17,0.30930725,3.49,0.21759585,0.30930725,0.6713331,
5281,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.97,2024-05-17T04:00:00,3.49,3.49,,3.49,,1.590000033378601,Healthcare,4,17,3.4632955,-0.97,3.2672253,3.4632955,3.5776715,3.49
5282,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-06-30T00:00:00,2024-08-19T00:00:00,test,5.51,2024-08-16T04:00:00,-0.97,-0.97,,1.2600000000000002,,1.350000023841858,Healthcare,4,17,-0.21386448,5.51,-0.43799418,-0.21386448,-0.083766624,1.2600000000000002
5283,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.63,2024-11-18T05:00:00,5.51,5.51,,2.676666666666667,6.52,1.4800000190734863,Healthcare,4,17,5.428575,2.63,5.087285,5.428575,5.467432,2.676666666666667
5284,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,5.13,2025-02-18T05:00:00,2.63,2.63,3.49,2.665,4.43,1.1299999952316284,Healthcare,4,17,3.0563028,5.13,2.789083,3.0563028,3.25216,2.665
5285,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,7.02,2025-11-18T05:00:00,5.13,5.13,2.63,3.075,4.94,1.840000033378601,Healthcare,4,17,4.5050645,7.02,4.2363253,4.5050645,4.796632,3.075
5286,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.64,2026-02-18T05:00:00,7.02,7.02,5.13,5.0725,9.215,2.25,Healthcare,4,17,6.0404263,4.64,5.8718204,6.0404263,6.508978,5.0725
5287,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.59,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,17,0.41460657,1.59,-0.19827309,0.41460657,0.49045506,
5288,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.88,2024-05-17T04:00:00,1.59,1.59,,1.59,,1.6820369958877563,Healthcare,4,17,1.832123,0.88,1.5029447,1.832123,1.9360973,1.59
5289,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.41,2024-08-16T04:00:00,0.88,0.88,,1.235,,1.350000023841858,Healthcare,4,17,1.5020599,1.41,1.169369,1.5020599,1.5024366,1.235
5290,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.07,2024-11-18T05:00:00,1.41,1.41,,1.2933333333333332,1.3199999999999998,1.950000047683716,Healthcare,4,17,1.4261248,0.07,0.9614593,1.4261248,1.4388121,1.2933333333333332
5291,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.31,2025-02-18T05:00:00,0.07,0.07,1.59,0.9875,-0.3349999999999999,1.2468260526657104,Healthcare,4,17,2.1096504,1.31,1.6489488,2.1096504,2.5445642,0.9875
5292,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.41,2025-05-19T04:00:00,1.31,1.31,0.88,0.9175,1.2600000000000002,1.5,Healthcare,4,17,0.9847748,1.41,0.6370556,0.9847748,1.1502612,0.9175
