sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
3581,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.821364,2024-02-16T05:00:00,3.194493,3.194493,2.602762,2.859036,3.557446,1.0645190477371216,Consumer Cyclical,1,33,3.201735,2.821364,2.9891405,3.201735,3.3490121,2.859036,Consumer Cyclical
503,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.46,2024-02-16T05:00:00,4.5,4.5,1.76,2.875,5.645,1.1299999952316284,Communication Services,0,24,4.335572,5.46,3.9408102,4.335572,4.371024,2.875,Communication Services
5930,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.86,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,31,0.40207195,3.86,0.18716413,0.40207195,0.74528176,,OTHER
3176,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.48,2024-02-16T05:00:00,1.87,1.87,1.19,0.4549999999999999,2.2500000000000004,1.4649999737739563,Healthcare,4,13,1.2342379,-0.48,0.85738325,1.2342379,1.5739977,0.4549999999999999,Healthcare
4572,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.86,2024-02-16T05:00:00,1.39,1.39,1.28,1.41,1.225,3.350000023841858,Financial Services,3,6,1.4777031,0.86,0.7395998,1.4777031,1.802732,1.39,Financial Services
6451,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.59,2024-02-16T05:00:00,0.6,0.6,0.765979,0.94649475,0.3799999999999999,1.4449999928474426,Utilities,8,43,0.6617831,0.59,0.5137167,0.6617831,0.7445791,0.94649475,Utilities
819,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.15,2024-02-16T05:00:00,3.8,3.8,0.12,2.55,4.234999999999999,1.1299999952316284,Communication Services,0,14,3.290132,2.15,2.9642315,3.290132,3.410367,2.55,Communication Services
5130,NOW,65,Technology,technology,Software - Application,software-application,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.44,2024-02-16T05:00:00,,,,,,1.3300000429153442,Technology,7,36,0.033665687,1.44,-0.23869088,0.033665687,0.49735707,,Technology
6090,NSC,88,Industrials,industrials,Railroads,railroads,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.335152,2024-02-16T05:00:00,,,,,,2.509999990463257,Industrials,5,32,-0.14079219,2.335152,-0.14894766,-0.14079219,0.05169916,,Industrials
3312,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.947598,2024-02-16T05:00:00,2.248727,2.248727,0.37618,1.50372675,2.6730905000000003,1.2999999821186066,Consumer Defensive,2,5,1.6456722,0.947598,1.3739632,1.6456722,1.8871809,1.50372675,Consumer Defensive
3040,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.6,2024-02-16T05:00:00,-0.42,-0.42,0.89,0.4650000000000001,-1.12,1.8100000023841856,Healthcare,4,13,-0.18276033,-0.6,-0.48633116,-0.18276033,0.37662727,0.4650000000000001,Healthcare
4975,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.44,2024-02-16T05:00:00,1.89,1.89,1.63,1.5824999999999998,2.13,1.4793635308742523,Consumer Defensive,2,20,1.6283355,1.44,1.4544117,1.6283355,1.8330569,1.5824999999999998,Consumer Defensive
5403,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.04,2024-02-16T05:00:00,0.03,0.03,0.01,0.015,0.0399999999999999,1.600000023841858,Technology,7,37,-0.13686849,0.04,-0.4352459,-0.13686849,-0.016538154,0.03,Technology
5939,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.87,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,31,0.38007993,2.87,0.31334966,0.38007993,0.64978313,,OTHER
1657,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.48,2024-02-16T05:00:00,1.33,1.33,1.99,1.6175000000000002,1.23,1.5649999976158142,Technology,7,35,1.5185832,2.48,1.2197623,1.5185832,1.8731788,1.33,Technology
6979,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.9,2024-02-16T05:00:00,1.064519,1.064519,0.745078,0.8989510000000001,1.201625,3.069999933242798,Consumer Cyclical,1,33,0.96277976,0.9,0.89391094,0.96277976,1.0354352,0.8989510000000001,Consumer Cyclical
4711,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.51,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,6,0.6766169,0.51,-0.4458276,0.6766169,1.2921505,,Financial Services
4124,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.778866,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,29,0.58937496,0.778866,0.517919,0.58937496,0.80581605,,OTHER
4720,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.84,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,16,0.68988645,1.84,-0.12882435,0.68988645,0.72954756,,Financial Services
5617,SYK,75,Healthcare,healthcare,Medical Devices,medical-devices,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.01,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,26,-0.13305882,3.01,-0.4202948,-0.13305882,0.11150965,,Healthcare
6727,T,94,Communication Services,communication-services,Telecom Services,telecom-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.3,2024-02-16T05:00:00,0.48,0.48,-3.2,-0.3825,0.43,1.559999942779541,Communication Services,0,40,0.5046965,0.3,-0.007856995,0.5046965,0.66650736,-0.3825,Communication Services
5107,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-12-31T00:00:00,2024-02-19T00:00:00,test,4.22,2024-02-16T05:00:00,4.44,4.44,4.03,3.835,4.99,1.4649999737739563,Healthcare,4,11,3.889834,4.22,3.410192,3.889834,4.231015,3.835,Healthcare
6592,TMUS,93,Communication Services,communication-services,Telecom Services,telecom-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.74,2024-02-16T05:00:00,,,,,,1.3449999690055847,Communication Services,0,40,0.08846706,1.74,0.028800637,0.08846706,0.3315133,,Communication Services
1801,TXN,22,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.509912,2024-02-16T05:00:00,,,,,,1.3300000429153442,Technology,7,35,0.076857746,1.509912,-0.04838124,0.076857746,0.54900473,,Technology
2103,UBER,28,Technology,technology,Software - Application,software-application,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.69,2024-02-16T05:00:00,0.11,0.11,0.3,0.13,0.205,1.600000023841858,Technology,7,36,0.39461356,0.69,0.234833,0.39461356,0.43604004,0.11,Technology
2760,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.90368,2024-02-16T05:00:00,6.314595,6.314595,5.09743,5.83437025,6.4616995,1.4649999737739563,Healthcare,4,18,6.195966,5.90368,5.9061275,6.195966,6.4381824,5.83437025,Healthcare
6082,UNP,87,Industrials,industrials,Railroads,railroads,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.71,2024-02-16T05:00:00,2.51,2.51,2.67,2.6075,2.43,3.225000023841858,Industrials,5,32,2.327138,2.71,2.1112127,2.327138,2.4427567,2.6075,Industrials
1012,V,11,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.39,2024-02-16T05:00:00,2.27,2.27,1.99,2.075,2.385,3.350000023841858,Financial Services,3,10,2.133373,2.39,1.5801066,2.133373,2.3635097,2.27,Financial Services
6861,VZ,95,Communication Services,communication-services,Telecom Services,telecom-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.64,2024-02-16T05:00:00,1.13,1.13,1.56,1.24,1.11,1.559999942779541,Communication Services,0,40,0.9179784,-0.64,0.24795362,0.9179784,1.0042324,1.24,Communication Services
2066,ADI,25,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.93,2024-03-20T04:00:00,,,,,,1.5099120140075684,Technology,7,35,0.23041965,0.93,-0.018631607,0.23041965,0.64886683,,Technology
1933,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.43,2024-03-20T04:00:00,2.4,2.4,2.03,2.04,2.665,1.4749560356140137,Technology,7,34,1.9252119,2.43,1.7157397,1.9252119,2.1819808,2.4,Technology
557,AVGO,6,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.293,2024-03-20T04:00:00,8.53,8.53,9.03,8.4875,8.599999999999998,1.4749560356140137,Technology,7,35,8.387558,0.293,7.4230638,8.387558,9.131454,8.53,Technology
1459,CRM,17,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.49,2024-03-20T04:00:00,1.26,1.26,-0.1,0.665,1.79,1.8499560356140137,Technology,7,36,1.1808834,1.49,0.988881,1.1808834,1.2773716,1.26,Technology
1466,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.65,2024-03-20T04:00:00,,,,,,1.5099120140075684,Technology,7,7,0.47171718,0.65,-0.098710895,0.47171718,1.0576632,,Technology
2631,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-01-31T00:00:00,2024-03-21T00:00:00,test,6.25,2024-03-20T04:00:00,,,,,,2.352575898170471,Industrials,5,15,-0.16557032,6.25,-0.23873335,-0.16557032,-0.15221745,,Industrials
3716,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.83,2024-03-20T04:00:00,3.83,3.83,3.31,3.9075,3.83,0.9999999701976776,Consumer Cyclical,1,19,3.6681247,2.83,3.5484748,3.6681247,3.728176,3.9075,Consumer Cyclical
5234,INTU,66,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.26,2024-03-20T04:00:00,0.86,0.86,0.6,2.305,-2.43,1.8499560356140137,Technology,7,36,1.2239211,1.26,0.7365967,1.2239211,1.7270871,0.86,Technology
3849,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.77,2024-03-20T04:00:00,3.07,3.07,1.58,3.2475,2.715,0.9999999701976776,Consumer Cyclical,1,19,2.6959572,1.77,2.4407883,2.6959572,2.885222,3.2475,Consumer Cyclical
5751,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.99,2024-03-20T04:00:00,0.68,0.68,0.92,0.77,0.5750000000000001,1.6820369958877563,Healthcare,4,26,0.69798356,0.99,0.5420187,0.69798356,0.8609983,0.77,Healthcare
5389,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2024-01-31T00:00:00,2024-03-21T00:00:00,test,5.47,2024-03-20T04:00:00,,,,,,1.5099120140075684,Technology,7,37,-0.02802825,5.47,-0.35589668,-0.02802825,0.522579,,Technology
5412,SNOW,70,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,-0.51,2024-03-20T04:00:00,,,,,,1.5099120140075684,Technology,7,36,0.33994344,-0.51,-0.07477862,0.33994344,0.7739754,,Technology
5876,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.231051,2024-03-20T04:00:00,1.04,1.04,0.898361,0.89209025,1.175,1.8906819522380829,Consumer Cyclical,1,1,1.0805423,1.231051,1.017769,1.0805423,1.1442882,0.89209025,Consumer Cyclical
5116,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2024-02-29T00:00:00,2024-04-19T00:00:00,test,2.66,2024-04-18T04:00:00,,,,,,1.440000057220459,Technology,7,21,0.24762088,2.66,0.19420277,0.24762088,0.46391064,,Technology
5381,ADBE,67,Technology,technology,Software - Application,software-application,2024-02-29T00:00:00,2024-04-19T00:00:00,test,1.37,2024-04-18T04:00:00,3.26,3.26,2.72,2.97,3.475,1.350000023841858,Technology,7,36,2.788229,1.37,2.5079412,2.788229,3.0616794,3.26,Technology
1202,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-02-29T00:00:00,2024-04-19T00:00:00,test,3.93,2024-04-18T04:00:00,3.58,3.58,3.3,3.28,3.72,0.7037989944219589,Consumer Defensive,2,12,3.5906878,3.93,3.4631886,3.5906878,3.8101392,3.28,Consumer Defensive
2058,MU,24,Technology,technology,Semiconductors,semiconductors,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.72,2024-04-18T04:00:00,-1.12,-1.12,-2.12,-1.57,-0.8150000000000002,1.465000033378601,Technology,7,35,-0.9866055,0.72,-1.2147939,-0.9866055,-0.79241097,-1.12,Technology
3857,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.77,2024-04-18T04:00:00,,,,,,1.231050968170166,Consumer Cyclical,1,17,0.16737163,0.77,0.04531181,0.16737163,0.25037992,,Consumer Cyclical
1387,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.87,2024-04-18T04:00:00,,,,,,1.440000057220459,Technology,7,37,0.3729452,0.87,0.01628849,0.3729452,0.85041463,,Technology
2623,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-04-23T00:00:00,test,6.42,2024-04-22T04:00:00,6.75,6.75,6.63,6.8675,6.8100000000000005,2.352575898170471,Industrials,5,0,6.5156684,6.42,6.345112,6.5156684,6.6710205,6.8675,Industrials
2518,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-04-23T00:00:00,test,1.29,2024-04-22T04:00:00,0.97,0.97,0.98,0.5449999999999999,1.0,2.539999961853028,Industrials,5,0,0.9812065,1.29,0.50799334,0.9812065,1.4679114,0.5449999999999999,Industrials
613,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2024-03-31T00:00:00,2024-04-24T00:00:00,test,0.37,2024-04-23T04:00:00,0.58,0.58,0.8,0.8525,0.4449999999999999,1.231050968170166,Consumer Cyclical,1,3,0.5725377,0.37,0.55435073,0.5725377,0.63737583,0.8525,Consumer Cyclical
504,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-03-31T00:00:00,2024-04-25T00:00:00,test,4.86,2024-04-24T04:00:00,5.46,5.46,2.21,3.8,6.675,1.0399999618530271,Communication Services,0,24,5.1094418,4.86,4.9367375,5.1094418,5.2420483,3.8,Communication Services
5915,MO,82,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-03-31T00:00:00,2024-04-25T00:00:00,test,1.21,2024-04-24T04:00:00,,,,,,0.9475979804992676,Consumer Defensive,2,41,0.15724427,1.21,0.07153034,0.15724427,0.18718848,,Consumer Defensive
258,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-03-31T00:00:00,2024-04-25T00:00:00,test,2.95,2024-04-24T04:00:00,2.94,2.94,2.46,2.775,3.06,1.3149999976158142,Technology,7,37,2.784443,2.95,2.5415761,2.784443,2.9575043,2.94,Technology
455,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-03-31T00:00:00,2024-04-26T00:00:00,test,1.91,2024-04-25T04:00:00,1.56,1.56,,1.505,,1.0399999618530271,Communication Services,0,24,1.1942155,1.91,1.1500783,1.1942155,1.3099121,1.505,Communication Services
3991,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-04-29T00:00:00,test,2.06,2024-04-26T04:00:00,2.25,2.25,2.79,2.5175,1.98,3.149999976158142,OTHER,6,30,2.2283766,2.06,1.8377521,2.2283766,2.380507,2.5175,OTHER
445,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-03-31T00:00:00,2024-05-01T00:00:00,test,1.0,2024-04-30T04:00:00,0.96,0.96,0.31,0.49,1.11,1.231050968170166,Consumer Cyclical,1,25,0.86870456,1.0,0.85386574,0.86870456,0.93169093,0.49,Consumer Cyclical
2238,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-03-31T00:00:00,2024-05-01T00:00:00,test,5.78,2024-04-30T04:00:00,5.48,5.48,3.76,4.4375,6.340000000000001,2.352575898170471,Industrials,5,15,4.6787996,5.78,4.440754,4.6787996,4.9357195,4.4375,Industrials
948,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-01T00:00:00,test,4.45,2024-04-30T04:00:00,4.33,4.33,4.11,4.195,4.44,2.240000009536743,Financial Services,3,4,4.383643,4.45,3.2070453,4.383643,4.7636347,4.33,Financial Services
4106,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2024-05-02T00:00:00,test,1.23,2024-05-01T04:00:00,3.48,3.48,3.34,3.38,3.61,2.6999999284744263,OTHER,6,30,3.2242098,1.23,2.6016235,3.2242098,3.854927,3.38,OTHER
4107,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-05-02T00:00:00,test,2.99,2024-05-01T04:00:00,1.23,1.23,3.48,2.8175000000000003,0.175,2.6999999284744263,OTHER,6,30,1.1755348,2.99,0.5020871,1.1755348,1.7682068,2.8175000000000003,OTHER
129,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-03-31T00:00:00,2024-05-03T00:00:00,test,1.53,2024-05-02T04:00:00,2.19,2.19,1.53,1.6149999999999998,2.65,1.3149999976158142,Technology,7,9,1.68326,1.53,1.2860771,1.68326,1.8167368,2.19,Technology
4372,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-03T00:00:00,test,1.764552,2024-05-02T04:00:00,1.842652,1.842652,2.369951,1.71879525,2.013772,2.390000104904175,Financial Services,3,4,2.1359882,1.764552,1.2538378,2.1359882,2.8913136,1.842652,Financial Services
2770,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.77,2024-05-17T04:00:00,0.465474,0.465474,,0.465474,,1.6820369958877563,Healthcare,4,13,0.78792155,0.77,0.5792973,0.78792155,1.088203,0.465474,Healthcare
2085,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.41,2024-05-17T04:00:00,-0.55,-0.55,0.18,1.87,-1.3349999999999995,1.231050968170166,Consumer Cyclical,1,42,-0.30774385,0.41,-0.3152989,-0.30774385,-0.23533025,1.87,Consumer Cyclical
4843,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.27,2024-05-17T04:00:00,0.46,0.46,,0.46,,2.390000104904175,Financial Services,3,22,1.1822174,3.27,0.6650561,1.1822174,1.3257024,0.46,Financial Services
741,AMD,8,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.08,2024-05-17T04:00:00,0.41,0.41,-0.09,0.13,0.605,1.4050000309944153,Technology,7,35,0.48688892,0.08,0.2435247,0.48688892,0.6840219,0.41,Technology
5514,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.21,2024-05-17T04:00:00,1.43,1.43,,1.43,,1.6820369958877563,Healthcare,4,13,0.88593554,-0.21,0.5595693,0.88593554,1.0471935,1.43,Healthcare
4704,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.34,2024-05-17T04:00:00,2.63,2.63,2.41,2.8075,2.5,2.240000009536743,Financial Services,3,10,3.1534724,3.34,2.4819336,3.1534724,3.4438682,2.63,Financial Services
4244,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.77,2024-05-17T04:00:00,0.36,0.36,0.95,0.775,0.0999999999999999,2.390000104904175,Financial Services,3,4,0.77482164,0.77,0.4103902,0.77482164,1.0743363,0.36,Financial Services
2073,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,22.69,2024-05-17T04:00:00,6.37,6.37,,6.37,,1.0,Consumer Cyclical,1,42,6.4407663,22.69,6.4193287,6.4407663,6.486146,6.37,Consumer Cyclical
4834,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-03-31T00:00:00,2024-05-20T00:00:00,test,5.28,2024-05-17T04:00:00,8.079568,8.079568,4.568297,5.5034665,9.9364475,2.240000009536743,Financial Services,3,23,7.02789,5.28,5.42269,7.02789,7.635863,8.079568,Financial Services
5894,CI,79,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.97,2024-05-17T04:00:00,3.49,3.49,,3.49,,1.590000033378601,Healthcare,4,18,3.3411484,-0.97,3.136541,3.3411484,3.4991517,3.49,Healthcare
6585,CMCSA,92,Communication Services,communication-services,Telecom Services,telecom-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.97,2024-05-17T04:00:00,0.81935,0.81935,0.91,0.93434075,0.7150185,1.7400000095367432,Communication Services,0,40,0.7800099,0.97,0.5433981,0.7800099,0.7995035,0.93434075,Communication Services
4729,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.35,2024-05-17T04:00:00,2.24,2.24,,2.24,,2.390000104904175,Financial Services,3,16,1.9837894,2.35,1.7795818,1.9837894,2.1980147,2.24,Financial Services
4116,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.16,2024-05-17T04:00:00,2.53,2.53,,2.53,,2.9299999475479126,OTHER,6,28,3.0039258,2.16,2.8811743,3.0039258,3.068604,2.53,OTHER
5901,CVS,80,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.88,2024-05-17T04:00:00,1.59,1.59,,1.59,,1.6820369958877563,Healthcare,4,18,1.3727609,0.88,1.0999401,1.3727609,1.62601,1.59,Healthcare
5505,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.47,2024-05-17T04:00:00,1.46,1.46,,1.46,,1.6820369958877563,Healthcare,4,11,1.1075267,1.47,0.8522179,1.1075267,1.2744482,1.46,Healthcare
6870,DIS,96,Communication Services,communication-services,Entertainment,entertainment,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.01,2024-05-17T04:00:00,1.04,1.04,,1.04,,1.7400000095367432,Communication Services,0,14,1.0137619,-0.01,0.8959831,1.0137619,1.0290306,1.04,Communication Services
6320,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.44,2024-05-17T04:00:00,1.59,1.59,1.01,1.0225000000000002,1.88,0.9449999630451202,Utilities,8,43,0.9745265,1.44,0.8506048,0.9745265,1.2332181,1.0225000000000002,Utilities
5885,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,9.65,2024-05-17T04:00:00,3.672699,3.672699,,3.672699,,1.590000033378601,Healthcare,4,18,3.4796658,9.65,3.2414749,3.4796658,3.6119115,3.672699,Healthcare
5922,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.11,2024-05-17T04:00:00,3.43,3.43,,3.43,,2.6999999284744263,OTHER,6,28,3.4431474,3.11,3.230063,3.4431474,3.7979019,3.43,OTHER
5949,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.05,2024-05-17T04:00:00,2.37,2.37,,2.37,,2.5225759744644165,Industrials,5,39,2.045071,2.05,2.0437145,2.045071,2.1790206,2.37,Industrials
2384,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.41,2024-05-17T04:00:00,1.46,1.46,6.76,2.1100000000000003,2.2,2.539999961853028,Industrials,5,0,2.270258,1.41,1.6108532,2.270258,2.4262154,2.1100000000000003,Industrials
5609,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-3.34,2024-05-17T04:00:00,1.15,1.15,0.81,1.1375,1.305,1.6820369958877563,Healthcare,4,13,1.3267587,-3.34,1.0598487,1.3267587,1.6923838,1.1375,Healthcare
4466,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,11.67,2024-05-17T04:00:00,5.52,5.52,8.87,5.749999999999999,6.734999999999999,2.240000009536743,Financial Services,3,6,6.543865,11.67,4.272141,6.543865,7.8779736,5.52,Financial Services
2247,HON,30,Industrials,industrials,Conglomerates,conglomerates,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.24,2024-05-17T04:00:00,1.92,1.92,,1.92,,2.539999961853028,Industrials,5,8,1.8815987,2.24,1.748158,1.8815987,1.9001169,1.92,Industrials
1603,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.75,2024-05-17T04:00:00,3.59,3.59,1.02,2.055,4.515,1.3149999976158142,Technology,7,21,2.0730336,1.75,1.7199998,2.0730336,2.7680447,3.59,Technology
