sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
836,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-03T00:00:00,test,1.76,2025-10-31T04:00:00,1.72,1.72,1.92,1.7574999999999998,1.76,1.4500000476837158,Energy,1,3,2.127425,1.76,1.1771386,2.127425,2.2128713,1.7574999999999998
837,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.53,2026-02-18T05:00:00,1.76,1.76,1.72,1.7574999999999998,1.685,1.830000042915344,Energy,1,3,2.564691,1.53,1.8507152,2.564691,3.5709853,1.7574999999999998
940,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-03-31T00:00:00,2023-05-04T00:00:00,test,3.48,2023-05-03T04:00:00,5.81,5.81,3.23,4.4125,7.1,2.789999961853028,Energy,1,3,3.3017092,3.48,1.8986241,3.3017092,4.2174063,4.4125
941,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-03T00:00:00,test,3.22,2023-08-02T04:00:00,3.48,3.48,5.98,4.625,2.2299999999999995,1.940000057220459,Energy,1,3,4.1346846,3.22,2.937398,4.1346846,6.9723215,4.625
942,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2022-12-31T00:00:00,2023-11-02T00:00:00,test,3.34,2023-11-01T04:00:00,3.22,3.22,2.63,4.6225,1.9250000000000005,2.25,Energy,1,3,2.4970446,3.34,2.4035912,2.4970446,3.0669317,4.6225
943,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-09-30T00:00:00,2023-11-02T00:00:00,test,3.48,2023-11-01T04:00:00,3.34,3.34,5.81,3.9625,3.27,2.25,Energy,1,3,2.438757,3.48,1.9732466,2.438757,3.0218463,3.9625
944,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2024-05-02T00:00:00,test,1.23,2024-05-01T04:00:00,3.48,3.48,3.34,3.38,3.61,2.059999942779541,Energy,1,3,4.6655736,1.23,3.5623546,4.6655736,5.9364853,3.38
945,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-05-02T00:00:00,test,2.99,2024-05-01T04:00:00,1.23,1.23,3.48,2.8175000000000003,0.175,2.059999942779541,Energy,1,3,2.53756,2.99,2.190557,2.53756,3.5120277,2.8175000000000003
946,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-06-30T00:00:00,2024-08-07T00:00:00,test,2.43,2024-08-06T04:00:00,2.99,2.99,3.22,2.76,2.745,2.140000104904175,Energy,1,3,1.3851502,2.43,1.3427978,1.3851502,1.7548554,2.76
947,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-07T00:00:00,test,2.49,2024-11-06T05:00:00,2.43,2.43,3.48,2.5325,2.1500000000000004,1.919999957084656,Energy,1,3,0.8729641,2.49,0.02375561,0.8729641,1.5364699,2.5325
948,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-08T00:00:00,test,2.01,2025-05-07T04:00:00,2.49,2.49,2.99,2.285,2.24,1.7599999904632568,Energy,1,3,0.9912878,2.01,0.8778393,0.9912878,2.0706801,2.285
949,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-08-07T00:00:00,test,1.85,2025-08-06T04:00:00,2.01,2.01,1.23,2.04,1.7999999999999996,1.6399999856948853,Energy,1,3,2.7036033,1.85,2.204412,2.7036033,3.0462127,2.04
950,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-06-30T00:00:00,2025-08-07T00:00:00,test,1.45,2025-08-06T04:00:00,1.85,1.85,2.43,2.195,1.53,1.6399999856948853,Energy,1,3,2.8899894,1.45,2.4603803,2.8899894,3.8797767,2.195
951,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.83,2025-11-05T05:00:00,1.45,1.45,2.49,1.95,1.17,1.7599999904632568,Energy,1,3,1.523885,1.83,1.4629623,1.523885,2.5037062,1.95
952,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.39,2026-02-18T05:00:00,1.83,1.83,1.85,1.785,2.02,1.7599999904632568,Energy,1,3,2.3136225,1.39,1.3851178,2.3136225,3.16813,1.785
