sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
1482,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.86,2023-09-18T04:00:00,1.87,1.87,1.86,1.905,1.875,1.6800000071525574,GLOBAL,0,32,1.9049144,1.86,1.47109,1.9049144,2.1390045,1.905
1483,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-10-31T00:00:00,2023-12-20T00:00:00,test,2.4,2023-12-19T05:00:00,1.86,1.86,1.86,1.905,1.7750000000000004,1.4000000357627869,GLOBAL,0,32,1.9267254,2.4,1.4423246,1.9267254,2.1200526,1.905
1484,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.43,2024-03-20T04:00:00,2.4,2.4,2.03,2.04,2.665,2.190000057220459,GLOBAL,0,32,2.2374663,2.43,1.6453466,2.2374663,2.54895,2.04
1485,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-04-30T00:00:00,2024-06-19T00:00:00,test,2.08,2024-06-18T04:00:00,2.43,2.43,1.87,2.14,2.7150000000000003,1.3149999976158142,GLOBAL,0,32,2.3359606,2.08,1.7235277,2.3359606,2.669484,2.14
1486,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-07-31T00:00:00,2024-09-19T00:00:00,test,2.06,2024-09-18T04:00:00,2.08,2.08,1.86,2.1925,1.92,1.3178730010986328,GLOBAL,0,32,2.1102903,2.06,1.5692785,2.1102903,2.4894075,2.1925
1487,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.46,2025-03-21T04:00:00,2.06,2.06,2.43,2.2425,1.875,1.460636019706726,GLOBAL,0,32,2.0487282,1.46,1.5747625,2.0487282,2.5010848,2.2425
1488,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-07-31T00:00:00,2025-09-19T00:00:00,test,2.23,2025-09-18T04:00:00,1.46,1.46,2.06,2.0075000000000003,1.15,1.498105525970459,GLOBAL,0,32,1.8114624,2.23,1.2474883,1.8114624,2.333974,2.0075000000000003
1489,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.39,2025-12-19T05:00:00,2.23,2.23,2.08,1.9575,2.315,1.430275022983551,GLOBAL,0,32,2.1010385,2.39,1.4267595,2.1010385,2.4665942,1.9575
1490,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.55,2026-03-20T04:00:00,2.39,2.39,1.46,2.035,2.8550000000000004,1.9700000286102293,GLOBAL,0,32,2.3113756,2.55,1.65184,2.3113756,2.7182393,2.035
1491,ADI,19,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.93,2024-03-20T04:00:00,,,,,,2.2950000762939453,GLOBAL,0,33,0.057739012,0.93,-0.2534847,0.057739012,0.26834407,
1492,ADI,19,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.61,2024-06-18T04:00:00,0.93,0.93,,0.93,,1.4300000071525574,GLOBAL,0,33,0.9654683,0.61,0.70071405,0.9654683,1.0206082,0.93
1493,ADI,19,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.79,2024-09-18T04:00:00,0.61,0.61,,0.77,,1.4900000095367432,GLOBAL,0,33,0.7571278,0.79,0.44678682,0.7571278,0.8954817,0.77
1494,ADI,19,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.79,2025-03-21T04:00:00,0.79,0.79,0.93,0.7766666666666667,0.72,1.8299999833106997,GLOBAL,0,33,0.78079057,0.79,0.49281466,0.78079057,0.9670311,0.7766666666666667
1495,ADI,19,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.05,2025-09-18T04:00:00,0.79,0.79,0.79,0.78,0.8800000000000001,1.51500004529953,GLOBAL,0,33,0.88690436,1.05,0.5493455,0.88690436,1.0178877,0.78
1496,ADI,19,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.7,2026-03-20T04:00:00,1.05,1.05,0.79,0.81,1.1800000000000002,2.1700000762939453,GLOBAL,0,33,0.95327926,1.7,0.6091349,0.95327926,1.112554,0.81
1498,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.5,2023-02-17T05:00:00,1.9,1.9,0.09,0.6375,2.865,0.9200000166893004,GLOBAL,0,40,1.2061167,0.5,0.6589959,1.2061167,1.7342665,0.6375
1499,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.18,2023-05-19T04:00:00,0.5,0.5,-0.03,0.74,0.455,1.5800000429153442,GLOBAL,0,40,0.63561904,0.18,0.3250264,0.63561904,1.2618179,0.74
1500,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.02,2023-08-18T04:00:00,0.18,0.18,0.59,0.7925,-0.6799999999999999,2.4685869216918945,GLOBAL,0,40,0.5837942,1.02,0.023953049,0.5837942,1.0702691,0.7925
1501,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,6.83,2023-11-17T05:00:00,1.02,1.02,1.9,0.9,1.28,3.170301914215088,GLOBAL,0,40,1.1804053,6.83,0.50943965,1.1804053,1.715078,0.9
1502,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.55,2024-02-16T05:00:00,6.83,6.83,0.5,2.1325,10.155,3.069999933242798,GLOBAL,0,40,5.763188,-0.55,3.9855084,5.763188,7.614191,2.1325
1503,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.41,2024-05-17T04:00:00,-0.55,-0.55,0.18,1.87,-1.3349999999999995,1.5005254745483398,GLOBAL,0,40,0.6087291,0.41,-0.65173984,0.6087291,2.293945,1.87
1504,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.87,2024-08-16T04:00:00,0.41,0.41,1.02,1.9275,-2.8,1.830000042915344,GLOBAL,0,40,1.1456485,0.87,-0.66959715,1.1456485,2.737595,1.9275
1505,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,0.87,0.87,6.83,1.89,1.58,1.87740495800972,GLOBAL,0,40,1.769125,2.17,0.057236418,1.769125,3.51691,1.89
1506,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.74,2025-02-18T05:00:00,2.17,2.17,-0.55,0.725,3.05,2.069999992847442,GLOBAL,0,40,1.405396,0.74,0.73184085,1.405396,2.0486708,0.725
1507,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.25,2025-05-19T04:00:00,0.74,0.74,0.41,1.0475,0.6749999999999999,2.031893491744995,GLOBAL,0,40,0.962724,0.25,0.576849,0.962724,1.5754094,1.0475
1508,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.04,2025-08-18T04:00:00,0.25,0.25,0.87,1.0075,-0.71,1.7689534425735474,GLOBAL,0,40,0.7404269,1.04,0.107440576,0.7404269,1.3170282,1.0075
1509,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,1.04,1.04,2.17,1.05,1.19,2.132091522216797,GLOBAL,0,40,1.2463136,2.25,0.5397523,1.2463136,1.8894674,1.05
1517,UBER,21,Technology,technology,Software - Application,software-application,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.3,2023-02-17T05:00:00,-0.61,-0.61,0.46,-1.125,0.6,1.875,GLOBAL,0,34,-0.16536193,0.3,-0.9719619,-0.16536193,0.6304236,-1.125
1518,UBER,21,Technology,technology,Software - Application,software-application,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.08,2023-05-19T04:00:00,0.3,0.3,-3.03,-1.165,1.11,2.009999990463257,GLOBAL,0,34,-0.24866056,-0.08,-0.7488675,-0.24866056,0.39517158,-1.165
1519,UBER,21,Technology,technology,Software - Application,software-application,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.19,2023-08-18T04:00:00,-0.08,-0.08,-1.32,-0.4275,0.1849999999999999,1.699999988079071,GLOBAL,0,34,-0.18993154,0.19,-0.37304914,-0.18993154,0.15583542,-0.4275
1520,UBER,21,Technology,technology,Software - Application,software-application,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.11,2023-11-17T05:00:00,0.19,0.19,-0.61,-0.05,0.135,1.6800000071525574,GLOBAL,0,34,0.10800221,0.11,-0.11963484,0.10800221,0.28150773,-0.05
1521,UBER,21,Technology,technology,Software - Application,software-application,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.69,2024-02-16T05:00:00,0.11,0.11,0.3,0.13,0.205,2.0300000309944157,GLOBAL,0,34,0.35397154,0.69,0.07592675,0.35397154,0.37144879,0.13
1522,UBER,21,Technology,technology,Software - Application,software-application,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.31,2024-05-17T04:00:00,0.69,0.69,-0.08,0.2274999999999999,0.94,1.4999560117721558,GLOBAL,0,34,0.5228964,-0.31,0.21854128,0.5228964,0.6654361,0.2274999999999999
1523,UBER,21,Technology,technology,Software - Application,software-application,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.49,2024-08-16T04:00:00,-0.31,-0.31,0.19,0.1699999999999999,-0.52,1.4900000095367432,GLOBAL,0,34,0.17709288,0.49,-0.10639884,0.17709288,0.4138779,0.1699999999999999
1524,UBER,21,Technology,technology,Software - Application,software-application,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.24,2024-11-18T05:00:00,0.49,0.49,0.11,0.245,0.39,1.3178730010986328,GLOBAL,0,34,0.45502305,1.24,0.01963529,0.45502305,0.64104223,0.245
1525,UBER,21,Technology,technology,Software - Application,software-application,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.27,2025-02-18T05:00:00,1.24,1.24,0.69,0.5275,2.015,1.3108925223350525,GLOBAL,0,34,1.0241958,3.27,0.53880835,1.0241958,1.4194075,0.5275
1526,UBER,21,Technology,technology,Software - Application,software-application,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.85,2025-05-19T04:00:00,3.27,3.27,-0.31,1.1725,4.66,1.5300000309944153,GLOBAL,0,34,2.305456,0.85,1.2924671,2.305456,3.297085,1.1725
1527,UBER,21,Technology,technology,Software - Application,software-application,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.65,2025-08-18T04:00:00,0.85,0.85,0.49,1.4625,0.6550000000000001,1.375,GLOBAL,0,34,1.3541844,0.65,0.7445119,1.3541844,2.2669604,1.4625
1528,UBER,21,Technology,technology,Software - Application,software-application,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.18,2025-11-18T05:00:00,0.65,0.65,1.24,1.5025,-0.66,1.498105525970459,GLOBAL,0,34,1.1893021,3.18,0.2611019,1.1893021,1.990412,1.5025
1529,UBER,21,Technology,technology,Software - Application,software-application,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.14,2026-02-18T05:00:00,3.18,3.18,3.27,1.9875000000000005,4.345000000000001,1.824999988079071,GLOBAL,0,34,2.738167,0.14,1.5219581,2.738167,3.8371475,1.9875000000000005
1652,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2022-12-31T00:00:00,2023-05-03T00:00:00,test,2.81,2023-05-02T04:00:00,3.89,3.89,3.94,3.4650000000000003,4.3950000000000005,2.1200000643730164,GLOBAL,0,14,3.6118586,2.81,2.7271514,3.6118586,4.4067545,3.4650000000000003
1653,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-03-31T00:00:00,2023-05-03T00:00:00,test,3.76,2023-05-02T04:00:00,2.81,2.81,2.88,3.1825,2.64,2.1200000643730164,GLOBAL,0,14,2.9404047,3.76,2.2873309,2.9404047,3.69353,3.1825
1654,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-06-30T00:00:00,2023-08-02T00:00:00,test,5.7,2023-08-01T04:00:00,3.76,3.76,3.15,3.4025,3.695,4.6600000858306885,GLOBAL,0,14,3.4932787,5.7,2.5418568,3.4932787,4.108211,3.4025
1655,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-09-30T00:00:00,2023-11-01T00:00:00,test,5.48,2023-10-31T04:00:00,5.7,5.7,3.89,4.04,7.1450000000000005,1.774999976158142,GLOBAL,0,14,4.798905,5.48,3.5660257,4.798905,5.888822,4.04
1656,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-03-31T00:00:00,2024-05-01T00:00:00,test,5.78,2024-04-30T04:00:00,5.48,5.48,3.76,4.4375,6.340000000000001,2.352575898170471,GLOBAL,0,14,4.791534,5.78,3.6686115,4.791534,6.0940223,4.4375
1657,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-06-30T00:00:00,2024-08-07T00:00:00,test,5.5,2024-08-06T04:00:00,5.78,5.78,5.7,5.180000000000001,5.82,2.1449999809265137,GLOBAL,0,14,5.0950584,5.5,4.028257,5.0950584,6.1576643,5.180000000000001
1658,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2023-12-31T00:00:00,2024-11-06T00:00:00,test,5.31,2024-11-05T05:00:00,5.5,5.5,2.81,5.615,5.51,2.620000004768372,GLOBAL,0,14,5.375152,5.31,4.4209375,5.375152,6.125046,5.615
1659,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-09-30T00:00:00,2024-11-06T00:00:00,test,5.09,2024-11-05T05:00:00,5.31,5.31,5.48,5.5175,5.074999999999999,2.620000004768372,GLOBAL,0,14,5.1882052,5.09,4.201099,5.1882052,5.9418716,5.5175
1660,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-03-31T00:00:00,2025-05-07T00:00:00,test,4.22,2025-05-06T04:00:00,5.09,5.09,5.78,5.42,4.885,2.6050000190734863,GLOBAL,0,14,5.014111,4.22,4.025691,5.014111,5.9479136,5.42
1661,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-06-30T00:00:00,2025-08-06T00:00:00,test,4.64,2025-08-05T04:00:00,4.22,4.22,5.5,5.029999999999999,3.675,2.350000023841858,GLOBAL,0,14,4.61646,4.64,3.47778,4.61646,5.597186,5.029999999999999
1662,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-09-30T00:00:00,2025-11-03T00:00:00,test,4.91,2025-10-31T04:00:00,4.64,4.64,5.09,4.815,4.414999999999999,2.840000033378601,GLOBAL,0,14,4.708043,4.91,3.49537,4.708043,5.524082,4.815
1663,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.15,2026-02-18T05:00:00,4.91,4.91,5.09,4.715,5.255000000000001,2.944999933242798,GLOBAL,0,14,4.736562,5.15,3.6813745,4.736562,5.4702635,4.715
1664,HON,23,Industrials,industrials,Conglomerates,conglomerates,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.92,2024-02-16T05:00:00,,,,,,2.509999990463257,GLOBAL,0,7,0.02235365,1.92,-0.24613614,0.02235365,0.2626369,
1665,HON,23,Industrials,industrials,Conglomerates,conglomerates,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.24,2024-05-17T04:00:00,1.92,1.92,,1.92,,2.539999961853028,GLOBAL,0,7,1.7917392,2.24,1.4819789,1.7917392,2.0121448,1.92
1666,HON,23,Industrials,industrials,Conglomerates,conglomerates,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.37,2024-08-16T04:00:00,2.24,2.24,,2.08,,2.370000004768372,GLOBAL,0,7,2.041006,2.37,1.6410592,2.041006,2.4064803,2.08
1667,HON,23,Industrials,industrials,Conglomerates,conglomerates,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,2.37,2.37,,2.1766666666666667,2.595,3.0049999952316284,GLOBAL,0,7,2.3447518,2.17,1.7176505,2.3447518,2.6765666,2.1766666666666667
1668,HON,23,Industrials,industrials,Conglomerates,conglomerates,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.98,2025-02-18T05:00:00,2.17,2.17,1.92,2.175,2.135,3.805000066757202,GLOBAL,0,7,2.0991192,1.98,1.6500815,2.0991192,2.482433,2.175
1669,HON,23,Industrials,industrials,Conglomerates,conglomerates,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.24,2025-05-19T04:00:00,1.98,1.98,2.24,2.19,1.785,2.975000023841858,GLOBAL,0,7,2.093183,2.24,1.5411127,2.093183,2.4246185,2.19
1670,HON,23,Industrials,industrials,Conglomerates,conglomerates,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.46,2025-08-18T04:00:00,2.24,2.24,2.37,2.19,2.2750000000000004,2.5850000381469727,GLOBAL,0,7,2.1670132,2.46,1.646436,2.1670132,2.5486512,2.19
1671,HON,23,Industrials,industrials,Conglomerates,conglomerates,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.87,2025-11-18T05:00:00,2.46,2.46,2.17,2.2125000000000004,2.7,3.2850000858306885,GLOBAL,0,7,2.2448907,2.87,1.7625952,2.2448907,2.652279,2.2125000000000004
1672,HON,23,Industrials,industrials,Conglomerates,conglomerates,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.46,2026-02-18T05:00:00,2.87,2.87,1.98,2.3875,3.185,3.094318985939026,GLOBAL,0,7,2.4949203,0.46,1.8991306,2.4949203,2.987088,2.3875
1797,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.57,2023-02-17T05:00:00,0.08,0.08,-3.55,-1.3525,0.66,3.470000028610229,GLOBAL,0,0,-0.40439454,1.57,-0.9981815,-0.40439454,0.26882657,-1.3525
1798,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-03-31T00:00:00,2023-05-20T00:00:00,test,6.76,2023-05-19T04:00:00,1.57,1.57,-1.08,-0.0724999999999999,2.785,3.215000033378601,GLOBAL,0,0,0.85024977,6.76,0.22257672,0.85024977,1.4205819,-0.0724999999999999
1799,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-0.02,2023-08-18T04:00:00,6.76,6.76,-0.86,1.8875,10.1,4.184999942779541,GLOBAL,0,0,5.713912,-0.02,3.9393907,5.713912,7.517871,1.8875
1800,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.24,2023-11-17T05:00:00,-0.02,-0.02,0.08,2.0975,-0.815,4.0299999713897705,GLOBAL,0,0,1.0730933,0.24,-0.27003828,1.0730933,2.7142193,2.0975
1801,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.46,2024-02-16T05:00:00,0.24,0.24,1.57,2.1375,-3.02,3.995000004768372,GLOBAL,0,0,1.4337096,1.46,-0.5552098,1.4337096,2.9642844,2.1375
1802,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.41,2024-05-17T04:00:00,1.46,1.46,6.76,2.1100000000000003,2.2,2.539999961853028,GLOBAL,0,0,2.2971694,1.41,0.3591586,2.2971694,4.0048656,2.1100000000000003
1803,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.16,2024-08-16T04:00:00,1.41,1.41,-0.02,0.7725,1.995,2.465000033378601,GLOBAL,0,0,1.250523,1.16,0.67287564,1.250523,1.6840099,0.7725
1804,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.71,2024-11-18T05:00:00,1.16,1.16,0.24,1.0675,1.0099999999999998,3.0049999952316284,GLOBAL,0,0,1.1023148,1.71,0.59842455,1.1023148,1.4452174,1.0675
1805,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.85,2025-05-19T04:00:00,1.71,1.71,1.41,1.435,1.86,2.975000023841858,GLOBAL,0,0,1.5604331,1.85,1.0931971,1.5604331,1.83546,1.435
1806,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.91,2025-08-18T04:00:00,1.85,1.85,1.16,1.5324999999999998,2.1950000000000003,2.5850000381469727,GLOBAL,0,0,1.742465,1.91,1.2295375,1.742465,2.0798283,1.5324999999999998
1807,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.04,2025-11-18T05:00:00,1.91,1.91,1.71,1.6575000000000002,2.01,3.2850000858306885,GLOBAL,0,0,1.8170948,2.04,1.2689353,1.8170948,2.126558,1.6575000000000002
1808,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.42,2026-02-18T05:00:00,2.04,2.04,1.71,1.8775,2.135,3.094318985939026,GLOBAL,0,0,2.044916,2.42,1.4853878,2.044916,2.2247162,1.8775
1932,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-03-31T00:00:00,2023-04-25T00:00:00,test,0.98,2023-04-24T04:00:00,0.94,0.94,0.73,0.7525,0.97,3.28000009059906,GLOBAL,0,0,0.9027629,0.98,0.53505147,0.9027629,1.089297,0.7525
1933,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-07-25T00:00:00,test,0.91,2023-07-24T04:00:00,0.98,0.98,0.88,0.8150000000000001,1.24,5.205000042915344,GLOBAL,0,0,1.0078698,0.91,0.71319544,1.0078698,1.2474861,0.8150000000000001
1934,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-09-30T00:00:00,2023-10-24T00:00:00,test,-0.68,2023-10-23T04:00:00,0.91,0.91,0.94,0.8225,0.895,4.139999866485596,GLOBAL,0,0,0.85972714,-0.68,0.59761393,0.85972714,1.1030754,0.8225
1935,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2022-12-31T00:00:00,2023-10-24T00:00:00,test,0.97,2023-10-23T04:00:00,-0.68,-0.68,0.46,0.5375,-1.5100000000000002,4.139999866485596,GLOBAL,0,0,0.26916438,0.97,-0.23551537,0.26916438,0.85463214,0.5375
1936,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-04-23T00:00:00,test,1.29,2024-04-22T04:00:00,0.97,0.97,0.98,0.5449999999999999,1.0,2.539999961853028,GLOBAL,0,0,0.90059763,1.29,0.15950802,0.90059763,1.3950619,0.5449999999999999
1937,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-06-30T00:00:00,2024-07-25T00:00:00,test,0.08,2024-07-24T04:00:00,1.29,1.29,0.91,0.6225,2.275,2.465000033378601,GLOBAL,0,0,1.205034,0.08,0.63917,1.205034,1.7679317,0.6225
1938,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2024-10-22T00:00:00,test,1.05,2024-10-21T04:00:00,0.08,0.08,0.97,0.415,-0.3649999999999999,3.0049999952316284,GLOBAL,0,0,0.45210207,1.05,-0.097366706,0.45210207,0.8949841,0.415
1939,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-09-30T00:00:00,2024-10-22T00:00:00,test,1.1,2024-10-21T04:00:00,1.05,1.05,-0.68,0.8474999999999999,0.9300000000000002,3.0049999952316284,GLOBAL,0,0,1.1400048,1.1,0.41078416,1.1400048,1.3899074,0.8474999999999999
1940,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-03-31T00:00:00,2025-04-22T00:00:00,test,1.15,2025-04-21T04:00:00,1.1,1.1,1.29,0.88,1.61,2.975000023841858,GLOBAL,0,0,1.2486173,1.15,0.67404735,1.2486173,1.6766857,0.88
1941,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-06-30T00:00:00,2025-07-22T00:00:00,test,1.24,2025-07-21T04:00:00,1.15,1.15,0.08,0.8450000000000001,1.1749999999999998,3.009999990463257,GLOBAL,0,0,1.0035973,1.24,0.56873536,1.0035973,1.3278332,0.8450000000000001
1942,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-10-21T00:00:00,test,1.43,2025-10-20T04:00:00,1.24,1.24,1.1,1.135,1.31,2.840000033378601,GLOBAL,0,0,1.2525283,1.43,0.89933896,1.2525283,1.3829645,1.135
1943,RTX,25,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.21,2026-02-18T05:00:00,1.43,1.43,1.1,1.23,1.5699999999999998,3.094318985939026,GLOBAL,0,0,1.3806822,1.21,0.9439149,1.3806822,1.5190287,1.23
2037,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2022-12-31T00:00:00,2023-02-19T00:00:00,test,7.44,2023-02-17T05:00:00,6.73,6.73,7.5,5.4625,6.865,1.9949999749660488,GLOBAL,0,0,6.7405624,7.44,4.3132267,6.7405624,8.796537,5.4625
2038,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-03-31T00:00:00,2023-04-18T00:00:00,test,6.63,2023-04-17T04:00:00,7.44,7.44,6.46,5.447500000000001,10.58,2.1200000643730164,GLOBAL,0,0,7.0490503,6.63,5.2006416,7.0490503,9.109605,5.447500000000001
2039,LMT,26,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-06-30T00:00:00,2023-07-19T00:00:00,test,6.65,2023-07-18T04:00:00,6.63,6.63,1.16,5.49,6.58,3.215000033378601,GLOBAL,0,0,6.3098965,6.65,4.499099,6.3098965,8.418793,5.49
