sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
1340,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.66,2023-05-19T04:00:00,-0.16,-0.16,1.99,0.4925,-0.185,2.009999990463257,Technology,7,33,-0.65890044,-0.66,-0.91473585,-0.65890044,-0.39574727,0.4925
1341,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.35,2023-08-18T04:00:00,-0.66,-0.66,-0.11,-0.17,-1.115,1.699999988079071,Technology,7,33,-0.6903186,0.35,-0.965872,-0.6903186,-0.5277462,-0.17
1342,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.07,2023-11-17T05:00:00,0.35,0.35,0.25,-0.055,0.605,1.6800000071525574,Technology,7,33,0.4025488,0.07,0.35885245,0.4025488,0.7453347,-0.055
1343,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.63,2024-02-16T05:00:00,0.07,0.07,-0.16,-0.1,0.435,2.0300000309944157,Technology,7,33,0.14277609,0.63,-0.104207665,0.14277609,0.14282994,-0.1
1344,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.09,2024-05-17T04:00:00,0.63,0.63,-0.66,0.0974999999999999,0.77,1.4999560117721558,Technology,7,33,0.85942554,-0.09,0.75625837,0.85942554,0.88698554,0.0974999999999999
1345,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,-0.38,2024-08-16T04:00:00,-0.09,-0.09,0.35,0.24,-0.1699999999999999,1.4900000095367432,Technology,7,33,0.059884235,-0.38,-0.0911718,0.059884235,0.1378563,0.24
1346,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-3.88,2024-11-18T05:00:00,-0.38,-0.38,0.07,0.0574999999999999,-0.885,1.3178730010986328,Technology,7,33,-0.36391082,-3.88,-0.43071404,-0.36391082,-0.13883312,0.0574999999999999
1347,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.03,2025-02-18T05:00:00,-3.88,-3.88,0.63,-0.93,-5.775,1.36589252948761,Technology,7,33,-4.040797,-0.03,-4.275221,-4.040797,-3.8950765,-0.93
1348,INTC,16,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.19,2025-05-19T04:00:00,-0.03,-0.03,-0.09,-1.095,0.145,1.625,Technology,7,33,-0.17737722,-0.19,-0.36909127,-0.17737722,-0.111474186,-1.095
1349,INTC,16,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,-0.67,2025-08-18T04:00:00,-0.19,-0.19,-0.38,-1.12,1.655,1.375,Technology,7,33,-0.33991387,-0.67,-0.3456973,-0.33991387,-0.21536614,-1.12
1350,INTC,16,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.9,2025-11-18T05:00:00,-0.67,-0.67,-3.88,-1.1925,-0.99,1.498105525970459,Technology,7,33,-0.7171402,0.9,-0.96226937,-0.7171402,-0.66127455,-1.1925
1351,INTC,16,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,-0.12,2026-02-18T05:00:00,0.9,0.9,-0.03,0.0025,1.445,1.8600000143051147,Technology,7,33,1.0099256,-0.12,0.84287906,1.0099256,1.01351,0.0025
1352,TXN,17,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.509912,2024-02-16T05:00:00,,,,,,1.870000004768372,Technology,7,33,0.107607335,1.509912,-0.12707564,0.107607335,0.11132315,
1353,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.214286,2024-05-17T04:00:00,1.509912,1.509912,,1.509912,,1.4300000071525574,Technology,7,33,1.6950656,1.214286,1.5074956,1.6950656,1.7921067,1.509912
1354,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.235746,2024-08-16T04:00:00,1.214286,1.214286,,1.362099,,1.4900000095367432,Technology,7,33,1.0077724,1.235746,0.69696504,1.0077724,1.3741683,1.362099
1355,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.491785,2024-11-18T05:00:00,1.235746,1.235746,,1.3199813333333337,1.0986630000000002,1.25,Technology,7,33,1.291998,1.491785,1.2626435,1.291998,1.4988656,1.3199813333333337
1356,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.321272,2025-02-18T05:00:00,1.491785,1.491785,1.509912,1.36293225,1.6305345,1.1850000023841858,Technology,7,33,1.736484,1.321272,1.7311289,1.736484,1.7425393,1.36293225
1357,TXN,17,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.29,2025-05-19T04:00:00,1.321272,1.321272,1.214286,1.3157722500000002,1.364035,1.625,Technology,7,33,1.6363564,1.29,1.6317819,1.6363564,1.6542873,1.3157722500000002
1358,TXN,17,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.426211,2025-08-18T04:00:00,1.29,1.29,1.235746,1.33470075,1.1891075,1.300000011920929,Technology,7,33,1.1348472,1.426211,0.8533001,1.1348472,1.1548674,1.33470075
1359,TXN,17,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.50055,2025-11-18T05:00:00,1.426211,1.426211,1.491785,1.382317,1.4786804999999998,1.465000033378601,Technology,7,33,1.4210488,1.50055,1.4081063,1.4210488,1.5458925,1.382317
1360,TXN,17,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.282249,2026-02-18T05:00:00,1.50055,1.50055,1.321272,1.38450825,1.605825,1.8600000143051147,Technology,7,33,1.4371974,1.282249,1.2034886,1.4371974,1.714139,1.38450825
1480,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-01-31T00:00:00,2023-03-22T00:00:00,test,2.03,2023-03-21T04:00:00,1.86,1.86,2.02,1.8725,1.915,1.9399999976158144,Technology,7,32,1.2955011,2.03,0.87739253,1.2955011,1.7344766,1.8725
1481,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-04-30T00:00:00,2023-06-19T00:00:00,test,1.87,2023-06-16T04:00:00,2.03,2.03,1.75,1.875,2.115,1.274999976158142,Technology,7,32,2.2540703,1.87,2.0270753,2.2540703,2.3098934,1.875
1482,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.86,2023-09-18T04:00:00,1.87,1.87,1.86,1.905,1.875,1.6800000071525574,Technology,7,32,1.7297964,1.86,1.5854023,1.7297964,1.9781635,1.905
1483,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-10-31T00:00:00,2023-12-20T00:00:00,test,2.4,2023-12-19T05:00:00,1.86,1.86,1.86,1.905,1.7750000000000004,1.4000000357627869,Technology,7,32,2.0190969,2.4,1.9829738,2.0190969,2.383664,1.905
1484,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.43,2024-03-20T04:00:00,2.4,2.4,2.03,2.04,2.665,2.190000057220459,Technology,7,32,2.4604893,2.43,2.2035282,2.4604893,2.5257726,2.04
1485,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-04-30T00:00:00,2024-06-19T00:00:00,test,2.08,2024-06-18T04:00:00,2.43,2.43,1.87,2.14,2.7150000000000003,1.3149999976158142,Technology,7,32,2.5415199,2.08,2.4712112,2.5415199,2.5593522,2.14
1486,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-07-31T00:00:00,2024-09-19T00:00:00,test,2.06,2024-09-18T04:00:00,2.08,2.08,1.86,2.1925,1.92,1.3178730010986328,Technology,7,32,2.1628242,2.06,2.0087647,2.1628242,2.1774845,2.1925
1487,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.46,2025-03-21T04:00:00,2.06,2.06,2.43,2.2425,1.875,1.460636019706726,Technology,7,32,2.1858914,1.46,2.0860085,2.1858914,2.190615,2.2425
1488,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-07-31T00:00:00,2025-09-19T00:00:00,test,2.23,2025-09-18T04:00:00,1.46,1.46,2.06,2.0075000000000003,1.15,1.498105525970459,Technology,7,32,1.3532717,2.23,1.0839016,1.3532717,1.444449,2.0075000000000003
1489,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.39,2025-12-19T05:00:00,2.23,2.23,2.08,1.9575,2.315,1.430275022983551,Technology,7,32,2.303374,2.39,2.1759138,2.303374,2.506045,1.9575
1490,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.55,2026-03-20T04:00:00,2.39,2.39,1.46,2.035,2.8550000000000004,1.9700000286102293,Technology,7,32,2.5065496,2.55,2.3255847,2.5065496,2.550861,2.035
1491,ADI,19,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.93,2024-03-20T04:00:00,,,,,,2.2950000762939453,Technology,7,33,-0.082555324,0.93,-0.66758335,-0.082555324,-0.041414946,
1492,ADI,19,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.61,2024-06-18T04:00:00,0.93,0.93,,0.93,,1.4300000071525574,Technology,7,33,1.6086996,0.61,1.4543186,1.6086996,1.7435629,0.93
1493,ADI,19,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.79,2024-09-18T04:00:00,0.61,0.61,,0.77,,1.4900000095367432,Technology,7,33,0.41373563,0.79,0.14534587,0.41373563,0.5972007,0.77
1494,ADI,19,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.79,2025-03-21T04:00:00,0.79,0.79,0.93,0.7766666666666667,0.72,1.8299999833106997,Technology,7,33,0.92027843,0.79,0.9124963,0.92027843,0.9488491,0.7766666666666667
1495,ADI,19,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.05,2025-09-18T04:00:00,0.79,0.79,0.79,0.78,0.8800000000000001,1.51500004529953,Technology,7,33,0.7943932,1.05,0.6871028,0.7943932,0.948738,0.78
1496,ADI,19,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.7,2026-03-20T04:00:00,1.05,1.05,0.79,0.81,1.1800000000000002,2.1700000762939453,Technology,7,33,1.1397496,1.7,0.9253979,1.1397496,1.1774975,0.81
1517,UBER,21,Technology,technology,Software - Application,software-application,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.3,2023-02-17T05:00:00,-0.61,-0.61,0.46,-1.125,0.6,1.875,Technology,7,34,-0.8100838,0.3,-0.9432912,-0.8100838,-0.29096428,-1.125
1518,UBER,21,Technology,technology,Software - Application,software-application,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.08,2023-05-19T04:00:00,0.3,0.3,-3.03,-1.165,1.11,2.009999990463257,Technology,7,34,-0.42930403,-0.08,-0.5423306,-0.42930403,-0.23362508,-1.165
1519,UBER,21,Technology,technology,Software - Application,software-application,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.19,2023-08-18T04:00:00,-0.08,-0.08,-1.32,-0.4275,0.1849999999999999,1.699999988079071,Technology,7,34,0.011655387,0.19,-0.11383511,0.011655387,0.16075276,-0.4275
1520,UBER,21,Technology,technology,Software - Application,software-application,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.11,2023-11-17T05:00:00,0.19,0.19,-0.61,-0.05,0.135,1.6800000071525574,Technology,7,34,0.20124495,0.11,0.09848052,0.20124495,0.4460009,-0.05
1521,UBER,21,Technology,technology,Software - Application,software-application,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.69,2024-02-16T05:00:00,0.11,0.11,0.3,0.13,0.205,2.0300000309944157,Technology,7,34,0.03291769,0.69,-0.24162027,0.03291769,0.24292228,0.13
1522,UBER,21,Technology,technology,Software - Application,software-application,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.31,2024-05-17T04:00:00,0.69,0.69,-0.08,0.2274999999999999,0.94,1.4999560117721558,Technology,7,34,0.83852684,-0.31,0.7128817,0.83852684,0.9216836,0.2274999999999999
1523,UBER,21,Technology,technology,Software - Application,software-application,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.49,2024-08-16T04:00:00,-0.31,-0.31,0.19,0.1699999999999999,-0.52,1.4900000095367432,Technology,7,34,-0.11178018,0.49,-0.28396112,-0.11178018,-0.08412542,0.1699999999999999
1524,UBER,21,Technology,technology,Software - Application,software-application,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.24,2024-11-18T05:00:00,0.49,0.49,0.11,0.245,0.39,1.3178730010986328,Technology,7,34,0.6238425,1.24,0.4288424,0.6238425,0.6490526,0.245
1525,UBER,21,Technology,technology,Software - Application,software-application,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.27,2025-02-18T05:00:00,1.24,1.24,0.69,0.5275,2.015,1.3108925223350525,Technology,7,34,1.2859176,3.27,1.2054691,1.2859176,1.4128487,0.5275
1526,UBER,21,Technology,technology,Software - Application,software-application,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.85,2025-05-19T04:00:00,3.27,3.27,-0.31,1.1725,4.66,1.5300000309944153,Technology,7,34,3.0877833,0.85,3.0495467,3.0877833,3.3217347,1.1725
1527,UBER,21,Technology,technology,Software - Application,software-application,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.65,2025-08-18T04:00:00,0.85,0.85,0.49,1.4625,0.6550000000000001,1.375,Technology,7,34,0.83405876,0.65,0.72313094,0.83405876,0.8890691,1.4625
1528,UBER,21,Technology,technology,Software - Application,software-application,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.18,2025-11-18T05:00:00,0.65,0.65,1.24,1.5025,-0.66,1.498105525970459,Technology,7,34,0.662087,3.18,0.55595034,0.662087,0.72387505,1.5025
1529,UBER,21,Technology,technology,Software - Application,software-application,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.14,2026-02-18T05:00:00,3.18,3.18,3.27,1.9875000000000005,4.345000000000001,1.824999988079071,Technology,7,34,3.2958548,0.14,3.2539983,3.2958548,3.3128219,1.9875000000000005
4534,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2024-02-29T00:00:00,2024-04-19T00:00:00,test,2.66,2024-04-18T04:00:00,,,,,,1.5099120140075684,Technology,7,20,-0.009328514,2.66,-0.45813963,-0.009328514,0.08243242,
4535,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.07,2024-07-19T04:00:00,2.66,2.66,,2.66,,1.2921429872512815,Technology,7,20,3.687175,3.07,3.452705,3.687175,3.8577743,2.66
4536,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2024-11-30T00:00:00,2025-01-19T00:00:00,test,3.64,2025-01-17T05:00:00,3.07,3.07,,2.865,,1.1550000309944153,Technology,7,20,3.1805146,3.64,3.1483932,3.1805146,3.363731,2.865
4537,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-02-28T00:00:00,2025-04-19T00:00:00,test,2.85,2025-04-17T04:00:00,3.64,3.64,2.66,3.123333333333333,4.13,1.5300000309944153,Technology,7,20,3.7580419,2.85,3.66648,3.7580419,3.8103442,3.123333333333333
4538,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-05-31T00:00:00,2025-07-20T00:00:00,test,3.52,2025-07-18T04:00:00,2.85,2.85,3.07,3.055,2.74,1.2149999737739563,Technology,7,20,3.053975,3.52,3.0215967,3.053975,3.0762894,3.055
4539,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-08-31T00:00:00,2025-10-20T00:00:00,test,2.27,2025-10-17T04:00:00,3.52,3.52,3.07,3.27,3.46,1.3931055068969729,Technology,7,20,3.6346867,2.27,3.627985,3.6346867,3.6917834,3.27
4540,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-11-30T00:00:00,2026-01-19T00:00:00,test,3.57,2026-01-16T05:00:00,2.27,2.27,3.64,3.07,1.98,1.699999988079071,Technology,7,20,2.295125,3.57,1.9299916,2.295125,2.4005537,3.07
4541,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2026-02-28T00:00:00,2026-04-19T00:00:00,test,2.96,2026-04-10T04:00:00,3.57,3.57,2.85,3.0525,3.595,2.1700000762939453,Technology,7,20,3.3540077,2.96,3.1905923,3.3540077,3.7566218,3.0525
4640,INTU,58,Technology,technology,Software - Application,software-application,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.6,2023-03-21T04:00:00,0.14,0.14,0.35,1.6599999999999997,-2.965,1.9399999976158144,Technology,7,34,-0.012436166,0.6,-0.17996523,-0.012436166,0.26019457,1.6599999999999997
4641,INTU,58,Technology,technology,Software - Application,software-application,2023-04-30T00:00:00,2023-06-19T00:00:00,test,7.44,2023-06-16T04:00:00,0.6,0.6,6.35,1.7224999999999997,1.0,1.5299999713897705,Technology,7,34,0.6107701,7.44,0.42795175,0.6107701,0.7914947,1.7224999999999997
4642,INTU,58,Technology,technology,Software - Application,software-application,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.32,2023-09-18T04:00:00,7.44,7.44,-0.2,1.995,11.09,1.6800000071525574,Technology,7,34,7.3311863,0.32,6.920203,7.3311863,7.6117563,1.995
4643,INTU,58,Technology,technology,Software - Application,software-application,2023-10-31T00:00:00,2023-12-20T00:00:00,test,0.86,2023-12-19T05:00:00,0.32,0.32,0.14,2.125,0.1800000000000003,1.665000021457672,Technology,7,34,0.42507595,0.86,0.403153,0.42507595,0.6270989,2.125
4644,INTU,58,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.26,2024-03-20T04:00:00,0.86,0.86,0.6,2.305,-2.43,2.400000095367432,Technology,7,34,0.91378254,1.26,0.7017962,0.91378254,1.0158806,2.305
4645,INTU,58,Technology,technology,Software - Application,software-application,2024-04-30T00:00:00,2024-06-19T00:00:00,test,8.53,2024-06-18T04:00:00,1.26,1.26,7.44,2.47,1.73,1.4300000071525574,Technology,7,34,1.4786686,8.53,1.4427224,1.4786686,1.6470819,2.47
4646,INTU,58,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.07,2024-09-18T04:00:00,8.53,8.53,0.32,2.7425,12.364999999999998,1.3178730010986328,Technology,7,34,8.649166,-0.07,8.397497,8.649166,8.670881,2.7425
4647,INTU,58,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.7,2024-12-19T05:00:00,-0.07,-0.07,0.86,2.645,-0.7350000000000001,1.3199999928474426,Technology,7,34,0.13541183,0.7,0.13451186,0.13541183,0.20352712,2.645
4648,INTU,58,Technology,technology,Software - Application,software-application,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.68,2025-03-21T04:00:00,0.7,0.7,1.26,2.6049999999999995,-3.215,1.8299999833106997,Technology,7,34,0.7610496,1.68,0.6286815,0.7610496,0.78337336,2.6049999999999995
4649,INTU,58,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.36,2025-09-18T04:00:00,1.68,1.68,-0.07,2.7099999999999995,2.555,1.4431055188179016,Technology,7,34,1.4354506,1.36,1.2552578,1.4354506,1.5844309,2.7099999999999995
4650,INTU,58,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.6,2025-12-19T05:00:00,1.36,1.36,0.7,0.9175,1.6900000000000002,1.6752750277519226,Technology,7,34,1.7198237,1.6,1.6405766,1.7198237,1.7544633,0.9175
4651,INTU,58,Technology,technology,Software - Application,software-application,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.49,2026-03-20T04:00:00,1.6,1.6,1.68,1.335,1.56,2.1700000762939453,Technology,7,34,1.5480633,2.49,1.4962752,1.5480633,1.5843483,1.335
4786,ADBE,59,Technology,technology,Software - Application,software-application,2022-11-30T00:00:00,2023-01-19T00:00:00,test,2.53,2023-01-18T05:00:00,2.42,2.42,2.59,2.5475,2.29,0.7250000238418579,Technology,7,34,1.897729,2.53,1.8832276,1.897729,2.4939818,2.5475
4787,ADBE,59,Technology,technology,Software - Application,software-application,2023-02-28T00:00:00,2023-04-19T00:00:00,test,2.72,2023-04-18T04:00:00,2.53,2.53,2.68,2.5325,2.545,1.9399999976158144,Technology,7,34,1.5442675,2.72,1.4352729,1.5442675,1.7377462,2.5325
4788,ADBE,59,Technology,technology,Software - Application,software-application,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.83,2023-07-19T04:00:00,2.72,2.72,2.5,2.5425,2.87,1.5299999713897705,Technology,7,34,3.1718197,2.83,3.139523,3.1718197,3.4801822,2.5425
4789,ADBE,59,Technology,technology,Software - Application,software-application,2023-08-31T00:00:00,2023-10-20T00:00:00,test,3.07,2023-10-19T04:00:00,2.83,2.83,2.42,2.625,2.9800000000000004,1.459999978542328,Technology,7,34,2.8525534,3.07,2.5977638,2.8525534,2.9545224,2.625
4790,ADBE,59,Technology,technology,Software - Application,software-application,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.26,2024-01-18T05:00:00,3.07,3.07,2.53,2.7875,3.245,1.4000000357627869,Technology,7,34,3.070102,3.26,2.9812117,3.070102,3.125248,2.7875
4791,ADBE,59,Technology,technology,Software - Application,software-application,2024-02-29T00:00:00,2024-04-19T00:00:00,test,1.37,2024-04-18T04:00:00,3.26,3.26,2.72,2.97,3.475,1.4999560117721558,Technology,7,34,3.3850513,1.37,3.303389,3.3850513,3.5102177,2.97
4792,ADBE,59,Technology,technology,Software - Application,software-application,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.5,2024-07-19T04:00:00,1.37,1.37,2.83,2.6325000000000003,0.5200000000000002,1.3721429705619812,Technology,7,34,2.185245,3.5,2.1158266,2.185245,2.3296242,2.6325000000000003
4793,ADBE,59,Technology,technology,Software - Application,software-application,2024-08-31T00:00:00,2024-10-20T00:00:00,test,3.78,2024-10-18T04:00:00,3.5,3.5,3.07,2.8,3.62,1.1678730249404907,Technology,7,34,3.3430371,3.78,3.1753907,3.3430371,3.3491125,2.8
4794,ADBE,59,Technology,technology,Software - Application,software-application,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.15,2025-04-17T04:00:00,3.78,3.78,1.37,2.9775,4.984999999999999,1.5300000309944153,Technology,7,34,3.892763,4.15,3.8546233,3.892763,3.9453802,2.9775
4795,ADBE,59,Technology,technology,Software - Application,software-application,2025-05-31T00:00:00,2025-07-20T00:00:00,test,3.95,2025-07-18T04:00:00,4.15,4.15,3.5,3.2,4.4750000000000005,1.2149999737739563,Technology,7,34,4.2275715,3.95,4.205262,4.2275715,4.304951,3.2
4796,ADBE,59,Technology,technology,Software - Application,software-application,2025-08-31T00:00:00,2025-10-20T00:00:00,test,4.18,2025-10-17T04:00:00,3.95,3.95,3.78,3.845,4.035,1.3931055068969729,Technology,7,34,4.010436,4.18,3.9953308,4.010436,4.136605,3.845
4797,ADBE,59,Technology,technology,Software - Application,software-application,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.45,2026-01-16T05:00:00,4.18,4.18,3.78,4.015,4.194999999999999,1.699999988079071,Technology,7,34,4.192706,4.45,4.076899,4.192706,4.2700453,4.015
4798,ADBE,59,Technology,technology,Software - Application,software-application,2026-02-28T00:00:00,2026-04-19T00:00:00,test,4.6,2026-04-10T04:00:00,4.45,4.45,4.15,4.1825,4.7,2.1700000762939453,Technology,7,34,4.868661,4.6,4.576927,4.868661,5.1669416,4.1825
4799,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-01-31T00:00:00,2024-03-21T00:00:00,test,5.47,2024-03-20T04:00:00,,,,,,2.2950000762939453,Technology,7,35,-0.13824072,5.47,-0.47219023,-0.13824072,0.17368278,
4800,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.86,2024-06-18T04:00:00,5.47,5.47,,5.47,,1.3149999976158142,Technology,7,35,5.592759,0.86,5.4566407,5.592759,5.635497,5.47
4801,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.1,2024-09-18T04:00:00,0.86,0.86,,3.165,,1.4900000095367432,Technology,7,35,0.8104516,1.1,0.60432196,0.8104516,1.0129452,3.165
4802,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.07,2024-12-19T05:00:00,1.1,1.1,,2.4766666666666666,-1.0849999999999995,1.3199999928474426,Technology,7,35,1.1613972,1.07,1.1595362,1.1613972,1.327406,2.4766666666666666
4803,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.41,2025-03-21T04:00:00,1.07,1.07,5.47,2.125,1.175,1.8299999833106997,Technology,7,35,1.1723952,0.41,1.093991,1.1723952,1.2507614,2.125
4804,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.38,2025-09-18T04:00:00,0.41,0.41,1.1,0.8600000000000001,0.0649999999999998,1.51500004529953,Technology,7,35,0.5435937,0.38,0.4874158,0.5435937,0.5866815,0.8600000000000001
4805,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2025-10-31T00:00:00,2025-12-20T00:00:00,test,0.49,2025-12-19T05:00:00,0.38,0.38,1.07,0.74,0.0349999999999999,1.6752750277519226,Technology,7,35,0.42907536,0.49,0.3079154,0.42907536,0.43377697,0.74
4806,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.61,2026-03-20T04:00:00,0.49,0.49,0.41,0.5874999999999999,0.53,2.1700000762939453,Technology,7,35,0.6528565,0.61,0.4684336,0.6528565,0.7292751,0.5874999999999999
