sample_id,ticker,ticker_id,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,prediction,actual
1463,CRM,17,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.61,2025-06-18T04:00:00,1.6,1.6058137,1.61
1464,CRM,17,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.97,2025-09-18T04:00:00,1.61,1.5715976,1.97
1465,CRM,17,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.2,2025-12-19T05:00:00,1.97,1.2950351,2.2
1466,CSCO,18,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.65,2024-03-20T04:00:00,,0.611169,0.65
1467,CSCO,18,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.47,2024-06-18T04:00:00,0.65,0.65230596,0.47
1468,CSCO,18,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.68,2024-12-19T05:00:00,0.47,0.5565408,0.68
1469,CSCO,18,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.61,2025-03-21T04:00:00,0.68,0.54282147,0.61
1470,CSCO,18,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.71,2025-09-18T04:00:00,0.61,0.5797867,0.71
1471,CSCO,18,2025-10-31T00:00:00,2025-12-20T00:00:00,test,0.72,2025-12-19T05:00:00,0.71,0.42743576,0.72
1472,CSCO,18,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.8,2026-03-20T04:00:00,0.72,0.5301961,0.8
1598,IBM,19,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.99,2023-02-17T05:00:00,-3.54,1.1517406,2.99
1599,IBM,19,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.02,2023-05-19T04:00:00,2.99,1.2261043,1.02
1600,IBM,19,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.74,2023-08-18T04:00:00,1.02,1.6125243,1.74
1601,IBM,19,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.87,2023-11-17T05:00:00,1.74,1.6370058,1.87
1602,IBM,19,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.59,2024-02-16T05:00:00,1.87,3.4844782,3.59
1603,IBM,19,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.75,2024-05-17T04:00:00,3.59,2.080859,1.75
1604,IBM,19,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,1.75,2.807852,1.99
1605,IBM,19,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.36,2024-11-18T05:00:00,1.99,2.9994555,-0.36
1606,IBM,19,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.15,2025-02-18T05:00:00,-0.36,3.8394547,3.15
1607,IBM,19,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.14,2025-05-19T04:00:00,3.15,2.8348043,1.14
1608,IBM,19,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.36,2025-08-18T04:00:00,1.14,2.522984,2.36
1609,IBM,19,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.87,2025-11-18T05:00:00,2.36,2.270821,1.87
1610,IBM,19,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.98,2026-02-18T05:00:00,1.87,3.0815458,5.98
1653,QCOM,20,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,2.56,3.3304203,1.99
1654,QCOM,20,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.53,2023-05-19T04:00:00,1.99,2.3208342,1.53
1655,QCOM,20,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.62,2023-08-18T04:00:00,1.53,1.5636594,1.62
1656,QCOM,20,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.33,2023-11-17T05:00:00,1.62,1.850683,1.33
1657,QCOM,20,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.48,2024-02-16T05:00:00,1.33,1.81921,2.48
1658,QCOM,20,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.08,2024-05-17T04:00:00,2.48,2.061235,2.08
1659,QCOM,20,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.91,2024-08-16T04:00:00,2.08,2.3780434,1.91
1660,QCOM,20,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,1.91,2.350144,2.62
1661,QCOM,20,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.86,2025-02-18T05:00:00,2.62,2.519666,2.86
1662,QCOM,20,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.55,2025-05-19T04:00:00,2.86,2.4525068,2.55
1663,QCOM,20,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.44,2025-08-18T04:00:00,2.55,3.0073922,2.44
1664,QCOM,20,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-2.89,2025-11-18T05:00:00,2.44,2.8683233,-2.89
1665,QCOM,20,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.81,2026-02-18T05:00:00,-2.89,2.1379468,2.81
1788,INTC,21,2022-12-31T00:00:00,2023-02-19T00:00:00,test,-0.16,2023-02-17T05:00:00,0.25,-0.0017466545,-0.16
1789,INTC,21,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.66,2023-05-19T04:00:00,-0.16,-0.030496836,-0.66
1790,INTC,21,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.35,2023-08-18T04:00:00,-0.66,-0.07076073,0.35
1791,INTC,21,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.07,2023-11-17T05:00:00,0.35,0.099279016,0.07
1792,INTC,21,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.63,2024-02-16T05:00:00,0.07,0.23270568,0.63
1793,INTC,21,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.09,2024-05-17T04:00:00,0.63,0.4303664,-0.09
1794,INTC,21,2024-06-30T00:00:00,2024-08-19T00:00:00,test,-0.38,2024-08-16T04:00:00,-0.09,0.31380692,-0.38
1795,INTC,21,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-3.88,2024-11-18T05:00:00,-0.38,-0.04649508,-3.88
1796,INTC,21,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.03,2025-02-18T05:00:00,-3.88,-0.6255433,-0.03
1797,INTC,21,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.19,2025-05-19T04:00:00,-0.03,-0.83550555,-0.19
1798,INTC,21,2025-06-30T00:00:00,2025-08-19T00:00:00,test,-0.67,2025-08-18T04:00:00,-0.19,-0.5456061,-0.67
1799,INTC,21,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.9,2025-11-18T05:00:00,-0.67,-0.032459676,0.9
1800,INTC,21,2025-12-31T00:00:00,2026-02-19T00:00:00,test,-0.12,2026-02-18T05:00:00,0.9,0.08688164,-0.12
1801,TXN,22,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.509912,2024-02-16T05:00:00,,0.48843834,1.509912
1802,TXN,22,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.214286,2024-05-17T04:00:00,1.509912,1.3012569,1.214286
1803,TXN,22,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.235746,2024-08-16T04:00:00,1.214286,1.4697665,1.235746
1804,TXN,22,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.491785,2024-11-18T05:00:00,1.235746,1.528971,1.491785
1805,TXN,22,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.321272,2025-02-18T05:00:00,1.491785,1.630961,1.321272
1806,TXN,22,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.29,2025-05-19T04:00:00,1.321272,1.409281,1.29
1807,TXN,22,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.426211,2025-08-18T04:00:00,1.29,1.5179522,1.426211
1808,TXN,22,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.50055,2025-11-18T05:00:00,1.426211,1.4427941,1.50055
1809,TXN,22,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.282249,2026-02-18T05:00:00,1.50055,1.5324273,1.282249
1929,AMAT,23,2023-01-31T00:00:00,2023-03-22T00:00:00,test,2.03,2023-03-21T04:00:00,1.86,1.8697524,2.03
1930,AMAT,23,2023-04-30T00:00:00,2023-06-19T00:00:00,test,1.87,2023-06-16T04:00:00,2.03,2.288005,1.87
1931,AMAT,23,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.86,2023-09-18T04:00:00,1.87,2.2752588,1.86
1932,AMAT,23,2023-10-31T00:00:00,2023-12-20T00:00:00,test,2.4,2023-12-19T05:00:00,1.86,2.1019917,2.4
1933,AMAT,23,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.43,2024-03-20T04:00:00,2.4,2.2980266,2.43
1934,AMAT,23,2024-04-30T00:00:00,2024-06-19T00:00:00,test,2.08,2024-06-18T04:00:00,2.43,2.5975475,2.08
1935,AMAT,23,2024-07-31T00:00:00,2024-09-19T00:00:00,test,2.06,2024-09-18T04:00:00,2.08,2.5986032,2.06
1936,AMAT,23,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.46,2025-03-21T04:00:00,2.06,2.182507,1.46
1937,AMAT,23,2025-07-31T00:00:00,2025-09-19T00:00:00,test,2.23,2025-09-18T04:00:00,1.46,2.2873058,2.23
1938,AMAT,23,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.39,2025-12-19T05:00:00,2.23,2.142238,2.39
1939,AMAT,23,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.55,2026-03-20T04:00:00,2.39,2.3338706,2.55
2053,MU,24,2022-11-30T00:00:00,2023-01-19T00:00:00,test,-0.18,2023-01-18T05:00:00,1.36,1.6665606,-0.18
2054,MU,24,2023-02-28T00:00:00,2023-04-19T00:00:00,test,-2.12,2023-04-18T04:00:00,-0.18,0.5416061,-2.12
2055,MU,24,2023-05-31T00:00:00,2023-07-20T00:00:00,test,-1.73,2023-07-19T04:00:00,-2.12,0.14317498,-1.73
2056,MU,24,2023-08-31T00:00:00,2023-10-20T00:00:00,test,-1.31,2023-10-19T04:00:00,-1.73,0.1408971,-1.31
2057,MU,24,2023-11-30T00:00:00,2024-01-19T00:00:00,test,-1.12,2024-01-18T05:00:00,-1.31,0.23913553,-1.12
2058,MU,24,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.72,2024-04-18T04:00:00,-1.12,0.24835542,0.72
2059,MU,24,2024-05-31T00:00:00,2024-07-20T00:00:00,test,0.3,2024-07-19T04:00:00,0.72,1.4660139,0.3
2060,MU,24,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.68,2025-01-17T05:00:00,0.3,0.61839867,1.68
2061,MU,24,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.42,2025-04-17T04:00:00,1.68,0.79629815,1.42
2062,MU,24,2025-05-31T00:00:00,2025-07-20T00:00:00,test,1.69,2025-07-18T04:00:00,1.42,1.4239135,1.69
2063,MU,24,2025-08-31T00:00:00,2025-10-20T00:00:00,test,2.86,2025-10-17T04:00:00,1.69,2.131709,2.86
2064,MU,24,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.66,2026-01-16T05:00:00,2.86,2.6689906,4.66
2065,MU,24,2026-02-28T00:00:00,2026-04-19T00:00:00,test,12.25,2026-04-10T04:00:00,4.66,3.563661,12.25
2066,ADI,25,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.93,2024-03-20T04:00:00,,0.3146789,0.93
2067,ADI,25,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.61,2024-06-18T04:00:00,0.93,0.6519435,0.61
2068,ADI,25,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.79,2024-09-18T04:00:00,0.61,0.70412683,0.79
2069,ADI,25,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.79,2025-03-21T04:00:00,0.79,0.4770799,0.79
2070,ADI,25,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.05,2025-09-18T04:00:00,0.79,0.71586025,1.05
2071,ADI,25,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.7,2026-03-20T04:00:00,1.05,0.6328322,1.7
2072,BKNG,26,2023-12-31T00:00:00,2024-02-19T00:00:00,test,6.37,2024-02-16T05:00:00,,0.43522385,6.37
2073,BKNG,26,2024-03-31T00:00:00,2024-05-20T00:00:00,test,22.69,2024-05-17T04:00:00,6.37,2.0765338,22.69
2074,BKNG,26,2024-06-30T00:00:00,2024-08-19T00:00:00,test,44.94,2024-08-16T04:00:00,22.69,4.017757,44.94
2075,BKNG,26,2024-09-30T00:00:00,2024-11-19T00:00:00,test,75.37,2024-11-18T05:00:00,44.94,3.9158454,75.37
2076,BKNG,26,2024-12-31T00:00:00,2025-02-19T00:00:00,test,32.31,2025-02-18T05:00:00,75.37,3.7117658,32.31
2077,BKNG,26,2025-06-30T00:00:00,2025-08-19T00:00:00,test,27.54,2025-08-18T04:00:00,32.31,3.5605106,27.54
2078,BKNG,26,2025-09-30T00:00:00,2025-11-19T00:00:00,test,84.86,2025-11-18T05:00:00,27.54,3.3191466,84.86
2080,ABNB,27,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.5,2023-02-17T05:00:00,1.9,0.40405437,0.5
2081,ABNB,27,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.18,2023-05-19T04:00:00,0.5,0.61254025,0.18
2082,ABNB,27,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.02,2023-08-18T04:00:00,0.18,0.98720074,1.02
2083,ABNB,27,2023-09-30T00:00:00,2023-11-19T00:00:00,test,6.83,2023-11-17T05:00:00,1.02,1.6660635,6.83
2084,ABNB,27,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.55,2024-02-16T05:00:00,6.83,2.6868107,-0.55
2085,ABNB,27,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.41,2024-05-17T04:00:00,-0.55,2.3276322,0.41
2086,ABNB,27,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.87,2024-08-16T04:00:00,0.41,2.0075016,0.87
2087,ABNB,27,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,0.87,3.4501784,2.17
2088,ABNB,27,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.74,2025-02-18T05:00:00,2.17,0.61193043,0.74
2089,ABNB,27,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.25,2025-05-19T04:00:00,0.74,0.9839761,0.25
2090,ABNB,27,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.04,2025-08-18T04:00:00,0.25,1.3388193,1.04
2091,ABNB,27,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,1.04,1.5187054,2.25
2099,UBER,28,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.3,2023-02-17T05:00:00,-0.61,-0.67889136,0.3
2100,UBER,28,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.08,2023-05-19T04:00:00,0.3,0.26917213,-0.08
2101,UBER,28,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.19,2023-08-18T04:00:00,-0.08,0.19900382,0.19
2102,UBER,28,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.11,2023-11-17T05:00:00,0.19,0.15099517,0.11
2103,UBER,28,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.69,2024-02-16T05:00:00,0.11,0.250991,0.69
2104,UBER,28,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.31,2024-05-17T04:00:00,0.69,0.6629223,-0.31
2105,UBER,28,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.49,2024-08-16T04:00:00,-0.31,0.23458806,0.49
2106,UBER,28,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.24,2024-11-18T05:00:00,0.49,0.42160368,1.24
2107,UBER,28,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.27,2025-02-18T05:00:00,1.24,0.7005547,3.27
2108,UBER,28,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.85,2025-05-19T04:00:00,3.27,1.2011662,0.85
2109,UBER,28,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.65,2025-08-18T04:00:00,0.85,1.7136037,0.65
2110,UBER,28,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.18,2025-11-18T05:00:00,0.65,1.415224,3.18
2111,UBER,28,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.14,2026-02-18T05:00:00,3.18,2.800275,0.14
2234,CAT,29,2022-12-31T00:00:00,2023-05-03T00:00:00,test,2.81,2023-05-02T04:00:00,3.89,3.8681488,2.81
2235,CAT,29,2023-03-31T00:00:00,2023-05-03T00:00:00,test,3.76,2023-05-02T04:00:00,2.81,2.9925916,3.76
2236,CAT,29,2023-06-30T00:00:00,2023-08-02T00:00:00,test,5.7,2023-08-01T04:00:00,3.76,3.6412046,5.7
2237,CAT,29,2023-09-30T00:00:00,2023-11-01T00:00:00,test,5.48,2023-10-31T04:00:00,5.7,3.7138367,5.48
2238,CAT,29,2024-03-31T00:00:00,2024-05-01T00:00:00,test,5.78,2024-04-30T04:00:00,5.48,3.2539957,5.78
2239,CAT,29,2024-06-30T00:00:00,2024-08-07T00:00:00,test,5.5,2024-08-06T04:00:00,5.78,3.565272,5.5
2240,CAT,29,2023-12-31T00:00:00,2024-11-06T00:00:00,test,5.31,2024-11-05T05:00:00,5.5,3.5603182,5.31
2241,CAT,29,2024-09-30T00:00:00,2024-11-06T00:00:00,test,5.09,2024-11-05T05:00:00,5.31,3.262535,5.09
2242,CAT,29,2025-03-31T00:00:00,2025-05-07T00:00:00,test,4.22,2025-05-06T04:00:00,5.09,3.0726879,4.22
2243,CAT,29,2025-06-30T00:00:00,2025-08-06T00:00:00,test,4.64,2025-08-05T04:00:00,4.22,2.8009868,4.64
2244,CAT,29,2025-09-30T00:00:00,2025-11-03T00:00:00,test,4.91,2025-10-31T04:00:00,4.64,3.748303,4.91
2245,CAT,29,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.15,2026-02-18T05:00:00,4.91,3.7975981,5.15
2246,HON,30,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.92,2024-02-16T05:00:00,,0.5024591,1.92
2247,HON,30,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.24,2024-05-17T04:00:00,1.92,1.4901873,2.24
2248,HON,30,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.37,2024-08-16T04:00:00,2.24,2.269539,2.37
2249,HON,30,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,2.37,2.2705462,2.17
2250,HON,30,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.98,2025-02-18T05:00:00,2.17,2.2143025,1.98
2251,HON,30,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.24,2025-05-19T04:00:00,1.98,2.298603,2.24
2252,HON,30,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.46,2025-08-18T04:00:00,2.24,2.4185712,2.46
2253,HON,30,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.87,2025-11-18T05:00:00,2.46,2.5886269,2.87
2254,HON,30,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.46,2026-02-18T05:00:00,2.87,2.2668571,0.46
2379,GE,31,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.57,2023-02-17T05:00:00,0.08,-0.2467944,1.57
2380,GE,31,2023-03-31T00:00:00,2023-05-20T00:00:00,test,6.76,2023-05-19T04:00:00,1.57,0.29129046,6.76
2381,GE,31,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-0.02,2023-08-18T04:00:00,6.76,2.6975088,-0.02
2382,GE,31,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.24,2023-11-17T05:00:00,-0.02,2.6375315,0.24
2383,GE,31,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.46,2024-02-16T05:00:00,0.24,2.7418618,1.46
2384,GE,31,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.41,2024-05-17T04:00:00,1.46,4.3795595,1.41
2385,GE,31,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.16,2024-08-16T04:00:00,1.41,1.5302982,1.16
2386,GE,31,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.71,2024-11-18T05:00:00,1.16,1.557899,1.71
2387,GE,31,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.85,2025-05-19T04:00:00,1.71,1.5642004,1.85
2388,GE,31,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.91,2025-08-18T04:00:00,1.85,2.0611813,1.91
2389,GE,31,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.04,2025-11-18T05:00:00,1.91,2.1958518,2.04
2390,GE,31,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.42,2026-02-18T05:00:00,2.04,2.0798776,2.42
2514,RTX,32,2023-03-31T00:00:00,2023-04-25T00:00:00,test,0.98,2023-04-24T04:00:00,0.94,0.9499464,0.98
2515,RTX,32,2023-06-30T00:00:00,2023-07-25T00:00:00,test,0.91,2023-07-24T04:00:00,0.98,1.0714664,0.91
2516,RTX,32,2023-09-30T00:00:00,2023-10-24T00:00:00,test,-0.68,2023-10-23T04:00:00,0.91,1.1733336,-0.68
2517,RTX,32,2022-12-31T00:00:00,2023-10-24T00:00:00,test,0.97,2023-10-23T04:00:00,-0.68,0.17848656,0.97
2518,RTX,32,2024-03-31T00:00:00,2024-04-23T00:00:00,test,1.29,2024-04-22T04:00:00,0.97,1.0018715,1.29
2519,RTX,32,2024-06-30T00:00:00,2024-07-25T00:00:00,test,0.08,2024-07-24T04:00:00,1.29,1.3406949,0.08
2520,RTX,32,2023-12-31T00:00:00,2024-10-22T00:00:00,test,1.05,2024-10-21T04:00:00,0.08,0.59605455,1.05
2521,RTX,32,2024-09-30T00:00:00,2024-10-22T00:00:00,test,1.1,2024-10-21T04:00:00,1.05,1.0754964,1.1
2522,RTX,32,2025-03-31T00:00:00,2025-04-22T00:00:00,test,1.15,2025-04-21T04:00:00,1.1,0.95877516,1.15
2523,RTX,32,2025-06-30T00:00:00,2025-07-22T00:00:00,test,1.24,2025-07-21T04:00:00,1.15,1.0000052,1.24
2524,RTX,32,2025-09-30T00:00:00,2025-10-21T00:00:00,test,1.43,2025-10-20T04:00:00,1.24,1.0699403,1.43
2525,RTX,32,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.21,2026-02-18T05:00:00,1.43,0.96367335,1.21
2619,LMT,33,2022-12-31T00:00:00,2023-02-19T00:00:00,test,7.44,2023-02-17T05:00:00,6.73,4.1127605,7.44
2620,LMT,33,2023-03-31T00:00:00,2023-04-18T00:00:00,test,6.63,2023-04-17T04:00:00,7.44,4.5464215,6.63
2621,LMT,33,2023-06-30T00:00:00,2023-07-19T00:00:00,test,6.65,2023-07-18T04:00:00,6.63,3.620024,6.65
2622,LMT,33,2023-09-30T00:00:00,2023-10-17T00:00:00,test,6.75,2023-10-16T04:00:00,6.65,4.034586,6.75
2623,LMT,33,2024-03-31T00:00:00,2024-04-23T00:00:00,test,6.42,2024-04-22T04:00:00,6.75,3.5935822,6.42
2624,LMT,33,2024-06-30T00:00:00,2024-07-23T00:00:00,test,6.87,2024-07-22T04:00:00,6.42,3.8589191,6.87
2625,LMT,33,2024-09-30T00:00:00,2024-10-22T00:00:00,test,6.83,2024-10-21T04:00:00,6.87,3.5793486,6.83
2626,LMT,33,2025-03-31T00:00:00,2025-04-22T00:00:00,test,7.3,2025-04-21T04:00:00,6.83,3.4714062,7.3
2627,LMT,33,2025-06-30T00:00:00,2025-07-22T00:00:00,test,1.46,2025-07-21T04:00:00,7.3,3.9771948,1.46
2628,LMT,33,2023-12-31T00:00:00,2025-10-21T00:00:00,test,7.61,2025-10-20T04:00:00,1.46,4.214116,7.61
2629,LMT,33,2025-09-30T00:00:00,2025-10-21T00:00:00,test,6.98,2025-10-20T04:00:00,7.61,3.2279663,6.98
2630,LMT,33,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.82,2026-02-18T05:00:00,6.98,4.797068,5.82
2631,DE,34,2024-01-31T00:00:00,2024-03-21T00:00:00,test,6.25,2024-03-20T04:00:00,,0.14485711,6.25
2632,DE,34,2024-04-30T00:00:00,2024-06-19T00:00:00,test,8.56,2024-06-18T04:00:00,6.25,2.3200517,8.56
2633,DE,34,2024-07-31T00:00:00,2024-09-19T00:00:00,test,6.32,2024-09-18T04:00:00,8.56,3.545289,6.32
2634,DE,34,2025-01-31T00:00:00,2025-03-22T00:00:00,test,3.2,2025-03-21T04:00:00,6.32,2.0597918,3.2
2635,DE,34,2025-04-30T00:00:00,2025-06-19T00:00:00,test,6.65,2025-06-18T04:00:00,3.2,2.8044517,6.65
2636,DE,34,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.76,2025-09-18T04:00:00,6.65,3.9251845,4.76
2637,DE,34,2025-10-31T00:00:00,2025-12-20T00:00:00,test,3.94,2025-12-19T05:00:00,4.76,3.4548426,3.94
2638,DE,34,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.43,2026-03-20T04:00:00,3.94,3.3813076,2.43
2756,UNH,35,2022-12-31T00:00:00,2023-02-19T00:00:00,test,5.09743,2023-02-17T05:00:00,5.627807,3.2966175,5.09743
2757,UNH,35,2023-03-31T00:00:00,2023-05-20T00:00:00,test,6.020386,2023-05-19T04:00:00,5.09743,3.377873,6.020386
2758,UNH,35,2023-06-30T00:00:00,2023-08-19T00:00:00,test,5.90507,2023-08-18T04:00:00,6.020386,3.8172305,5.90507
2759,UNH,35,2023-09-30T00:00:00,2023-11-19T00:00:00,test,6.314595,2023-11-17T05:00:00,5.90507,3.5207279,6.314595
2760,UNH,35,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.90368,2024-02-16T05:00:00,6.314595,3.3924391,5.90368
2761,UNH,35,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-1.531522,2024-05-17T04:00:00,5.90368,3.4764402,-1.531522
2762,UNH,35,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.577633,2024-08-16T04:00:00,-1.531522,3.2611246,4.577633
2763,UNH,35,2024-09-30T00:00:00,2024-11-19T00:00:00,test,6.56,2024-11-18T05:00:00,4.577633,2.0883176,6.56
2764,UNH,35,2024-12-31T00:00:00,2025-02-19T00:00:00,test,6.057923,2025-02-18T05:00:00,6.56,4.7929287,6.057923
2765,UNH,35,2025-03-31T00:00:00,2025-05-20T00:00:00,test,6.914286,2025-05-19T04:00:00,6.057923,2.966234,6.914286
2766,UNH,35,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.763536,2025-08-18T04:00:00,6.914286,3.0266476,3.763536
2767,UNH,35,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.592545,2025-11-18T05:00:00,3.763536,2.389596,2.592545
2768,UNH,35,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.011039,2026-02-18T05:00:00,2.592545,3.155947,0.011039
2769,ABBV,36,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.465474,2024-02-16T05:00:00,,0.55389315,0.465474
2770,ABBV,36,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.77,2024-05-17T04:00:00,0.465474,0.4712001,0.77
2771,ABBV,36,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.77,2024-08-16T04:00:00,0.77,0.75819266,0.77
2772,ABBV,36,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.88,2024-11-18T05:00:00,0.77,0.8106981,0.88
2773,ABBV,36,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.012463,2025-02-18T05:00:00,0.88,0.51548326,-0.012463
