sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
837,XOM,6,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.53,2026-02-18T05:00:00,1.76,1.76,1.72,1.7574999999999998,1.685,1.830000042915344,Energy,1,3,1.726832,1.53,1.4053937,1.726832,2.0641165,1.7574999999999998
940,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-03-31T00:00:00,2023-05-04T00:00:00,test,3.48,2023-05-03T04:00:00,5.81,5.81,3.23,4.4125,7.1,2.789999961853028,Energy,1,3,5.8050594,3.48,5.1839647,5.8050594,6.420683,4.4125
941,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-03T00:00:00,test,3.22,2023-08-02T04:00:00,3.48,3.48,5.98,4.625,2.2299999999999995,1.940000057220459,Energy,1,3,3.8158016,3.22,3.2115097,3.8158016,4.628536,4.625
942,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2022-12-31T00:00:00,2023-11-02T00:00:00,test,3.34,2023-11-01T04:00:00,3.22,3.22,2.63,4.6225,1.9250000000000005,2.25,Energy,1,3,3.4176815,3.34,2.4890246,3.4176815,4.313953,4.6225
943,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-09-30T00:00:00,2023-11-02T00:00:00,test,3.48,2023-11-01T04:00:00,3.34,3.34,5.81,3.9625,3.27,2.25,Energy,1,3,3.4422216,3.48,2.4727006,3.4422216,4.3240705,3.9625
944,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2024-05-02T00:00:00,test,1.23,2024-05-01T04:00:00,3.48,3.48,3.34,3.38,3.61,2.059999942779541,Energy,1,3,3.3072119,1.23,2.9029918,3.3072119,3.7033257,3.38
945,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-05-02T00:00:00,test,2.99,2024-05-01T04:00:00,1.23,1.23,3.48,2.8175000000000003,0.175,2.059999942779541,Energy,1,3,1.8823981,2.99,1.162538,1.8823981,2.6378415,2.8175000000000003
946,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-06-30T00:00:00,2024-08-07T00:00:00,test,2.43,2024-08-06T04:00:00,2.99,2.99,3.22,2.76,2.745,2.140000104904175,Energy,1,3,2.8169582,2.43,1.7685826,2.8169582,3.4012587,2.76
947,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-07T00:00:00,test,2.49,2024-11-06T05:00:00,2.43,2.43,3.48,2.5325,2.1500000000000004,1.919999957084656,Energy,1,3,2.375408,2.49,1.3706093,2.375408,2.9337597,2.5325
948,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-08T00:00:00,test,2.01,2025-05-07T04:00:00,2.49,2.49,2.99,2.285,2.24,1.7599999904632568,Energy,1,3,2.4027574,2.01,1.823827,2.4027574,2.8865616,2.285
949,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-08-07T00:00:00,test,1.85,2025-08-06T04:00:00,2.01,2.01,1.23,2.04,1.7999999999999996,1.6399999856948853,Energy,1,3,2.109908,1.85,1.6935253,2.109908,2.530769,2.04
950,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-06-30T00:00:00,2025-08-07T00:00:00,test,1.45,2025-08-06T04:00:00,1.85,1.85,2.43,2.195,1.53,1.6399999856948853,Energy,1,3,1.9575827,1.45,1.4514723,1.9575827,2.360868,2.195
951,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.83,2025-11-05T05:00:00,1.45,1.45,2.49,1.95,1.17,1.7599999904632568,Energy,1,3,1.6637669,1.83,1.0977155,1.6637669,2.1653223,1.95
952,CVX,7,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.39,2026-02-18T05:00:00,1.83,1.83,1.85,1.785,2.02,1.7599999904632568,Energy,1,3,1.8907325,1.39,1.4802501,1.8907325,2.2546277,1.785
