sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
5113,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-06-30T00:00:00,2025-08-19T00:00:00,test,4.28,2025-08-18T04:00:00,3.99,3.99,4.05,4.272499999999999,3.855,1.950000047683716,Healthcare,4,11,4.096607,4.28,3.7795312,4.096607,4.350318,4.272499999999999
5114,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.28,2025-11-18T05:00:00,4.28,4.28,4.26,4.33,4.025,1.840000033378601,Healthcare,4,11,3.9431767,4.28,3.509682,3.9431767,4.2911468,4.33
5115,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.22,2026-02-18T05:00:00,4.28,4.28,4.79,4.335000000000001,4.425000000000001,2.25,Healthcare,4,11,4.239773,5.22,4.023411,4.239773,4.4674463,4.335000000000001
5491,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.93,2023-02-17T05:00:00,0.91,0.91,1.06,0.9625,0.855,1.574999988079071,Healthcare,4,27,0.84757364,0.93,0.50347406,0.84757364,1.0074298,0.9625
5492,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.01,2023-05-19T04:00:00,0.93,0.93,1.02,0.93,0.965,1.3281729817390442,Healthcare,4,27,0.9265493,1.01,0.58916914,0.9265493,1.096144,0.93
5493,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.2,2023-08-18T04:00:00,1.01,1.01,0.86,0.9275,1.06,1.0450000166893003,Healthcare,4,27,0.9961196,1.2,0.74045324,0.9961196,1.0957472,0.9275
5494,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.18,2023-11-17T05:00:00,1.2,1.2,0.91,1.0125,1.335,1.4000000059604645,Healthcare,4,27,1.2066557,1.18,0.8945074,1.2066557,1.4287263,1.0125
5495,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.72,2024-02-16T05:00:00,1.18,1.18,0.93,1.0799999999999998,1.265,1.8100000023841856,Healthcare,4,27,1.0909274,1.72,0.8300322,1.0909274,1.266232,1.0799999999999998
5496,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.54,2024-05-17T04:00:00,1.72,1.72,1.01,1.2775,1.98,1.590000033378601,Healthcare,4,27,1.3004072,1.54,0.8966594,1.3004072,1.5621904,1.2775
5497,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.48,2024-08-16T04:00:00,1.54,1.54,1.2,1.41,1.7200000000000002,0.9900000095367432,Healthcare,4,27,1.4649552,1.48,1.2104083,1.4649552,1.6111453,1.41
5498,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.59,2024-11-18T05:00:00,1.48,1.48,1.18,1.48,1.36,1.950000047683716,Healthcare,4,27,1.4491024,1.59,1.3055367,1.4491024,1.5649389,1.48
5499,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.92,2025-02-18T05:00:00,1.59,1.59,1.72,1.5825,1.6150000000000002,1.1299999952316284,Healthcare,4,27,1.5386117,1.92,1.3446478,1.5386117,1.6714745,1.5825
5500,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.95,2025-05-19T04:00:00,1.92,1.92,1.54,1.6325,2.14,1.4796600341796875,Healthcare,4,27,1.7754636,1.95,1.548043,1.7754636,1.9327347,1.6325
5501,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.84,2025-08-18T04:00:00,1.95,1.95,1.48,1.735,2.13,2.0183639526367188,Healthcare,4,27,1.8427703,1.84,1.5979207,1.8427703,2.0032487,1.735
5502,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.98,2025-11-18T05:00:00,1.84,1.84,1.59,1.825,1.8000000000000005,2.3005850315093994,Healthcare,4,27,1.7846498,1.98,1.5218434,1.7846498,1.9719795,1.825
5503,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.24,2026-02-18T05:00:00,1.98,1.98,1.92,1.9225,1.995,2.3257699012756348,Healthcare,4,27,1.9005685,2.24,1.6365335,1.9005685,2.0794475,1.9225
5504,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.46,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,11,-0.49256465,1.46,-1.1951174,-0.49256465,0.004184246,
5505,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.47,2024-05-17T04:00:00,1.46,1.46,,1.46,,1.6820369958877563,Healthcare,4,11,0.74349976,1.47,0.19282945,0.74349976,1.1618772,1.46
5506,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.23,2024-08-16T04:00:00,1.47,1.47,,1.465,,0.9900000095367432,Healthcare,4,11,1.1065539,1.23,0.6936648,1.1065539,1.3502494,1.465
5507,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.13,2024-11-18T05:00:00,1.23,1.23,,1.3866666666666667,1.115,1.950000047683716,Healthcare,4,11,1.0821708,1.13,0.78170943,1.0821708,1.2390578,1.3866666666666667
5508,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.5,2025-02-18T05:00:00,1.13,1.13,1.46,1.3225,0.96,1.2468260526657104,Healthcare,4,11,0.88534796,1.5,0.5039692,0.88534796,1.1499311,1.3225
5509,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.33,2025-05-19T04:00:00,1.5,1.5,1.47,1.3325,1.635,1.4796600341796875,Healthcare,4,11,1.2987581,1.33,0.95237386,1.2987581,1.5088174,1.3325
5510,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.77,2025-08-18T04:00:00,1.33,1.33,1.23,1.2975,1.4300000000000002,2.0183639526367188,Healthcare,4,11,1.1420288,0.77,0.79836965,1.1420288,1.363169,1.2975
5511,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.28,2025-11-18T05:00:00,0.77,0.77,1.13,1.1825,0.405,2.3005850315093994,Healthcare,4,11,0.86284804,1.28,0.6195924,0.86284804,1.0788599,1.1825
5512,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.69,2026-02-18T05:00:00,1.28,1.28,1.5,1.22,1.255,2.3257699012756348,Healthcare,4,11,1.0087966,1.69,0.65056956,1.0087966,1.2335157,1.22
5513,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.43,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,13,-0.48039708,1.43,-1.1781746,-0.48039708,-0.062716395,
5514,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.21,2024-05-17T04:00:00,1.43,1.43,,1.43,,1.6820369958877563,Healthcare,4,13,0.9259649,-0.21,0.4933723,0.9259649,1.2055663,1.43
5515,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.39,2024-08-16T04:00:00,-0.21,-0.21,,0.61,,1.350000023841858,Healthcare,4,13,0.18692645,1.39,-0.026879441,0.18692645,0.52277327,0.61
5516,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.27,2024-11-18T05:00:00,1.39,1.39,,0.87,1.37,1.950000047683716,Healthcare,4,13,0.99747896,5.27,0.6497183,0.99747896,1.2674656,0.87
5517,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.17,2025-02-18T05:00:00,5.27,5.27,1.43,1.97,8.01,1.1299999952316284,Healthcare,4,13,3.7513742,1.17,3.1377463,3.7513742,4.5043583,1.97
5518,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.22,2025-05-19T04:00:00,1.17,1.17,-0.21,1.905,1.06,1.5,Healthcare,4,13,1.4088347,3.22,1.1855437,1.4088347,1.6880369,1.905
5519,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.66,2025-08-18T04:00:00,3.22,3.22,1.39,2.7625,2.1950000000000003,1.950000047683716,Healthcare,4,13,2.316111,2.66,1.8089263,2.316111,2.724502,2.7625
5520,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,5.98,2025-11-18T05:00:00,2.66,2.66,5.27,3.08,3.405,1.840000033378601,Healthcare,4,13,2.7728856,5.98,2.5150936,2.7728856,2.9744134,3.08
5521,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.47,2026-02-18T05:00:00,5.98,5.98,1.17,3.2575000000000003,7.36,2.25,Healthcare,4,13,4.8537335,2.47,4.286486,4.8537335,5.4622617,3.2575000000000003
5604,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.31,2023-02-17T05:00:00,1.43,1.43,0.3,0.665,2.135,1.574999988079071,Healthcare,4,13,0.8417623,1.31,0.27407655,0.8417623,1.3225176,0.665
5605,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.81,2023-05-19T04:00:00,1.31,1.31,0.02,0.9175,1.51,1.2681730389595032,Healthcare,4,13,1.1629128,0.81,0.65980977,1.1629128,1.6444538,0.9175
5606,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.84,2023-08-18T04:00:00,0.81,0.81,0.91,1.115,0.5000000000000001,1.0600000023841858,Healthcare,4,13,1.5824265,0.84,1.2090286,1.5824265,2.0330122,1.115
5607,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.75,2023-11-17T05:00:00,0.84,0.84,1.43,1.0975,0.605,1.5800000429153442,Healthcare,4,13,1.322446,1.75,1.1318885,1.322446,1.661514,1.0975
5608,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.15,2024-02-16T05:00:00,1.75,1.75,1.31,1.1775,2.22,1.524999976158142,Healthcare,4,13,1.3687193,1.15,0.7956624,1.3687193,1.7749121,1.1775
5609,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-3.34,2024-05-17T04:00:00,1.15,1.15,0.81,1.1375,1.305,1.6820369958877563,Healthcare,4,13,1.3807704,-3.34,0.98112667,1.3807704,1.8103896,1.1375
5610,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.29,2024-08-16T04:00:00,-3.34,-3.34,0.84,0.0999999999999999,-5.885,1.350000023841858,Healthcare,4,13,-1.3942875,1.29,-2.0227861,-1.3942875,-0.67079794,0.0999999999999999
5611,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.0,2024-11-18T05:00:00,1.29,1.29,1.75,0.2125,1.36,1.950000047683716,Healthcare,4,13,1.3242389,1.0,1.1409593,1.3242389,1.5148,0.2125
5612,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.43,2025-02-18T05:00:00,1.0,1.0,1.15,0.025,3.17,1.2468260526657104,Healthcare,4,13,1.181638,1.43,1.0918906,1.181638,1.5091395,0.025
5613,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.06,2025-05-19T04:00:00,1.43,1.43,-3.34,0.095,1.5,1.5,Healthcare,4,13,1.4016029,1.06,1.1334088,1.4016029,1.7386492,0.095
5614,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.57,2025-08-18T04:00:00,1.06,1.06,1.29,1.1949999999999998,1.09,2.0183639526367188,Healthcare,4,13,1.2471775,1.57,1.1125698,1.2471775,1.4565495,1.1949999999999998
5615,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.46,2025-11-18T05:00:00,1.57,1.57,1.0,1.265,1.64,2.3005850315093994,Healthcare,4,13,1.4735856,2.46,1.1740564,1.4735856,1.6799097,1.265
5616,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.76,2026-02-18T05:00:00,2.46,2.46,1.43,1.63,3.16,2.25,Healthcare,4,13,1.721988,1.76,1.1667027,1.721988,2.2859545,1.63
5617,SYK,75,Healthcare,healthcare,Medical Devices,medical-devices,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.01,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,26,-0.14986715,3.01,-0.6072613,-0.14986715,0.12213701,
5618,SYK,75,Healthcare,healthcare,Medical Devices,medical-devices,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.07,2024-05-17T04:00:00,3.01,3.01,,3.01,,1.590000033378601,Healthcare,4,26,2.4687607,2.07,1.9903476,2.4687607,2.7819545,3.01
5619,SYK,75,Healthcare,healthcare,Medical Devices,medical-devices,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.17,2024-08-16T04:00:00,2.07,2.07,,2.54,,0.9900000095367432,Healthcare,4,26,1.9024935,2.17,1.5303133,1.9024935,2.0995781,2.54
5620,SYK,75,Healthcare,healthcare,Medical Devices,medical-devices,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.18,2024-11-18T05:00:00,2.17,2.17,,2.4166666666666665,1.75,1.4800000190734863,Healthcare,4,26,1.820722,2.18,1.4550886,1.820722,2.0541956,2.4166666666666665
5621,SYK,75,Healthcare,healthcare,Medical Devices,medical-devices,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.71,2025-05-19T04:00:00,2.18,2.18,2.07,2.3575,2.2350000000000003,1.4796600341796875,Healthcare,4,26,2.023261,1.71,1.7142748,2.023261,2.196638,2.3575
5622,SYK,75,Healthcare,healthcare,Medical Devices,medical-devices,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.32,2025-08-18T04:00:00,1.71,1.71,2.17,2.0325,1.48,2.0183639526367188,Healthcare,4,26,1.6961864,2.32,1.441075,1.6961864,1.8018924,2.0325
5623,SYK,75,Healthcare,healthcare,Medical Devices,medical-devices,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,2.32,2.32,2.18,2.095,2.39,1.840000033378601,Healthcare,4,26,1.6861961,2.25,1.202372,1.6861961,2.0371556,2.095
5624,SYK,75,Healthcare,healthcare,Medical Devices,medical-devices,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.21,2026-02-18T05:00:00,2.25,2.25,2.18,2.115,2.52,2.3257699012756348,Healthcare,4,26,1.765959,2.21,1.3054125,1.765959,2.0933917,2.115
5747,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.92,2023-03-21T04:00:00,0.32,0.32,1.1,0.8075,-0.075,1.3281729817390442,Healthcare,4,26,1.0261385,0.92,0.71126294,1.0261385,1.4879799,0.8075
5748,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2023-04-30T00:00:00,2023-06-19T00:00:00,test,0.89,2023-06-16T04:00:00,0.92,0.92,1.11,0.7625,1.03,1.0600000023841858,Healthcare,4,26,0.8493554,0.89,0.47298712,0.8493554,1.1139505,0.7625
5749,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.59,2023-09-18T04:00:00,0.89,0.89,0.7,0.7075,1.175,1.5800000429153442,Healthcare,4,26,0.7544888,0.59,0.3541776,0.7544888,1.031112,0.7075
5750,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2023-10-31T00:00:00,2023-12-20T00:00:00,test,0.68,2023-12-19T05:00:00,0.59,0.59,0.32,0.6799999999999999,0.4249999999999999,1.8100000023841856,Healthcare,4,26,0.7568131,0.68,0.42760324,0.7568131,1.0469968,0.6799999999999999
5751,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.99,2024-03-20T04:00:00,0.68,0.68,0.92,0.77,0.5750000000000001,1.6820369958877563,Healthcare,4,26,0.7571208,0.99,0.47691905,0.7571208,1.0083809,0.77
5752,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.81,2024-09-18T04:00:00,0.99,0.99,0.59,0.7875000000000001,1.19,1.950000047683716,Healthcare,4,26,0.99553156,0.81,0.78380245,0.99553156,1.1816657,0.7875000000000001
5753,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.99,2024-12-19T05:00:00,0.81,0.81,0.68,0.7675,0.875,1.2468260526657104,Healthcare,4,26,0.8520694,0.99,0.6218851,0.8520694,1.0434886,0.7675
5754,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.01,2025-03-21T04:00:00,0.99,0.99,0.99,0.8674999999999999,0.99,1.5,Healthcare,4,26,0.98044837,1.01,0.7151276,0.98044837,1.2237835,0.8674999999999999
5755,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2025-04-30T00:00:00,2025-06-19T00:00:00,test,0.82,2025-06-18T04:00:00,1.01,1.01,0.99,0.95,1.11,2.0183639526367188,Healthcare,4,26,0.94997,0.82,0.6993103,0.94997,1.1841863,0.95
5756,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.81,2025-09-18T04:00:00,0.82,0.82,0.81,0.9075,0.7349999999999999,2.3005850315093994,Healthcare,4,26,0.95649755,0.81,0.73810124,0.95649755,1.1931254,0.9075
5757,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.07,2025-12-19T05:00:00,0.81,0.81,0.99,0.9075,0.7100000000000001,2.3257699012756348,Healthcare,4,26,0.8959678,1.07,0.6649622,0.8959678,1.1031508,0.9075
5758,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.89,2026-03-20T04:00:00,1.07,1.07,1.01,0.9275,1.195,2.2100000381469727,Healthcare,4,26,1.015825,0.89,0.70396715,1.015825,1.2949376,0.9275
5884,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.672699,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,18,-0.46116343,3.672699,-1.0660263,-0.46116343,0.015178084,
5885,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,9.65,2024-05-17T04:00:00,3.672699,3.672699,,3.672699,,1.590000033378601,Healthcare,4,18,3.1887379,9.65,2.7283363,3.1887379,3.4842021,3.672699
5886,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-06-30T00:00:00,2024-08-19T00:00:00,test,9.91,2024-08-16T04:00:00,9.65,9.65,,6.6613495,,0.9900000095367432,Healthcare,4,18,8.405172,9.91,7.815983,8.405172,9.092258,6.6613495
5887,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.38,2024-11-18T05:00:00,9.91,9.91,,7.744233,13.0286505,1.4800000190734863,Healthcare,4,18,9.210892,4.38,8.71711,9.210892,9.651445,7.744233
5888,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.837527,2025-02-18T05:00:00,4.38,4.38,3.672699,6.90317475,1.7449999999999997,1.1299999952316284,Healthcare,4,18,3.9437635,1.837527,3.4974566,3.9437635,4.3337955,6.90317475
5889,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-03-31T00:00:00,2025-05-20T00:00:00,test,9.64,2025-05-19T04:00:00,1.837527,1.837527,9.65,6.444381750000001,-2.1987095000000005,1.4796600341796875,Healthcare,4,18,2.0089548,9.64,1.8076899,2.0089548,2.2142344,6.444381750000001
5890,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.74,2025-08-18T04:00:00,9.64,9.64,9.91,6.44188175,12.27,1.950000047683716,Healthcare,4,18,9.030849,7.74,8.577606,9.030849,9.394245,6.44188175
5891,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,5.32,2025-11-18T05:00:00,7.74,7.74,4.38,5.89938175,10.6912365,1.840000033378601,Healthcare,4,18,7.427362,5.32,7.0542045,7.427362,7.7048793,5.89938175
5892,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.461317,2026-02-18T05:00:00,5.32,5.32,1.837527,6.13438175,3.16,2.25,Healthcare,4,18,4.9789934,2.461317,4.574123,4.9789934,5.2993693,6.13438175
5893,CI,79,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.49,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,18,-0.07237443,3.49,-0.46371368,-0.07237443,0.2778296,
5894,CI,79,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.97,2024-05-17T04:00:00,3.49,3.49,,3.49,,1.590000033378601,Healthcare,4,18,3.1487374,-0.97,2.7554657,3.1487374,3.4439812,3.49
5895,CI,79,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-06-30T00:00:00,2024-08-19T00:00:00,test,5.51,2024-08-16T04:00:00,-0.97,-0.97,,1.2600000000000002,,1.350000023841858,Healthcare,4,18,-0.5318121,5.51,-0.74009085,-0.5318121,-0.2024686,1.2600000000000002
5896,CI,79,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.63,2024-11-18T05:00:00,5.51,5.51,,2.676666666666667,6.52,1.4800000190734863,Healthcare,4,18,5.082736,2.63,4.7228117,5.082736,5.3618402,2.676666666666667
5897,CI,79,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,5.13,2025-02-18T05:00:00,2.63,2.63,3.49,2.665,4.43,1.1299999952316284,Healthcare,4,18,2.64949,5.13,2.397668,2.64949,2.9486113,2.665
5898,CI,79,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,7.02,2025-11-18T05:00:00,5.13,5.13,2.63,3.075,4.94,1.840000033378601,Healthcare,4,18,4.2290206,7.02,3.7466059,4.2290206,4.7408257,3.075
5899,CI,79,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.64,2026-02-18T05:00:00,7.02,7.02,5.13,5.0725,9.215,2.25,Healthcare,4,18,6.0572515,4.64,5.574033,6.0572515,6.633628,5.0725
5900,CVS,80,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.59,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,18,-0.10783002,1.59,-0.637092,-0.10783002,0.315429,
5901,CVS,80,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.88,2024-05-17T04:00:00,1.59,1.59,,1.59,,1.6820369958877563,Healthcare,4,18,1.3815359,0.88,1.0310348,1.3815359,1.6307011,1.59
5902,CVS,80,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.41,2024-08-16T04:00:00,0.88,0.88,,1.235,,1.350000023841858,Healthcare,4,18,1.1728516,1.41,0.7788401,1.1728516,1.6805007,1.235
5903,CVS,80,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.07,2024-11-18T05:00:00,1.41,1.41,,1.2933333333333332,1.3199999999999998,1.950000047683716,Healthcare,4,18,0.9050666,0.07,0.45135045,0.9050666,1.3082993,1.2933333333333332
5904,CVS,80,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.31,2025-02-18T05:00:00,0.07,0.07,1.59,0.9875,-0.3349999999999999,1.2468260526657104,Healthcare,4,18,1.3251371,1.31,0.98572135,1.3251371,1.8633524,0.9875
5905,CVS,80,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.41,2025-05-19T04:00:00,1.31,1.31,0.88,0.9175,1.2600000000000002,1.5,Healthcare,4,18,0.7894869,1.41,0.42593917,0.7894869,1.190562,0.9175
