sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
1603,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.75,2024-05-17T04:00:00,3.59,3.59,1.02,2.055,4.515,1.3149999976158142,Technology,7,21,2.0730336,1.75,1.7199998,2.0730336,2.7680447,3.59
1604,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,1.75,1.75,1.74,2.2375,1.69,0.8650000095367432,Technology,7,21,1.8176887,1.99,1.4573603,1.8176887,2.1308432,1.75
1605,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.36,2024-11-18T05:00:00,1.99,1.99,1.87,2.3,1.19,0.9249999821186066,Technology,7,21,2.4421887,-0.36,1.9368558,2.4421887,2.7097197,1.99
1606,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.15,2025-02-18T05:00:00,-0.36,-0.36,3.59,1.7425,-1.415,1.1850000023841858,Technology,7,21,2.4236903,3.15,1.9115331,2.4236903,2.9744332,-0.36
1607,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.14,2025-05-19T04:00:00,3.15,3.15,1.75,1.6325,3.73,1.370635986328125,Technology,7,21,2.161553,1.14,1.7261229,2.161553,2.6873376,3.15
1608,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.36,2025-08-18T04:00:00,1.14,1.14,1.99,1.4799999999999998,1.89,1.1699999570846558,Technology,7,21,2.2743258,2.36,1.8887608,2.2743258,2.633228,1.14
1609,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.87,2025-11-18T05:00:00,2.36,2.36,-0.36,1.5724999999999998,1.965,1.2200000286102295,Technology,7,21,1.4861332,1.87,1.1629796,1.4861332,1.9012675,2.36
1610,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.98,2026-02-18T05:00:00,1.87,1.87,3.15,2.13,2.2350000000000003,1.699999988079071,Technology,7,21,3.300706,5.98,2.5255966,3.300706,3.7018938,1.87
1653,QCOM,20,Technology,technology,Semiconductors,semiconductors,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,2.56,2.56,3.02,2.8775,2.535,0.2299999967217445,Technology,7,35,2.7261176,1.99,2.4135587,2.7261176,3.118379,2.56
1654,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.53,2023-05-19T04:00:00,1.99,1.99,2.61,2.62,1.3250000000000002,0.5850000083446503,Technology,7,35,1.8167485,1.53,1.4692483,1.8167485,2.303262,1.99
1655,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.62,2023-08-18T04:00:00,1.53,1.53,3.32,2.35,1.015,0.9249999821186066,Technology,7,35,2.1294317,1.62,1.8640159,2.1294317,2.514154,1.53
1656,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.33,2023-11-17T05:00:00,1.62,1.62,2.56,1.925,1.435,1.284999966621399,Technology,7,35,1.9888352,1.33,1.6554096,1.9888352,2.4219196,1.62
1657,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.48,2024-02-16T05:00:00,1.33,1.33,1.99,1.6175000000000002,1.23,1.5649999976158142,Technology,7,35,1.5185832,2.48,1.2197623,1.5185832,1.8731788,1.33
1658,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.08,2024-05-17T04:00:00,2.48,2.48,1.53,1.7400000000000002,2.91,1.3149999976158142,Technology,7,35,2.279263,2.08,2.0104244,2.279263,2.6136715,2.48
1659,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.91,2024-08-16T04:00:00,2.08,2.08,1.62,1.8775,2.455,0.8650000095367432,Technology,7,35,2.060341,1.91,1.779762,2.060341,2.4013283,2.08
1660,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,1.91,1.91,1.33,1.95,1.625,0.9249999821186066,Technology,7,35,1.9112136,2.62,1.7303169,1.9112136,2.153836,1.91
1661,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.86,2025-02-18T05:00:00,2.62,2.62,2.48,2.2725,2.89,1.100000023841858,Technology,7,35,2.2982938,2.86,1.9984226,2.2982938,2.6577811,2.62
1662,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.55,2025-05-19T04:00:00,2.86,2.86,2.08,2.3675,3.335,1.370635986328125,Technology,7,35,2.318545,2.55,1.9859872,2.318545,2.8113766,2.86
1663,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.44,2025-08-18T04:00:00,2.55,2.55,1.91,2.4850000000000003,2.515,1.0949999690055847,Technology,7,35,2.360621,2.44,2.1852903,2.360621,2.6509929,2.55
1664,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-2.89,2025-11-18T05:00:00,2.44,2.44,2.62,2.6175,2.23,1.2200000286102295,Technology,7,35,2.1659613,-2.89,1.8828888,2.1659613,2.5325785,2.44
1665,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.81,2026-02-18T05:00:00,-2.89,-2.89,2.86,1.2399999999999998,-5.609999999999999,1.824999988079071,Technology,7,35,-0.58152175,2.81,-0.8250068,-0.58152175,0.013449192,-2.89
1788,INTC,21,Technology,technology,Semiconductors,semiconductors,2022-12-31T00:00:00,2023-02-19T00:00:00,test,-0.16,2023-02-17T05:00:00,0.25,0.25,1.14,0.8175,-0.6200000000000001,0.7050000205636024,Technology,7,35,0.18110695,-0.16,0.0138007775,0.18110695,0.5170618,0.25
1789,INTC,21,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.66,2023-05-19T04:00:00,-0.16,-0.16,1.99,0.4925,-0.185,1.0649999976158142,Technology,7,35,0.2295067,-0.66,0.00790973,0.2295067,0.53406334,-0.16
1790,INTC,21,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.35,2023-08-18T04:00:00,-0.66,-0.66,-0.11,-0.17,-1.115,1.1449999809265137,Technology,7,35,-0.6980926,0.35,-0.92797565,-0.6980926,-0.38547775,-0.66
1791,INTC,21,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.07,2023-11-17T05:00:00,0.35,0.35,0.25,-0.055,0.605,1.459999978542328,Technology,7,35,0.10184247,0.07,-0.28020525,0.10184247,0.38871056,0.35
1792,INTC,21,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.63,2024-02-16T05:00:00,0.07,0.07,-0.16,-0.1,0.435,1.600000023841858,Technology,7,35,0.42828196,0.63,0.21072794,0.42828196,0.54648954,0.07
1793,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.09,2024-05-17T04:00:00,0.63,0.63,-0.66,0.0974999999999999,0.77,1.4050000309944153,Technology,7,35,0.26386946,-0.09,-0.029606208,0.26386946,0.50601155,0.63
1794,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,-0.38,2024-08-16T04:00:00,-0.09,-0.09,0.35,0.24,-0.1699999999999999,1.0421429872512815,Technology,7,35,-0.12605104,-0.38,-0.32675794,-0.12605104,-0.0005767103,-0.09
1795,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-3.88,2024-11-18T05:00:00,-0.38,-0.38,0.07,0.0574999999999999,-0.885,1.0799999833106997,Technology,7,35,-0.16532663,-3.88,-0.39998174,-0.16532663,0.057603218,-0.38
1796,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.03,2025-02-18T05:00:00,-3.88,-3.88,0.63,-0.93,-5.775,1.1850000023841858,Technology,7,35,-1.9193738,-0.03,-2.077534,-1.9193738,-1.2884537,-3.88
1797,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.19,2025-05-19T04:00:00,-0.03,-0.03,-0.09,-1.095,0.145,1.4399999976158142,Technology,7,35,-0.18471518,-0.19,-0.5281668,-0.18471518,0.15637359,-0.03
1798,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,-0.67,2025-08-18T04:00:00,-0.19,-0.19,-0.38,-1.12,1.655,1.2149999737739563,Technology,7,35,0.20349483,-0.67,-0.10572487,0.20349483,0.42560485,-0.19
1799,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.9,2025-11-18T05:00:00,-0.67,-0.67,-3.88,-1.1925,-0.99,1.3931055068969729,Technology,7,35,-0.32788634,0.9,-0.5126279,-0.32788634,-0.12071806,-0.67
1800,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,-0.12,2026-02-18T05:00:00,0.9,0.9,-0.03,0.0025,1.445,1.824999988079071,Technology,7,35,0.9927881,-0.12,0.4645365,0.9927881,1.1819233,0.9
1801,TXN,22,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.509912,2024-02-16T05:00:00,,,,,,1.3300000429153442,Technology,7,35,0.076857746,1.509912,-0.04838124,0.076857746,0.54900473,
1802,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.214286,2024-05-17T04:00:00,1.509912,1.509912,,1.509912,,1.3149999976158142,Technology,7,35,1.4370505,1.214286,1.3541533,1.4370505,1.8182684,1.509912
1803,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.235746,2024-08-16T04:00:00,1.214286,1.214286,,1.362099,,0.8650000095367432,Technology,7,35,1.0381416,1.235746,0.9663855,1.0381416,1.4108601,1.214286
1804,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.491785,2024-11-18T05:00:00,1.235746,1.235746,,1.3199813333333337,1.0986630000000002,0.9249999821186066,Technology,7,35,1.2645211,1.491785,1.179669,1.2645211,1.5767123,1.235746
1805,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.321272,2025-02-18T05:00:00,1.491785,1.491785,1.509912,1.36293225,1.6305345,1.100000023841858,Technology,7,35,1.6135075,1.321272,1.4691216,1.6135075,2.012702,1.491785
1806,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.29,2025-05-19T04:00:00,1.321272,1.321272,1.214286,1.3157722500000002,1.364035,1.4399999976158142,Technology,7,35,1.2026443,1.29,1.1147864,1.2026443,1.5817881,1.321272
1807,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.426211,2025-08-18T04:00:00,1.29,1.29,1.235746,1.33470075,1.1891075,1.0949999690055847,Technology,7,35,1.367489,1.426211,1.2871385,1.367489,1.6995969,1.29
1808,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.50055,2025-11-18T05:00:00,1.426211,1.426211,1.491785,1.382317,1.4786804999999998,1.2200000286102295,Technology,7,35,1.4557809,1.50055,1.2873151,1.4557809,1.8966475,1.426211
1809,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.282249,2026-02-18T05:00:00,1.50055,1.50055,1.321272,1.38450825,1.605825,1.824999988079071,Technology,7,35,1.3968711,1.282249,1.2569404,1.3968711,1.800722,1.50055
1929,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-01-31T00:00:00,2023-03-22T00:00:00,test,2.03,2023-03-21T04:00:00,1.86,1.86,2.02,1.8725,1.915,0.7500000298023224,Technology,7,34,1.415103,2.03,1.2327447,1.415103,1.7553418,1.86
1930,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-04-30T00:00:00,2023-06-19T00:00:00,test,1.87,2023-06-16T04:00:00,2.03,2.03,1.75,1.875,2.115,0.7150000035762787,Technology,7,34,1.7197192,1.87,1.5514991,1.7197192,2.005749,2.03
1931,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.86,2023-09-18T04:00:00,1.87,1.87,1.86,1.905,1.875,1.4449999928474426,Technology,7,34,1.9427962,1.86,1.7378583,1.9427962,2.130908,1.87
1932,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-10-31T00:00:00,2023-12-20T00:00:00,test,2.4,2023-12-19T05:00:00,1.86,1.86,1.86,1.905,1.7750000000000004,1.3149999976158142,Technology,7,34,1.9346228,2.4,1.7241247,1.9346228,2.1158,1.86
1933,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.43,2024-03-20T04:00:00,2.4,2.4,2.03,2.04,2.665,1.4749560356140137,Technology,7,34,1.9252119,2.43,1.7157397,1.9252119,2.1819808,2.4
1934,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-04-30T00:00:00,2024-06-19T00:00:00,test,2.08,2024-06-18T04:00:00,2.43,2.43,1.87,2.14,2.7150000000000003,1.0721429884433746,Technology,7,34,1.9742169,2.08,1.7630005,1.9742169,2.2270668,2.43
1935,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-07-31T00:00:00,2024-09-19T00:00:00,test,2.06,2024-09-18T04:00:00,2.08,2.08,1.86,2.1925,1.92,0.8650000095367432,Technology,7,34,1.7270324,2.06,1.5510534,1.7270324,1.9308434,2.08
1936,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.46,2025-03-21T04:00:00,2.06,2.06,2.43,2.2425,1.875,1.225636005401611,Technology,7,34,2.0433512,1.46,1.8369011,2.0433512,2.2609553,2.06
1937,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-07-31T00:00:00,2025-09-19T00:00:00,test,2.23,2025-09-18T04:00:00,1.46,1.46,2.06,2.0075000000000003,1.15,1.2531055212020874,Technology,7,34,1.1573658,2.23,0.948352,1.1573658,1.4499004,1.46
1938,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.39,2025-12-19T05:00:00,2.23,2.23,2.08,1.9575,2.315,1.334999978542328,Technology,7,34,1.9122406,2.39,1.6892376,1.9122406,2.1884952,2.23
1939,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.55,2026-03-20T04:00:00,2.39,2.39,1.46,2.035,2.8550000000000004,1.4549999833106997,Technology,7,34,1.9713933,2.55,1.8015707,1.9713933,2.2430093,2.39
2053,MU,24,Technology,technology,Semiconductors,semiconductors,2022-11-30T00:00:00,2023-01-19T00:00:00,test,-0.18,2023-01-18T05:00:00,1.36,1.36,2.06,1.95,1.0300000000000002,0.7250000238418579,Technology,7,35,1.2515334,-0.18,1.0582167,1.2515334,1.6284581,1.36
2054,MU,24,Technology,technology,Semiconductors,semiconductors,2023-02-28T00:00:00,2023-04-19T00:00:00,test,-2.12,2023-04-18T04:00:00,-0.18,-0.18,2.02,1.39,-1.45,1.2450000047683716,Technology,7,35,-0.2984896,-2.12,-0.4775353,-0.2984896,0.006215617,-0.18
2055,MU,24,Technology,technology,Semiconductors,semiconductors,2023-05-31T00:00:00,2023-07-20T00:00:00,test,-1.73,2023-07-19T04:00:00,-2.12,-2.12,2.36,0.3549999999999998,-3.86,1.274999976158142,Technology,7,35,-1.6041644,-1.73,-1.8151748,-1.6041644,-1.192869,-2.12
2056,MU,24,Technology,technology,Semiconductors,semiconductors,2023-08-31T00:00:00,2023-10-20T00:00:00,test,-1.31,2023-10-19T04:00:00,-1.73,-1.73,1.36,-0.6675,-2.505,1.459999978542328,Technology,7,35,-0.8759289,-1.31,-1.2760192,-0.8759289,-0.3415346,-1.73
2057,MU,24,Technology,technology,Semiconductors,semiconductors,2023-11-30T00:00:00,2024-01-19T00:00:00,test,-1.12,2024-01-18T05:00:00,-1.31,-1.31,-0.18,-1.335,-0.905,1.4000000357627869,Technology,7,35,-1.2537273,-1.12,-1.5163027,-1.2537273,-0.9410695,-1.31
2058,MU,24,Technology,technology,Semiconductors,semiconductors,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.72,2024-04-18T04:00:00,-1.12,-1.12,-2.12,-1.57,-0.8150000000000002,1.465000033378601,Technology,7,35,-0.9866055,0.72,-1.2147939,-0.9866055,-0.79241097,-1.12
2059,MU,24,Technology,technology,Semiconductors,semiconductors,2024-05-31T00:00:00,2024-07-20T00:00:00,test,0.3,2024-07-19T04:00:00,0.72,0.72,-1.73,-0.8600000000000001,1.735,1.0421429872512815,Technology,7,35,0.53612673,0.3,0.10793046,0.53612673,0.83988714,0.72
2060,MU,24,Technology,technology,Semiconductors,semiconductors,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.68,2025-01-17T05:00:00,0.3,0.3,-1.12,-0.3525,1.01,1.0649999976158142,Technology,7,35,0.347311,1.68,0.020523094,0.347311,0.56892824,0.3
2061,MU,24,Technology,technology,Semiconductors,semiconductors,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.42,2025-04-17T04:00:00,1.68,1.68,0.72,0.3949999999999999,2.16,1.3906360268592834,Technology,7,35,1.1413947,1.42,0.70123076,1.1413947,1.5560853,1.68
2062,MU,24,Technology,technology,Semiconductors,semiconductors,2025-05-31T00:00:00,2025-07-20T00:00:00,test,1.69,2025-07-18T04:00:00,1.42,1.42,0.3,1.03,1.98,1.0949999690055847,Technology,7,35,1.3141603,1.69,1.0482974,1.3141603,1.5495585,1.42
2063,MU,24,Technology,technology,Semiconductors,semiconductors,2025-08-31T00:00:00,2025-10-20T00:00:00,test,2.86,2025-10-17T04:00:00,1.69,1.69,0.3,1.2725,1.6949999999999998,1.2200000286102295,Technology,7,35,1.5061011,2.86,1.1973225,1.5061011,1.7366579,1.69
2064,MU,24,Technology,technology,Semiconductors,semiconductors,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.66,2026-01-16T05:00:00,2.86,2.86,1.68,1.9125,3.58,1.5502750277519226,Technology,7,35,2.2321842,4.66,1.8399104,2.2321842,2.6830647,2.86
2065,MU,24,Technology,technology,Semiconductors,semiconductors,2026-02-28T00:00:00,2026-04-19T00:00:00,test,12.25,2026-04-10T04:00:00,4.66,4.66,1.42,2.6575,6.1450000000000005,1.7350000143051147,Technology,7,35,3.3205938,12.25,2.7110617,3.3205938,3.9897661,4.66
2066,ADI,25,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.93,2024-03-20T04:00:00,,,,,,1.5099120140075684,Technology,7,35,0.23041965,0.93,-0.018631607,0.23041965,0.64886683,
2067,ADI,25,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.61,2024-06-18T04:00:00,0.93,0.93,,0.93,,1.2371429800987244,Technology,7,35,1.0530598,0.61,0.89457154,1.0530598,1.3410589,0.93
2068,ADI,25,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.79,2024-09-18T04:00:00,0.61,0.61,,0.77,,1.0528730154037476,Technology,7,35,0.6908087,0.79,0.52125454,0.6908087,0.972333,0.61
2069,ADI,25,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.79,2025-03-21T04:00:00,0.79,0.79,0.93,0.7766666666666667,0.72,1.460636019706726,Technology,7,35,0.9031795,0.79,0.67484665,0.9031795,1.2191482,0.79
2070,ADI,25,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.05,2025-09-18T04:00:00,0.79,0.79,0.79,0.78,0.8800000000000001,1.4431055188179016,Technology,7,35,0.83653605,1.05,0.5935733,0.83653605,1.1592226,0.79
2071,ADI,25,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.7,2026-03-20T04:00:00,1.05,1.05,0.79,0.81,1.1800000000000002,1.699999988079071,Technology,7,35,1.0954773,1.7,0.8316069,1.0954773,1.4617262,1.05
2099,UBER,28,Technology,technology,Software - Application,software-application,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.3,2023-02-17T05:00:00,-0.61,-0.61,0.46,-1.125,0.6,0.7250000238418579,Technology,7,36,-0.29277414,0.3,-0.60617775,-0.29277414,-0.03514345,-0.61
2100,UBER,28,Technology,technology,Software - Application,software-application,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.08,2023-05-19T04:00:00,0.3,0.3,-3.03,-1.165,1.11,1.0649999976158142,Technology,7,36,-0.24803263,-0.08,-0.518307,-0.24803263,0.07068078,0.3
2101,UBER,28,Technology,technology,Software - Application,software-application,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.19,2023-08-18T04:00:00,-0.08,-0.08,-1.32,-0.4275,0.1849999999999999,1.1449999809265137,Technology,7,36,0.41025355,0.19,0.19986719,0.41025355,0.41173878,-0.08
2102,UBER,28,Technology,technology,Software - Application,software-application,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.11,2023-11-17T05:00:00,0.19,0.19,-0.61,-0.05,0.135,1.459999978542328,Technology,7,36,0.37257707,0.11,0.1486421,0.37257707,0.42380425,0.19
2103,UBER,28,Technology,technology,Software - Application,software-application,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.69,2024-02-16T05:00:00,0.11,0.11,0.3,0.13,0.205,1.600000023841858,Technology,7,36,0.39461356,0.69,0.234833,0.39461356,0.43604004,0.11
2104,UBER,28,Technology,technology,Software - Application,software-application,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.31,2024-05-17T04:00:00,0.69,0.69,-0.08,0.2274999999999999,0.94,1.4050000309944153,Technology,7,36,0.7824198,-0.31,0.6002903,0.7824198,0.8547056,0.69
2105,UBER,28,Technology,technology,Software - Application,software-application,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.49,2024-08-16T04:00:00,-0.31,-0.31,0.19,0.1699999999999999,-0.52,1.0421429872512815,Technology,7,36,0.17170852,0.49,0.05048526,0.17170852,0.2319333,-0.31
2106,UBER,28,Technology,technology,Software - Application,software-application,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.24,2024-11-18T05:00:00,0.49,0.49,0.11,0.245,0.39,1.0799999833106997,Technology,7,36,0.6936551,1.24,0.48773414,0.6936551,0.77025914,0.49
2107,UBER,28,Technology,technology,Software - Application,software-application,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.27,2025-02-18T05:00:00,1.24,1.24,0.69,0.5275,2.015,1.100000023841858,Technology,7,36,1.2002763,3.27,0.9085512,1.2002763,1.3625836,1.24
2108,UBER,28,Technology,technology,Software - Application,software-application,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.85,2025-05-19T04:00:00,3.27,3.27,-0.31,1.1725,4.66,1.370635986328125,Technology,7,36,1.5097281,0.85,1.2445908,1.5097281,2.198256,3.27
2109,UBER,28,Technology,technology,Software - Application,software-application,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.65,2025-08-18T04:00:00,0.85,0.85,0.49,1.4625,0.6550000000000001,1.2149999737739563,Technology,7,36,1.166112,0.65,0.97900224,1.166112,1.2015102,0.85
2110,UBER,28,Technology,technology,Software - Application,software-application,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.18,2025-11-18T05:00:00,0.65,0.65,1.24,1.5025,-0.66,1.3931055068969729,Technology,7,36,0.9844041,3.18,0.68483514,0.9844041,1.1298704,0.65
2111,UBER,28,Technology,technology,Software - Application,software-application,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.14,2026-02-18T05:00:00,3.18,3.18,3.27,1.9875000000000005,4.345000000000001,1.699999988079071,Technology,7,36,1.622265,0.14,1.1645212,1.622265,2.3872898,3.18
5116,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2024-02-29T00:00:00,2024-04-19T00:00:00,test,2.66,2024-04-18T04:00:00,,,,,,1.440000057220459,Technology,7,21,0.24762088,2.66,0.19420277,0.24762088,0.46391064,
5117,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.07,2024-07-19T04:00:00,2.66,2.66,,2.66,,0.8650000095367432,Technology,7,21,2.112366,3.07,1.9713421,2.112366,2.518383,2.66
5118,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2024-11-30T00:00:00,2025-01-19T00:00:00,test,3.64,2025-01-17T05:00:00,3.07,3.07,,2.865,,0.9249999821186066,Technology,7,21,2.3739696,3.64,2.2899268,2.3739696,2.7879312,3.07
5119,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2025-02-28T00:00:00,2025-04-19T00:00:00,test,2.85,2025-04-17T04:00:00,3.64,3.64,2.66,3.123333333333333,4.13,1.3906360268592834,Technology,7,21,2.7441547,2.85,2.5539596,2.7441547,3.2555227,3.64
5120,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2025-05-31T00:00:00,2025-07-20T00:00:00,test,3.52,2025-07-18T04:00:00,2.85,2.85,3.07,3.055,2.74,1.0949999690055847,Technology,7,21,2.403994,3.52,2.114338,2.403994,2.9744532,2.85
5121,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2025-08-31T00:00:00,2025-10-20T00:00:00,test,2.27,2025-10-17T04:00:00,3.52,3.52,3.07,3.27,3.46,1.2200000286102295,Technology,7,21,0.9369634,2.27,0.4794197,0.9369634,2.2080467,3.52
5122,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2025-11-30T00:00:00,2026-01-19T00:00:00,test,3.57,2026-01-16T05:00:00,2.27,2.27,3.64,3.07,1.98,1.5502750277519226,Technology,7,21,2.4858766,3.57,2.149138,2.4858766,3.0203161,2.27
