sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected,model_sector_bucket
3848,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,3.07,2023-12-19T05:00:00,4.56,4.56,0.25,2.5424999999999995,6.049999999999999,1.0645190477371216,Consumer Cyclical,1,19,2.074721,3.07,2.5424999999999995,Consumer Cyclical
5750,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2023-10-31T00:00:00,2023-12-20T00:00:00,test,0.68,2023-12-19T05:00:00,0.59,0.59,0.32,0.6799999999999999,0.4249999999999999,1.8100000023841856,Healthcare,4,26,0.28439513,0.68,0.6799999999999999,Healthcare
5875,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2023-10-31T00:00:00,2023-12-20T00:00:00,test,1.04,2023-12-19T05:00:00,0.86,0.86,0.92,0.86209025,0.8408195,3.194493055343628,Consumer Cyclical,1,1,-0.9345343,1.04,0.86209025,Consumer Cyclical
5380,ADBE,67,Technology,technology,Software - Application,software-application,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.26,2024-01-18T05:00:00,3.07,3.07,2.53,2.7875,3.245,1.2950000166893003,Technology,7,36,5.632332,3.26,3.07,Technology
1201,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.58,2024-01-18T05:00:00,2.94,2.94,3.07,3.1524999999999994,2.76,1.2999999821186066,Consumer Defensive,2,12,1.8246491,3.58,3.1524999999999994,Consumer Defensive
2057,MU,24,Technology,technology,Semiconductors,semiconductors,2023-11-30T00:00:00,2024-01-19T00:00:00,test,-1.12,2024-01-18T05:00:00,-1.31,-1.31,-0.18,-1.335,-0.905,1.4000000357627869,Technology,7,35,2.8182702,-1.12,-1.31,Technology
257,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2023-12-31T00:00:00,2024-01-30T00:00:00,test,2.94,2024-01-29T05:00:00,3.0,3.0,2.2,2.6,3.27,1.2950000166893003,Technology,7,37,3.295619,2.94,3.0,Technology
128,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-12-31T00:00:00,2024-02-02T00:00:00,test,2.19,2024-02-01T05:00:00,1.47,1.47,1.89,1.5399999999999998,1.44,1.2950000166893003,Technology,7,9,6.6263623,2.19,1.47,Technology
2769,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.465474,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,13,1.1628078,0.465474,,Healthcare
2084,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.55,2024-02-16T05:00:00,6.83,6.83,0.5,2.1325,10.155,1.0645190477371216,Consumer Cyclical,1,42,-0.42198443,-0.55,2.1325,Consumer Cyclical
4842,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.46,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,22,-49.119938,0.46,,Financial Services
740,AMD,8,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.41,2024-02-16T05:00:00,0.18,0.18,0.01,0.03,0.315,1.600000023841858,Technology,7,35,-4.9597354,0.41,0.18,Technology
5513,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.43,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,13,0.7622923,1.43,,Healthcare
4703,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.63,2024-02-16T05:00:00,3.3,3.3,2.08,2.67,3.745,2.8350000381469727,Financial Services,3,10,-49.8456,2.63,3.3,Financial Services
4243,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.36,2024-02-16T05:00:00,0.91,0.91,0.85,0.8975,0.8900000000000001,3.350000023841858,Financial Services,3,4,-47.414734,0.36,0.91,Financial Services
2072,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,6.37,2024-02-16T05:00:00,,,,,,2.06725949048996,Consumer Cyclical,1,42,-4.172461,6.37,,Consumer Cyclical
4833,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-12-31T00:00:00,2024-02-19T00:00:00,test,8.079568,2024-02-16T05:00:00,5.000192,5.000192,3.164535,4.27470825,5.216139500000001,2.784999966621399,Financial Services,3,23,-47.640587,8.079568,5.000192,Financial Services
5893,CI,79,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.49,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,18,-1.1268351,3.49,,Healthcare
6584,CMCSA,92,Communication Services,communication-services,Telecom Services,telecom-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.81935,2024-02-16T05:00:00,0.98,0.98,0.716567,0.908645,1.015,1.559999942779541,Communication Services,0,40,-3.3248081,0.81935,0.908645,Communication Services
4728,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.24,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,16,-54.10992,2.24,,Financial Services
4115,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.53,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,28,-10.902711,2.53,,OTHER
5900,CVS,80,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.59,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,18,-0.49290913,1.59,,Healthcare
5504,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.46,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,11,-0.5784733,1.46,,Healthcare
6869,DIS,96,Communication Services,communication-services,Entertainment,entertainment,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.04,2024-02-16T05:00:00,,,,,,1.3449999690055847,Communication Services,0,14,-10.429768,1.04,,Communication Services
5884,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.672699,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,18,-1.1607599,3.672699,,Healthcare
5921,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.43,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,28,-9.834204,3.43,,OTHER
5948,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.37,2024-02-16T05:00:00,,,,,,2.509999990463257,Industrials,5,39,-8.200624,2.37,,Industrials
2383,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.46,2024-02-16T05:00:00,0.24,0.24,1.57,2.1375,-3.02,3.995000004768372,Industrials,5,0,-5.042637,1.46,2.1375,Industrials
5608,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.15,2024-02-16T05:00:00,1.75,1.75,1.31,1.1775,2.22,1.524999976158142,Healthcare,4,13,1.066936,1.15,1.1775,Healthcare
4465,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.52,2024-02-16T05:00:00,5.52,5.52,3.35,5.2075,3.845,2.784999966621399,Financial Services,3,6,-48.428116,5.52,5.52,Financial Services
2246,HON,30,Industrials,industrials,Conglomerates,conglomerates,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.92,2024-02-16T05:00:00,,,,,,2.509999990463257,Industrials,5,8,-8.468813,1.92,,Industrials
1602,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.59,2024-02-16T05:00:00,1.87,1.87,2.99,1.905,2.295,1.2950000166893003,Technology,7,21,-1.66204,3.59,1.87,Technology
1792,INTC,21,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.63,2024-02-16T05:00:00,0.07,0.07,-0.16,-0.1,0.435,1.600000023841858,Technology,7,35,-5.0834064,0.63,0.07,Technology
5495,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.72,2024-02-16T05:00:00,1.18,1.18,0.93,1.0799999999999998,1.265,1.8100000023841856,Healthcare,4,27,0.41609505,1.72,1.0799999999999998,Healthcare
2904,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.682037,2024-02-16T05:00:00,10.808907,10.808907,1.346346,3.52131325,16.2283605,1.4649999737739563,Healthcare,4,13,8.422217,1.682037,3.52131325,Healthcare
3446,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.46,2024-02-16T05:00:00,0.71,0.71,0.47,0.6224999999999999,0.705,2.069363534450531,Consumer Defensive,2,5,-5.116308,0.46,0.6224999999999999,Consumer Defensive
5124,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.19,2024-02-16T05:00:00,,,,,,,OTHER,6,38,-7.073957,3.19,,OTHER
1378,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.434569,2024-02-16T05:00:00,-0.06,-0.06,1.61,1.2500000000000002,-0.835,1.8100000023841856,Healthcare,4,13,1.8388563,2.434569,1.2500000000000002,Healthcare
1076,MA,12,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.98,2024-02-16T05:00:00,3.4,3.4,2.63,2.88,3.86,2.784999966621399,Financial Services,3,10,-50.400055,2.98,3.4,Financial Services
3581,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.821364,2024-02-16T05:00:00,3.194493,3.194493,2.602762,2.859036,3.557446,1.0645190477371216,Consumer Cyclical,1,33,0.48696437,2.821364,2.859036,Consumer Cyclical
503,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.46,2024-02-16T05:00:00,4.5,4.5,1.76,2.875,5.645,1.1299999952316284,Communication Services,0,24,-12.782312,5.46,2.875,Communication Services
5930,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.86,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,31,-5.769727,3.86,,OTHER
3176,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.48,2024-02-16T05:00:00,1.87,1.87,1.19,0.4549999999999999,2.2500000000000004,1.4649999737739563,Healthcare,4,13,0.5723294,-0.48,0.4549999999999999,Healthcare
4572,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.86,2024-02-16T05:00:00,1.39,1.39,1.28,1.41,1.225,3.350000023841858,Financial Services,3,6,-52.426384,0.86,1.39,Financial Services
6451,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.59,2024-02-16T05:00:00,0.6,0.6,0.765979,0.94649475,0.3799999999999999,1.4449999928474426,Utilities,8,43,-0.88824826,0.59,0.94649475,Utilities
819,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.15,2024-02-16T05:00:00,3.8,3.8,0.12,2.55,4.234999999999999,1.1299999952316284,Communication Services,0,14,-5.9340553,2.15,2.55,Communication Services
5130,NOW,65,Technology,technology,Software - Application,software-application,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.44,2024-02-16T05:00:00,,,,,,1.3300000429153442,Technology,7,36,-5.4903364,1.44,,Technology
6090,NSC,88,Industrials,industrials,Railroads,railroads,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.335152,2024-02-16T05:00:00,,,,,,2.509999990463257,Industrials,5,32,-10.47693,2.335152,,Industrials
3312,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.947598,2024-02-16T05:00:00,2.248727,2.248727,0.37618,1.50372675,2.6730905000000003,1.2999999821186066,Consumer Defensive,2,5,-3.4147248,0.947598,1.50372675,Consumer Defensive
3040,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.6,2024-02-16T05:00:00,-0.42,-0.42,0.89,0.4650000000000001,-1.12,1.8100000023841856,Healthcare,4,13,0.32886606,-0.6,0.4650000000000001,Healthcare
4975,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.44,2024-02-16T05:00:00,1.89,1.89,1.63,1.5824999999999998,2.13,1.4793635308742523,Consumer Defensive,2,20,-4.1176977,1.44,1.5824999999999998,Consumer Defensive
5403,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.04,2024-02-16T05:00:00,0.03,0.03,0.01,0.015,0.0399999999999999,1.600000023841858,Technology,7,37,-5.981486,0.04,0.03,Technology
5939,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.87,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,31,-8.89931,2.87,,OTHER
1657,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.48,2024-02-16T05:00:00,1.33,1.33,1.99,1.6175000000000002,1.23,1.5649999976158142,Technology,7,35,-4.3718286,2.48,1.33,Technology
6979,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.9,2024-02-16T05:00:00,1.064519,1.064519,0.745078,0.8989510000000001,1.201625,3.069999933242798,Consumer Cyclical,1,33,-2.6474094,0.9,0.8989510000000001,Consumer Cyclical
4711,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.51,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,6,-51.467045,0.51,,Financial Services
4124,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.778866,2024-02-16T05:00:00,,,,,,2.865000009536743,OTHER,6,29,-8.289104,0.778866,,OTHER
4720,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.84,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,16,-41.89832,1.84,,Financial Services
5617,SYK,75,Healthcare,healthcare,Medical Devices,medical-devices,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.01,2024-02-16T05:00:00,,,,,,1.75,Healthcare,4,26,-0.0020173818,3.01,,Healthcare
6727,T,94,Communication Services,communication-services,Telecom Services,telecom-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.3,2024-02-16T05:00:00,0.48,0.48,-3.2,-0.3825,0.43,1.559999942779541,Communication Services,0,40,-10.051894,0.3,-0.3825,Communication Services
5107,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2023-12-31T00:00:00,2024-02-19T00:00:00,test,4.22,2024-02-16T05:00:00,4.44,4.44,4.03,3.835,4.99,1.4649999737739563,Healthcare,4,11,4.0372224,4.22,3.835,Healthcare
6592,TMUS,93,Communication Services,communication-services,Telecom Services,telecom-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.74,2024-02-16T05:00:00,,,,,,1.3449999690055847,Communication Services,0,40,-3.843511,1.74,,Communication Services
1801,TXN,22,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.509912,2024-02-16T05:00:00,,,,,,1.3300000429153442,Technology,7,35,-4.8194175,1.509912,,Technology
2103,UBER,28,Technology,technology,Software - Application,software-application,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.69,2024-02-16T05:00:00,0.11,0.11,0.3,0.13,0.205,1.600000023841858,Technology,7,36,-4.108234,0.69,0.11,Technology
2760,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.90368,2024-02-16T05:00:00,6.314595,6.314595,5.09743,5.83437025,6.4616995,1.4649999737739563,Healthcare,4,18,4.240086,5.90368,5.83437025,Healthcare
6082,UNP,87,Industrials,industrials,Railroads,railroads,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.71,2024-02-16T05:00:00,2.51,2.51,2.67,2.6075,2.43,3.225000023841858,Industrials,5,32,-9.040566,2.71,2.6075,Industrials
1012,V,11,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.39,2024-02-16T05:00:00,2.27,2.27,1.99,2.075,2.385,3.350000023841858,Financial Services,3,10,-51.05464,2.39,2.27,Financial Services
6861,VZ,95,Communication Services,communication-services,Telecom Services,telecom-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.64,2024-02-16T05:00:00,1.13,1.13,1.56,1.24,1.11,1.559999942779541,Communication Services,0,40,-5.024684,-0.64,1.24,Communication Services
2066,ADI,25,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.93,2024-03-20T04:00:00,,,,,,1.5099120140075684,Technology,7,35,-3.389249,0.93,,Technology
1933,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.43,2024-03-20T04:00:00,2.4,2.4,2.03,2.04,2.665,1.4749560356140137,Technology,7,34,-3.2410514,2.43,2.4,Technology
557,AVGO,6,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.293,2024-03-20T04:00:00,8.53,8.53,9.03,8.4875,8.599999999999998,1.4749560356140137,Technology,7,35,3.921104,0.293,8.53,Technology
1459,CRM,17,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.49,2024-03-20T04:00:00,1.26,1.26,-0.1,0.665,1.79,1.8499560356140137,Technology,7,36,-3.1047459,1.49,1.26,Technology
1466,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.65,2024-03-20T04:00:00,,,,,,1.5099120140075684,Technology,7,7,-3.3411522,0.65,,Technology
2631,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-01-31T00:00:00,2024-03-21T00:00:00,test,6.25,2024-03-20T04:00:00,,,,,,2.352575898170471,Industrials,5,15,-24.59601,6.25,,Industrials
3716,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.83,2024-03-20T04:00:00,3.83,3.83,3.31,3.9075,3.83,0.9999999701976776,Consumer Cyclical,1,19,1.7110999,2.83,3.9075,Consumer Cyclical
5234,INTU,66,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.26,2024-03-20T04:00:00,0.86,0.86,0.6,2.305,-2.43,1.8499560356140137,Technology,7,36,-6.29612,1.26,0.86,Technology
3849,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.77,2024-03-20T04:00:00,3.07,3.07,1.58,3.2475,2.715,0.9999999701976776,Consumer Cyclical,1,19,0.14022696,1.77,3.2475,Consumer Cyclical
5751,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.99,2024-03-20T04:00:00,0.68,0.68,0.92,0.77,0.5750000000000001,1.6820369958877563,Healthcare,4,26,0.83290225,0.99,0.77,Healthcare
5389,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2024-01-31T00:00:00,2024-03-21T00:00:00,test,5.47,2024-03-20T04:00:00,,,,,,1.5099120140075684,Technology,7,37,-5.2070208,5.47,,Technology
5412,SNOW,70,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,-0.51,2024-03-20T04:00:00,,,,,,1.5099120140075684,Technology,7,36,-4.651299,-0.51,,Technology
5876,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.231051,2024-03-20T04:00:00,1.04,1.04,0.898361,0.89209025,1.175,1.8906819522380829,Consumer Cyclical,1,1,-1.8798592,1.231051,0.89209025,Consumer Cyclical
5116,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2024-02-29T00:00:00,2024-04-19T00:00:00,test,2.66,2024-04-18T04:00:00,,,,,,1.440000057220459,Technology,7,21,-6.1782255,2.66,,Technology
5381,ADBE,67,Technology,technology,Software - Application,software-application,2024-02-29T00:00:00,2024-04-19T00:00:00,test,1.37,2024-04-18T04:00:00,3.26,3.26,2.72,2.97,3.475,1.350000023841858,Technology,7,36,-4.8666334,1.37,3.26,Technology
1202,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2024-02-29T00:00:00,2024-04-19T00:00:00,test,3.93,2024-04-18T04:00:00,3.58,3.58,3.3,3.28,3.72,0.7037989944219589,Consumer Defensive,2,12,-4.1121335,3.93,3.28,Consumer Defensive
2058,MU,24,Technology,technology,Semiconductors,semiconductors,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.72,2024-04-18T04:00:00,-1.12,-1.12,-2.12,-1.57,-0.8150000000000002,1.465000033378601,Technology,7,35,-8.011423,0.72,-1.12,Technology
3857,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.77,2024-04-18T04:00:00,,,,,,1.231050968170166,Consumer Cyclical,1,17,-1.8513337,0.77,,Consumer Cyclical
1387,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.87,2024-04-18T04:00:00,,,,,,1.440000057220459,Technology,7,37,-5.1755104,0.87,,Technology
2623,LMT,33,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-04-23T00:00:00,test,6.42,2024-04-22T04:00:00,6.75,6.75,6.63,6.8675,6.8100000000000005,2.352575898170471,Industrials,5,0,0.8647733,6.42,6.8675,Industrials
2518,RTX,32,Industrials,industrials,Aerospace & Defense,aerospace-defense,2024-03-31T00:00:00,2024-04-23T00:00:00,test,1.29,2024-04-22T04:00:00,0.97,0.97,0.98,0.5449999999999999,1.0,2.539999961853028,Industrials,5,0,-8.172368,1.29,0.5449999999999999,Industrials
613,TSLA,7,Consumer Cyclical,consumer-cyclical,Auto Manufacturers,auto-manufacturers,2024-03-31T00:00:00,2024-04-24T00:00:00,test,0.37,2024-04-23T04:00:00,0.58,0.58,0.8,0.8525,0.4449999999999999,1.231050968170166,Consumer Cyclical,1,3,-1.7725863,0.37,0.8525,Consumer Cyclical
504,META,5,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-03-31T00:00:00,2024-04-25T00:00:00,test,4.86,2024-04-24T04:00:00,5.46,5.46,2.21,3.8,6.675,1.0399999618530271,Communication Services,0,24,-10.6475725,4.86,3.8,Communication Services
5915,MO,82,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-03-31T00:00:00,2024-04-25T00:00:00,test,1.21,2024-04-24T04:00:00,,,,,,0.9475979804992676,Consumer Defensive,2,41,-7.0274057,1.21,,Consumer Defensive
258,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2024-03-31T00:00:00,2024-04-25T00:00:00,test,2.95,2024-04-24T04:00:00,2.94,2.94,2.46,2.775,3.06,1.3149999976158142,Technology,7,37,-6.394404,2.95,2.94,Technology
455,GOOGL,4,Communication Services,communication-services,Internet Content & Information,internet-content-information,2024-03-31T00:00:00,2024-04-26T00:00:00,test,1.91,2024-04-25T04:00:00,1.56,1.56,,1.505,,1.0399999618530271,Communication Services,0,24,-4.3254457,1.91,1.505,Communication Services
3991,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-04-29T00:00:00,test,2.06,2024-04-26T04:00:00,2.25,2.25,2.79,2.5175,1.98,3.149999976158142,OTHER,6,30,2.13028,2.06,2.5175,OTHER
445,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2024-03-31T00:00:00,2024-05-01T00:00:00,test,1.0,2024-04-30T04:00:00,0.96,0.96,0.31,0.49,1.11,1.231050968170166,Consumer Cyclical,1,25,-3.5394886,1.0,0.49,Consumer Cyclical
2238,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2024-03-31T00:00:00,2024-05-01T00:00:00,test,5.78,2024-04-30T04:00:00,5.48,5.48,3.76,4.4375,6.340000000000001,2.352575898170471,Industrials,5,15,-7.1936655,5.78,4.4375,Industrials
948,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-03-31T00:00:00,2024-05-01T00:00:00,test,4.45,2024-04-30T04:00:00,4.33,4.33,4.11,4.195,4.44,2.240000009536743,Financial Services,3,4,-36.46629,4.45,4.33,Financial Services
4106,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2024-05-02T00:00:00,test,1.23,2024-05-01T04:00:00,3.48,3.48,3.34,3.38,3.61,2.6999999284744263,OTHER,6,30,-6.9179325,1.23,3.38,OTHER
4107,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-05-02T00:00:00,test,2.99,2024-05-01T04:00:00,1.23,1.23,3.48,2.8175000000000003,0.175,2.6999999284744263,OTHER,6,30,-6.077496,2.99,2.8175000000000003,OTHER
