sample_id,ticker,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,ticker_id,prediction,actual
1481,CRM,2024-04-30T00:00:00,2024-06-19T00:00:00,test,1.58,2024-06-18T04:00:00,1.49,12,1.5709994,1.58
1482,CRM,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.48,2024-09-18T04:00:00,1.58,12,1.6459454,1.48
1483,CRM,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.6,2024-12-19T05:00:00,1.48,12,1.5372272,1.6
1484,CRM,2025-04-30T00:00:00,2025-06-19T00:00:00,test,1.61,2025-06-18T04:00:00,1.6,12,1.6871281,1.61
1485,CRM,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.97,2025-09-18T04:00:00,1.61,12,1.7248248,1.97
1486,CRM,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.2,2025-12-19T05:00:00,1.97,12,1.3302181,2.2
1487,CSCO,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.65,2024-03-20T04:00:00,,13,0.53283644,0.65
1488,CSCO,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.47,2024-06-18T04:00:00,0.65,13,0.5880692,0.47
1489,CSCO,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.68,2024-12-19T05:00:00,0.47,13,0.465891,0.68
1490,CSCO,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.61,2025-03-21T04:00:00,0.68,13,0.63633883,0.61
1491,CSCO,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.71,2025-09-18T04:00:00,0.61,13,0.60118043,0.71
1492,CSCO,2025-10-31T00:00:00,2025-12-20T00:00:00,test,0.72,2025-12-19T05:00:00,0.71,13,0.5740702,0.72
1493,CSCO,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.8,2026-03-20T04:00:00,0.72,13,0.7187351,0.8
1619,IBM,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.99,2023-02-17T05:00:00,-3.54,20,1.9037635,2.99
1620,IBM,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.02,2023-05-19T04:00:00,2.99,20,1.3210366,1.02
1621,IBM,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.74,2023-08-18T04:00:00,1.02,20,2.0703902,1.74
1622,IBM,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.87,2023-11-17T05:00:00,1.74,20,1.5000832,1.87
1623,IBM,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.59,2024-02-16T05:00:00,1.87,20,3.0795443,3.59
1624,IBM,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.75,2024-05-17T04:00:00,3.59,20,2.058751,1.75
1625,IBM,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,1.75,20,2.7965305,1.99
1626,IBM,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.36,2024-11-18T05:00:00,1.99,20,2.7368386,-0.36
1627,IBM,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.15,2025-02-18T05:00:00,-0.36,20,3.5771072,3.15
1628,IBM,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.14,2025-05-19T04:00:00,3.15,20,2.7084005,1.14
1629,IBM,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.36,2025-08-18T04:00:00,1.14,20,2.7231638,2.36
1630,IBM,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.87,2025-11-18T05:00:00,2.36,20,2.1374729,1.87
1631,IBM,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.98,2026-02-18T05:00:00,1.87,20,3.55232,5.98
1674,QCOM,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,2.56,40,3.28146,1.99
1675,QCOM,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.53,2023-05-19T04:00:00,1.99,40,2.2889633,1.53
1676,QCOM,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.62,2023-08-18T04:00:00,1.53,40,2.0711787,1.62
1677,QCOM,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.33,2023-11-17T05:00:00,1.62,40,2.0284944,1.33
1678,QCOM,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.48,2024-02-16T05:00:00,1.33,40,1.7219387,2.48
1679,QCOM,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.08,2024-05-17T04:00:00,2.48,40,1.9323739,2.08
1680,QCOM,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.91,2024-08-16T04:00:00,2.08,40,2.6026986,1.91
1681,QCOM,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,1.91,40,2.4841032,2.62
1682,QCOM,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.86,2025-02-18T05:00:00,2.62,40,2.5235853,2.86
1683,QCOM,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.55,2025-05-19T04:00:00,2.86,40,2.6150057,2.55
1684,QCOM,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.44,2025-08-18T04:00:00,2.55,40,2.8773985,2.44
1685,QCOM,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-2.89,2025-11-18T05:00:00,2.44,40,3.1231415,-2.89
1686,QCOM,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.81,2026-02-18T05:00:00,-2.89,40,2.2762096,2.81
1809,INTC,2022-12-31T00:00:00,2023-02-19T00:00:00,test,-0.16,2023-02-17T05:00:00,0.25,21,0.18294731,-0.16
1810,INTC,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.66,2023-05-19T04:00:00,-0.16,21,0.048591197,-0.66
1811,INTC,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.35,2023-08-18T04:00:00,-0.66,21,-0.060916603,0.35
1812,INTC,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.07,2023-11-17T05:00:00,0.35,21,0.27109483,0.07
1813,INTC,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.63,2024-02-16T05:00:00,0.07,21,0.15942818,0.63
1814,INTC,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.09,2024-05-17T04:00:00,0.63,21,0.3025627,-0.09
1815,INTC,2024-06-30T00:00:00,2024-08-19T00:00:00,test,-0.38,2024-08-16T04:00:00,-0.09,21,0.18719941,-0.38
1816,INTC,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-3.88,2024-11-18T05:00:00,-0.38,21,0.03897637,-3.88
1817,INTC,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.03,2025-02-18T05:00:00,-3.88,21,-0.5164778,-0.03
1818,INTC,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.19,2025-05-19T04:00:00,-0.03,21,-0.5976751,-0.19
1819,INTC,2025-06-30T00:00:00,2025-08-19T00:00:00,test,-0.67,2025-08-18T04:00:00,-0.19,21,-0.16969949,-0.67
1820,INTC,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.9,2025-11-18T05:00:00,-0.67,21,-0.008557737,0.9
1821,INTC,2025-12-31T00:00:00,2026-02-19T00:00:00,test,-0.12,2026-02-18T05:00:00,0.9,21,0.3013739,-0.12
1822,TXN,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.509912,2024-02-16T05:00:00,,44,0.48008758,1.509912
1823,TXN,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.214286,2024-05-17T04:00:00,1.509912,44,1.0429378,1.214286
1824,TXN,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.235746,2024-08-16T04:00:00,1.214286,44,1.2682066,1.235746
1825,TXN,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.491785,2024-11-18T05:00:00,1.235746,44,1.3342631,1.491785
1826,TXN,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.321272,2025-02-18T05:00:00,1.491785,44,1.3148158,1.321272
1827,TXN,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.29,2025-05-19T04:00:00,1.321272,44,1.2591405,1.29
1828,TXN,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.426211,2025-08-18T04:00:00,1.29,44,1.2570784,1.426211
1829,TXN,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.50055,2025-11-18T05:00:00,1.426211,44,1.2545967,1.50055
1830,TXN,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.282249,2026-02-18T05:00:00,1.50055,44,1.2906156,1.282249
1953,AMAT,2023-01-31T00:00:00,2023-03-22T00:00:00,test,2.03,2023-03-21T04:00:00,1.86,4,1.7235577,2.03
1954,AMAT,2023-04-30T00:00:00,2023-06-19T00:00:00,test,1.87,2023-06-16T04:00:00,2.03,4,2.2932026,1.87
1955,AMAT,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.86,2023-09-18T04:00:00,1.87,4,2.4459643,1.86
1956,AMAT,2023-10-31T00:00:00,2023-12-20T00:00:00,test,2.4,2023-12-19T05:00:00,1.86,4,2.1958668,2.4
1957,AMAT,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.43,2024-03-20T04:00:00,2.4,4,2.4727535,2.43
1958,AMAT,2024-04-30T00:00:00,2024-06-19T00:00:00,test,2.08,2024-06-18T04:00:00,2.43,4,2.9782324,2.08
1959,AMAT,2024-07-31T00:00:00,2024-09-19T00:00:00,test,2.06,2024-09-18T04:00:00,2.08,4,2.9125826,2.06
1960,AMAT,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.46,2025-03-21T04:00:00,2.06,4,2.277782,1.46
1961,AMAT,2025-07-31T00:00:00,2025-09-19T00:00:00,test,2.23,2025-09-18T04:00:00,1.46,4,2.2116609,2.23
1962,AMAT,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.39,2025-12-19T05:00:00,2.23,4,1.9729307,2.39
1963,AMAT,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.55,2026-03-20T04:00:00,2.39,4,2.650828,2.55
2082,MU,2022-11-30T00:00:00,2023-01-19T00:00:00,test,-0.18,2023-01-18T05:00:00,1.36,33,1.6656649,-0.18
2083,MU,2023-02-28T00:00:00,2023-04-19T00:00:00,test,-2.12,2023-04-18T04:00:00,-0.18,33,1.1521462,-2.12
2084,MU,2023-05-31T00:00:00,2023-07-20T00:00:00,test,-1.73,2023-07-19T04:00:00,-2.12,33,0.5978451,-1.73
2085,MU,2023-08-31T00:00:00,2023-10-20T00:00:00,test,-1.31,2023-10-19T04:00:00,-1.73,33,0.31201568,-1.31
2086,MU,2023-11-30T00:00:00,2024-01-19T00:00:00,test,-1.12,2024-01-18T05:00:00,-1.31,33,0.020131826,-1.12
2087,MU,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.72,2024-04-18T04:00:00,-1.12,33,-0.008429706,0.72
2088,MU,2024-05-31T00:00:00,2024-07-20T00:00:00,test,0.3,2024-07-19T04:00:00,0.72,33,1.1832954,0.3
2089,MU,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.68,2025-01-17T05:00:00,0.3,33,0.13238823,1.68
2090,MU,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.42,2025-04-17T04:00:00,1.68,33,0.44344214,1.42
2091,MU,2025-05-31T00:00:00,2025-07-20T00:00:00,test,1.69,2025-07-18T04:00:00,1.42,33,1.3919709,1.69
2092,MU,2025-08-31T00:00:00,2025-10-20T00:00:00,test,2.86,2025-10-17T04:00:00,1.69,33,1.8894213,2.86
2093,MU,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.66,2026-01-16T05:00:00,2.86,33,2.5037208,4.66
2094,MU,2026-02-28T00:00:00,2026-04-19T00:00:00,test,12.25,2026-04-10T04:00:00,4.66,33,3.6126134,12.25
2095,ADI,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.93,2024-03-20T04:00:00,,3,0.57573014,0.93
2096,ADI,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.61,2024-06-18T04:00:00,0.93,3,0.7765782,0.61
2097,ADI,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.79,2024-09-18T04:00:00,0.61,3,0.81303275,0.79
2098,ADI,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.79,2025-03-21T04:00:00,0.79,3,0.7416707,0.79
2099,ADI,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.05,2025-09-18T04:00:00,0.79,3,0.8163904,1.05
2100,ADI,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.7,2026-03-20T04:00:00,1.05,3,0.9419006,1.7
2101,BKNG,2023-12-31T00:00:00,2024-02-19T00:00:00,test,6.37,2024-02-16T05:00:00,,8,0.49604958,6.37
2102,BKNG,2024-03-31T00:00:00,2024-05-20T00:00:00,test,22.69,2024-05-17T04:00:00,6.37,8,2.4902463,22.69
2103,BKNG,2024-06-30T00:00:00,2024-08-19T00:00:00,test,44.94,2024-08-16T04:00:00,22.69,8,3.9967926,44.94
2104,BKNG,2024-09-30T00:00:00,2024-11-19T00:00:00,test,75.37,2024-11-18T05:00:00,44.94,8,3.654329,75.37
2105,BKNG,2024-12-31T00:00:00,2025-02-19T00:00:00,test,32.31,2025-02-18T05:00:00,75.37,8,3.6867015,32.31
2106,BKNG,2025-06-30T00:00:00,2025-08-19T00:00:00,test,27.54,2025-08-18T04:00:00,32.31,8,3.715131,27.54
2107,BKNG,2025-09-30T00:00:00,2025-11-19T00:00:00,test,84.86,2025-11-18T05:00:00,27.54,8,3.8452778,84.86
2109,ABNB,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.5,2023-02-17T05:00:00,1.9,2,0.2118909,0.5
2110,ABNB,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.18,2023-05-19T04:00:00,0.5,2,0.54815835,0.18
2111,ABNB,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.02,2023-08-18T04:00:00,0.18,2,0.7904462,1.02
2112,ABNB,2023-09-30T00:00:00,2023-11-19T00:00:00,test,6.83,2023-11-17T05:00:00,1.02,2,1.2338219,6.83
2113,ABNB,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.55,2024-02-16T05:00:00,6.83,2,2.5830426,-0.55
2114,ABNB,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.41,2024-05-17T04:00:00,-0.55,2,2.0692391,0.41
2115,ABNB,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.87,2024-08-16T04:00:00,0.41,2,2.37544,0.87
2116,ABNB,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,0.87,2,3.572046,2.17
2117,ABNB,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.74,2025-02-18T05:00:00,2.17,2,0.6311301,0.74
2118,ABNB,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.25,2025-05-19T04:00:00,0.74,2,0.9759964,0.25
2119,ABNB,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.04,2025-08-18T04:00:00,0.25,2,0.9845975,1.04
2120,ABNB,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,1.04,2,1.1793534,2.25
2128,UBER,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.3,2023-02-17T05:00:00,-0.61,45,-0.4389528,0.3
2129,UBER,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.08,2023-05-19T04:00:00,0.3,45,-0.06857413,-0.08
2130,UBER,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.19,2023-08-18T04:00:00,-0.08,45,0.084317565,0.19
2131,UBER,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.11,2023-11-17T05:00:00,0.19,45,0.13740301,0.11
2132,UBER,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.69,2024-02-16T05:00:00,0.11,45,0.1442149,0.69
2133,UBER,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.31,2024-05-17T04:00:00,0.69,45,0.36677927,-0.31
2134,UBER,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.49,2024-08-16T04:00:00,-0.31,45,0.16860077,0.49
2135,UBER,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.24,2024-11-18T05:00:00,0.49,45,0.3148919,1.24
2136,UBER,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.27,2025-02-18T05:00:00,1.24,45,0.5352163,3.27
2137,UBER,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.85,2025-05-19T04:00:00,3.27,45,0.93233216,0.85
2138,UBER,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.65,2025-08-18T04:00:00,0.85,45,1.4378128,0.65
2139,UBER,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.18,2025-11-18T05:00:00,0.65,45,1.6083399,3.18
2140,UBER,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.14,2026-02-18T05:00:00,3.18,45,2.4487696,0.14
2263,CAT,2022-12-31T00:00:00,2023-05-03T00:00:00,test,2.81,2023-05-02T04:00:00,3.89,9,3.523969,2.81
2264,CAT,2023-03-31T00:00:00,2023-05-03T00:00:00,test,3.76,2023-05-02T04:00:00,2.81,9,2.9824274,3.76
2265,CAT,2023-06-30T00:00:00,2023-08-02T00:00:00,test,5.7,2023-08-01T04:00:00,3.76,9,3.55074,5.7
2266,CAT,2023-09-30T00:00:00,2023-11-01T00:00:00,test,5.48,2023-10-31T04:00:00,5.7,9,3.533976,5.48
2267,CAT,2024-03-31T00:00:00,2024-05-01T00:00:00,test,5.78,2024-04-30T04:00:00,5.48,9,3.330394,5.78
2268,CAT,2024-06-30T00:00:00,2024-08-07T00:00:00,test,5.5,2024-08-06T04:00:00,5.78,9,3.443932,5.5
2269,CAT,2023-12-31T00:00:00,2024-11-06T00:00:00,test,5.31,2024-11-05T05:00:00,5.5,9,3.6567166,5.31
2270,CAT,2024-09-30T00:00:00,2024-11-06T00:00:00,test,5.09,2024-11-05T05:00:00,5.31,9,3.6601443,5.09
2271,CAT,2025-03-31T00:00:00,2025-05-07T00:00:00,test,4.22,2025-05-06T04:00:00,5.09,9,3.2141192,4.22
2272,CAT,2025-06-30T00:00:00,2025-08-06T00:00:00,test,4.64,2025-08-05T04:00:00,4.22,9,3.4707541,4.64
2273,CAT,2025-09-30T00:00:00,2025-11-03T00:00:00,test,4.91,2025-10-31T04:00:00,4.64,9,3.7688046,4.91
2274,CAT,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.15,2026-02-18T05:00:00,4.91,9,3.744998,5.15
2275,HON,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.92,2024-02-16T05:00:00,,19,0.5335627,1.92
2276,HON,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.24,2024-05-17T04:00:00,1.92,19,1.3429554,2.24
2277,HON,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.37,2024-08-16T04:00:00,2.24,19,1.9440428,2.37
2278,HON,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.17,2024-11-18T05:00:00,2.37,19,2.2715614,2.17
2279,HON,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.98,2025-02-18T05:00:00,2.17,19,2.2910767,1.98
2280,HON,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.24,2025-05-19T04:00:00,1.98,19,2.2367125,2.24
2281,HON,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.46,2025-08-18T04:00:00,2.24,19,2.49021,2.46
2282,HON,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.87,2025-11-18T05:00:00,2.46,19,2.5712757,2.87
2283,HON,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.46,2026-02-18T05:00:00,2.87,19,2.5138254,0.46
2408,GE,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.57,2023-02-17T05:00:00,0.08,16,-0.3645212,1.57
2409,GE,2023-03-31T00:00:00,2023-05-20T00:00:00,test,6.76,2023-05-19T04:00:00,1.57,16,0.351911,6.76
2410,GE,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-0.02,2023-08-18T04:00:00,6.76,16,2.6233115,-0.02
2411,GE,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.24,2023-11-17T05:00:00,-0.02,16,2.2057147,0.24
2412,GE,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.46,2024-02-16T05:00:00,0.24,16,2.3998122,1.46
2413,GE,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.41,2024-05-17T04:00:00,1.46,16,4.236112,1.41
2414,GE,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.16,2024-08-16T04:00:00,1.41,16,1.4518644,1.16
2415,GE,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.71,2024-11-18T05:00:00,1.16,16,1.3926703,1.71
2416,GE,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.85,2025-05-19T04:00:00,1.71,16,1.4941645,1.85
2417,GE,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.91,2025-08-18T04:00:00,1.85,16,2.0907965,1.91
2418,GE,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.04,2025-11-18T05:00:00,1.91,16,2.1658046,2.04
2419,GE,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.42,2026-02-18T05:00:00,2.04,16,2.0578613,2.42
2543,RTX,2023-03-31T00:00:00,2023-04-25T00:00:00,test,0.98,2023-04-24T04:00:00,0.94,41,0.8001994,0.98
2544,RTX,2023-06-30T00:00:00,2023-07-25T00:00:00,test,0.91,2023-07-24T04:00:00,0.98,41,0.9674299,0.91
2545,RTX,2023-09-30T00:00:00,2023-10-24T00:00:00,test,-0.68,2023-10-23T04:00:00,0.91,41,0.9415306,-0.68
2546,RTX,2022-12-31T00:00:00,2023-10-24T00:00:00,test,0.97,2023-10-23T04:00:00,-0.68,41,0.49668002,0.97
2547,RTX,2024-03-31T00:00:00,2024-04-23T00:00:00,test,1.29,2024-04-22T04:00:00,0.97,41,0.93230546,1.29
2548,RTX,2024-06-30T00:00:00,2024-07-25T00:00:00,test,0.08,2024-07-24T04:00:00,1.29,41,1.2618291,0.08
2549,RTX,2023-12-31T00:00:00,2024-10-22T00:00:00,test,1.05,2024-10-21T04:00:00,0.08,41,0.64289796,1.05
2550,RTX,2024-09-30T00:00:00,2024-10-22T00:00:00,test,1.1,2024-10-21T04:00:00,1.05,41,0.83397365,1.1
2551,RTX,2025-03-31T00:00:00,2025-04-22T00:00:00,test,1.15,2025-04-21T04:00:00,1.1,41,1.0227822,1.15
2552,RTX,2025-06-30T00:00:00,2025-07-22T00:00:00,test,1.24,2025-07-21T04:00:00,1.15,41,1.2353199,1.24
2553,RTX,2025-09-30T00:00:00,2025-10-21T00:00:00,test,1.43,2025-10-20T04:00:00,1.24,41,1.2003293,1.43
2554,RTX,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.21,2026-02-18T05:00:00,1.43,41,1.1728408,1.21
2652,LMT,2022-12-31T00:00:00,2023-02-19T00:00:00,test,7.44,2023-02-17T05:00:00,6.73,26,3.4810653,7.44
2653,LMT,2023-03-31T00:00:00,2023-04-18T00:00:00,test,6.63,2023-04-17T04:00:00,7.44,26,4.5491924,6.63
2654,LMT,2023-06-30T00:00:00,2023-07-19T00:00:00,test,6.65,2023-07-18T04:00:00,6.63,26,3.1328824,6.65
2655,LMT,2023-09-30T00:00:00,2023-10-17T00:00:00,test,6.75,2023-10-16T04:00:00,6.65,26,3.7948618,6.75
2656,LMT,2024-03-31T00:00:00,2024-04-23T00:00:00,test,6.42,2024-04-22T04:00:00,6.75,26,3.2112143,6.42
2657,LMT,2024-06-30T00:00:00,2024-07-23T00:00:00,test,6.87,2024-07-22T04:00:00,6.42,26,3.6959238,6.87
2658,LMT,2024-09-30T00:00:00,2024-10-22T00:00:00,test,6.83,2024-10-21T04:00:00,6.87,26,3.8155718,6.83
2659,LMT,2025-03-31T00:00:00,2025-04-22T00:00:00,test,7.3,2025-04-21T04:00:00,6.83,26,3.4265513,7.3
2660,LMT,2025-06-30T00:00:00,2025-07-22T00:00:00,test,1.46,2025-07-21T04:00:00,7.3,26,3.605759,1.46
2661,LMT,2023-12-31T00:00:00,2025-10-21T00:00:00,test,7.61,2025-10-20T04:00:00,1.46,26,3.7338536,7.61
2662,LMT,2025-09-30T00:00:00,2025-10-21T00:00:00,test,6.98,2025-10-20T04:00:00,7.61,26,3.1319597,6.98
2663,LMT,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.82,2026-02-18T05:00:00,6.98,26,4.937482,5.82
2664,DE,2024-01-31T00:00:00,2024-03-21T00:00:00,test,6.25,2024-03-20T04:00:00,,15,0.48152015,6.25
2665,DE,2024-04-30T00:00:00,2024-06-19T00:00:00,test,8.56,2024-06-18T04:00:00,6.25,15,2.7970903,8.56
2666,DE,2024-07-31T00:00:00,2024-09-19T00:00:00,test,6.32,2024-09-18T04:00:00,8.56,15,3.2690732,6.32
2667,DE,2025-01-31T00:00:00,2025-03-22T00:00:00,test,3.2,2025-03-21T04:00:00,6.32,15,2.765259,3.2
2668,DE,2025-04-30T00:00:00,2025-06-19T00:00:00,test,6.65,2025-06-18T04:00:00,3.2,15,3.8773375,6.65
2669,DE,2025-07-31T00:00:00,2025-09-19T00:00:00,test,4.76,2025-09-18T04:00:00,6.65,15,4.0774984,4.76
2670,DE,2025-10-31T00:00:00,2025-12-20T00:00:00,test,3.94,2025-12-19T05:00:00,4.76,15,3.9582734,3.94
2671,DE,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.43,2026-03-20T04:00:00,3.94,15,3.6563113,2.43
2792,UNH,2022-12-31T00:00:00,2023-02-19T00:00:00,test,5.09743,2023-02-17T05:00:00,5.627807,46,3.551701,5.09743
2793,UNH,2023-03-31T00:00:00,2023-05-20T00:00:00,test,6.020386,2023-05-19T04:00:00,5.09743,46,3.3908424,6.020386
2794,UNH,2023-06-30T00:00:00,2023-08-19T00:00:00,test,5.90507,2023-08-18T04:00:00,6.020386,46,3.3331597,5.90507
2795,UNH,2023-09-30T00:00:00,2023-11-19T00:00:00,test,6.314595,2023-11-17T05:00:00,5.90507,46,3.81048,6.314595
2796,UNH,2023-12-31T00:00:00,2024-02-19T00:00:00,test,5.90368,2024-02-16T05:00:00,6.314595,46,3.4947278,5.90368
2797,UNH,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-1.531522,2024-05-17T04:00:00,5.90368,46,3.3984356,-1.531522
2798,UNH,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.577633,2024-08-16T04:00:00,-1.531522,46,3.4172263,4.577633
2799,UNH,2024-09-30T00:00:00,2024-11-19T00:00:00,test,6.56,2024-11-18T05:00:00,4.577633,46,3.7857778,6.56
2800,UNH,2024-12-31T00:00:00,2025-02-19T00:00:00,test,6.057923,2025-02-18T05:00:00,6.56,46,4.8250523,6.057923
2801,UNH,2025-03-31T00:00:00,2025-05-20T00:00:00,test,6.914286,2025-05-19T04:00:00,6.057923,46,2.9891503,6.914286
2802,UNH,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.763536,2025-08-18T04:00:00,6.914286,46,3.0966444,3.763536
2803,UNH,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.592545,2025-11-18T05:00:00,3.763536,46,3.1617172,2.592545
2804,UNH,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.011039,2026-02-18T05:00:00,2.592545,46,3.1021094,0.011039
2805,ABBV,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.465474,2024-02-16T05:00:00,,1,0.7007966,0.465474
2806,ABBV,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.77,2024-05-17T04:00:00,0.465474,1,0.5342834,0.77
