sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
1340,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.66,2023-05-19T04:00:00,-0.16,-0.16,1.99,0.4925,-0.185,2.009999990463257,Technology,7,33,0.743463,-0.66,-0.29679358,0.743463,1.4974672,0.4925
1341,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.35,2023-08-18T04:00:00,-0.66,-0.66,-0.11,-0.17,-1.115,1.699999988079071,Technology,7,33,-0.31788093,0.35,-0.42978823,-0.31788093,-0.06329721,-0.17
1342,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.07,2023-11-17T05:00:00,0.35,0.35,0.25,-0.055,0.605,1.6800000071525574,Technology,7,33,0.22401161,0.07,-0.072869405,0.22401161,0.7374443,-0.055
1343,INTC,16,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.63,2024-02-16T05:00:00,0.07,0.07,-0.16,-0.1,0.435,2.0300000309944157,Technology,7,33,0.037683614,0.63,-0.047014963,0.037683614,0.46830755,-0.1
1344,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.09,2024-05-17T04:00:00,0.63,0.63,-0.66,0.0974999999999999,0.77,1.4999560117721558,Technology,7,33,0.18475609,-0.09,0.035229474,0.18475609,0.64175546,0.0974999999999999
1345,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,-0.38,2024-08-16T04:00:00,-0.09,-0.09,0.35,0.24,-0.1699999999999999,1.4900000095367432,Technology,7,33,0.24980831,-0.38,0.021933194,0.24980831,0.42306593,0.24
1346,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-3.88,2024-11-18T05:00:00,-0.38,-0.38,0.07,0.0574999999999999,-0.885,1.3178730010986328,Technology,7,33,0.0044728816,-3.88,-0.20964946,0.0044728816,0.28013235,0.0574999999999999
1347,INTC,16,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.03,2025-02-18T05:00:00,-3.88,-3.88,0.63,-0.93,-5.775,1.36589252948761,Technology,7,33,-2.2531714,-0.03,-3.584931,-2.2531714,-1.0266097,-0.93
1348,INTC,16,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.19,2025-05-19T04:00:00,-0.03,-0.03,-0.09,-1.095,0.145,1.625,Technology,7,33,-0.23458856,-0.19,-1.003216,-0.23458856,1.4257762,-1.095
1349,INTC,16,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,-0.67,2025-08-18T04:00:00,-0.19,-0.19,-0.38,-1.12,1.655,1.375,Technology,7,33,-0.18204245,-0.67,-0.6393086,-0.18204245,1.3675331,-1.12
1350,INTC,16,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.9,2025-11-18T05:00:00,-0.67,-0.67,-3.88,-1.1925,-0.99,1.498105525970459,Technology,7,33,-0.9306902,0.9,-2.002626,-0.9306902,-0.17839432,-1.1925
1351,INTC,16,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,-0.12,2026-02-18T05:00:00,0.9,0.9,-0.03,0.0025,1.445,1.8600000143051147,Technology,7,33,0.45559657,-0.12,0.09422971,0.45559657,1.1158963,0.0025
1352,TXN,17,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.509912,2024-02-16T05:00:00,,,,,,1.870000004768372,Technology,7,33,0.066442356,1.509912,-0.2232727,0.066442356,0.26540664,
1353,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.214286,2024-05-17T04:00:00,1.509912,1.509912,,1.509912,,1.4300000071525574,Technology,7,33,1.4738709,1.214286,0.89605796,1.4738709,1.67606,1.509912
1354,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.235746,2024-08-16T04:00:00,1.214286,1.214286,,1.362099,,1.4900000095367432,Technology,7,33,1.3041312,1.235746,0.72922325,1.3041312,1.4362388,1.362099
1355,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.491785,2024-11-18T05:00:00,1.235746,1.235746,,1.3199813333333337,1.0986630000000002,1.25,Technology,7,33,1.4099551,1.491785,0.8063518,1.4099551,1.5073767,1.3199813333333337
1356,TXN,17,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.321272,2025-02-18T05:00:00,1.491785,1.491785,1.509912,1.36293225,1.6305345,1.1850000023841858,Technology,7,33,1.5714034,1.321272,0.8951398,1.5714034,1.7175643,1.36293225
1357,TXN,17,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.29,2025-05-19T04:00:00,1.321272,1.321272,1.214286,1.3157722500000002,1.364035,1.625,Technology,7,33,1.3734565,1.29,0.85567653,1.3734565,1.523305,1.3157722500000002
1358,TXN,17,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.426211,2025-08-18T04:00:00,1.29,1.29,1.235746,1.33470075,1.1891075,1.300000011920929,Technology,7,33,1.3426379,1.426211,0.87025803,1.3426379,1.4353179,1.33470075
1359,TXN,17,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.50055,2025-11-18T05:00:00,1.426211,1.426211,1.491785,1.382317,1.4786804999999998,1.465000033378601,Technology,7,33,1.4549943,1.50055,0.9012469,1.4549943,1.5792341,1.382317
1360,TXN,17,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.282249,2026-02-18T05:00:00,1.50055,1.50055,1.321272,1.38450825,1.605825,1.8600000143051147,Technology,7,33,1.486824,1.282249,0.9579718,1.486824,1.6658238,1.38450825
1480,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-01-31T00:00:00,2023-03-22T00:00:00,test,2.03,2023-03-21T04:00:00,1.86,1.86,2.02,1.8725,1.915,1.9399999976158144,Technology,7,32,1.8976827,2.03,1.1989387,1.8976827,2.075982,1.8725
1481,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-04-30T00:00:00,2023-06-19T00:00:00,test,1.87,2023-06-16T04:00:00,2.03,2.03,1.75,1.875,2.115,1.274999976158142,Technology,7,32,1.8688793,1.87,1.2596138,1.8688793,2.1239526,1.875
1482,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.86,2023-09-18T04:00:00,1.87,1.87,1.86,1.905,1.875,1.6800000071525574,Technology,7,32,1.9071972,1.86,1.2457521,1.9071972,2.0434296,1.905
1483,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-10-31T00:00:00,2023-12-20T00:00:00,test,2.4,2023-12-19T05:00:00,1.86,1.86,1.86,1.905,1.7750000000000004,1.4000000357627869,Technology,7,32,1.9561148,2.4,1.2978836,1.9561148,2.081756,1.905
1484,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.43,2024-03-20T04:00:00,2.4,2.4,2.03,2.04,2.665,2.190000057220459,Technology,7,32,2.174796,2.43,1.4055665,2.174796,2.610165,2.04
1485,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-04-30T00:00:00,2024-06-19T00:00:00,test,2.08,2024-06-18T04:00:00,2.43,2.43,1.87,2.14,2.7150000000000003,1.3149999976158142,Technology,7,32,2.1862051,2.08,1.5095854,2.1862051,2.6632693,2.14
1486,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-07-31T00:00:00,2024-09-19T00:00:00,test,2.06,2024-09-18T04:00:00,2.08,2.08,1.86,2.1925,1.92,1.3178730010986328,Technology,7,32,2.073835,2.06,1.4433998,2.073835,2.295645,2.1925
1487,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.46,2025-03-21T04:00:00,2.06,2.06,2.43,2.2425,1.875,1.460636019706726,Technology,7,32,2.2374368,1.46,1.423165,2.2374368,2.4151216,2.2425
1488,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-07-31T00:00:00,2025-09-19T00:00:00,test,2.23,2025-09-18T04:00:00,1.46,1.46,2.06,2.0075000000000003,1.15,1.498105525970459,Technology,7,32,1.9932775,2.23,1.0938187,1.9932775,2.1526427,2.0075000000000003
1489,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.39,2025-12-19T05:00:00,2.23,2.23,2.08,1.9575,2.315,1.430275022983551,Technology,7,32,2.1424727,2.39,1.2710618,2.1424727,2.552865,1.9575
1490,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.55,2026-03-20T04:00:00,2.39,2.39,1.46,2.035,2.8550000000000004,1.9700000286102293,Technology,7,32,2.2073116,2.55,1.3367546,2.2073116,2.7057946,2.035
1491,ADI,19,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.93,2024-03-20T04:00:00,,,,,,2.2950000762939453,Technology,7,33,0.06991657,0.93,-0.21253096,0.06991657,0.33972755,
1492,ADI,19,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.61,2024-06-18T04:00:00,0.93,0.93,,0.93,,1.4300000071525574,Technology,7,33,0.9582814,0.61,0.6065096,0.9582814,1.1083176,0.93
1493,ADI,19,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.79,2024-09-18T04:00:00,0.61,0.61,,0.77,,1.4900000095367432,Technology,7,33,0.7388204,0.79,0.41241866,0.7388204,0.8877341,0.77
1494,ADI,19,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.79,2025-03-21T04:00:00,0.79,0.79,0.93,0.7766666666666667,0.72,1.8299999833106997,Technology,7,33,0.86944675,0.79,0.5035824,0.86944675,1.0087341,0.7766666666666667
1495,ADI,19,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.05,2025-09-18T04:00:00,0.79,0.79,0.79,0.78,0.8800000000000001,1.51500004529953,Technology,7,33,0.92837083,1.05,0.49916738,0.92837083,1.0925994,0.78
1496,ADI,19,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.7,2026-03-20T04:00:00,1.05,1.05,0.79,0.81,1.1800000000000002,2.1700000762939453,Technology,7,33,0.9402459,1.7,0.5649949,0.9402459,1.1360731,0.81
1517,UBER,21,Technology,technology,Software - Application,software-application,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.3,2023-02-17T05:00:00,-0.61,-0.61,0.46,-1.125,0.6,1.875,Technology,7,34,-0.019625872,0.3,-0.9213108,-0.019625872,1.031618,-1.125
1518,UBER,21,Technology,technology,Software - Application,software-application,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.08,2023-05-19T04:00:00,0.3,0.3,-3.03,-1.165,1.11,2.009999990463257,Technology,7,34,-0.55782676,-0.08,-1.2731626,-0.55782676,0.3748767,-1.165
1519,UBER,21,Technology,technology,Software - Application,software-application,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.19,2023-08-18T04:00:00,-0.08,-0.08,-1.32,-0.4275,0.1849999999999999,1.699999988079071,Technology,7,34,-0.33286485,0.19,-0.528026,-0.33286485,0.16213271,-0.4275
1520,UBER,21,Technology,technology,Software - Application,software-application,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.11,2023-11-17T05:00:00,0.19,0.19,-0.61,-0.05,0.135,1.6800000071525574,Technology,7,34,-0.028646294,0.11,-0.037707087,-0.028646294,0.39789027,-0.05
1521,UBER,21,Technology,technology,Software - Application,software-application,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.69,2024-02-16T05:00:00,0.11,0.11,0.3,0.13,0.205,2.0300000309944157,Technology,7,34,0.40931237,0.69,0.0019890368,0.40931237,0.4586775,0.13
1522,UBER,21,Technology,technology,Software - Application,software-application,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.31,2024-05-17T04:00:00,0.69,0.69,-0.08,0.2274999999999999,0.94,1.4999560117721558,Technology,7,34,0.40576512,-0.31,0.2040916,0.40576512,0.78371096,0.2274999999999999
1523,UBER,21,Technology,technology,Software - Application,software-application,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.49,2024-08-16T04:00:00,-0.31,-0.31,0.19,0.1699999999999999,-0.52,1.4900000095367432,Technology,7,34,0.25620472,0.49,-0.10942048,0.25620472,0.3474064,0.1699999999999999
1524,UBER,21,Technology,technology,Software - Application,software-application,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.24,2024-11-18T05:00:00,0.49,0.49,0.11,0.245,0.39,1.3178730010986328,Technology,7,34,0.44877434,1.24,0.0676605,0.44877434,0.80218446,0.245
1525,UBER,21,Technology,technology,Software - Application,software-application,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.27,2025-02-18T05:00:00,1.24,1.24,0.69,0.5275,2.015,1.3108925223350525,Technology,7,34,0.9030787,3.27,0.32290986,0.9030787,1.6875696,0.5275
1526,UBER,21,Technology,technology,Software - Application,software-application,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.85,2025-05-19T04:00:00,3.27,3.27,-0.31,1.1725,4.66,1.5300000309944153,Technology,7,34,1.2315325,0.85,0.97233444,1.2315325,3.3842912,1.1725
1527,UBER,21,Technology,technology,Software - Application,software-application,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.65,2025-08-18T04:00:00,0.85,0.85,0.49,1.4625,0.6550000000000001,1.375,Technology,7,34,0.964226,0.65,0.58634245,0.964226,1.8977687,1.4625
1528,UBER,21,Technology,technology,Software - Application,software-application,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.18,2025-11-18T05:00:00,0.65,0.65,1.24,1.5025,-0.66,1.498105525970459,Technology,7,34,1.2153325,3.18,0.42862076,1.2153325,1.9353982,1.5025
1529,UBER,21,Technology,technology,Software - Application,software-application,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.14,2026-02-18T05:00:00,3.18,3.18,3.27,1.9875000000000005,4.345000000000001,1.824999988079071,Technology,7,34,2.7771435,0.14,1.0807981,2.7771435,4.349934,1.9875000000000005
4534,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2024-02-29T00:00:00,2024-04-19T00:00:00,test,2.66,2024-04-18T04:00:00,,,,,,1.5099120140075684,Technology,7,20,0.13071796,2.66,-0.20667039,0.13071796,0.2843624,
4535,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.07,2024-07-19T04:00:00,2.66,2.66,,2.66,,1.2921429872512815,Technology,7,20,2.4515307,3.07,1.5564563,2.4515307,2.8302953,2.66
4536,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2024-11-30T00:00:00,2025-01-19T00:00:00,test,3.64,2025-01-17T05:00:00,3.07,3.07,,2.865,,1.1550000309944153,Technology,7,20,2.8070488,3.64,1.5855305,2.8070488,3.3721077,2.865
4537,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-02-28T00:00:00,2025-04-19T00:00:00,test,2.85,2025-04-17T04:00:00,3.64,3.64,2.66,3.123333333333333,4.13,1.5300000309944153,Technology,7,20,3.446546,2.85,2.110834,3.446546,4.09825,3.123333333333333
4538,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-05-31T00:00:00,2025-07-20T00:00:00,test,3.52,2025-07-18T04:00:00,2.85,2.85,3.07,3.055,2.74,1.2149999737739563,Technology,7,20,2.8320403,3.52,1.9274526,2.8320403,3.2704787,3.055
4539,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-08-31T00:00:00,2025-10-20T00:00:00,test,2.27,2025-10-17T04:00:00,3.52,3.52,3.07,3.27,3.46,1.3931055068969729,Technology,7,20,3.1591702,2.27,2.182086,3.1591702,3.779336,3.27
4540,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-11-30T00:00:00,2026-01-19T00:00:00,test,3.57,2026-01-16T05:00:00,2.27,2.27,3.64,3.07,1.98,1.699999988079071,Technology,7,20,3.0338583,3.57,1.6386065,3.0338583,3.455222,3.07
4541,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2026-02-28T00:00:00,2026-04-19T00:00:00,test,2.96,2026-04-10T04:00:00,3.57,3.57,2.85,3.0525,3.595,2.1700000762939453,Technology,7,20,3.0302806,2.96,1.9994466,3.0302806,3.9399476,3.0525
4640,INTU,58,Technology,technology,Software - Application,software-application,2023-01-31T00:00:00,2023-03-22T00:00:00,test,0.6,2023-03-21T04:00:00,0.14,0.14,0.35,1.6599999999999997,-2.965,1.9399999976158144,Technology,7,34,0.5141326,0.6,-0.12897334,0.5141326,2.106722,1.6599999999999997
4641,INTU,58,Technology,technology,Software - Application,software-application,2023-04-30T00:00:00,2023-06-19T00:00:00,test,7.44,2023-06-16T04:00:00,0.6,0.6,6.35,1.7224999999999997,1.0,1.5299999713897705,Technology,7,34,1.9141836,7.44,-0.30001932,1.9141836,3.5020974,1.7224999999999997
4642,INTU,58,Technology,technology,Software - Application,software-application,2023-07-31T00:00:00,2023-09-19T00:00:00,test,0.32,2023-09-18T04:00:00,7.44,7.44,-0.2,1.995,11.09,1.6800000071525574,Technology,7,34,5.1049056,0.32,4.261178,5.1049056,8.146635,1.995
4643,INTU,58,Technology,technology,Software - Application,software-application,2023-10-31T00:00:00,2023-12-20T00:00:00,test,0.86,2023-12-19T05:00:00,0.32,0.32,0.14,2.125,0.1800000000000003,1.665000021457672,Technology,7,34,0.65971094,0.86,0.16142303,0.65971094,2.2380068,2.125
4644,INTU,58,Technology,technology,Software - Application,software-application,2024-01-31T00:00:00,2024-03-21T00:00:00,test,1.26,2024-03-20T04:00:00,0.86,0.86,0.6,2.305,-2.43,2.400000095367432,Technology,7,34,1.0868506,1.26,0.23112248,1.0868506,2.7506695,2.305
4645,INTU,58,Technology,technology,Software - Application,software-application,2024-04-30T00:00:00,2024-06-19T00:00:00,test,8.53,2024-06-18T04:00:00,1.26,1.26,7.44,2.47,1.73,1.4300000071525574,Technology,7,34,2.6182907,8.53,0.18454967,2.6182907,4.172984,2.47
4646,INTU,58,Technology,technology,Software - Application,software-application,2024-07-31T00:00:00,2024-09-19T00:00:00,test,-0.07,2024-09-18T04:00:00,8.53,8.53,0.32,2.7425,12.364999999999998,1.3178730010986328,Technology,7,34,6.334241,-0.07,5.4729853,6.334241,9.220329,2.7425
4647,INTU,58,Technology,technology,Software - Application,software-application,2024-10-31T00:00:00,2024-12-20T00:00:00,test,0.7,2024-12-19T05:00:00,-0.07,-0.07,0.86,2.645,-0.7350000000000001,1.3199999928474426,Technology,7,34,0.8475636,0.7,0.0111104995,0.8475636,2.2784743,2.645
4648,INTU,58,Technology,technology,Software - Application,software-application,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.68,2025-03-21T04:00:00,0.7,0.7,1.26,2.6049999999999995,-3.215,1.8299999833106997,Technology,7,34,1.2400204,1.68,0.16197734,1.2400204,2.8505368,2.6049999999999995
4649,INTU,58,Technology,technology,Software - Application,software-application,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.36,2025-09-18T04:00:00,1.68,1.68,-0.07,2.7099999999999995,2.555,1.4431055188179016,Technology,7,34,2.844453,1.36,0.26883632,2.844453,4.5426273,2.7099999999999995
4650,INTU,58,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.6,2025-12-19T05:00:00,1.36,1.36,0.7,0.9175,1.6900000000000002,1.6752750277519226,Technology,7,34,0.5989541,1.6,0.5954157,0.5989541,1.5961661,0.9175
4651,INTU,58,Technology,technology,Software - Application,software-application,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.49,2026-03-20T04:00:00,1.6,1.6,1.68,1.335,1.56,2.1700000762939453,Technology,7,34,1.1434057,2.49,0.8740463,1.1434057,1.7322612,1.335
4786,ADBE,59,Technology,technology,Software - Application,software-application,2022-11-30T00:00:00,2023-01-19T00:00:00,test,2.53,2023-01-18T05:00:00,2.42,2.42,2.59,2.5475,2.29,0.7250000238418579,Technology,7,34,2.3897705,2.53,1.6384511,2.3897705,2.6992683,2.5475
4787,ADBE,59,Technology,technology,Software - Application,software-application,2023-02-28T00:00:00,2023-04-19T00:00:00,test,2.72,2023-04-18T04:00:00,2.53,2.53,2.68,2.5325,2.545,1.9399999976158144,Technology,7,34,2.510495,2.72,1.66084,2.510495,2.7824304,2.5325
4788,ADBE,59,Technology,technology,Software - Application,software-application,2023-05-31T00:00:00,2023-07-20T00:00:00,test,2.83,2023-07-19T04:00:00,2.72,2.72,2.5,2.5425,2.87,1.5299999713897705,Technology,7,34,2.5653439,2.83,1.7243316,2.5653439,2.8808796,2.5425
4789,ADBE,59,Technology,technology,Software - Application,software-application,2023-08-31T00:00:00,2023-10-20T00:00:00,test,3.07,2023-10-19T04:00:00,2.83,2.83,2.42,2.625,2.9800000000000004,1.459999978542328,Technology,7,34,2.6118846,3.07,1.7837019,2.6118846,3.0239859,2.625
4790,ADBE,59,Technology,technology,Software - Application,software-application,2023-11-30T00:00:00,2024-01-19T00:00:00,test,3.26,2024-01-18T05:00:00,3.07,3.07,2.53,2.7875,3.245,1.4000000357627869,Technology,7,34,2.8005576,3.26,1.9419122,2.8005576,3.222048,2.7875
4791,ADBE,59,Technology,technology,Software - Application,software-application,2024-02-29T00:00:00,2024-04-19T00:00:00,test,1.37,2024-04-18T04:00:00,3.26,3.26,2.72,2.97,3.475,1.4999560117721558,Technology,7,34,2.925191,1.37,2.0518823,2.925191,3.40695,2.97
4792,ADBE,59,Technology,technology,Software - Application,software-application,2024-05-31T00:00:00,2024-07-20T00:00:00,test,3.5,2024-07-19T04:00:00,1.37,1.37,2.83,2.6325000000000003,0.5200000000000002,1.3721429705619812,Technology,7,34,2.3355904,3.5,1.2764751,2.3355904,2.7900581,2.6325000000000003
4793,ADBE,59,Technology,technology,Software - Application,software-application,2024-08-31T00:00:00,2024-10-20T00:00:00,test,3.78,2024-10-18T04:00:00,3.5,3.5,3.07,2.8,3.62,1.1678730249404907,Technology,7,34,3.0880861,3.78,1.7589784,3.0880861,4.2480006,2.8
4794,ADBE,59,Technology,technology,Software - Application,software-application,2025-02-28T00:00:00,2025-04-19T00:00:00,test,4.15,2025-04-17T04:00:00,3.78,3.78,1.37,2.9775,4.984999999999999,1.5300000309944153,Technology,7,34,3.1967466,4.15,1.9287407,3.1967466,4.5836024,2.9775
4795,ADBE,59,Technology,technology,Software - Application,software-application,2025-05-31T00:00:00,2025-07-20T00:00:00,test,3.95,2025-07-18T04:00:00,4.15,4.15,3.5,3.2,4.4750000000000005,1.2149999737739563,Technology,7,34,2.6265526,3.95,2.2486176,2.6265526,4.323703,3.2
4796,ADBE,59,Technology,technology,Software - Application,software-application,2025-08-31T00:00:00,2025-10-20T00:00:00,test,4.18,2025-10-17T04:00:00,3.95,3.95,3.78,3.845,4.035,1.3931055068969729,Technology,7,34,3.5540824,4.18,2.631143,3.5540824,4.1136003,3.845
4797,ADBE,59,Technology,technology,Software - Application,software-application,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.45,2026-01-16T05:00:00,4.18,4.18,3.78,4.015,4.194999999999999,1.699999988079071,Technology,7,34,3.7801166,4.45,2.7338328,3.7801166,4.3172407,4.015
4798,ADBE,59,Technology,technology,Software - Application,software-application,2026-02-28T00:00:00,2026-04-19T00:00:00,test,4.6,2026-04-10T04:00:00,4.45,4.45,4.15,4.1825,4.7,2.1700000762939453,Technology,7,34,4.0306253,4.6,2.8641133,4.0306253,4.6325865,4.1825
4799,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-01-31T00:00:00,2024-03-21T00:00:00,test,5.47,2024-03-20T04:00:00,,,,,,2.2950000762939453,Technology,7,35,0.17828721,5.47,-0.21135186,0.17828721,0.30584973,
4800,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.86,2024-06-18T04:00:00,5.47,5.47,,5.47,,1.3149999976158142,Technology,7,35,5.0815277,0.86,3.5233877,5.0815277,5.6198134,5.47
4801,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-07-31T00:00:00,2024-09-19T00:00:00,test,1.1,2024-09-18T04:00:00,0.86,0.86,,3.165,,1.4900000095367432,Technology,7,35,1.212507,1.1,0.4336604,1.212507,2.833199,3.165
4802,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2024-10-31T00:00:00,2024-12-20T00:00:00,test,1.07,2024-12-19T05:00:00,1.1,1.1,,2.4766666666666666,-1.0849999999999995,1.3199999928474426,Technology,7,35,1.443009,1.07,0.3988018,1.443009,3.123083,2.4766666666666666
4803,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.41,2025-03-21T04:00:00,1.07,1.07,5.47,2.125,1.175,1.8299999833106997,Technology,7,35,2.5574174,0.41,0.18973593,2.5574174,3.9901378,2.125
4804,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2025-07-31T00:00:00,2025-09-19T00:00:00,test,0.38,2025-09-18T04:00:00,0.41,0.41,1.1,0.8600000000000001,0.0649999999999998,1.51500004529953,Technology,7,35,0.8561374,0.38,0.3929061,0.8561374,0.9863272,0.8600000000000001
4805,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2025-10-31T00:00:00,2025-12-20T00:00:00,test,0.49,2025-12-19T05:00:00,0.38,0.38,1.07,0.74,0.0349999999999999,1.6752750277519226,Technology,7,35,0.90758324,0.49,0.25372618,0.90758324,1.0576216,0.74
4806,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2026-01-31T00:00:00,2026-03-22T00:00:00,test,0.61,2026-03-20T04:00:00,0.49,0.49,0.41,0.5874999999999999,0.53,2.1700000762939453,Technology,7,35,0.8323531,0.61,0.22172667,0.8323531,1.0826402,0.5874999999999999
