sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
1601,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.87,2023-11-17T05:00:00,1.74,1.74,-3.54,0.5525,1.1149999999999998,1.284999966621399,GLOBAL,0,21,2.133337,1.87,1.384497,2.133337,2.6711266,0.5525
1602,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.59,2024-02-16T05:00:00,1.87,1.87,2.99,1.905,2.295,1.2950000166893003,GLOBAL,0,21,2.4256542,3.59,1.634239,2.4256542,3.0074449,1.905
1603,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.75,2024-05-17T04:00:00,3.59,3.59,1.02,2.055,4.515,1.3149999976158142,GLOBAL,0,21,2.6758187,1.75,2.0701787,2.6758187,3.1091437,2.055
1604,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.99,2024-08-16T04:00:00,1.75,1.75,1.74,2.2375,1.69,0.8650000095367432,GLOBAL,0,21,2.2890909,1.99,1.9199255,2.2890909,2.6719642,2.2375
1605,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.36,2024-11-18T05:00:00,1.99,1.99,1.87,2.3,1.19,0.9249999821186066,GLOBAL,0,21,2.557143,-0.36,2.1838605,2.557143,2.9198685,2.3
1606,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.15,2025-02-18T05:00:00,-0.36,-0.36,3.59,1.7425,-1.415,1.1850000023841858,GLOBAL,0,21,2.090766,3.15,1.5144175,2.090766,2.6927657,1.7425
1607,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.14,2025-05-19T04:00:00,3.15,3.15,1.75,1.6325,3.73,1.370635986328125,GLOBAL,0,21,2.8203435,1.14,2.516974,2.8203435,3.11201,1.6325
1608,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.36,2025-08-18T04:00:00,1.14,1.14,1.99,1.4799999999999998,1.89,1.1699999570846558,GLOBAL,0,21,1.8790709,2.36,1.5604337,1.8790709,2.2409573,1.4799999999999998
1609,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.87,2025-11-18T05:00:00,2.36,2.36,-0.36,1.5724999999999998,1.965,1.2200000286102295,GLOBAL,0,21,2.18963,1.87,1.8842225,2.18963,2.4427097,1.5724999999999998
1610,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.98,2026-02-18T05:00:00,1.87,1.87,3.15,2.13,2.2350000000000003,1.699999988079071,GLOBAL,0,21,2.6845753,5.98,2.0738025,2.6845753,3.255063,2.13
1653,QCOM,20,Technology,technology,Semiconductors,semiconductors,2022-12-31T00:00:00,2023-02-19T00:00:00,test,1.99,2023-02-17T05:00:00,2.56,2.56,3.02,2.8775,2.535,0.2299999967217445,GLOBAL,0,35,2.043677,1.99,1.3599294,2.043677,2.495699,2.8775
1654,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.53,2023-05-19T04:00:00,1.99,1.99,2.61,2.62,1.3250000000000002,0.5850000083446503,GLOBAL,0,35,1.3676572,1.53,0.25986278,1.3676572,2.004476,2.62
1655,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.62,2023-08-18T04:00:00,1.53,1.53,3.32,2.35,1.015,0.9249999821186066,GLOBAL,0,35,1.6094164,1.62,0.8680779,1.6094164,2.0351222,2.35
1656,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.33,2023-11-17T05:00:00,1.62,1.62,2.56,1.925,1.435,1.284999966621399,GLOBAL,0,35,1.5579044,1.33,0.717962,1.5579044,1.9886752,1.925
1657,QCOM,20,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.48,2024-02-16T05:00:00,1.33,1.33,1.99,1.6175000000000002,1.23,1.5649999976158142,GLOBAL,0,35,1.3094375,2.48,0.43694356,1.3094375,1.8037289,1.6175000000000002
1658,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.08,2024-05-17T04:00:00,2.48,2.48,1.53,1.7400000000000002,2.91,1.3149999976158142,GLOBAL,0,35,2.037871,2.08,1.4860823,2.037871,2.3285465,1.7400000000000002
1659,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.91,2024-08-16T04:00:00,2.08,2.08,1.62,1.8775,2.455,0.8650000095367432,GLOBAL,0,35,1.9692931,1.91,1.5975071,1.9692931,2.2009268,1.8775
1660,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.62,2024-11-18T05:00:00,1.91,1.91,1.33,1.95,1.625,0.9249999821186066,GLOBAL,0,35,2.0059497,2.62,1.7419658,2.0059497,2.2410522,1.95
1661,QCOM,20,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.86,2025-02-18T05:00:00,2.62,2.62,2.48,2.2725,2.89,1.100000023841858,GLOBAL,0,35,2.3589754,2.86,1.8604985,2.3589754,2.6765082,2.2725
1662,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.55,2025-05-19T04:00:00,2.86,2.86,2.08,2.3675,3.335,1.370635986328125,GLOBAL,0,35,2.0734253,2.55,1.5409485,2.0734253,2.3762243,2.3675
1663,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.44,2025-08-18T04:00:00,2.55,2.55,1.91,2.4850000000000003,2.515,1.0949999690055847,GLOBAL,0,35,2.4186928,2.44,2.1205392,2.4186928,2.6039145,2.4850000000000003
1664,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-2.89,2025-11-18T05:00:00,2.44,2.44,2.62,2.6175,2.23,1.2200000286102295,GLOBAL,0,35,2.418464,-2.89,2.033691,2.418464,2.6739442,2.6175
1665,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.81,2026-02-18T05:00:00,-2.89,-2.89,2.86,1.2399999999999998,-5.609999999999999,1.824999988079071,GLOBAL,0,35,-0.086734354,2.81,-0.54509795,-0.086734354,0.5167163,1.2399999999999998
1788,INTC,21,Technology,technology,Semiconductors,semiconductors,2022-12-31T00:00:00,2023-02-19T00:00:00,test,-0.16,2023-02-17T05:00:00,0.25,0.25,1.14,0.8175,-0.6200000000000001,0.7050000205636024,GLOBAL,0,35,-0.20725907,-0.16,-0.6199817,-0.20725907,0.14267191,0.8175
1789,INTC,21,Technology,technology,Semiconductors,semiconductors,2023-03-31T00:00:00,2023-05-20T00:00:00,test,-0.66,2023-05-19T04:00:00,-0.16,-0.16,1.99,0.4925,-0.185,1.0649999976158142,GLOBAL,0,35,-0.6901534,-0.66,-1.4898299,-0.6901534,-0.10933979,0.4925
1790,INTC,21,Technology,technology,Semiconductors,semiconductors,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.35,2023-08-18T04:00:00,-0.66,-0.66,-0.11,-0.17,-1.115,1.1449999809265137,GLOBAL,0,35,-0.593323,0.35,-0.79397416,-0.593323,-0.40859437,-0.17
1791,INTC,21,Technology,technology,Semiconductors,semiconductors,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.07,2023-11-17T05:00:00,0.35,0.35,0.25,-0.055,0.605,1.459999978542328,GLOBAL,0,35,0.107102126,0.07,-0.2688551,0.107102126,0.3106145,-0.055
1792,INTC,21,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.63,2024-02-16T05:00:00,0.07,0.07,-0.16,-0.1,0.435,1.600000023841858,GLOBAL,0,35,0.2167421,0.63,-0.33481205,0.2167421,0.669282,-0.1
1793,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,-0.09,2024-05-17T04:00:00,0.63,0.63,-0.66,0.0974999999999999,0.77,1.4050000309944153,GLOBAL,0,35,0.54675496,-0.09,0.27174377,0.54675496,0.75510335,0.0974999999999999
1794,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,-0.38,2024-08-16T04:00:00,-0.09,-0.09,0.35,0.24,-0.1699999999999999,1.0421429872512815,GLOBAL,0,35,-0.05942287,-0.38,-0.29642057,-0.05942287,0.10839463,0.24
1795,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-3.88,2024-11-18T05:00:00,-0.38,-0.38,0.07,0.0574999999999999,-0.885,1.0799999833106997,GLOBAL,0,35,-0.22532184,-3.88,-0.42576417,-0.22532184,-0.035172723,0.0574999999999999
1796,INTC,21,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,-0.03,2025-02-18T05:00:00,-3.88,-3.88,0.63,-0.93,-5.775,1.1850000023841858,GLOBAL,0,35,-2.2257247,-0.03,-2.7548258,-2.2257247,-1.6308511,-0.93
1797,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.19,2025-05-19T04:00:00,-0.03,-0.03,-0.09,-1.095,0.145,1.4399999976158142,GLOBAL,0,35,-0.3147664,-0.19,-0.89667684,-0.3147664,0.1309335,-1.095
1798,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,-0.67,2025-08-18T04:00:00,-0.19,-0.19,-0.38,-1.12,1.655,1.2149999737739563,GLOBAL,0,35,-0.18066233,-0.67,-0.6003477,-0.18066233,0.1669927,-1.12
1799,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.9,2025-11-18T05:00:00,-0.67,-0.67,-3.88,-1.1925,-0.99,1.3931055068969729,GLOBAL,0,35,-0.43420547,0.9,-0.82460934,-0.43420547,-0.0768252,-1.1925
1800,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,-0.12,2026-02-18T05:00:00,0.9,0.9,-0.03,0.0025,1.445,1.824999988079071,GLOBAL,0,35,0.228114,-0.12,-0.4387953,0.228114,0.73148704,0.0025
1801,TXN,22,Technology,technology,Semiconductors,semiconductors,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.509912,2024-02-16T05:00:00,,,,,,1.3300000429153442,GLOBAL,0,35,-0.118169785,1.509912,-0.7330738,-0.118169785,0.23378175,
1802,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.214286,2024-05-17T04:00:00,1.509912,1.509912,,1.509912,,1.3149999976158142,GLOBAL,0,35,1.2867479,1.214286,0.9227132,1.2867479,1.4749177,1.509912
1803,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.235746,2024-08-16T04:00:00,1.214286,1.214286,,1.362099,,0.8650000095367432,GLOBAL,0,35,1.1337545,1.235746,0.8908454,1.1337545,1.2670077,1.362099
1804,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.491785,2024-11-18T05:00:00,1.235746,1.235746,,1.3199813333333337,1.0986630000000002,0.9249999821186066,GLOBAL,0,35,1.2087171,1.491785,0.9734193,1.2087171,1.3721272,1.3199813333333337
1805,TXN,22,Technology,technology,Semiconductors,semiconductors,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.321272,2025-02-18T05:00:00,1.491785,1.491785,1.509912,1.36293225,1.6305345,1.100000023841858,GLOBAL,0,35,1.3330383,1.321272,0.92251575,1.3330383,1.5834591,1.36293225
1806,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.29,2025-05-19T04:00:00,1.321272,1.321272,1.214286,1.3157722500000002,1.364035,1.4399999976158142,GLOBAL,0,35,1.2113836,1.29,0.9277194,1.2113836,1.410717,1.3157722500000002
1807,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.426211,2025-08-18T04:00:00,1.29,1.29,1.235746,1.33470075,1.1891075,1.0949999690055847,GLOBAL,0,35,1.2451106,1.426211,1.077612,1.2451106,1.360347,1.33470075
1808,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.50055,2025-11-18T05:00:00,1.426211,1.426211,1.491785,1.382317,1.4786804999999998,1.2200000286102295,GLOBAL,0,35,1.304062,1.50055,1.0372386,1.304062,1.4501824,1.382317
1809,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.282249,2026-02-18T05:00:00,1.50055,1.50055,1.321272,1.38450825,1.605825,1.824999988079071,GLOBAL,0,35,1.3482176,1.282249,0.92507255,1.3482176,1.6145802,1.38450825
1929,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-01-31T00:00:00,2023-03-22T00:00:00,test,2.03,2023-03-21T04:00:00,1.86,1.86,2.02,1.8725,1.915,0.7500000298023224,GLOBAL,0,34,1.7077827,2.03,1.4951012,1.7077827,1.8152378,1.8725
1930,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-04-30T00:00:00,2023-06-19T00:00:00,test,1.87,2023-06-16T04:00:00,2.03,2.03,1.75,1.875,2.115,0.7150000035762787,GLOBAL,0,34,1.9317799,1.87,1.677881,1.9317799,2.0768788,1.875
1931,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-07-31T00:00:00,2023-09-19T00:00:00,test,1.86,2023-09-18T04:00:00,1.87,1.87,1.86,1.905,1.875,1.4449999928474426,GLOBAL,0,34,1.9244595,1.86,1.6863315,1.9244595,2.1021957,1.905
1932,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2023-10-31T00:00:00,2023-12-20T00:00:00,test,2.4,2023-12-19T05:00:00,1.86,1.86,1.86,1.905,1.7750000000000004,1.3149999976158142,GLOBAL,0,34,2.040865,2.4,1.5041077,2.040865,2.4712832,1.905
1933,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-01-31T00:00:00,2024-03-21T00:00:00,test,2.43,2024-03-20T04:00:00,2.4,2.4,2.03,2.04,2.665,1.4749560356140137,GLOBAL,0,34,2.1490157,2.43,1.8891385,2.1490157,2.3244605,2.04
1934,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-04-30T00:00:00,2024-06-19T00:00:00,test,2.08,2024-06-18T04:00:00,2.43,2.43,1.87,2.14,2.7150000000000003,1.0721429884433746,GLOBAL,0,34,2.267875,2.08,2.0642478,2.267875,2.4064317,2.14
1935,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2024-07-31T00:00:00,2024-09-19T00:00:00,test,2.06,2024-09-18T04:00:00,2.08,2.08,1.86,2.1925,1.92,0.8650000095367432,GLOBAL,0,34,2.1478474,2.06,1.9577053,2.1478474,2.306936,2.1925
1936,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-01-31T00:00:00,2025-03-22T00:00:00,test,1.46,2025-03-21T04:00:00,2.06,2.06,2.43,2.2425,1.875,1.225636005401611,GLOBAL,0,34,2.0311322,1.46,1.8888,2.0311322,2.1578588,2.2425
1937,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-07-31T00:00:00,2025-09-19T00:00:00,test,2.23,2025-09-18T04:00:00,1.46,1.46,2.06,2.0075000000000003,1.15,1.2531055212020874,GLOBAL,0,34,1.6682673,2.23,1.5257337,1.6682673,1.8210509,2.0075000000000003
1938,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.39,2025-12-19T05:00:00,2.23,2.23,2.08,1.9575,2.315,1.334999978542328,GLOBAL,0,34,2.1327653,2.39,1.9261566,2.1327653,2.2969651,1.9575
1939,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2026-01-31T00:00:00,2026-03-22T00:00:00,test,2.55,2026-03-20T04:00:00,2.39,2.39,1.46,2.035,2.8550000000000004,1.4549999833106997,GLOBAL,0,34,2.204186,2.55,2.0251386,2.204186,2.3615847,2.035
2053,MU,24,Technology,technology,Semiconductors,semiconductors,2022-11-30T00:00:00,2023-01-19T00:00:00,test,-0.18,2023-01-18T05:00:00,1.36,1.36,2.06,1.95,1.0300000000000002,0.7250000238418579,GLOBAL,0,35,0.8182871,-0.18,0.25364292,0.8182871,1.379047,1.95
2054,MU,24,Technology,technology,Semiconductors,semiconductors,2023-02-28T00:00:00,2023-04-19T00:00:00,test,-2.12,2023-04-18T04:00:00,-0.18,-0.18,2.02,1.39,-1.45,1.2450000047683716,GLOBAL,0,35,-0.5390459,-2.12,-1.3232281,-0.5390459,0.05142138,1.39
2055,MU,24,Technology,technology,Semiconductors,semiconductors,2023-05-31T00:00:00,2023-07-20T00:00:00,test,-1.73,2023-07-19T04:00:00,-2.12,-2.12,2.36,0.3549999999999998,-3.86,1.274999976158142,GLOBAL,0,35,-1.8420601,-1.73,-2.05261,-1.8420601,-1.5949521,0.3549999999999998
2056,MU,24,Technology,technology,Semiconductors,semiconductors,2023-08-31T00:00:00,2023-10-20T00:00:00,test,-1.31,2023-10-19T04:00:00,-1.73,-1.73,1.36,-0.6675,-2.505,1.459999978542328,GLOBAL,0,35,-0.8870754,-1.31,-1.5085851,-0.8870754,-0.38934588,-0.6675
2057,MU,24,Technology,technology,Semiconductors,semiconductors,2023-11-30T00:00:00,2024-01-19T00:00:00,test,-1.12,2024-01-18T05:00:00,-1.31,-1.31,-0.18,-1.335,-0.905,1.4000000357627869,GLOBAL,0,35,-1.10338,-1.12,-1.3391215,-1.10338,-0.86848736,-1.335
2058,MU,24,Technology,technology,Semiconductors,semiconductors,2024-02-29T00:00:00,2024-04-19T00:00:00,test,0.72,2024-04-18T04:00:00,-1.12,-1.12,-2.12,-1.57,-0.8150000000000002,1.465000033378601,GLOBAL,0,35,-1.0346869,0.72,-1.1323812,-1.0346869,-0.8945352,-1.57
2059,MU,24,Technology,technology,Semiconductors,semiconductors,2024-05-31T00:00:00,2024-07-20T00:00:00,test,0.3,2024-07-19T04:00:00,0.72,0.72,-1.73,-0.8600000000000001,1.735,1.0421429872512815,GLOBAL,0,35,0.58088493,0.3,0.39689013,0.58088493,0.77617514,-0.8600000000000001
2060,MU,24,Technology,technology,Semiconductors,semiconductors,2024-11-30T00:00:00,2025-01-19T00:00:00,test,1.68,2025-01-17T05:00:00,0.3,0.3,-1.12,-0.3525,1.01,1.0649999976158142,GLOBAL,0,35,0.3605477,1.68,0.16494542,0.3605477,0.60355663,-0.3525
2061,MU,24,Technology,technology,Semiconductors,semiconductors,2025-02-28T00:00:00,2025-04-19T00:00:00,test,1.42,2025-04-17T04:00:00,1.68,1.68,0.72,0.3949999999999999,2.16,1.3906360268592834,GLOBAL,0,35,1.0715795,1.42,0.7567911,1.0715795,1.4204023,0.3949999999999999
2062,MU,24,Technology,technology,Semiconductors,semiconductors,2025-05-31T00:00:00,2025-07-20T00:00:00,test,1.69,2025-07-18T04:00:00,1.42,1.42,0.3,1.03,1.98,1.0949999690055847,GLOBAL,0,35,1.1919202,1.69,0.91443735,1.1919202,1.4890548,1.03
2063,MU,24,Technology,technology,Semiconductors,semiconductors,2025-08-31T00:00:00,2025-10-20T00:00:00,test,2.86,2025-10-17T04:00:00,1.69,1.69,0.3,1.2725,1.6949999999999998,1.2200000286102295,GLOBAL,0,35,1.6333859,2.86,1.2846144,1.6333859,2.0315099,1.2725
2064,MU,24,Technology,technology,Semiconductors,semiconductors,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.66,2026-01-16T05:00:00,2.86,2.86,1.68,1.9125,3.58,1.5502750277519226,GLOBAL,0,35,2.0601933,4.66,1.6093605,2.0601933,2.6018913,1.9125
2065,MU,24,Technology,technology,Semiconductors,semiconductors,2026-02-28T00:00:00,2026-04-19T00:00:00,test,12.25,2026-04-10T04:00:00,4.66,4.66,1.42,2.6575,6.1450000000000005,1.7350000143051147,GLOBAL,0,35,2.4309657,12.25,1.9474902,2.4309657,3.1405947,2.6575
2066,ADI,25,Technology,technology,Semiconductors,semiconductors,2024-01-31T00:00:00,2024-03-21T00:00:00,test,0.93,2024-03-20T04:00:00,,,,,,1.5099120140075684,GLOBAL,0,35,0.13627338,0.93,-0.27000433,0.13627338,0.4970433,
2067,ADI,25,Technology,technology,Semiconductors,semiconductors,2024-04-30T00:00:00,2024-06-19T00:00:00,test,0.61,2024-06-18T04:00:00,0.93,0.93,,0.93,,1.2371429800987244,GLOBAL,0,35,0.96098614,0.61,0.7764882,0.96098614,1.1119046,0.93
2068,ADI,25,Technology,technology,Semiconductors,semiconductors,2024-07-31T00:00:00,2024-09-19T00:00:00,test,0.79,2024-09-18T04:00:00,0.61,0.61,,0.77,,1.0528730154037476,GLOBAL,0,35,0.72277975,0.79,0.51377285,0.72277975,0.9222374,0.77
2069,ADI,25,Technology,technology,Semiconductors,semiconductors,2025-01-31T00:00:00,2025-03-22T00:00:00,test,0.79,2025-03-21T04:00:00,0.79,0.79,0.93,0.7766666666666667,0.72,1.460636019706726,GLOBAL,0,35,0.86531174,0.79,0.64652216,0.86531174,1.0909071,0.7766666666666667
2070,ADI,25,Technology,technology,Semiconductors,semiconductors,2025-07-31T00:00:00,2025-09-19T00:00:00,test,1.05,2025-09-18T04:00:00,0.79,0.79,0.79,0.78,0.8800000000000001,1.4431055188179016,GLOBAL,0,35,0.8796401,1.05,0.7158705,0.8796401,1.0562088,0.78
2071,ADI,25,Technology,technology,Semiconductors,semiconductors,2026-01-31T00:00:00,2026-03-22T00:00:00,test,1.7,2026-03-20T04:00:00,1.05,1.05,0.79,0.81,1.1800000000000002,1.699999988079071,GLOBAL,0,35,1.0930538,1.7,0.87328136,1.0930538,1.3286145,0.81
2072,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,6.37,2024-02-16T05:00:00,,,,,,2.06725949048996,GLOBAL,0,42,0.25969607,6.37,-0.18742156,0.25969607,0.640638,
2073,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,22.69,2024-05-17T04:00:00,6.37,6.37,,6.37,,1.0,GLOBAL,0,42,5.0951033,22.69,4.440386,5.0951033,5.479884,6.37
2074,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,44.94,2024-08-16T04:00:00,22.69,22.69,,14.53,,0.9900000095367432,GLOBAL,0,42,20.102459,44.94,18.69132,20.102459,20.905235,14.53
2075,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,75.37,2024-11-18T05:00:00,44.94,44.94,,24.666666666666668,64.225,0.9448099732398988,GLOBAL,0,42,43.984047,75.37,42.93882,43.984047,44.718876,24.666666666666668
2076,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-12-31T00:00:00,2025-02-19T00:00:00,test,32.31,2025-02-18T05:00:00,75.37,75.37,6.37,37.3425,101.71,1.4600000381469729,GLOBAL,0,42,71.69733,32.31,70.128235,71.69733,72.68171,37.3425
2077,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,27.54,2025-08-18T04:00:00,32.31,32.31,44.94,43.8275,25.995000000000005,0.9279069900512696,GLOBAL,0,42,32.41877,27.54,31.793066,32.41877,33.017014,43.8275
2078,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,84.86,2025-11-18T05:00:00,27.54,27.54,75.37,45.04,3.624999999999997,1.0399999618530271,GLOBAL,0,42,29.447254,84.86,28.610239,29.447254,30.301746,45.04
2080,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.5,2023-02-17T05:00:00,1.9,1.9,0.09,0.6375,2.865,0.9200000166893004,GLOBAL,0,42,1.4611776,0.5,1.0354584,1.4611776,1.621088,0.6375
2081,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.18,2023-05-19T04:00:00,0.5,0.5,-0.03,0.74,0.455,0.8983610272407532,GLOBAL,0,42,0.5683135,0.18,0.44122437,0.5683135,0.68545127,0.74
2082,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.02,2023-08-18T04:00:00,0.18,0.18,0.59,0.7925,-0.6799999999999999,0.8500000238418579,GLOBAL,0,42,0.4802969,1.02,0.32985502,0.4802969,0.6742738,0.7925
2083,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,6.83,2023-11-17T05:00:00,1.02,1.02,1.9,0.9,1.28,0.9958999752998352,GLOBAL,0,42,1.0989039,6.83,0.99093276,1.0989039,1.1883347,0.9
2084,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,-0.55,2024-02-16T05:00:00,6.83,6.83,0.5,2.1325,10.155,1.0645190477371216,GLOBAL,0,42,3.6649604,-0.55,2.6029837,3.6649604,4.3335423,2.1325
2085,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.41,2024-05-17T04:00:00,-0.55,-0.55,0.18,1.87,-1.3349999999999995,1.231050968170166,GLOBAL,0,42,-0.11433555,0.41,-0.3428722,-0.11433555,0.13162197,1.87
2086,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.87,2024-08-16T04:00:00,0.41,0.41,1.02,1.9275,-2.8,1.2899999618530271,GLOBAL,0,42,1.5487938,0.87,1.1549655,1.5487938,1.9651333,1.9275
