sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
4003,BLK,47,Financial Services,financial-services,Asset Management,asset-management,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.27,2026-02-18T05:00:00,8.54,8.54,10.78,9.8375,7.939999999999999,3.0899999141693115,Financial Services,3,2,9.044868,7.27,8.816209,9.044868,9.126031,8.54
4117,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.08,2023-02-17T05:00:00,2.47,2.47,2.19,2.49,2.3400000000000003,1.8799999952316284,Financial Services,3,9,3.0897355,2.08,3.0226183,3.0897355,3.7068834,2.47
4118,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.41,2023-05-19T04:00:00,2.08,2.08,2.73,2.4625,1.835,2.499975562095642,Financial Services,3,9,2.4834723,2.41,1.9045727,2.4834723,2.852294,2.08
4119,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.89,2023-08-18T04:00:00,2.41,2.41,2.57,2.3825000000000003,2.38,2.259999990463257,Financial Services,3,9,2.8476064,2.89,2.657179,2.8476064,3.4023373,2.41
4120,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2023-09-30T00:00:00,2023-11-19T00:00:00,test,3.3,2023-11-17T05:00:00,2.89,2.89,2.47,2.4625000000000004,3.295,2.5049999952316284,Financial Services,3,9,3.1381686,3.3,2.8470597,3.1381686,3.8710861,2.89
4121,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.63,2024-02-16T05:00:00,3.3,3.3,2.08,2.67,3.745,2.8350000381469727,Financial Services,3,9,4.037917,2.63,3.9262633,4.037917,4.7293787,3.3
4122,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.34,2024-05-17T04:00:00,2.63,2.63,2.41,2.8075,2.5,2.240000009536743,Financial Services,3,9,3.1409173,3.34,3.1225526,3.1409173,4.530462,2.63
4123,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.16,2024-08-16T04:00:00,3.34,3.34,2.89,3.04,3.36,3.1600000858306885,Financial Services,3,9,4.1392713,4.16,3.3651786,4.1392713,5.0263677,3.34
4124,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.5,2024-11-18T05:00:00,4.16,4.16,3.3,3.3575,4.925000000000001,3.109999895095825,Financial Services,3,9,4.7046947,3.5,4.4894686,4.7046947,4.869564,4.16
4125,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.64,2025-05-19T04:00:00,3.5,3.5,3.34,3.4075,3.58,3.119999885559082,Financial Services,3,9,3.8012338,3.64,3.6165934,3.8012338,4.3391013,3.5
4126,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2025-06-30T00:00:00,2025-08-19T00:00:00,test,4.08,2025-08-18T04:00:00,3.64,3.64,4.16,3.66,3.38,2.630000114440918,Financial Services,3,9,4.1191497,4.08,4.089093,4.1191497,4.949005,3.64
4127,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.14,2025-11-18T05:00:00,4.08,4.08,3.5,3.845,4.37,2.809999942779541,Financial Services,3,9,4.822543,4.14,4.7393565,4.822543,5.086294,4.08
4128,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.53,2026-02-18T05:00:00,4.14,4.14,3.5,3.84,4.39,3.0899999141693115,Financial Services,3,9,4.8598385,3.53,4.6509867,4.8598385,5.42137,4.14
4129,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.51,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,5,1.593426,0.51,0.7173297,1.593426,2.2971642,
4130,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.69,2024-05-17T04:00:00,0.51,0.51,,0.51,,2.390000104904175,Financial Services,3,5,1.3870082,0.69,1.1119795,1.3870082,2.0252984,0.51
4131,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.66,2024-08-16T04:00:00,0.69,0.69,,0.6,,3.2300000190734863,Financial Services,3,5,1.0532595,0.66,0.98273957,1.0532595,1.7645354,0.69
4132,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.71,2024-11-18T05:00:00,0.66,0.66,,0.62,0.7350000000000001,3.2300000190734863,Financial Services,3,5,1.0128201,0.71,0.9524158,1.0128201,1.1341841,0.66
4133,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.94,2025-02-18T05:00:00,0.71,0.71,0.51,0.6425,0.72,3.119999885559082,Financial Services,3,5,1.6084414,0.94,1.363764,1.6084414,2.0174773,0.71
4134,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.99,2025-05-19T04:00:00,0.94,0.94,0.69,0.75,1.0799999999999998,3.440000057220459,Financial Services,3,5,1.3936467,0.99,1.2827835,1.3936467,1.9070072,0.94
4135,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.09,2025-08-18T04:00:00,0.99,0.99,0.66,0.825,1.13,3.3212850093841557,Financial Services,3,5,1.7826954,1.09,1.6599267,1.7826954,2.1214075,0.99
4136,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.26,2025-11-18T05:00:00,1.09,1.09,0.71,0.9325,1.165,3.5,Financial Services,3,5,1.7315888,1.26,1.7142336,1.7315888,1.9280167,1.09
4137,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.34,2026-02-18T05:00:00,1.26,1.26,0.94,1.07,1.395,3.859999895095825,Financial Services,3,5,2.0558171,1.34,2.0257235,2.0558171,2.1370554,1.26
4138,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2023-12-31T00:00:00,2024-02-19T00:00:00,test,1.84,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,15,1.0328958,1.84,0.59206986,1.0328958,2.482398,
4139,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.16,2024-05-17T04:00:00,1.84,1.84,,1.84,,2.390000104904175,Financial Services,3,15,2.054822,3.16,1.7455769,2.054822,2.4171228,1.84
4140,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.23,2024-08-16T04:00:00,3.16,3.16,,2.5,,3.2300000190734863,Financial Services,3,15,3.6876483,3.23,3.617494,3.6876483,4.137413,3.16
4141,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-09-30T00:00:00,2024-11-19T00:00:00,test,3.12,2024-11-18T05:00:00,3.23,3.23,,2.7433333333333336,3.925,3.109999895095825,Financial Services,3,15,3.9427173,3.12,3.6302483,3.9427173,4.5790386,3.23
4142,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.55,2025-05-19T04:00:00,3.12,3.12,3.16,2.8375000000000004,3.1,3.440000057220459,Financial Services,3,15,3.50413,3.55,3.24082,3.50413,3.6953979,3.12
4143,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.5,2025-08-18T04:00:00,3.55,3.55,3.23,3.265000000000001,3.71,2.630000114440918,Financial Services,3,15,4.425219,3.5,4.2191377,4.425219,4.6759105,3.55
4144,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.86,2025-11-18T05:00:00,3.5,3.5,3.12,3.35,3.69,2.809999942779541,Financial Services,3,15,4.1427755,3.86,4.0696597,4.1427755,4.244965,3.5
4145,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.76,2026-02-18T05:00:00,3.86,3.86,3.12,3.5075,4.015,3.0899999141693115,Financial Services,3,15,4.696598,3.76,4.5545754,4.696598,4.7173376,3.86
4146,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.24,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,15,0.6421553,2.24,0.22669828,0.6421553,1.7324092,
4147,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.35,2024-05-17T04:00:00,2.24,2.24,,2.24,,2.390000104904175,Financial Services,3,15,2.6376,2.35,2.5892549,2.6376,3.756134,2.24
4148,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.43,2024-08-16T04:00:00,2.35,2.35,,2.295,,3.2300000190734863,Financial Services,3,15,2.6501784,2.43,2.6184688,2.6501784,2.8562653,2.35
4149,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.51,2024-11-18T05:00:00,2.43,2.43,,2.34,2.5250000000000004,3.2300000190734863,Financial Services,3,15,3.176578,2.51,2.7673802,3.176578,3.389655,2.43
4150,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.4,2025-02-18T05:00:00,2.51,2.51,2.24,2.3825,2.59,3.119999885559082,Financial Services,3,15,3.4242783,2.4,3.3961353,3.4242783,3.7105997,2.51
4151,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.63,2025-05-19T04:00:00,2.4,2.4,2.35,2.4225,2.385,3.440000057220459,Financial Services,3,15,2.8604462,2.63,2.7989225,2.8604462,3.8325372,2.4
4152,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.81,2025-08-18T04:00:00,2.63,2.63,2.43,2.4925,2.69,3.3212850093841557,Financial Services,3,15,3.465382,2.81,3.1455946,3.465382,3.5561073,2.63
4153,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.49,2025-11-18T05:00:00,2.81,2.81,2.51,2.5875,3.015,3.5,Financial Services,3,15,3.2940547,2.49,3.0215423,3.2940547,3.3396926,2.81
4154,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.25,2026-02-18T05:00:00,2.49,2.49,2.4,2.5825,2.4200000000000004,3.859999895095825,Financial Services,3,15,3.2758915,3.25,3.2625916,3.2758915,3.4118147,2.49
4247,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2022-12-31T00:00:00,2023-02-19T00:00:00,test,3.164535,2023-02-17T05:00:00,1.9,1.9,5.019075,3.5822687500000003,0.5549999999999999,2.165000021457672,Financial Services,3,22,2.352963,3.164535,1.8294849,2.352963,2.9117627,1.9
4248,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-03-31T00:00:00,2023-05-20T00:00:00,test,4.568297,2023-05-19T04:00:00,3.164535,3.164535,4.59,3.11863375,3.3368025,2.2249754667282104,Financial Services,3,22,3.3128262,4.568297,3.1696064,3.3128262,3.8000026,3.164535
4249,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-06-30T00:00:00,2023-08-19T00:00:00,test,4.365809,2023-08-18T04:00:00,4.568297,4.568297,2.82,3.113208,5.902445500000001,2.225000023841858,Financial Services,3,22,4.8592615,4.365809,4.566467,4.8592615,4.918375,4.568297
4250,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-09-30T00:00:00,2023-11-19T00:00:00,test,5.000192,2023-11-17T05:00:00,4.365809,4.365809,1.9,3.49966025,4.966446,2.4450000524520874,Financial Services,3,22,5.084759,5.000192,4.867873,5.084759,5.5536795,4.365809
4251,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2023-12-31T00:00:00,2024-02-19T00:00:00,test,8.079568,2024-02-16T05:00:00,5.000192,5.000192,3.164535,4.27470825,5.216139500000001,2.784999966621399,Financial Services,3,22,6.1117945,8.079568,5.4787817,6.1117945,6.614838,5.000192
4252,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-03-31T00:00:00,2024-05-20T00:00:00,test,5.28,2024-05-17T04:00:00,8.079568,8.079568,4.568297,5.5034665,9.9364475,2.240000009536743,Financial Services,3,22,8.36677,5.28,8.200819,8.36677,9.584129,8.079568
4253,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-06-30T00:00:00,2024-08-19T00:00:00,test,5.51,2024-08-16T04:00:00,5.28,5.28,4.365809,5.68139225,5.419904000000001,3.1600000858306885,Financial Services,3,22,6.209375,5.51,5.440158,6.209375,6.790102,5.28
4254,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-09-30T00:00:00,2024-11-19T00:00:00,test,5.75,2024-11-18T05:00:00,5.51,5.51,5.000192,5.96744,4.225216,3.109999895095825,Financial Services,3,22,5.962077,5.75,5.927063,5.962077,6.4918804,5.51
4255,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2024-12-31T00:00:00,2025-02-19T00:00:00,test,6.328336,2025-02-18T05:00:00,5.75,5.75,8.079568,6.154892,5.984999999999999,2.6600000858306885,Financial Services,3,22,6.396074,6.328336,6.130594,6.396074,6.406998,5.75
4256,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.321285,2025-05-19T04:00:00,6.328336,6.328336,5.28,5.717084,6.737504,3.119999885559082,Financial Services,3,22,6.9086947,3.321285,6.682452,6.9086947,7.0085654,6.328336
4257,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-06-30T00:00:00,2025-08-19T00:00:00,test,7.42,2025-08-18T04:00:00,3.321285,3.321285,5.51,5.22740525,2.1069275000000003,2.630000114440918,Financial Services,3,22,3.6789598,7.42,3.5538785,3.6789598,4.050301,3.321285
4258,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-09-30T00:00:00,2025-11-19T00:00:00,test,7.103288,2025-11-18T05:00:00,7.42,7.42,5.75,5.70490525,7.965832,2.809999942779541,Financial Services,3,22,7.885092,7.103288,7.881812,7.885092,8.116029,7.42
4259,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-12-31T00:00:00,2026-02-19T00:00:00,test,8.095839,2026-02-18T05:00:00,7.103288,7.103288,6.328336,6.043227249999999,8.9942895,3.0899999141693115,Financial Services,3,22,7.9337683,8.095839,7.8339643,7.9337683,8.152297,7.103288
4260,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.46,2024-02-16T05:00:00,,,,,,3.299999952316284,Financial Services,3,21,1.0675809,0.46,0.40656096,1.0675809,2.3270786,
4261,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2024-03-31T00:00:00,2024-05-20T00:00:00,test,3.27,2024-05-17T04:00:00,0.46,0.46,,0.46,,2.390000104904175,Financial Services,3,21,0.89010715,3.27,0.8739323,0.89010715,1.6379734,0.46
4262,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.11,2024-08-16T04:00:00,3.27,3.27,,1.865,,3.1600000858306885,Financial Services,3,21,4.149653,3.11,3.8538969,4.149653,4.473788,3.27
4263,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2024-09-30T00:00:00,2024-11-19T00:00:00,test,-0.17,2024-11-18T05:00:00,3.11,3.11,,2.28,4.435,3.2300000190734863,Financial Services,3,21,3.629067,-0.17,3.5909264,3.629067,4.378098,3.11
4264,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2024-12-31T00:00:00,2025-02-19T00:00:00,test,3.44,2025-02-18T05:00:00,-0.17,-0.17,0.46,1.6675,-1.89,3.119999885559082,Financial Services,3,21,0.5347918,3.44,0.05891912,0.5347918,0.74899703,-0.17
4265,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.05,2025-05-19T04:00:00,3.44,3.44,3.27,2.4125,3.605,3.119999885559082,Financial Services,3,21,3.9742315,0.05,3.8203728,3.9742315,4.1215034,3.44
4266,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.12,2025-08-18T04:00:00,0.05,0.05,3.11,1.6075,0.1599999999999998,3.3212850093841557,Financial Services,3,21,0.5341006,1.12,0.23057632,0.5341006,0.5867339,0.05
4267,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.09,2025-11-18T05:00:00,1.12,1.12,-0.17,1.11,-0.04,3.5,Financial Services,3,21,1.8533671,3.09,1.8217463,1.8533671,1.890316,1.12
4268,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.65,2026-02-18T05:00:00,3.09,3.09,3.44,1.925,4.609999999999999,3.859999895095825,Financial Services,3,21,3.9222167,2.65,3.906729,3.9222167,3.9303868,3.09
